StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.826    38.431      0.000      0.000     23.983      0.000
S0         f              88.826    38.431      0.000      0.000     23.983      0.000
S1         f              77.250    49.620      0.000      0.000     23.983      0.000
S2         f               3.270    38.760      0.000      0.000     23.983      0.000
S3         f              66.810    75.370      0.000      0.000     23.983      0.000
S4         f              51.440    56.330      0.000      0.000     23.983      0.000
S5         f              69.150    84.620      0.000      0.000     23.983      0.000
S6         f               5.880    47.270      0.000      0.000     23.983      0.000
S7         f              75.940    80.800      0.000      0.000     23.983      0.000
S8         f              30.120    59.810      0.000      0.000     23.983      0.000
S9         f              21.090    81.360      0.000      0.000     23.983      0.000
S10         f              96.300    15.500      0.000      0.000     23.983      0.000
S11         f              30.690    31.600      0.000      0.000     23.983      0.000
S12         f              83.760    56.810      0.000      0.000     23.983      0.000
S13         f              20.210    68.110      0.000      0.000     23.983      0.000
S14         f              57.910    62.290      0.000      0.000     23.983      0.000
S15         f              88.670    39.510      0.000      0.000     23.983      0.000
S16         f              99.350    47.750      0.000      0.000     23.983      0.000
S17         f              92.010    78.340      0.000      0.000     23.983      0.000
S18         f              62.060    39.480      0.000      0.000     23.983      0.000
S19         f              64.590    18.520      0.000      0.000     23.983      0.000
S20         f               0.640    53.500      0.000      0.000     23.983      0.000
S21         f              53.570    81.480      0.000      0.000     23.983      0.000
S22         f              55.820    46.930      0.000      0.000     23.983      0.000
S23         f              83.730    88.660      0.000      0.000     23.983      0.000
S24         f              84.050    64.650      0.000      0.000     23.983      0.000
S25         f              13.760     0.510      0.000      0.000     23.983      0.000
S26         f              95.210     5.090      0.000      0.000     23.983      0.000
S27         f              79.580    63.950      0.000      0.000     23.983      0.000
S28         f              94.380    14.630      0.000      0.000     23.983      0.000
S29         f              95.520    79.570      0.000      0.000     23.983      0.000
S30         f              68.750    14.160      0.000      0.000     23.983      0.000
S31         f              50.750    55.880      0.000      0.000     23.983      0.000
S32         f              13.430    69.340      0.000      0.000     23.983      0.000
S33         f              27.450    39.860      0.000      0.000     23.983      0.000
S34         f              93.810    87.360      0.000      0.000     23.983      0.000
S35         f              30.150    69.130      0.000      0.000     23.983      0.000
S36         f              78.550    55.010      0.000      0.000     23.983      0.000
S37         f              40.510    86.730      0.000      0.000     23.983      0.000
S38         f              62.890    17.040      0.000      0.000     23.983      0.000
S39         f              28.390    71.860      0.000      0.000     23.983      0.000
S40         f              51.540    35.740      0.000      0.000     23.983      0.000
C0         c              90.865    88.608      0.005     16.953     20.084      0.117
C1         c              48.584    58.581      0.006     15.907     19.268      0.100
C2         c              72.051    56.323      0.010     17.793     21.467      0.133
C3         c              75.039    78.261      0.046     17.861     20.823      0.033
C4         c              91.347    59.301      0.006      8.303     12.062      0.050
C5         c              77.557     3.863      0.005     14.035     18.741      0.100
C6         c               4.973    25.006      0.008     16.741     19.736      0.033
C7         c              33.095    10.535      0.086     11.048     14.080      0.150
C8         c              16.998    30.096      0.008     10.936     14.649      0.100
C9         c              61.350    63.234      0.009     15.162     18.275      0.150
C10         c              65.272    24.132      0.009     17.805     21.467      0.133
C11         c              53.440    22.649      0.006      9.512     13.145      0.133
C12         c               2.009     8.695      0.005     14.225     16.329      0.017
C13         c              42.564    79.258      0.002      9.570     11.819      0.167
C14         c              20.610    66.898      0.002     14.379     17.713      0.167
C15         c              65.793    51.012      0.005     16.409     20.389      0.083
