StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.558    20.398      0.000      0.000     23.983      0.000
S0         f              99.558    20.398      0.000      0.000     23.983      0.000
S1         f              31.600    59.850      0.000      0.000     23.983      0.000
S2         f              94.500     8.570      0.000      0.000     23.983      0.000
S3         f              31.060    35.130      0.000      0.000     23.983      0.000
S4         f              33.200    75.150      0.000      0.000     23.983      0.000
S5         f              51.420    13.910      0.000      0.000     23.983      0.000
S6         f              30.390    77.090      0.000      0.000     23.983      0.000
S7         f              29.470    21.300      0.000      0.000     23.983      0.000
S8         f              68.710    44.750      0.000      0.000     23.983      0.000
S9         f               7.150    60.410      0.000      0.000     23.983      0.000
S10         f              24.820    23.110      0.000      0.000     23.983      0.000
S11         f              12.490    42.500      0.000      0.000     23.983      0.000
S12         f              79.480    25.690      0.000      0.000     23.983      0.000
S13         f              69.760    87.740      0.000      0.000     23.983      0.000
S14         f              73.220    97.500      0.000      0.000     23.983      0.000
S15         f              52.500    13.050      0.000      0.000     23.983      0.000
S16         f              44.580    47.710      0.000      0.000     23.983      0.000
S17         f               1.070    19.690      0.000      0.000     23.983      0.000
S18         f               6.490    31.030      0.000      0.000     23.983      0.000
S19         f              97.100    85.480      0.000      0.000     23.983      0.000
S20         f              75.220    96.500      0.000      0.000     23.983      0.000
S21         f              39.000     8.230      0.000      0.000     23.983      0.000
S22         f              16.530    56.870      0.000      0.000     23.983      0.000
S23         f              40.810    64.770      0.000      0.000     23.983      0.000
S24         f              99.790    15.700      0.000      0.000     23.983      0.000
S25         f              88.150    69.060      0.000      0.000     23.983      0.000
S26         f              11.820    94.490      0.000      0.000     23.983      0.000
S27         f              61.670    75.110      0.000      0.000     23.983      0.000
S28         f              10.940    23.290      0.000      0.000     23.983      0.000
S29         f              93.550     3.370      0.000      0.000     23.983      0.000
S30         f              93.910    90.960      0.000      0.000     23.983      0.000
S31         f              29.190    58.170      0.000      0.000     23.983      0.000
S32         f              97.100    53.890      0.000      0.000     23.983      0.000
S33         f              20.870    56.680      0.000      0.000     23.983      0.000
S34         f              78.230    15.690      0.000      0.000     23.983      0.000
S35         f              88.190    70.030      0.000      0.000     23.983      0.000
S36         f               6.390    81.790      0.000      0.000     23.983      0.000
S37         f              86.410    90.940      0.000      0.000     23.983      0.000
S38         f              84.180    16.480      0.000      0.000     23.983      0.000
S39         f              45.490    84.920      0.000      0.000     23.983      0.000
S40         f              17.500    80.650      0.000      0.000     23.983      0.000
C0         c              64.725    20.243      0.009     11.421     14.683      0.083
C1         c              57.828    20.916      0.099     18.421     20.550      0.117
C2         c              62.952    25.371      0.006      8.818     11.765      0.067
C3         c              68.801    24.341      0.049     13.659     17.119      0.167
C4         c              67.005    21.536      0.007     15.251     18.334      0.083
C5         c              63.906    25.891      0.007     12.018     15.343      0.150
C6         c              62.252    21.675      0.009     10.075     12.305      0.150
C7         c              64.485    25.682      0.007     10.770     13.379      0.100
C8         c              62.529    24.459      0.007     10.761     14.329      0.133
C9         c              57.428    28.065      0.009     13.719     15.870      0.117
C10         c              62.813    28.801      0.009     17.825     20.375      0.017
C11         c              61.319    23.570      0.098     11.447     13.990      0.150
C12         c              63.225    22.446      0.006     11.438     13.753      0.033
C13         c              63.377    25.895      0.004     16.562     21.190      0.033
C14         c              64.105    28.794      0.003     12.277     15.480      0.033
C15         c              64.629    31.498      0.088      9.967     13.498      0.067
C16         c              59.352    27.164      0.005     10.080     11.907      0.067
C17         c              60.105    28.401      0.009     16.417     19.547      0.133
C18         c              63.017    25.498      0.008     17.730     20.909      0.100
C19         c              60.753    30.672      0.047      8.418     12.308      0.133
C20         c              68.750    29.960      0.005     16.416     19.241      0.033
C21         c              63.586    25.150      0.004     16.032     19.255      0.033
C22         c              55.341    27.270      0.015     11.614     15.033      0.083
C23         c              63.384    28.859      0.009     13.294     16.863      0.133
C24         c              59.808    18.824      0.007     14.089     17.644      0.167
C25         c              69.915    24.403      0.005     13.992     16.457      0.133
C26         c              63.024    23.925      0.045     17.409     20.019      0.083
C27         c              66.587    30.381      0.004     18.134     20.963      0.067
C28         c              61.877    19.364      0.046     10.071     13.527      0.100
C29         c              64.202    23.296      0.003     15.118     18.476      0.150
C30         c              63.891    25.317      0.003     11.268     14.137      0.167
C31         c              68.532    20.113      0.004     16.342     19.962      0.100
C32         c              69.048    23.869      0.063     13.559     16.991      0.100
C33         c              62.325    20.178      0.009     10.626     13.502      0.167
C34         c              62.460    30.882      0.001     17.744     21.833      0.117
C35         c              57.971    22.542      0.002      9.282     12.893      0.017
C36         c              67.901    18.854      0.006     15.603     18.948      0.067
C37         c              64.940    26.441      0.049     15.525     17.882      0.017
C38         c              68.957    27.906      0.029     17.157     20.584      0.033
C39         c              61.202    24.483      0.007      8.000     11.344      0.150
C40         c              63.930    30.802      0.006     14.954     18.414      0.117
C41         c              64.198    26.590      0.009     10.205     13.280      0.083
C42         c              68.224    28.351      0.007     12.993     15.237      0.033
C43         c              65.246    23.661      0.008     10.874     13.292      0.150
C44         c              66.051    18.771      0.004     18.346     21.501      0.017
C45         c              54.549    22.507      0.007     12.300     14.502      0.083
C46         c              65.138    24.023      0.005     17.770     20.503      0.050
C47         c              63.319    22.180      0.005     14.288     17.977      0.100
C48         c              60.427    29.146      0.087     11.266     14.826      0.083
C49         c              66.553    28.943      0.050     14.330     18.657      0.117
C50         c              59.878    23.441      0.041      9.233     12.705      0.050
C51         c              61.096    28.266      0.002     13.936     16.919      0.133
C52         c              63.762    23.108      0.007      8.000     10.733      0.100
C53         c              69.772    28.693      0.007     12.311     14.474      0.100
C54         c              66.228    29.192      0.001     15.981     18.502      0.033
C55         c              64.735    19.908      0.008     14.466     17.871      0.133
C56         c              67.461    22.604      0.001      8.654     12.087      0.033
C57         c              62.980    24.779      0.088     17.282     19.545      0.100
C58         c              62.688    18.925      0.009     15.783     18.793      0.050
C59         c              64.381    25.023      0.009     10.678     13.926      0.100
C60         c              71.322    24.661      0.025      8.000     10.646      0.017
C61         c              68.337    28.769      0.008     13.713     16.646      0.133
C62         c              64.603    26.177      0.009     13.561     16.620      0.017
C63         c              63.636    28.554      0.007     12.692     15.575      0.067
C64         c              60.990    24.585      0.003     18.040     20.483      0.117
C65         c              63.527    19.268      0.003     13.238     16.024      0.167
C66         c              61.071    24.816      0.009     16.496     19.634      0.117
C67         c              68.834    26.219      0.006     14.440     17.447      0.167
C68         c              60.762    32.036      0.075      9.261     12.826      0.133
C69         c              69.264    27.153      0.009     14.656     17.721      0.033
C70         c              63.984    23.611      0.010      9.985     12.833      0.167
C71         c              63.154    28.723      0.080     16.528     19.331      0.050
C72         c              61.697    28.691      0.025      8.484     10.377      0.150
C73         c              60.391    24.949      0.005      9.621     12.384      0.050
C74         c              60.413    27.479      0.004      8.000     11.739      0.050
C75         c              55.447    26.739      0.005     18.013     21.362      0.100
C76         c              59.939    25.101      0.009     10.436     13.046      0.033
C77         c              59.814    25.253      0.003     16.167     19.666      0.017
C78         c              61.808    32.967      0.008     10.979     13.691      0.017
C79         c              64.472    23.389      0.007     17.548     20.261      0.167
C80         c              62.714    25.376      0.036     18.335     21.124      0.150
C81         c              61.904    24.129      0.007     16.520     18.741      0.017
C82         c              56.168    23.045      0.007     13.124     15.828      0.017
C83         c              56.772    28.564      0.010     14.445     17.558      0.100
C84         c              59.758    26.148      0.073     17.029     20.168      0.067
C85         c              61.311    27.073      0.007     10.616     13.075      0.050
C86         c              58.282    26.995      0.084     16.374     19.811      0.083
C87         c              57.793    28.081      0.003      8.034     11.605      0.167
C88         c              64.446    26.743      0.006     12.375     15.966      0.067
C89         c              63.523    20.217      0.088     10.917     14.440      0.033
C90         c              64.097    23.806      0.010     11.039     15.425      0.083
C91         c              63.902    27.731      0.009      8.831     12.629      0.150
C92         c              57.197    30.991      0.038     11.006     15.355      0.117
C93         c              57.610    27.567      0.003     10.861     13.257      0.083
C94         c              57.844    25.766      0.004     16.513     19.567      0.133
C95         c              66.682    21.354      0.003     16.431     20.220      0.017
