StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.561    59.631      0.000      0.000     23.983      0.000
S0         f              58.561    59.631      0.000      0.000     23.983      0.000
S1         f              33.830    96.820      0.000      0.000     23.983      0.000
S2         f              63.610    42.640      0.000      0.000     23.983      0.000
S3         f              57.010     4.170      0.000      0.000     23.983      0.000
S4         f              81.950     9.520      0.000      0.000     23.983      0.000
S5         f              98.670    97.510      0.000      0.000     23.983      0.000
S6         f              36.760    87.440      0.000      0.000     23.983      0.000
S7         f               2.970    94.990      0.000      0.000     23.983      0.000
S8         f              10.440    99.290      0.000      0.000     23.983      0.000
S9         f              22.970     9.070      0.000      0.000     23.983      0.000
S10         f              73.670    81.220      0.000      0.000     23.983      0.000
S11         f              45.770    28.980      0.000      0.000     23.983      0.000
S12         f              30.040    51.080      0.000      0.000     23.983      0.000
S13         f              96.260    31.040      0.000      0.000     23.983      0.000
S14         f              24.470    92.270      0.000      0.000     23.983      0.000
S15         f              24.800    91.530      0.000      0.000     23.983      0.000
S16         f              11.150    17.470      0.000      0.000     23.983      0.000
S17         f              50.340    20.670      0.000      0.000     23.983      0.000
S18         f              96.390    38.390      0.000      0.000     23.983      0.000
S19         f              57.070     8.090      0.000      0.000     23.983      0.000
S20         f              23.540    64.970      0.000      0.000     23.983      0.000
S21         f              18.100    20.860      0.000      0.000     23.983      0.000
S22         f              72.980    53.870      0.000      0.000     23.983      0.000
S23         f              42.890    86.280      0.000      0.000     23.983      0.000
S24         f              70.660    40.950      0.000      0.000     23.983      0.000
S25         f              92.750    74.590      0.000      0.000     23.983      0.000
S26         f              93.210    92.920      0.000      0.000     23.983      0.000
S27         f              46.510    21.100      0.000      0.000     23.983      0.000
S28         f              36.920    95.020      0.000      0.000     23.983      0.000
S29         f              97.500    49.110      0.000      0.000     23.983      0.000
S30         f              74.140    96.330      0.000      0.000     23.983      0.000
S31         f              51.140    77.680      0.000      0.000     23.983      0.000
S32         f              14.620    77.280      0.000      0.000     23.983      0.000
S33         f              31.820    11.420      0.000      0.000     23.983      0.000
S34         f              70.680    39.450      0.000      0.000     23.983      0.000
S35         f              91.740    10.760      0.000      0.000     23.983      0.000
S36         f              55.170    85.410      0.000      0.000     23.983      0.000
S37         f              31.300    30.640      0.000      0.000     23.983      0.000
S38         f              49.010    94.730      0.000      0.000     23.983      0.000
S39         f              56.530    27.780      0.000      0.000     23.983      0.000
S40         f              50.880    43.020      0.000      0.000     23.983      0.000
C0         c               1.758    10.606      0.072     17.299     17.801      0.086
C1         c              69.540     1.965      0.025     15.215     15.803      0.062
C2         c              66.952    40.828      0.048     18.332     18.918      0.074
C3         c              86.616    82.785      0.051      9.326      9.872      0.075
C4         c              25.079    79.593      0.081     10.520     11.107      0.091
C5         c              55.827    68.298      0.068     16.101     16.690      0.084
C6         c              47.454    58.591      0.009     17.008     17.522      0.054
C7         c              93.274    72.636      0.070     15.854     16.384      0.085
C8         c              53.802    61.653      0.041     17.377     17.988      0.071
C9         c              13.097    97.995      0.025     11.108     11.638      0.062
C10         c              90.486    95.755      0.021     11.295     11.777      0.061
C11         c              65.034    34.671      0.065     15.802     16.391      0.082
C12         c               1.623    49.310      0.079     19.422     19.992      0.089
C13         c               1.407    79.390      0.047     18.938     19.452      0.073
C14         c              66.165    77.475      0.073     16.778     17.423      0.087
C15         c              38.867    46.187      0.069     15.994     16.533      0.084
C16         c              71.218    90.459      0.084     10.864     11.383      0.092
C17         c               3.246     2.330      0.043     12.007     12.509      0.071
C18         c               8.773     1.931      0.069     10.783     11.271      0.084
C19         c              49.897    13.350      0.038     11.000     11.582      0.069
C20         c              49.727     4.379      0.014     17.287     17.813      0.057
C21         c              55.152     2.747      0.031     16.111     16.624      0.065
C22         c              91.991    43.196      0.027     16.006     16.576      0.064
C23         c              26.150    24.646      0.076     15.756     16.294      0.088
C24         c              17.318    17.952      0.036     14.538     15.061      0.068
C25         c              83.946    50.246      0.047     16.590     17.137      0.073
C26         c              98.005    48.257      0.070     13.513     14.112      0.085
C27         c              11.166    68.184      0.069     16.834     17.310      0.084
C28         c              36.571    48.162      0.078     12.513     13.034      0.089
C29         c              14.598    54.643      0.082     17.800     18.437      0.091
C30         c              60.517    24.700      0.027     15.165     15.771      0.064
C31         c              22.084    25.150      0.078     11.348     11.947      0.089
C32         c              29.774    38.016      0.052      9.184      9.806      0.076
C33         c              21.082    53.602      0.064     17.006     17.516      0.082
C34         c              50.794    75.938      0.090      8.775      9.287      0.095
C35         c              29.620    79.821      0.001     12.155     12.724      0.050
C36         c              46.953     4.902      0.085     13.399     13.909      0.093
C37         c              11.027    62.575      0.082     16.840     17.348      0.091
C38         c              71.012    85.122      0.078     18.524     19.128      0.089
C39         c              29.340    83.020      0.003     13.392     13.887      0.052
C40         c              75.305    56.234      0.038     17.516     18.066      0.069
C41         c              96.067    51.380      0.013     18.750     19.195      0.057
C42         c              97.688    81.920      0.020     17.257     17.809      0.060
C43         c              91.241    40.724      0.005     11.979     12.477      0.053
C44         c              45.329    87.336      0.027     10.754     11.273      0.064
C45         c              99.375    17.887      0.082     11.138     11.643      0.091
C46         c              34.910    62.401      0.027     15.271     15.855      0.064
C47         c              29.791    36.504      0.073     11.916     12.418      0.087
C48         c              51.960    32.643      0.039     15.631     16.207      0.069
C49         c              89.890    18.921      0.008     16.154     16.677      0.054
C50         c              24.216     5.163      0.005     19.098     19.628      0.053
C51         c               1.760    71.577      0.016     13.157     13.669      0.058
C52         c              32.203    82.936      0.036     18.608     19.115      0.068
C53         c              59.505    28.737      0.037     19.522     20.116      0.069
C54         c              25.404    41.077      0.023     14.545     15.135      0.062
C55         c              73.373    79.561      0.041     18.291     18.736      0.071
C56         c               0.060    13.317      0.084     12.556     13.063      0.092
C57         c              86.832     8.276      0.031     18.055     18.596      0.065
C58         c              85.708     0.259      0.045      9.970     10.588      0.072
C59         c              55.822    61.552      0.049     16.319     16.876      0.074
C60         c              33.022     6.495      0.007     10.126     10.687      0.054
C61         c              86.497     1.724      0.080     13.808     14.362      0.090
C62         c              66.315    71.860      0.039     17.130     17.763      0.069
C63         c               9.644    34.589      0.003     15.543     16.097      0.052
C64         c               7.319    84.586      0.052     14.375     14.879      0.076
C65         c               1.273    89.032      0.016     16.673     17.213      0.058
C66         c              95.413    32.351      0.082     16.531     17.081      0.091
C67         c              54.613    42.286      0.082     17.527     18.142      0.091
C68         c              70.094    81.298      0.039     12.104     12.667      0.069
C69         c               8.356    27.415      0.096     17.677     18.197      0.098
C70         c              90.445    54.509      0.020     17.315     17.881      0.060
C71         c              22.174    46.211      0.075     15.332     15.860      0.087
C72         c              11.272    12.806      0.098     17.122     17.714      0.099
C73         c              23.820    46.992      0.062     15.786     16.362      0.081
C74         c              26.978    54.841      0.099      9.355      9.848      0.100
C75         c              43.496    36.162      0.066      8.932      9.519      0.083
C76         c              74.820     5.864      0.016     14.726     15.421      0.058
C77         c              34.114    29.205      0.031     11.983     12.415      0.065
C78         c              91.730     8.494      0.025     19.502     20.077      0.062
C79         c              60.805    64.670      0.031     17.404     18.120      0.065
C80         c               5.543    28.916      0.050     16.157     16.678      0.075
C81         c              48.652    30.822      0.085     17.913     18.549      0.093
C82         c              76.685    52.541      0.095      8.293      8.846      0.097
C83         c              67.237     7.929      0.087      9.976     10.443      0.093
C84         c              31.236    56.478      0.066     12.739     13.263      0.083
C85         c              63.101    93.391      0.095     16.659     17.219      0.097
C86         c              68.823    56.099      0.040     11.601     12.208      0.070
C87         c              99.489    93.697      0.079     18.644     19.207      0.089
C88         c              75.760    31.030      0.063     10.167     10.685      0.082
C89         c              48.927    41.453      0.016     13.963     14.420      0.058
C90         c              81.403     2.158      0.044      9.561     10.135      0.072
C91         c              74.813    48.135      0.041      9.453     10.057      0.071
C92         c              10.962     3.888      0.007     17.029     17.557      0.054
C93         c               8.671    86.525      0.054     10.489     11.044      0.077
C94         c              61.065    19.682      0.068     11.037     11.443      0.084
C95         c              73.324     4.766      0.059     16.726     17.335      0.079
C96         c              31.560    26.816      0.002     10.648     11.158      0.051
C97         c               1.533    42.984      0.006      9.945     10.497      0.053
C98         c              48.258    72.366      0.083     11.303     11.969      0.091
C99         c              30.139    97.345      0.092     15.330     15.906      0.096
C100         c              69.943    52.834      0.064      9.946     10.557      0.082
C101         c              51.222    29.771      0.045     17.662     18.204      0.072
C102         c              43.873    64.980      0.021     17.915     18.454      0.061
C103         c              83.211    89.743      0.043     15.157     15.740      0.071
C104         c              14.343    60.964      0.003     19.517     20.124      0.052
C105         c              74.500    16.177      0.069     18.092     18.652      0.084
C106         c               9.832    78.284      0.100      9.503      9.964      0.100
C107         c              56.495    44.361      0.068     19.380     19.970      0.084
C108         c              72.795    64.433      0.048     13.827     14.300      0.074
C109         c              72.447    78.072      0.017     10.115     10.595      0.058
C110         c              49.722    98.237      0.055     14.841     15.393      0.078
C111         c              77.008    29.803      0.085     17.887     18.420      0.093
C112         c               9.522    99.408      0.079     15.542     16.116      0.089
C113         c              49.316    27.829      0.043     19.600     20.147      0.071
C114         c              61.221     6.718      0.044     17.430     17.993      0.072
C115         c              30.995    76.366      0.021      9.339      9.847      0.061
C116         c              14.649    59.428      0.013     18.636     19.269      0.057
C117         c              27.567    56.657      0.057     17.545     18.175      0.079
C118         c              91.900    25.122      0.004     18.100     18.598      0.052
C119         c              45.745    98.106      0.057     15.649     16.308      0.079
C120         c               5.089    96.835      0.059     15.478     15.941      0.079
C121         c              28.114    41.950      0.034     10.643     11.252      0.067
C122         c              52.012    46.926      0.055      8.712      9.246      0.078
C123         c              32.975    82.507      0.050     14.457     15.037      0.075
C124         c              98.862    32.439      0.071     12.915     13.448      0.086
C125         c              38.117    49.359      0.029     18.860     19.505      0.064
C126         c              69.788    54.745      0.070     18.610     19.205      0.085
C127         c              48.752    72.162      0.076     15.554     16.110      0.088
C128         c              74.678    18.722      0.034     14.827     15.394      0.067
C129         c              99.290    15.886      0.023     17.567     18.086      0.062
C130         c              95.651    69.190      0.003     19.064     19.556      0.052
C131         c              55.154     5.372      0.071     10.165     10.750      0.086
C132         c               4.706    47.557      0.026     11.254     11.936      0.063
C133         c              85.374    83.159      0.092     12.412     12.898      0.096
C134         c              10.139    96.031      0.049     10.984     11.617      0.074
C135         c              96.581    84.483      0.095      9.803     10.367      0.097
C136         c              67.524     0.559      0.071     12.198     12.816      0.086
C137         c              95.080    24.907      0.093      9.534     10.073      0.097
C138         c              48.166    70.810      0.009     15.952     16.553      0.054
C139         c              46.200    36.752      0.076     10.554     11.130      0.088
C140         c              29.503    77.339      0.094      8.934      9.332      0.097
C141         c              54.863     6.910      0.039     18.642     19.152      0.069
C142         c              39.583     9.053      0.010     15.040     15.657      0.055
C143         c              99.372    36.503      0.044     11.883     12.472      0.072
C144         c               2.253     9.903      0.052     10.295     10.835      0.076
C145         c              24.358    14.942      0.059     12.423     12.984      0.079
C146         c              88.901    82.137      0.007     13.986     14.552      0.054
C147         c              36.714    89.313      0.008     13.554     14.115      0.054
C148         c              49.051    46.185      0.072     19.419     19.954      0.086
C149         c              72.274    12.271      0.066     12.178     12.664      0.083
C150         c              11.613    44.832      0.025     17.144     17.746      0.062
C151         c              48.975    20.044      0.039     17.076     17.596      0.069
