StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.895     6.745      0.000      0.000     23.983      0.000
S0         f              19.895     6.745      0.000      0.000     23.983      0.000
S1         f              33.080    43.190      0.000      0.000     23.983      0.000
S2         f              22.300    98.160      0.000      0.000     23.983      0.000
S3         f              11.560    14.280      0.000      0.000     23.983      0.000
S4         f              29.730    46.190      0.000      0.000     23.983      0.000
S5         f              48.330    60.500      0.000      0.000     23.983      0.000
S6         f              48.130    63.460      0.000      0.000     23.983      0.000
S7         f               4.640    98.460      0.000      0.000     23.983      0.000
S8         f              63.930    24.000      0.000      0.000     23.983      0.000
S9         f              81.980    11.930      0.000      0.000     23.983      0.000
S10         f              88.440     6.590      0.000      0.000     23.983      0.000
S11         f              17.540    29.330      0.000      0.000     23.983      0.000
S12         f              71.130    87.360      0.000      0.000     23.983      0.000
S13         f              91.820    87.440      0.000      0.000     23.983      0.000
S14         f               0.260    28.370      0.000      0.000     23.983      0.000
S15         f              34.080    93.860      0.000      0.000     23.983      0.000
S16         f              66.740    52.240      0.000      0.000     23.983      0.000
S17         f              96.810    23.280      0.000      0.000     23.983      0.000
S18         f              34.240    89.730      0.000      0.000     23.983      0.000
S19         f               9.180    21.690      0.000      0.000     23.983      0.000
S20         f              22.030    57.900      0.000      0.000     23.983      0.000
S21         f              79.350    42.840      0.000      0.000     23.983      0.000
S22         f              59.530    45.090      0.000      0.000     23.983      0.000
S23         f              29.380    57.730      0.000      0.000     23.983      0.000
S24         f              54.950    67.280      0.000      0.000     23.983      0.000
S25         f              63.810    27.260      0.000      0.000     23.983      0.000
S26         f              58.790    50.190      0.000      0.000     23.983      0.000
S27         f              24.650    82.080      0.000      0.000     23.983      0.000
S28         f              20.010    97.310      0.000      0.000     23.983      0.000
S29         f              80.210    37.600      0.000      0.000     23.983      0.000
S30         f              50.800    55.890      0.000      0.000     23.983      0.000
S31         f              46.640    67.320      0.000      0.000     23.983      0.000
S32         f              26.120    88.800      0.000      0.000     23.983      0.000
S33         f               1.470    54.190      0.000      0.000     23.983      0.000
S34         f              88.770    53.050      0.000      0.000     23.983      0.000
S35         f              43.920    20.080      0.000      0.000     23.983      0.000
S36         f              70.960    99.180      0.000      0.000     23.983      0.000
S37         f              53.460    57.880      0.000      0.000     23.983      0.000
S38         f              51.710    37.750      0.000      0.000     23.983      0.000
S39         f              17.410    57.830      0.000      0.000     23.983      0.000
S40         f              41.490    46.430      0.000      0.000     23.983      0.000
C0         c              37.610    13.015      0.002     11.329     11.841      0.051
C1         c               2.383    95.100      0.009     15.654     16.126      0.054
C2         c              15.879    93.700      0.003     13.536     13.880      0.052
C3         c              76.259    53.296      0.007     12.890     13.287      0.054
C4         c              54.242    98.876      0.008     18.160     18.632      0.054
C5         c              89.276    41.846      0.004     16.335     16.862      0.052
C6         c              39.552    75.837      0.007     13.954     14.435      0.054
C7         c              79.325    46.693      0.090     13.765     14.195      0.095
