StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.344    89.424      0.000      0.000     23.983      0.000
S0         f              98.344    89.424      0.000      0.000     23.983      0.000
S1         f              71.660    39.980      0.000      0.000     23.983      0.000
S2         f               2.120    80.850      0.000      0.000     23.983      0.000
S3         f              36.070    48.210      0.000      0.000     23.983      0.000
S4         f              67.310    36.520      0.000      0.000     23.983      0.000
S5         f              16.230    54.790      0.000      0.000     23.983      0.000
S6         f              37.410    63.750      0.000      0.000     23.983      0.000
S7         f              43.960    40.530      0.000      0.000     23.983      0.000
S8         f              84.850    66.030      0.000      0.000     23.983      0.000
S9         f              64.940     7.280      0.000      0.000     23.983      0.000
S10         f              21.940    20.180      0.000      0.000     23.983      0.000
S11         f              16.580    77.430      0.000      0.000     23.983      0.000
S12         f              50.990    59.080      0.000      0.000     23.983      0.000
S13         f               8.910    47.710      0.000      0.000     23.983      0.000
S14         f              37.590    35.010      0.000      0.000     23.983      0.000
S15         f              21.940    73.270      0.000      0.000     23.983      0.000
S16         f              96.800    25.450      0.000      0.000     23.983      0.000
S17         f              67.940    32.140      0.000      0.000     23.983      0.000
S18         f              63.820    98.500      0.000      0.000     23.983      0.000
S19         f              36.890    53.020      0.000      0.000     23.983      0.000
S20         f              85.230    57.220      0.000      0.000     23.983      0.000
S21         f              66.130    94.900      0.000      0.000     23.983      0.000
S22         f              85.850    33.370      0.000      0.000     23.983      0.000
S23         f              16.900    52.390      0.000      0.000     23.983      0.000
S24         f              52.710    26.170      0.000      0.000     23.983      0.000
S25         f              60.000    45.840      0.000      0.000     23.983      0.000
S26         f              79.170    87.800      0.000      0.000     23.983      0.000
S27         f              64.050     0.420      0.000      0.000     23.983      0.000
S28         f              11.640    78.620      0.000      0.000     23.983      0.000
S29         f              72.450    13.970      0.000      0.000     23.983      0.000
S30         f              12.150    66.480      0.000      0.000     23.983      0.000
S31         f              58.300    57.640      0.000      0.000     23.983      0.000
S32         f              81.730    12.790      0.000      0.000     23.983      0.000
S33         f              92.600    81.750      0.000      0.000     23.983      0.000
S34         f              52.210     2.040      0.000      0.000     23.983      0.000
S35         f              67.750    43.280      0.000      0.000     23.983      0.000
S36         f              35.090    45.150      0.000      0.000     23.983      0.000
S37         f              38.270    43.060      0.000      0.000     23.983      0.000
S38         f              59.960    87.710      0.000      0.000     23.983      0.000
S39         f              93.990    56.140      0.000      0.000     23.983      0.000
S40         f              37.350    63.630      0.000      0.000     23.983      0.000
C0         c              77.802    59.864      0.008     19.301     19.781      0.017
C1         c              64.605    16.355      0.004     15.242     15.675      0.150
C2         c              38.838    80.255      0.014     16.208     16.760      0.033
C3         c              84.744    66.217      0.002     15.248     15.796      0.150
C4         c              42.947    46.099      0.066     12.867     13.286      0.100
C5         c              25.737    97.326      0.060     14.908     15.402      0.100
C6         c              30.530    28.253      0.007     15.443     15.913      0.050
C7         c              55.294    86.751      0.027     15.157     15.731      0.067
C8         c               7.738    64.498      0.083     13.361     13.819      0.117
C9         c              64.428    57.232      0.005     10.333     10.920      0.133
C10         c              11.594    79.754      0.081     18.077     18.667      0.033
C11         c              94.381     1.860      0.007     12.271     12.730      0.083
C12         c              23.417    48.043      0.092     15.852     16.383      0.117
C13         c              60.859    99.757      0.004     14.667     15.204      0.033
C14         c              73.388    73.773      0.002     10.925     11.453      0.100
C15         c              92.713    34.885      0.010     12.271     12.834      0.133
C16         c               7.053    45.312      0.005     16.860     17.357      0.100
C17         c              23.619    71.039      0.009     15.476     15.958      0.167
C18         c              77.559    71.913      0.008     19.342     19.869      0.033
C19         c              36.548    66.725      0.074     12.589     13.109      0.133
C20         c              56.587    58.832      0.005     14.748     15.231      0.033
C21         c              32.172    33.227      0.006     14.008     14.519      0.017
C22         c              63.486    29.772      0.007     10.882     11.339      0.050
C23         c              48.045    71.938      0.003     14.387     14.948      0.033
C24         c              65.050    36.695      0.007     13.152     13.642      0.050
C25         c              98.211    71.952      0.009     16.055     16.629      0.050
C26         c              16.315    26.599      0.003     14.160     14.572      0.167
C27         c              21.294    13.376      0.007     15.808     16.329      0.150
C28         c              86.492    47.426      0.005     13.320     13.872      0.050
C29         c              27.222    33.405      0.009     17.166     17.621      0.017
C30         c              34.405    83.016      0.006     16.727     17.123      0.083
C31         c              90.380    43.798      0.005     18.728     19.223      0.050
C32         c              83.982    51.529      0.010     12.699     13.232      0.167
C33         c              82.214    66.342      0.002     14.447     14.972      0.150
C34         c              53.312    39.673      0.003     16.750     17.296      0.100
C35         c               0.461     9.880      0.007     12.779     13.182      0.117
C36         c              33.989    37.905      0.004     17.916     18.486      0.033
C37         c              85.891    49.296      0.009     16.539     17.120      0.100
C38         c              17.427    65.910      0.010     14.580     14.930      0.067
C39         c               7.237    97.301      0.005     17.267     17.739      0.117
C40         c              37.481    29.492      0.006     10.879     11.338      0.083
C41         c              89.444    32.334      0.015     14.310     14.768      0.067
C42         c               4.243    76.363      0.002     19.203     19.602      0.100
C43         c              80.571    21.660      0.009     18.658     19.139      0.017
C44         c              98.550    10.281      0.005     18.302     18.733      0.050
C45         c              78.080    55.112      0.003     14.967     15.464      0.100
C46         c              87.274    78.426      0.097      8.796      9.385      0.150
C47         c               5.341     8.374      0.031     17.148     17.596      0.033
C48         c              68.612    91.641      0.028      9.985     10.526      0.050
C49         c               2.687    95.100      0.030     18.021     18.456      0.100
C50         c              17.675    49.875      0.009     14.756     15.331      0.033
C51         c              62.347     0.879      0.008     14.623     15.097      0.067
C52         c              45.350    18.258      0.004     10.510     10.973      0.133
C53         c               1.407    16.102      0.009     17.675     18.067      0.067
C54         c               9.705     7.354      0.005     18.377     18.783      0.167
C55         c              14.086    80.766      0.008     16.247     16.671      0.167
C56         c              17.872    51.634      0.001     19.571     20.158      0.150
C57         c              74.677     5.395      0.003     15.769     16.213      0.150
C58         c              87.619     2.120      0.002     16.229     16.695      0.017
C59         c              71.159    90.742      0.005     18.178     18.789      0.083
C60         c              46.114    96.553      0.009     16.550     17.044      0.150
C61         c               1.838     8.897      0.006     15.143     15.555      0.167
C62         c              91.717    94.280      0.002      8.796      9.185      0.033
C63         c              78.814    33.563      0.007     10.884     11.404      0.117
C64         c              62.842    40.705      0.007     15.682     16.217      0.117
C65         c              93.927     3.062      0.007     12.842     13.288      0.150
C66         c              16.049    37.834      0.003     11.671     12.069      0.067
C67         c              89.924    45.658      0.010     10.904     11.399      0.033
C68         c              92.164    24.516      0.065     14.111     14.686      0.050
C69         c              73.708    14.976      0.019     15.266     15.642      0.050
C70         c              36.436    97.277      0.007     11.095     11.603      0.133
C71         c              67.491    33.294      0.049      9.946     10.505      0.083
C72         c              28.761    87.264      0.005     10.207     10.787      0.033
C73         c              76.184     4.135      0.003     10.434     10.965      0.117
C74         c               5.740    19.295      0.006     12.040     12.458      0.083
C75         c              63.255    26.096      0.006     13.055     13.412      0.150
C76         c              82.608    20.474      0.002      9.983     10.533      0.050
C77         c              18.709    49.519      0.002     10.538     11.124      0.067
C78         c               8.618    25.925      0.002     12.870     13.381      0.050
C79         c               4.385    49.401      0.008     12.341     12.825      0.167
C80         c              48.306    74.125      0.008     16.866     17.456      0.100
C81         c              35.028    88.157      0.008     13.560     14.089      0.083
C82         c              59.026    57.826      0.002     15.037     15.529      0.083
C83         c              63.929    93.115      0.007     11.683     12.237      0.117
C84         c              80.563    29.462      0.085     18.394     18.975      0.150
C85         c              31.966    43.856      0.009     19.361     19.845      0.133
C86         c              53.643    89.208      0.007      9.727     10.266      0.033
C87         c              34.438    98.975      0.044     13.686     14.256      0.100
C88         c              91.697    89.914      0.090     15.904     16.494      0.083
C89         c              84.989    64.512      0.006     11.295     11.848      0.150
C90         c              58.004     0.401      0.010     16.586     17.107      0.150
C91         c              51.094    40.036      0.002     15.621     16.095      0.117
C92         c              83.003    73.195      0.010     10.107     10.713      0.033
C93         c              37.366    37.707      0.005     12.139     12.623      0.133
C94         c              12.678    34.915      0.004     15.513     15.876      0.150
C95         c               8.641    39.779      0.005     11.198     11.667      0.017
C96         c              34.320    84.120      0.009     16.020     16.586      0.133
C97         c              97.485    82.429      0.094     11.863     12.482      0.050
C98         c              22.832    32.186      0.003     17.061     17.538      0.167
C99         c              58.255    68.774      0.004     18.089     18.698      0.067
C100         c              69.308    79.483      0.007     14.745     15.427      0.083
C101         c              72.131    81.005      0.010     18.915     19.425      0.033
C102         c              75.087    53.205      0.005     10.436     11.022      0.100
C103         c              18.244     2.812      0.010     18.445     18.849      0.033
C104         c              20.902    15.758      0.003     14.190     14.696      0.167
C105         c              46.540    58.261      0.006     16.258     16.807      0.050
C106         c               3.691    37.827      0.004     13.766     14.124      0.150
C107         c              84.891    77.498      0.010     15.779     16.352      0.150
C108         c              53.294    32.436      0.013     18.502     18.911      0.167
C109         c              79.612    11.974      0.008     13.742     14.275      0.167
C110         c              20.888    34.992      0.001     12.654     13.099      0.033
C111         c              45.232    84.329      0.005     12.343     12.883      0.167
C112         c              53.705    36.896      0.003     14.346     14.833      0.150
C113         c              61.391    76.948      0.003     10.962     11.554      0.033
C114         c              22.282    29.942      0.097     11.858     12.256      0.067
C115         c              41.302    41.505      0.083     15.434     15.908      0.117
C116         c              94.100    18.991      0.048     14.806     15.288      0.167
C117         c              62.689    20.707      0.050     16.979     17.524      0.083
C118         c              43.571    62.850      0.002     10.684     11.187      0.033
C119         c              76.480     8.419      0.001     10.852     11.304      0.167
C120         c              15.505     3.228      0.005     17.151     17.598      0.017
C121         c              23.801    70.858      0.006     13.223     13.747      0.083
C122         c              57.637    84.296      0.009     18.803     19.324      0.017
C123         c              99.315    69.051      0.001     16.187     16.728      0.017
C124         c              98.962    59.218      0.005     17.332     17.808      0.017
C125         c              62.080    84.242      0.004     18.180     18.754      0.050
C126         c              62.636    94.228      0.004     14.522     15.127      0.100
C127         c              32.081    25.674      0.009     15.918     16.379      0.133
C128         c              83.871    48.772      0.008     18.196     18.713      0.083
C129         c              59.379     9.814      0.007     14.205     14.672      0.033
C130         c              15.094    75.622      0.096     18.406     18.810      0.083
C131         c              44.813    33.460      0.053     15.167     15.643      0.083
C132         c              66.640    55.233      0.004     10.155     10.702      0.167
C133         c              37.599    60.052      0.001     14.671     15.094      0.133
C134         c              95.242     1.110      0.084     15.525     16.086      0.167
C135         c               5.140    76.873      0.005     13.053     13.482      0.117
C136         c              31.203    39.997      0.014     19.387     19.937      0.050
C137         c               9.685    61.853      0.002     15.885     16.296      0.150
C138         c              50.785    14.739      0.002     11.709     12.148      0.133
C139         c              71.323    48.324      0.099     18.406     18.870      0.017
C140         c               0.704    72.966      0.003     17.564     17.970      0.083
C141         c              51.903    56.031      0.003     14.715     15.230      0.167
C142         c              34.713    92.438      0.007     12.331     12.818      0.117
C143         c              63.014    34.849      0.019     11.601     12.143      0.167
C144         c              77.227    33.561      0.005     11.482     12.014      0.150
C145         c              33.317    83.668      0.064     14.935     15.491      0.167
C146         c              62.615    55.684      0.002     11.990     12.451      0.117
C147         c              82.354    31.409      0.008     19.671     20.261      0.083
C148         c              25.307    72.900      0.096     19.534     20.053      0.133
C149         c              66.457    70.762      0.002     10.176     10.724      0.100
C150         c              53.892    63.494      0.003     18.371     18.938      0.050
C151         c              53.101    94.987      0.006     13.366     13.924      0.167
C152         c              70.445    50.637      0.001     18.228     18.724      0.050
C153         c              64.863    83.249      0.008     15.546     16.101      0.150
C154         c              88.886    48.019      0.005     18.912     19.324      0.017
C155         c              37.523    22.096      0.006     14.862     15.376      0.083
C156         c              56.099    17.989      0.010     15.952     16.465      0.033
C157         c              52.695    96.424      0.005      9.973     10.557      0.033
C158         c              34.338    98.650      0.013     10.127     10.668      0.017
C159         c              54.691    18.943      0.002     15.719     16.229      0.033
C160         c              36.258    29.551      0.005     12.239     12.646      0.083
C161         c              21.374    86.886      0.003     13.562     14.078      0.117
C162         c              13.844    67.321      0.009     19.285     19.737      0.083
C163         c              59.743    85.140      0.078      9.927     10.449      0.150
C164         c              40.534    12.437      0.001     18.516     18.924      0.083
C165         c              18.622    78.667      0.001     18.498     18.993      0.067
C166         c              76.303    54.548      0.055     15.355     15.956      0.017
C167         c              78.989    43.156      0.006     14.623     15.098      0.100
C168         c              18.315    69.281      0.010     15.064     15.621      0.133
C169         c              53.768    52.755      0.002     16.330     16.797      0.150
C170         c              55.383    90.918      0.007     16.346     16.934      0.033
C171         c               4.979    94.900      0.006     17.802     18.229      0.133
C172         c               7.891    29.672      0.001     13.198     13.721      0.050
C173         c              41.013    38.262      0.003     10.971     11.522      0.133
C174         c              65.582    83.329      0.001     19.156     19.691      0.083
C175         c              69.728    54.045      0.007     15.946     16.481      0.017
C176         c              57.217    19.953      0.055     14.304     14.727      0.150
C177         c              54.332    52.977      0.003     14.844     15.235      0.133
C178         c              17.145    57.664      0.004     14.677     15.196      0.083
C179         c              95.359    56.684      0.007     11.093     11.673      0.133
C180         c              11.087    46.308      0.069     12.771     13.254      0.033
C181         c               9.782    53.213      0.008     11.794     12.306      0.150
C182         c              86.901    38.318      0.007     16.430     16.950      0.117
C183         c               6.637    81.499      0.005     11.138     11.644      0.167
C184         c              29.961    84.419      0.007     14.223     14.737      0.017
C185         c              62.639    62.805      0.002     10.241     10.752      0.017
C186         c              67.764    73.264      0.008     13.791     14.347      0.100
C187         c              88.499    12.269      0.026     10.670     11.193      0.050
C188         c              24.556    72.088      0.009     11.507     11.961      0.067
C189         c              31.604    46.314      0.007     13.287     13.802      0.117
C190         c              53.773     1.298      0.003     13.792     14.197      0.117
C191         c              39.410    44.324      0.004     10.389     10.890      0.033
C192         c              69.130    99.574      0.010     12.854     13.476      0.067
C193         c              58.361    74.105      0.009     12.169     12.743      0.167
C194         c              58.199    14.102      0.024     15.018     15.516      0.167
C195         c              75.136     6.762      0.005     17.657     18.124      0.083
C196         c              59.589    96.701      0.004     17.921     18.438      0.033
C197         c              34.201    86.307      0.009     19.078     19.574      0.167
C198         c              39.895    15.383      0.003     16.903     17.418      0.167
C199         c              33.238    69.601      0.002     10.764     11.337      0.133
C200         c              54.290     0.307      0.009     11.456     11.909      0.067
C201         c              89.528     1.989      0.001     16.178     16.672      0.117
C202         c              16.040    36.335      0.072     11.520     11.929      0.167
C203         c              57.307    81.303      0.002      9.846     10.429      0.100
C204         c              62.853    93.072      0.002      9.327      9.924      0.117
C205         c              20.069    84.481      0.009     14.862     15.250      0.017
C206         c              60.601    23.193      0.054     14.516     14.948      0.017
C207         c              88.869    66.481      0.003     10.682     11.212      0.117
C208         c              80.906    54.199      0.006     16.987     17.549      0.133
C209         c              83.169    64.267      0.007     15.162     15.706      0.033
C210         c              20.182     8.482      0.005     18.857     19.232      0.100
C211         c              82.886    63.046      0.003     16.112     16.702      0.067
C212         c              25.099    33.806      0.006     13.060     13.619      0.100
C213         c              55.975    87.019      0.005      8.987      9.499      0.117
C214         c              49.240    87.303      0.007     19.537     20.049      0.067
C215         c              69.583    64.955      0.005     12.658     13.137      0.100
C216         c              69.628    17.090      0.002     11.418     11.914      0.033
C217         c              31.934    22.441      0.002     11.465     11.951      0.050
C218         c              52.617    51.938      0.004     19.698     20.248      0.083
C219         c              29.739    93.006      0.001     13.094     13.570      0.117
C220         c              66.366    12.839      0.005     16.837     17.239      0.033
C221         c              79.367    73.515      0.007     19.303     19.862      0.150
C222         c              84.645    85.130      0.007      9.156      9.742      0.117
C223         c              12.287    99.715      0.002     16.424     16.873      0.167
C224         c              39.813    65.405      0.009     16.513     16.954      0.150
C225         c              42.392    76.320      0.009     19.044     19.592      0.050
C226         c              41.903    38.882      0.006     18.322     18.863      0.100
C227         c              96.310    39.182      0.008     12.081     12.546      0.033
C228         c              93.328    53.615      0.058     12.856     13.359      0.050
C229         c              25.329    43.469      0.010     15.489     15.934      0.033
C230         c              21.104    24.986      0.004     19.575     20.034      0.117
C231         c              70.247    13.646      0.100     16.991     17.489      0.067
C232         c              96.406    70.546      0.002     18.931     19.597      0.150
C233         c              55.767    40.049      0.009     16.540     17.095      0.017
C234         c              72.113    53.959      0.006     13.733     14.237      0.083
C235         c              50.110    43.635      0.005     10.183     10.644      0.067
C236         c              94.261    44.991      0.003     13.853     14.447      0.117
C237         c              47.930    21.607      0.003     11.860     12.293      0.167
C238         c              28.828    93.957      0.007     18.539     19.049      0.167
C239         c              32.937    37.336      0.004     14.458     14.925      0.067
C240         c              47.664     6.918      0.008     18.031     18.524      0.133
C241         c              59.278    71.838      0.012     11.467     12.031      0.100
C242         c              35.851     6.842      0.061     15.600     16.041      0.167
C243         c              16.906     8.130      0.003     11.295     11.750      0.150
C244         c              88.775    18.159      0.003     10.716     11.211      0.117
C245         c              65.888    45.263      0.055     15.377     15.843      0.100
C246         c              97.180    82.661      0.010     18.637     19.283      0.083
