StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.368    62.124      0.000      0.000     23.983      0.000
S0         f              75.368    62.124      0.000      0.000     23.983      0.000
S1         f              76.990    50.420      0.000      0.000     23.983      0.000
S2         f              63.930    68.850      0.000      0.000     23.983      0.000
S3         f              47.820    48.590      0.000      0.000     23.983      0.000
S4         f              43.720    92.800      0.000      0.000     23.983      0.000
S5         f              62.210    37.940      0.000      0.000     23.983      0.000
S6         f              68.700    82.090      0.000      0.000     23.983      0.000
S7         f              20.190     9.230      0.000      0.000     23.983      0.000
S8         f              24.580    23.040      0.000      0.000     23.983      0.000
S9         f              62.600    64.820      0.000      0.000     23.983      0.000
S10         f              64.330    58.470      0.000      0.000     23.983      0.000
S11         f              51.840    54.730      0.000      0.000     23.983      0.000
S12         f              70.400     8.610      0.000      0.000     23.983      0.000
S13         f               1.070    11.260      0.000      0.000     23.983      0.000
S14         f              21.290    73.880      0.000      0.000     23.983      0.000
S15         f              55.520    60.950      0.000      0.000     23.983      0.000
S16         f              15.140    63.390      0.000      0.000     23.983      0.000
S17         f              30.310    68.290      0.000      0.000     23.983      0.000
S18         f              54.450     8.280      0.000      0.000     23.983      0.000
S19         f               2.800    41.490      0.000      0.000     23.983      0.000
S20         f              21.250    82.080      0.000      0.000     23.983      0.000
S21         f              83.400    54.990      0.000      0.000     23.983      0.000
S22         f              94.400    76.980      0.000      0.000     23.983      0.000
S23         f              26.330    19.420      0.000      0.000     23.983      0.000
S24         f              37.420    91.150      0.000      0.000     23.983      0.000
S25         f              60.210    64.030      0.000      0.000     23.983      0.000
S26         f               1.850    58.010      0.000      0.000     23.983      0.000
S27         f              67.470    27.390      0.000      0.000     23.983      0.000
S28         f              97.580    37.870      0.000      0.000     23.983      0.000
S29         f              47.160    66.580      0.000      0.000     23.983      0.000
S30         f              22.450    92.850      0.000      0.000     23.983      0.000
S31         f              87.690    26.420      0.000      0.000     23.983      0.000
S32         f              62.210    72.850      0.000      0.000     23.983      0.000
S33         f               5.550    59.140      0.000      0.000     23.983      0.000
S34         f              52.330    29.020      0.000      0.000     23.983      0.000
S35         f              91.650    88.290      0.000      0.000     23.983      0.000
S36         f              87.000    95.450      0.000      0.000     23.983      0.000
S37         f              89.600    21.070      0.000      0.000     23.983      0.000
S38         f              63.610    93.910      0.000      0.000     23.983      0.000
S39         f              80.910    10.080      0.000      0.000     23.983      0.000
S40         f              99.280    55.320      0.000      0.000     23.983      0.000
C0         c              15.241     0.149      0.003     14.883     15.357      0.133
C1         c              82.709    49.009      0.006     11.210     11.861      0.100
C2         c              24.615    80.541      0.004     15.587     16.150      0.150
C3         c              16.873    14.588      0.049     10.228     10.687      0.117
C4         c              65.107    51.292      0.006     14.571     15.188      0.133
C5         c              59.341    51.484      0.005     19.662     20.144      0.100
C6         c              64.357    72.702      0.008      9.828     10.380      0.117
C7         c              27.258    45.173      0.034     19.066     19.616      0.150
C8         c              41.060    82.794      0.004     16.342     16.886      0.083
C9         c              20.674    39.757      0.092     12.362     12.877      0.100
C10         c              10.297    84.135      0.035     18.019     18.561      0.167
C11         c              17.451    26.648      0.009     12.209     12.729      0.150
C12         c              87.218    37.909      0.007     14.182     14.745      0.033
C13         c              95.894    94.800      0.064     16.767     17.366      0.117
C14         c              88.841    58.478      0.031      9.094      9.653      0.150
C15         c              37.404    90.629      0.006     15.044     15.645      0.150
C16         c              96.315    14.557      0.003     14.536     15.048      0.100
C17         c              59.083    74.488      0.008     16.881     17.479      0.133
C18         c              81.785    75.374      0.001     17.961     18.610      0.117
C19         c              41.499    35.344      0.005     14.340     14.817      0.100
C20         c              49.123    60.379      0.007     16.579     17.131      0.150
C21         c              55.843    93.350      0.005     10.893     11.360      0.050
C22         c               9.602    90.387      0.010     15.735     16.212      0.167
C23         c              40.950    18.136      0.008     13.045     13.600      0.100
C24         c              59.134    64.913      0.010     15.428     15.934      0.100
C25         c              81.782    61.050      0.001     10.942     11.509      0.033
C26         c              32.598    54.092      0.010     19.354     19.895      0.017
C27         c              95.636    12.971      0.009     18.209     18.742      0.133
C28         c              10.052    51.599      0.009     10.921     11.400      0.067
C29         c              48.176    25.561      0.004     19.096     19.654      0.050
C30         c              75.661    56.588      0.009     15.252     15.873      0.017
C31         c              62.173    80.141      0.011     19.441     20.062      0.017
C32         c              95.089    40.015      0.006     17.679     18.209      0.100
C33         c              78.510    70.912      0.007      9.535     10.113      0.133
C34         c              96.317    29.326      0.005     15.054     15.475      0.067
C35         c               3.371    40.797      0.039     11.378     11.899      0.083
C36         c              54.632     3.019      0.097     14.852     15.436      0.133
C37         c              89.697     7.647      0.002     16.194     16.684      0.067
C38         c              77.234    34.336      0.071     10.883     11.517      0.017
C39         c              48.761    36.065      0.003     12.291     12.848      0.150
C40         c              51.515    11.754      0.001     11.163     11.684      0.150
C41         c              89.728     0.550      0.005     10.916     11.469      0.050
C42         c              49.336    61.178      0.002     14.596     15.153      0.167
C43         c              25.288    18.762      0.008     19.054     19.640      0.017
C44         c              99.573    44.084      0.004     11.293     11.812      0.167
C45         c              57.365    18.205      0.004     16.291     16.837      0.017
C46         c              47.931    87.097      0.006     10.469     10.922      0.150
C47         c              10.037    91.248      0.001     16.428     16.847      0.050
C48         c              90.367    95.894      0.007     10.171     10.674      0.133
C49         c              62.224    64.961      0.008     13.700     14.263      0.033
C50         c              90.764    62.365      0.005     16.247     16.803      0.033
C51         c               5.044    77.240      0.009     16.282     16.876      0.083
C52         c              65.004    65.164      0.028     18.926     19.508      0.050
C53         c              43.386    24.471      0.016     16.405     16.942      0.083
C54         c              40.169    36.733      0.006     14.903     15.448      0.133
C55         c              36.460    71.593      0.084     16.831     17.349      0.100
C56         c              43.493    92.884      0.003     16.746     17.288      0.017
C57         c              37.471    19.978      0.007     16.660     17.178      0.083
C58         c              79.838    49.599      0.009     12.408     13.024      0.150
C59         c              86.162    97.499      0.009     16.472     16.892      0.083
C60         c              47.329     2.804      0.007     13.572     14.111      0.033
C61         c               7.730    38.052      0.003     14.115     14.600      0.067
C62         c              32.531    57.218      0.003     17.472     18.027      0.117
C63         c              94.559    43.975      0.004     18.736     19.239      0.150
C64         c              59.607    12.647      0.004     11.918     12.463      0.033
C65         c              87.727    72.714      0.070     19.205     19.854      0.117
C66         c              39.839    47.263      0.003     12.757     13.175      0.100
C67         c              93.105    93.207      0.003     14.444     15.055      0.050
C68         c              53.081     5.063      0.077     14.428     14.977      0.083
C69         c              81.639    82.341      0.003     16.150     16.786      0.133
C70         c              20.189    59.779      0.001     16.387     16.998      0.150
C71         c              63.621    30.257      0.007     11.257     11.763      0.083
C72         c              94.267    75.515      0.016     16.719     17.221      0.033
C73         c              74.882     7.407      0.004     11.934     12.523      0.133
C74         c              21.668    50.083      0.085     14.701     15.230      0.133
C75         c               1.762    18.012      0.009     15.815     16.291      0.167
C76         c               6.063     4.255      0.003     19.405     19.889      0.133
