StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.279    40.837      0.000      0.000     23.983      0.000
S0         f              69.279    40.837      0.000      0.000     23.983      0.000
S1         f              88.990    60.260      0.000      0.000     23.983      0.000
S2         f              27.060    76.510      0.000      0.000     23.983      0.000
S3         f               7.550    89.390      0.000      0.000     23.983      0.000
S4         f              41.020    47.430      0.000      0.000     23.983      0.000
S5         f              62.010    59.860      0.000      0.000     23.983      0.000
S6         f              22.090    87.230      0.000      0.000     23.983      0.000
S7         f              54.670    12.620      0.000      0.000     23.983      0.000
S8         f               9.090    47.010      0.000      0.000     23.983      0.000
S9         f              27.480    71.730      0.000      0.000     23.983      0.000
S10         f              91.350    36.400      0.000      0.000     23.983      0.000
S11         f              76.420     0.340      0.000      0.000     23.983      0.000
S12         f              16.050    63.790      0.000      0.000     23.983      0.000
S13         f              47.480    85.630      0.000      0.000     23.983      0.000
S14         f              20.540    49.410      0.000      0.000     23.983      0.000
S15         f              53.470    85.700      0.000      0.000     23.983      0.000
S16         f              32.460    72.190      0.000      0.000     23.983      0.000
S17         f              75.520     2.710      0.000      0.000     23.983      0.000
S18         f              59.780    62.560      0.000      0.000     23.983      0.000
S19         f              27.680    33.240      0.000      0.000     23.983      0.000
S20         f              71.970    48.790      0.000      0.000     23.983      0.000
S21         f              43.290    43.850      0.000      0.000     23.983      0.000
S22         f              24.350     9.610      0.000      0.000     23.983      0.000
S23         f              54.400    24.020      0.000      0.000     23.983      0.000
S24         f              60.020    29.770      0.000      0.000     23.983      0.000
S25         f              87.310    50.690      0.000      0.000     23.983      0.000
S26         f              27.910    57.840      0.000      0.000     23.983      0.000
S27         f              67.670    14.320      0.000      0.000     23.983      0.000
S28         f              10.090    68.230      0.000      0.000     23.983      0.000
S29         f              88.690    34.320      0.000      0.000     23.983      0.000
S30         f              58.550    80.120      0.000      0.000     23.983      0.000
S31         f              78.510    48.880      0.000      0.000     23.983      0.000
S32         f              57.350    97.420      0.000      0.000     23.983      0.000
S33         f              29.940     9.280      0.000      0.000     23.983      0.000
S34         f              28.790    16.430      0.000      0.000     23.983      0.000
S35         f              57.340    86.760      0.000      0.000     23.983      0.000
S36         f              67.980    58.720      0.000      0.000     23.983      0.000
S37         f               7.560     9.370      0.000      0.000     23.983      0.000
S38         f              77.160    37.870      0.000      0.000     23.983      0.000
S39         f              16.800    29.870      0.000      0.000     23.983      0.000
S40         f              42.290    17.790      0.000      0.000     23.983      0.000
C0         c              18.495    80.187      0.090     11.546     11.998      0.133
C1         c              69.027    65.196      0.019     14.292     14.790      0.167
C2         c               8.513     7.521      0.016     12.730     13.168      0.100
C3         c              49.115     3.753      0.009     13.957     14.588      0.167
C4         c              27.591     1.110      0.010     12.468     12.986      0.017
C5         c              84.407    74.738      0.080     12.047     12.652      0.083
C6         c               6.484    88.367      0.072     16.914     17.456      0.083
C7         c              54.537    15.621      0.082     18.416     18.878      0.117
C8         c              57.723     0.426      0.025     16.965     17.499      0.017
C9         c              93.439    41.580      0.075     12.344     12.852      0.083
C10         c              45.367    96.120      0.092     17.750     18.120      0.083
C11         c              71.066     8.433      0.034     17.889     18.544      0.150
C12         c              32.237     4.107      0.017     19.232     19.701      0.167
C13         c              80.303    86.615      0.060     12.744     13.330      0.117
C14         c              33.282    29.065      0.016     13.495     14.117      0.133
C15         c              61.058    78.783      0.057     10.382     10.927      0.133
C16         c              88.245    37.081      0.022     11.696     12.276      0.167
C17         c              94.429    57.837      0.093     13.622     14.267      0.017
C18         c              62.563    29.194      0.051     19.235     19.868      0.033
C19         c               7.445    66.585      0.019     17.341     17.841      0.033
C20         c              48.810    94.085      0.088     17.815     18.362      0.133
C21         c              92.228    10.196      0.033     12.028     12.557      0.167
C22         c              18.693    95.807      0.046     16.112     16.574      0.067
C23         c              24.924    97.769      0.042     14.352     14.798      0.117
C24         c              99.248    90.647      0.078     12.979     13.564      0.033
C25         c              25.696    60.713      0.017     11.810     12.293      0.133
C26         c              21.176    47.879      0.096     11.131     11.684      0.100
C27         c              45.499    12.617      0.040     10.271     10.835      0.033
C28         c              62.482    54.531      0.046     10.726     11.329      0.167
C29         c              31.789    54.761      0.098     18.657     19.189      0.100
C30         c              31.022     4.786      0.067     14.619     15.122      0.150
C31         c               7.658    57.435      0.077     13.185     13.582      0.150
C32         c               6.674    39.697      0.042     14.164     14.622      0.167
C33         c              67.242    37.891      0.074     10.095     10.756      0.100
C34         c              76.638    42.742      0.065      9.464      9.966      0.117
C35         c              31.690    32.255      0.069     16.362     16.854      0.017
C36         c              33.824    98.018      0.091     13.091     13.546      0.050
C37         c              77.255    67.791      0.014      9.948     10.515      0.133
C38         c              26.354     1.100      0.048     12.262     12.766      0.150
C39         c              50.987    92.465      0.001     18.065     18.642      0.050
C40         c              47.717    16.134      0.045      9.757     10.303      0.067
C41         c              63.793    75.626      0.031     13.002     13.590      0.083
C42         c              84.322    41.274      0.043      8.404      9.027      0.150
C43         c               1.278    66.618      0.002     10.485     10.937      0.150
C44         c              46.704    50.755      0.090     19.104     19.701      0.150
C45         c              86.885    34.391      0.069     18.297     18.909      0.050
C46         c              46.498    44.526      0.080     12.657     13.171      0.017
C47         c              92.001    88.830      0.025     17.822     18.335      0.017
C48         c              77.988    32.894      0.032     14.124     14.675      0.050
C49         c              37.852    39.703      0.005      9.477      9.962      0.083
C50         c              62.545    84.127      0.065     11.422     11.887      0.150
C51         c              52.427    15.791      0.008      9.077      9.655      0.117
C52         c              41.276    32.019      0.036     17.876     18.448      0.117
C53         c              38.480    31.933      0.046     17.815     18.478      0.017
C54         c              34.994    69.269      0.048     10.559     11.070      0.167
C55         c              86.081    66.885      0.062     19.517     19.973      0.150
C56         c              19.544    71.505      0.082     18.798     19.262      0.017
C57         c               7.121    12.960      0.005     12.276     12.808      0.167
C58         c              31.294    10.203      0.024     16.029     16.619      0.100
C59         c              24.167    44.311      0.049     13.760     14.303      0.150
C60         c              16.792    45.309      0.053     11.828     12.319      0.150
C61         c              71.709    52.251      0.054     14.726     15.328      0.100
C62         c              51.995    77.778      0.077     11.797     12.363      0.033
C63         c               3.920    43.209      0.063     16.458     16.988      0.017
C64         c              34.154    94.665      0.017     11.694     12.187      0.150
C65         c              64.964    68.870      0.079     16.252     16.864      0.083
C66         c              83.053    10.429      0.030     16.654     17.115      0.033
C67         c              50.130    85.410      0.057     19.473     20.064      0.033
C68         c              13.926     3.394      0.073     18.485     18.980      0.050
C69         c              42.843    32.242      0.096     12.610     13.214      0.033
C70         c              73.370    32.610      0.047     13.030     13.608      0.083
C71         c              77.080    36.917      0.075      8.622      9.287      0.033
C72         c              44.722    62.994      0.088     18.485     19.047      0.067
C73         c               9.078    79.208      0.057     12.574     13.023      0.167
C74         c              92.825    73.318      0.061     14.860     15.413      0.083
C75         c              31.116    81.526      0.006     19.629     20.053      0.067
C76         c              55.335    71.595      0.049     16.419     16.954      0.100
C77         c              85.836    93.300      0.083     15.916     16.417      0.083
C78         c              33.720    18.973      0.058     18.409     18.893      0.067
C79         c              83.979    42.580      0.097      9.347      9.950      0.033
C80         c              31.081    51.776      0.056     13.193     13.745      0.050
C81         c              90.027    93.344      0.082     11.417     11.858      0.083
C82         c              24.531    98.820      0.001     13.002     13.444      0.067
C83         c              57.005    52.022      0.055     17.232     17.809      0.133
C84         c              61.202    41.070      0.039     10.644     11.158      0.017
C85         c              62.631    37.046      0.053     10.213     10.730      0.083
C86         c              47.008    85.691      0.087     13.950     14.443      0.083
C87         c              54.737    39.834      0.071     15.388     16.010      0.083
C88         c              52.035    94.965      0.088     12.203     12.666      0.033
C89         c               9.263    32.589      0.011     15.926     16.365      0.067
C90         c               7.981    27.135      0.067     19.724     20.219      0.050
C91         c              32.377    50.164      0.025     14.224     14.804      0.167
C92         c               5.950    94.093      0.075     16.110     16.660      0.133
C93         c               8.573    49.049      0.052     15.597     16.084      0.083
C94         c              54.385    79.051      0.052     17.332     17.888      0.167
C95         c              30.761    78.864      0.029     10.786     11.269      0.083
C96         c              68.174     2.450      0.023     17.391     17.896      0.050
C97         c               5.793    19.036      0.094     13.655     14.102      0.050
C98         c              19.883    74.301      0.037     18.574     19.021      0.067
C99         c              95.478    74.377      0.011     14.127     14.685      0.033
C100         c               4.691    37.549      0.019     11.507     11.948      0.117
C101         c              27.578    98.424      0.011     14.086     14.601      0.050
C102         c              84.027     4.179      0.065     19.666     20.170      0.033
C103         c              24.761    95.974      0.015     11.451     11.993      0.083
C104         c              99.588    63.091      0.081     11.778     12.378      0.150
C105         c              81.357    51.681      0.036     13.011     13.570      0.033
C106         c               6.945    74.683      0.007     18.772     19.231      0.083
C107         c              80.207    22.833      0.001      9.458      9.966      0.067
C108         c              31.832    21.255      0.051     14.046     14.593      0.117
C109         c              37.567    97.961      0.015     18.835     19.222      0.067
C110         c              15.434    45.860      0.017     13.142     13.596      0.067
C111         c              81.176    28.777      0.005     14.345     14.912      0.083
C112         c              90.840    26.216      0.051     14.289     14.833      0.117
C113         c              85.609    98.080      0.036     14.745     15.362      0.117
C114         c              56.320    46.677      0.054     13.431     14.030      0.050
C115         c              80.260    75.561      0.025      9.299      9.825      0.083
C116         c              30.765    22.643      0.073     11.101     11.545      0.067
C117         c              51.665    94.491      0.041     13.806     14.335      0.117
C118         c              41.066    62.243      0.027     14.185     14.694      0.100
C119         c               5.467    92.436      0.006     15.978     16.439      0.083
C120         c              19.565     5.529      0.087     12.763     13.290      0.167
C121         c               9.993    67.709      0.085     16.789     17.237      0.033
C122         c              47.048     8.402      0.090     15.052     15.573      0.150
C123         c              27.717    21.016      0.047      9.428      9.996      0.050
C124         c               8.326    56.496      0.025     15.566     16.052      0.033
C125         c              81.253    66.188      0.035     10.580     11.102      0.050
C126         c              72.019    84.610      0.095     14.288     14.775      0.067
C127         c               0.115    53.880      0.075     10.530     11.018      0.017
C128         c              24.200    75.539      0.019     16.434     16.925      0.017
C129         c              57.748    62.933      0.018     17.063     17.715      0.033
C130         c              92.196    64.932      0.048     16.308     16.843      0.017
C131         c              19.669     8.226      0.021     13.644     14.255      0.133
C132         c               9.497    33.580      0.031     11.090     11.516      0.167
C133         c              26.200     2.175      0.046     14.817     15.412      0.150
C134         c              18.351    37.548      0.082     10.557     10.970      0.033
C135         c               9.990    22.161      0.020     15.579     16.172      0.067
C136         c              58.294    72.717      0.017     18.261     18.822      0.033
C137         c              53.975    42.018      0.094     10.661     11.248      0.100
C138         c              16.873     2.559      0.027     13.077     13.545      0.150
C139         c              84.098    78.678      0.042     10.130     10.734      0.117
C140         c              16.570    15.786      0.013     17.940     18.450      0.100
C141         c              73.351    12.538      0.019     12.012     12.511      0.117
C142         c              67.852    74.317      0.024     14.782     15.327      0.133
C143         c              56.949    56.720      0.010     11.662     12.229      0.083
C144         c              93.647    30.550      0.059     17.972     18.549      0.017
C145         c              87.480    50.477      0.054     14.682     15.260      0.100
C146         c              19.583    94.490      0.072     19.239     19.779      0.083
C147         c              88.665    61.826      0.097     17.381     18.017      0.150
C148         c              29.721    78.533      0.094     10.139     10.635      0.050
C149         c              99.741    58.296      0.008     18.494     19.078      0.033
C150         c              66.679    56.370      0.023     10.283     10.806      0.150
C151         c              65.818    29.636      0.001     13.345     13.857      0.083
C152         c              83.375    71.683      0.053     18.920     19.430      0.083
C153         c              55.071    33.690      0.078      9.030      9.643      0.033
C154         c              73.867    67.109      0.012     14.604     15.276      0.133
C155         c              84.004    37.905      0.100     17.588     18.201      0.133
C156         c              51.039    82.090      0.001     15.716     16.282      0.167
C157         c              50.924    51.971      0.033      9.331      9.801      0.083
C158         c              46.776    77.150      0.018     12.468     12.936      0.167
C159         c              78.831    56.275      0.009     18.654     19.191      0.150
C160         c              53.107    31.498      0.088     10.474     10.969      0.117
C161         c               4.329    87.146      0.057     18.920     19.326      0.150
C162         c              13.724    71.835      0.011     10.115     10.564      0.033
C163         c              63.272    89.125      0.034     11.924     12.541      0.150
C164         c              27.590    89.422      0.079     12.646     13.131      0.100
C165         c              54.430    27.921      0.040     12.377     12.925      0.117
