StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.430    18.127      0.000      0.000     23.983      0.000
S0         f              71.430    18.127      0.000      0.000     23.983      0.000
S1         f              66.470    93.350      0.000      0.000     23.983      0.000
S2         f              64.730    53.030      0.000      0.000     23.983      0.000
S3         f              25.700    74.190      0.000      0.000     23.983      0.000
S4         f              26.060     1.770      0.000      0.000     23.983      0.000
S5         f              23.750    77.170      0.000      0.000     23.983      0.000
S6         f              86.380    37.470      0.000      0.000     23.983      0.000
S7         f               5.790    90.380      0.000      0.000     23.983      0.000
S8         f              76.870    97.680      0.000      0.000     23.983      0.000
S9         f              29.180     0.930      0.000      0.000     23.983      0.000
S10         f              87.800    21.620      0.000      0.000     23.983      0.000
S11         f              96.900    15.210      0.000      0.000     23.983      0.000
S12         f              61.020    74.020      0.000      0.000     23.983      0.000
S13         f              75.980    62.400      0.000      0.000     23.983      0.000
S14         f              68.170    68.340      0.000      0.000     23.983      0.000
S15         f              24.860    41.320      0.000      0.000     23.983      0.000
S16         f              43.270    53.860      0.000      0.000     23.983      0.000
S17         f              26.950    36.930      0.000      0.000     23.983      0.000
S18         f              29.570    77.300      0.000      0.000     23.983      0.000
S19         f              26.390    17.580      0.000      0.000     23.983      0.000
S20         f              71.870    77.240      0.000      0.000     23.983      0.000
S21         f              78.700    23.710      0.000      0.000     23.983      0.000
S22         f              20.220    20.260      0.000      0.000     23.983      0.000
S23         f              75.510    48.280      0.000      0.000     23.983      0.000
S24         f              48.360    54.560      0.000      0.000     23.983      0.000
S25         f              67.990    74.300      0.000      0.000     23.983      0.000
S26         f              22.690    88.880      0.000      0.000     23.983      0.000
S27         f              43.380    16.020      0.000      0.000     23.983      0.000
S28         f              16.410    57.690      0.000      0.000     23.983      0.000
S29         f              27.680    94.060      0.000      0.000     23.983      0.000
S30         f              70.230     4.750      0.000      0.000     23.983      0.000
S31         f              58.510    45.060      0.000      0.000     23.983      0.000
S32         f              97.820    35.440      0.000      0.000     23.983      0.000
S33         f               9.450     9.140      0.000      0.000     23.983      0.000
S34         f              64.380    78.630      0.000      0.000     23.983      0.000
S35         f              74.360    52.590      0.000      0.000     23.983      0.000
S36         f              21.880    20.370      0.000      0.000     23.983      0.000
S37         f              92.980    15.830      0.000      0.000     23.983      0.000
S38         f              42.160    10.110      0.000      0.000     23.983      0.000
S39         f              56.670    83.210      0.000      0.000     23.983      0.000
S40         f              49.830    88.630      0.000      0.000     23.983      0.000
C0         c              50.813    80.070      0.042     12.727     13.248      0.050
C1         c              56.044    22.858      0.007     12.609     13.250      0.033
C2         c              38.687    41.435      0.029     14.742     15.355      0.033
C3         c              33.007    40.822      0.065     13.478     13.950      0.017
C4         c               1.320    75.696      0.065     12.158     12.748      0.167
C5         c              76.612    85.399      0.098      9.558      9.999      0.050
C6         c              85.046    87.656      0.004     12.313     12.877      0.083
C7         c              44.533    64.621      0.021     18.573     19.085      0.167
C8         c               6.665    28.837      0.033     11.292     11.829      0.050
C9         c              23.562     4.855      0.059     16.771     17.433      0.117
C10         c              99.605    33.331      0.045     11.418     11.965      0.033
C11         c              14.200    90.533      0.047     14.321     14.915      0.050
C12         c              30.099    12.387      0.024     19.636     20.241      0.133
C13         c               2.741     4.938      0.028     11.988     12.517      0.033
C14         c              60.995     8.867      0.017     17.405     18.005      0.017
C15         c              24.632    68.546      0.015      9.592     10.068      0.100
C16         c               9.536    74.999      0.029     15.122     15.643      0.117
C17         c              58.573    78.928      0.091     16.325     16.783      0.150
C18         c              72.157    40.086      0.021     11.918     12.456      0.050
C19         c              99.271    73.378      0.008     18.830     19.393      0.150
C20         c              89.205    66.312      0.013     16.430     16.951      0.083
C21         c              54.800    90.853      0.074     11.428     11.869      0.150
C22         c              60.955     5.989      0.017      8.164      8.788      0.117
C23         c              76.426    90.871      0.022     10.942     11.435      0.100
C24         c              91.975    54.682      0.097     19.520     20.052      0.100
C25         c              84.496    96.720      0.058     12.294     12.787      0.133
C26         c               3.422    79.260      0.058     18.513     19.043      0.150
C27         c              46.024    74.590      0.089     10.808     11.420      0.083
C28         c              60.654    67.431      0.037     11.367     11.898      0.150
C29         c              51.518    47.998      0.076     18.561     19.178      0.083
C30         c              97.192    99.602      0.055     19.710     20.245      0.083
C31         c              84.202    73.971      0.030      9.289      9.811      0.100
C32         c              54.198    10.432      0.093     10.058     10.642      0.083
C33         c              93.881     4.660      0.014     10.327     10.749      0.017
C34         c              87.170    87.829      0.027     13.937     14.449      0.150
C35         c               8.906    64.416      0.060     16.796     17.344      0.133
C36         c              76.870    86.687      0.085     19.137     19.686      0.033
C37         c              32.648    89.380      0.063     15.050     15.662      0.167
C38         c               2.939     1.903      0.093     14.325     14.790      0.050
C39         c              55.589    71.703      0.028     10.614     11.038      0.133
C40         c              30.793    38.643      0.070     19.161     19.553      0.167
C41         c              36.173     7.578      0.061      9.242      9.932      0.167
C42         c              71.617     4.806      0.078     18.874     19.336      0.117
C43         c              93.291    19.222      0.100     12.459     13.046      0.083
C44         c              28.793     2.180      0.072     19.261     19.896      0.050
C45         c               3.813    11.522      0.092     10.799     11.319      0.067
C46         c              59.771    44.625      0.081     16.130     16.708      0.117
C47         c               0.039    67.872      0.088     13.226     13.800      0.033
C48         c              18.848    13.647      0.067     18.723     19.343      0.050
C49         c              58.873    21.666      0.095     10.871     11.448      0.050
C50         c              80.672    91.916      0.080     13.911     14.347      0.083
C51         c              83.754    15.087      0.054     14.442     15.062      0.117
C52         c              26.890    67.359      0.044     11.425     11.934      0.083
C53         c              55.482    30.506      0.035     12.551     13.122      0.117
C54         c              98.427    76.039      0.060     15.160     15.767      0.133
C55         c              82.585    90.871      0.031     14.765     15.325      0.050
C56         c               8.419     8.089      0.010     17.979     18.471      0.017
C57         c              83.438    50.442      0.028     17.504     18.029      0.117
C58         c              97.623    54.180      0.077     17.092     17.663      0.133
C59         c              15.247    77.641      0.068     16.096     16.590      0.083
C60         c              90.381    29.314      0.048     10.358     10.863      0.150
C61         c              66.877    24.737      0.023     18.471     19.139      0.083
C62         c              96.673    10.545      0.047     14.875     15.442      0.117
C63         c              81.676    68.995      0.041     13.825     14.451      0.133
C64         c              72.095    81.590      0.024     16.122     16.646      0.017
C65         c               4.075    84.722      0.024     17.178     17.572      0.117
C66         c              74.116     8.098      0.028     15.240     15.823      0.100
C67         c              52.815    37.123      0.097     15.066     15.704      0.050
C68         c              41.309    32.774      0.089     14.136     14.752      0.150
C69         c              69.492    36.290      0.036     15.625     16.203      0.050
C70         c              75.345    61.353      0.020     14.731     15.205      0.117
C71         c              48.340    76.147      0.007     18.354     18.826      0.133
C72         c              22.619    89.093      0.075     18.821     19.364      0.167
C73         c              61.864    96.986      0.011     12.304     12.857      0.100
C74         c              92.636    13.272      0.015     10.889     11.410      0.033
C75         c              19.094     2.673      0.077     19.315     19.866      0.083
C76         c              48.638    69.917      0.016     15.259     15.881      0.150
C77         c              99.431    17.003      0.051     15.466     16.065      0.017
C78         c              61.950    86.893      0.098     12.115     12.579      0.017
C79         c              34.909    79.298      0.018     13.518     14.051      0.083
C80         c              82.217    44.220      0.015      8.809      9.436      0.017
C81         c              28.611     0.085      0.088     12.151     12.646      0.033
C82         c              36.344    77.071      0.029     16.985     17.576      0.083
C83         c              23.901    84.286      0.030     15.896     16.455      0.067
C84         c              98.476     0.197      0.064     14.272     14.877      0.117
C85         c              50.673    17.183      0.007     18.643     19.254      0.017
C86         c              99.567    87.617      0.021     10.974     11.483      0.117
C87         c               5.932    60.165      0.038     17.067     17.464      0.050
C88         c              77.260    58.460      0.093     11.614     12.216      0.150
C89         c              46.695    84.265      0.081     10.346     10.812      0.067
C90         c              27.202    32.288      0.018     12.496     13.064      0.117
C91         c              65.698    89.332      0.078     17.214     17.746      0.150
C92         c              49.879    71.913      0.011     16.460     17.123      0.150
C93         c              71.906     5.480      0.024      8.625      9.228      0.017
C94         c              73.022    40.866      0.066     18.722     19.295      0.067
C95         c              91.329    88.849      0.003     11.205     11.655      0.033
C96         c              28.793    68.777      0.084     17.491     18.102      0.067
C97         c               9.750    95.222      0.063     19.517     20.066      0.033
C98         c              17.546    29.914      0.043     18.634     19.219      0.017
C99         c              17.784    70.769      0.022     10.040     10.508      0.050
C100         c              52.174    44.784      0.047     10.505     11.040      0.050
C101         c              95.693     0.273      0.034     18.625     19.093      0.050
C102         c              88.718    11.353      0.011     13.200     13.749      0.167
C103         c              82.570    62.574      0.073     15.691     16.157      0.117
C104         c              78.270    23.571      0.075     15.727     16.261      0.100
C105         c              60.954    25.137      0.016     15.693     16.221      0.033
C106         c              14.366    94.219      0.023     15.068     15.630      0.033
C107         c              61.209    87.163      0.042     17.750     18.351      0.100
C108         c              78.118    45.683      0.087      9.280      9.833      0.117
C109         c              62.146    55.467      0.060     15.871     16.527      0.033
C110         c              71.524    80.405      0.011     10.621     11.152      0.150
C111         c              48.391    90.649      0.004     11.648     12.235      0.067
C112         c              21.928    97.163      0.036     19.315     19.741      0.033
C113         c              11.436    32.508      0.076      9.609     10.054      0.017
C114         c              80.952    89.520      0.028     13.988     14.535      0.167
C115         c               7.440    52.995      0.028     11.779     12.310      0.033
C116         c              97.041    88.565      0.050     17.769     18.241      0.133
C117         c              18.924    50.308      0.060     10.685     11.189      0.083
C118         c              59.733    78.294      0.010     17.217     17.752      0.017
C119         c              62.337    60.750      0.039     17.094     17.661      0.133
C120         c              25.290    91.940      0.046     12.158     12.519      0.150
C121         c              66.012    47.026      0.042      9.210      9.736      0.033
C122         c              15.742    90.346      0.031     13.820     14.365      0.033
C123         c              42.114    61.903      0.011     14.300     14.888      0.017
C124         c              80.336    99.403      0.036     18.433     18.985      0.050
C125         c              18.250    43.065      0.007     15.302     15.839      0.050
C126         c              54.054    36.567      0.019      9.039      9.594      0.167
C127         c              56.924     6.032      0.014     15.517     16.054      0.067
C128         c              20.043    58.282      0.011     10.189     10.715      0.083
C129         c              64.808    92.061      0.011     17.024     17.546      0.117
C130         c              57.930    38.603      0.016     13.978     14.568      0.083
C131         c              70.170    56.550      0.075     17.751     18.336      0.017
C132         c              31.988    39.836      0.058     18.127     18.713      0.117
C133         c              20.938    67.626      0.023     16.102     16.626      0.067
C134         c              68.865    33.776      0.056      9.910     10.535      0.083
C135         c              80.867    60.131      0.031     15.725     16.270      0.067
C136         c              13.680    59.042      0.060     11.239     11.734      0.017
