StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.429     1.197      0.000      0.000     23.983      0.000
S0         f              49.429     1.197      0.000      0.000     23.983      0.000
S1         f              21.010    80.240      0.000      0.000     23.983      0.000
S2         f              22.920    43.340      0.000      0.000     23.983      0.000
S3         f              43.300    35.080      0.000      0.000     23.983      0.000
S4         f              33.100    41.890      0.000      0.000     23.983      0.000
S5         f              64.110    50.010      0.000      0.000     23.983      0.000
S6         f              52.240    72.790      0.000      0.000     23.983      0.000
S7         f              62.480    11.460      0.000      0.000     23.983      0.000
S8         f              94.430     3.830      0.000      0.000     23.983      0.000
S9         f               1.870    44.860      0.000      0.000     23.983      0.000
S10         f              79.520    53.180      0.000      0.000     23.983      0.000
S11         f              13.450    58.020      0.000      0.000     23.983      0.000
S12         f              98.590    32.160      0.000      0.000     23.983      0.000
S13         f              70.510    42.240      0.000      0.000     23.983      0.000
S14         f              70.990    53.620      0.000      0.000     23.983      0.000
S15         f              42.600    35.620      0.000      0.000     23.983      0.000
S16         f              87.980    26.610      0.000      0.000     23.983      0.000
S17         f              64.340     6.530      0.000      0.000     23.983      0.000
S18         f              62.770    77.770      0.000      0.000     23.983      0.000
S19         f              54.620    65.160      0.000      0.000     23.983      0.000
S20         f              99.010    50.100      0.000      0.000     23.983      0.000
S21         f              54.530    89.120      0.000      0.000     23.983      0.000
S22         f              88.050    36.060      0.000      0.000     23.983      0.000
S23         f              16.170    97.020      0.000      0.000     23.983      0.000
S24         f              14.110    24.800      0.000      0.000     23.983      0.000
S25         f              87.610    69.350      0.000      0.000     23.983      0.000
S26         f              37.570    33.980      0.000      0.000     23.983      0.000
S27         f              46.560     2.470      0.000      0.000     23.983      0.000
S28         f              93.260    71.510      0.000      0.000     23.983      0.000
S29         f              17.150    31.780      0.000      0.000     23.983      0.000
S30         f              47.080    24.580      0.000      0.000     23.983      0.000
S31         f              76.920    45.790      0.000      0.000     23.983      0.000
S32         f               5.940    57.710      0.000      0.000     23.983      0.000
S33         f              17.830    63.890      0.000      0.000     23.983      0.000
S34         f              19.750     6.510      0.000      0.000     23.983      0.000
S35         f              76.320    79.210      0.000      0.000     23.983      0.000
S36         f              87.200    10.780      0.000      0.000     23.983      0.000
S37         f              65.430    90.760      0.000      0.000     23.983      0.000
S38         f              76.420    69.120      0.000      0.000     23.983      0.000
S39         f               6.800    13.980      0.000      0.000     23.983      0.000
S40         f              32.920    73.650      0.000      0.000     23.983      0.000
C0         c              79.525    70.709      0.039     16.433     16.918      0.083
C1         c              39.355    12.545      0.003      8.433      8.937      0.017
