StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.391    25.610      0.000      0.000     23.983      0.000
S0         f              50.391    25.610      0.000      0.000     23.983      0.000
S1         f              78.810    40.560      0.000      0.000     23.983      0.000
S2         f              39.120     5.300      0.000      0.000     23.983      0.000
S3         f              93.990    53.560      0.000      0.000     23.983      0.000
S4         f               8.750    79.470      0.000      0.000     23.983      0.000
S5         f              70.610    12.750      0.000      0.000     23.983      0.000
S6         f              31.450    34.140      0.000      0.000     23.983      0.000
S7         f              29.860    63.900      0.000      0.000     23.983      0.000
S8         f              84.330    97.860      0.000      0.000     23.983      0.000
S9         f              80.800    73.700      0.000      0.000     23.983      0.000
S10         f              93.770    26.180      0.000      0.000     23.983      0.000
S11         f              96.260    18.660      0.000      0.000     23.983      0.000
S12         f              63.010    69.540      0.000      0.000     23.983      0.000
S13         f              94.610    97.610      0.000      0.000     23.983      0.000
S14         f              94.680    13.390      0.000      0.000     23.983      0.000
S15         f              95.300    28.880      0.000      0.000     23.983      0.000
S16         f              21.750    77.070      0.000      0.000     23.983      0.000
S17         f               1.270    61.020      0.000      0.000     23.983      0.000
S18         f              32.020    83.660      0.000      0.000     23.983      0.000
S19         f              10.220     7.670      0.000      0.000     23.983      0.000
S20         f              16.700    76.250      0.000      0.000     23.983      0.000
S21         f              18.830    46.750      0.000      0.000     23.983      0.000
S22         f              72.150     5.600      0.000      0.000     23.983      0.000
S23         f              45.390     3.410      0.000      0.000     23.983      0.000
S24         f              26.480    64.000      0.000      0.000     23.983      0.000
S25         f              29.060    54.280      0.000      0.000     23.983      0.000
S26         f              14.830    27.210      0.000      0.000     23.983      0.000
S27         f              81.230    39.400      0.000      0.000     23.983      0.000
S28         f              94.660    51.830      0.000      0.000     23.983      0.000
S29         f              50.000    61.570      0.000      0.000     23.983      0.000
S30         f              97.500    48.000      0.000      0.000     23.983      0.000
S31         f              23.790     3.940      0.000      0.000     23.983      0.000
S32         f              91.710    27.080      0.000      0.000     23.983      0.000
S33         f              20.420    44.800      0.000      0.000     23.983      0.000
S34         f              51.120    39.400      0.000      0.000     23.983      0.000
S35         f              77.400    22.660      0.000      0.000     23.983      0.000
S36         f              71.370    85.670      0.000      0.000     23.983      0.000
S37         f               4.670    39.450      0.000      0.000     23.983      0.000
S38         f              63.940    50.190      0.000      0.000     23.983      0.000
S39         f              60.700    66.150      0.000      0.000     23.983      0.000
S40         f              86.960    80.750      0.000      0.000     23.983      0.000
C0         c              -2.760    49.378      0.014     16.804     20.343      0.057
C1         c               0.061    54.465      0.058     16.239     19.627      0.079
C2         c              -1.444    52.051      0.002     18.049     20.617      0.051
C3         c              -1.584    46.167      0.047     17.644     20.617      0.073
C4         c               1.274    56.456      0.050     17.969     20.617      0.075
C5         c               2.541    48.229      0.005     17.800     20.617      0.053
C6         c               4.252    54.864      0.074     15.593     18.466      0.087
C7         c               3.360    53.978      0.015     14.474     17.136      0.058
C8         c               5.702    51.298      0.051     16.482     20.617      0.075
C9         c               1.971    52.984      0.019     13.063     16.970      0.059
C10         c              -3.285    51.795      0.085     10.254     13.593      0.093
C11         c               0.798    48.189      0.096     13.383     16.868      0.098
C12         c              -0.598    47.500      0.057     14.351     16.997      0.079
C13         c              -4.794    48.367      0.007     14.893     17.682      0.054
C14         c               1.417    53.446      0.081      9.838     13.191      0.091
C15         c               3.823    50.322      0.023     18.544     20.617      0.062
C16         c              -1.614    45.400      0.017     15.578     18.584      0.058
C17         c               5.453    55.071      0.085     12.232     14.965      0.093
C18         c               6.413    56.382      0.020     12.315     15.587      0.060
C19         c               1.789    53.188      0.012     15.968     19.629      0.056
C20         c              -4.039    52.452      0.030     16.753     19.300      0.065
C21         c               1.885    48.139      0.036      8.663     12.544      0.068
C22         c               4.765    58.705      0.052     15.528     18.192      0.076
C23         c              -6.457    55.891      0.042     10.823     13.432      0.071
C24         c              -1.597    59.760      0.029     18.445     20.617      0.064
C25         c               4.258    48.960      0.046     13.360     16.093      0.073
C26         c              -1.441    50.126      0.038     12.798     16.048      0.069
C27         c              -1.779    56.087      0.083     10.497     14.760      0.091
C28         c               4.568    51.237      0.043      9.881     11.942      0.071
C29         c              -3.973    57.961      0.069     14.812     18.142      0.084
C30         c              -2.940    55.446      0.026      8.357     11.462      0.063
C31         c              -0.123    53.911      0.089     12.890     16.220      0.094
C32         c              -0.680    54.272      0.067      8.684     12.571      0.084
C33         c               7.373    50.374      0.033     15.459     19.284      0.067
C34         c              -1.339    46.307      0.036     12.124     16.519      0.068
C35         c               1.447    56.182      0.048     12.863     15.766      0.074
C36         c               7.934    50.642      0.045     11.899     14.787      0.072
C37         c              -3.031    50.542      0.016      9.591     12.989      0.058
C38         c               2.410    58.834      0.085     14.164     17.467      0.093
C39         c               7.322    46.551      0.063     16.669     19.810      0.082
C40         c               2.993    51.371      0.064     10.403     14.020      0.082
C41         c               1.271    54.207      0.002     10.125     13.280      0.051
C42         c              -5.587    57.465      0.015      9.233     12.208      0.058
C43         c              -7.330    52.266      0.006     17.382     20.009      0.053
C44         c               1.496    52.679      0.001     16.156     19.135      0.050
C45         c              -0.173    52.412      0.098     15.927     18.515      0.099
C46         c               1.355    55.516      0.009     17.415     20.617      0.054
C47         c               6.761    51.541      0.037     16.859     20.395      0.069
C48         c               2.374    52.217      0.030      8.652     12.261      0.065
C49         c               1.314    52.739      0.083     17.415     20.617      0.091
C50         c               5.472    50.501      0.100     16.879     20.548      0.100
C51         c               1.574    54.028      0.092     12.232     15.735      0.096
C52         c              -3.617    54.240      0.057     18.931     20.617      0.079
C53         c               8.720    54.003      0.062     17.572     20.562      0.081
C54         c              10.051    51.086      0.028     15.717     18.876      0.064
C55         c              -2.671    60.801      0.089     11.234     14.671      0.094
C56         c               1.091    53.346      0.047     10.713     13.627      0.073
C57         c               5.558    52.602      0.020     17.713     20.549      0.060
C58         c               1.565    53.650      0.064     16.532     19.628      0.082
C59         c              -2.719    49.720      0.039     17.185     20.617      0.069
C60         c              -1.824    52.734      0.049      8.281     11.102      0.074
C61         c               6.664    49.744      0.053     13.798     16.862      0.077
C62         c               5.491    53.905      0.008     12.426     15.786      0.054
C63         c               6.765    48.065      0.034     17.023     19.567      0.067
C64         c               1.153    53.050      0.056     16.578     19.634      0.078
C65         c               1.155    57.209      0.020      9.039     11.971      0.060
C66         c              -2.976    59.269      0.080     15.141     17.202      0.090
C67         c               6.125    53.630      0.077     13.882     17.247      0.089
C68         c              -2.119    53.434      0.086     17.210     20.617      0.093
C69         c               6.820    53.421      0.081     12.256     14.956      0.091
C70         c              -3.300    54.607      0.017     13.608     16.741      0.058
C71         c              -1.644    51.288      0.029      8.000     11.782      0.064
C72         c              -6.110    48.756      0.012     18.310     20.617      0.056
C73         c               2.693    49.471      0.003     15.823     19.408      0.052
C74         c              -5.312    58.687      0.023     13.336     17.289      0.062
C75         c              -0.432    56.635      0.022     10.760     13.326      0.061
C76         c              -1.689    55.905      0.085     10.010     12.674      0.093
C77         c               2.388    57.233      0.021      9.886     12.756      0.061
C78         c               1.709    55.977      0.069      8.191     11.492      0.084
C79         c               2.494    48.843      0.017     18.297     20.617      0.058
C80         c               1.916    53.644      0.050     18.036     20.617      0.075
C81         c               7.593    48.858      0.018      8.000     11.580      0.059
C82         c               4.600    48.538      0.077     12.315     15.591      0.089
C83         c               2.616    54.652      0.028     10.058     13.540      0.064
C84         c               0.232    54.309      0.092     13.798     16.036      0.096
C85         c               6.162    55.389      0.037     17.115     19.624      0.069
C86         c               1.378    48.839      0.070     12.749     16.302      0.085
C87         c              -1.570    58.389      0.008     11.664     15.119      0.054
C88         c               1.593    52.187      0.059     16.423     19.798      0.079
C89         c               2.017    53.348      0.087     15.785     19.641      0.093
C90         c               4.503    52.188      0.086     14.829     17.564      0.093
C91         c               3.840    46.656      0.011      9.424     13.258      0.055
C92         c              -1.036    52.155      0.032     16.900     19.455      0.066
C93         c              -3.558    49.512      0.005     12.763     15.481      0.053
C94         c               2.341    49.425      0.037     11.546     14.379      0.069
C95         c              -1.552    54.069      0.010     17.374     20.422      0.055
C96         c              -2.548    51.015      0.052     12.947     16.312      0.076
C97         c               2.451    58.729      0.013     17.611     19.875      0.057
C98         c              -0.948    49.832      0.034      8.000     12.248      0.067
C99         c               1.219    57.283      0.060     11.645     14.817      0.080
C100         c               2.887    54.027      0.092     15.045     18.559      0.096
C101         c              -3.052    53.353      0.068      8.243     11.595      0.084
C102         c               1.717    53.770      0.060     18.006     20.617      0.080
C103         c              -3.929    50.143      0.071     17.266     20.332      0.086
C104         c               1.804    56.128      0.095     16.479     20.604      0.097
C105         c               0.052    52.098      0.066     16.901     20.617      0.083
C106         c              -1.435    56.712      0.034     12.880     16.047      0.067
C107         c              -7.428    54.653      0.015     14.520     18.140      0.058
C108         c               7.380    52.862      0.023     16.556     19.596      0.062
C109         c               0.457    59.180      0.011     14.920     17.650      0.055
C110         c              -2.507    50.153      0.017     13.647     16.788      0.058
C111         c              -1.710    50.209      0.010      8.610     12.053      0.055
C112         c               0.346    51.931      0.085     13.913     17.008      0.093
C113         c               7.589    47.245      0.050     13.939     16.556      0.075
C114         c               2.673    54.327      0.032     17.730     20.560      0.066
C115         c               0.293    54.159      0.099     11.549     13.995      0.100
C116         c               8.966    52.476      0.027     13.507     16.580      0.064
C117         c              -0.077    52.167      0.020     14.866     18.330      0.060
C118         c               6.307    50.237      0.019     17.000     20.075      0.059
C119         c               4.350    52.318      0.097     17.083     20.617      0.098
C120         c              -2.542    49.425      0.030      8.274     11.494      0.065
C121         c              -2.160    49.722      0.032     16.944     20.342      0.066
C122         c               4.412    55.933      0.096     14.556     17.917      0.098
C123         c               7.777    54.982      0.007     15.134     17.211      0.054
C124         c               4.175    48.101      0.073     16.691     20.053      0.087
C125         c               5.173    52.076      0.042     14.169     17.524      0.071
C126         c               1.169    44.362      0.027     17.601     20.617      0.064
C127         c               1.437    52.301      0.027     11.840     14.681      0.064
C128         c               1.158    56.452      0.085      9.348     12.602      0.093
C129         c               2.623    47.335      0.032      9.013     11.894      0.066
C130         c               5.710    55.211      0.079     12.635     15.365      0.089
C131         c              -4.000    51.991      0.046     16.434     19.856      0.073
C132         c               5.313    53.206      0.036     11.922     14.540      0.068
C133         c              -5.456    50.673      0.053     14.116     16.793      0.077
C134         c              -5.892    49.100      0.036     10.437     14.085      0.068
C135         c               7.744    55.918      0.006     16.914     19.577      0.053
C136         c               8.519    57.066      0.082     11.329     13.465      0.091
C137         c              -6.395    52.030      0.022     12.488     16.058      0.061
C138         c               2.201    50.532      0.004      8.843     12.377      0.052
C139         c               8.705    52.233      0.018      8.714     11.874      0.059
C140         c               0.795    53.067      0.042      9.375     12.662      0.071
C141         c               3.685    54.326      0.034      9.973     12.832      0.067
C142         c              -3.915    50.599      0.013     16.367     20.086      0.057
C143         c              -0.699    51.737      0.002     16.035     19.627      0.051
C144         c              -3.428    53.483      0.096     10.501     13.820      0.098
C145         c              -1.275    52.096      0.070     17.174     20.617      0.085
C146         c               8.146    58.774      0.046      8.237     11.640      0.073
C147         c              -0.364    51.883      0.052     16.986     20.025      0.076
C148         c               0.764    52.229      0.051      9.469     11.941      0.075
C149         c              -2.646    47.808      0.032     13.896     17.298      0.066
C150         c              -3.465    48.417      0.083     14.893     18.601      0.091
C151         c               0.645    54.672      0.079      9.237     13.048      0.089
C152         c              -1.631    54.852      0.039     13.883     17.053      0.069
C153         c              -4.106    51.926      0.056      9.027     11.894      0.078
C154         c               4.297    54.801      0.082     18.108     20.617      0.091
C155         c               9.570    55.464      0.011      8.386     11.343      0.055
C156         c              -2.468    54.463      0.003     15.720     18.760      0.052
C157         c              -2.371    61.690      0.046     10.237     13.919      0.073
C158         c              -4.985    56.206      0.099     11.737     14.872      0.100
C159         c               5.781    58.324      0.069      9.238     10.977      0.084
C160         c               0.889    46.987      0.069     18.411     20.617      0.084
C161         c              -0.744    54.008      0.022     10.442     13.571      0.061
C162         c              -2.709    52.412      0.077      8.625     10.981      0.089
C163         c               2.305    49.010      0.043     12.510     15.705      0.071
C164         c               3.168    61.381      0.002     12.457     16.084      0.051
C165         c               6.284    55.824      0.099     10.607     13.620      0.100
C166         c              -0.420    55.122      0.006     15.541     18.130      0.053
C167         c              -1.947    51.815      0.042     16.769     20.434      0.071
C168         c              -4.143    59.672      0.027     13.138     16.178      0.064
C169         c               6.701    50.056      0.096     11.545     14.487      0.098
C170         c               0.419    53.129      0.046     15.861     19.416      0.073
C171         c               3.281    58.655      0.079     12.894     16.118      0.089
C172         c              -4.091    54.402      0.058     11.316     14.491      0.079
C173         c              -2.419    58.266      0.042      8.958     12.668      0.071
C174         c               2.047    61.808      0.095      9.301     12.767      0.097
C175         c               6.590    46.011      0.061     14.261     17.508      0.080
C176         c              -4.937    47.966      0.087      9.101     12.930      0.093
C177         c              -0.516    52.149      0.084      9.424     11.769      0.092
C178         c               6.885    56.337      0.089     13.614     16.301      0.094
C179         c               5.991    49.390      0.029     14.763     18.490      0.064
C180         c               1.676    55.343      0.017     16.041     18.690      0.058
C181         c              -5.565    52.936      0.016      9.553     12.794      0.058
C182         c               6.839    55.531      0.058      9.880     13.133      0.079
C183         c              -0.034    51.568      0.005      8.917     11.414      0.053
C184         c               3.933    52.714      0.078     15.952     19.848      0.089
C185         c              -2.090    54.979      0.052     14.923     17.801      0.076
C186         c              -0.025    55.158      0.075     15.695     19.305      0.087
C187         c               1.073    54.268      0.026     18.012     20.617      0.063
C188         c              -4.565    48.641      0.059     13.876     17.886      0.079
C189         c              -4.210    55.090      0.029     11.656     14.399      0.064
C190         c               1.653    58.986      0.092      9.729     12.740      0.096
C191         c               0.614    56.233      0.046     14.018     17.967      0.073
C192         c               6.205    52.407      0.085     10.939     14.432      0.093
C193         c               0.586    60.514      0.090     11.012     14.509      0.095
C194         c              -3.275    60.778      0.075      8.832     11.688      0.087
C195         c               1.986    54.602      0.025     17.274     20.617      0.062
C196         c               5.812    47.367      0.081     13.625     17.500      0.091
C197         c               1.166    55.561      0.020     14.634     18.357      0.060
C198         c               0.320    55.485      0.019     14.545     17.529      0.059
C199         c               1.448    48.647      0.055      8.581     12.217      0.078
C200         c               1.667    53.972      0.062     14.363     16.802      0.081
C201         c              -3.494    57.163      0.031     15.329     18.891      0.065
C202         c               1.555    53.570      0.053     17.539     20.617      0.077
C203         c               1.260    53.046      0.029     17.642     20.617      0.064
C204         c               5.763    52.205      0.029     15.140     18.554      0.064
C205         c              -2.820    53.617      0.004     14.858     17.211      0.052
C206         c               0.818    60.957      0.018     11.169     15.189      0.059
C207         c               1.429    53.464      0.033     10.876     13.648      0.067
C208         c               4.712    49.891      0.088      8.761     12.482      0.094
C209         c              -6.346    57.452      0.057     15.229     18.587      0.079
C210         c               1.223    52.660      0.004     11.608     13.423      0.052
C211         c              -2.753    60.524      0.064      8.619     11.021      0.082
C212         c               0.722    51.775      0.003     17.503     20.617      0.052
C213         c               9.956    54.475      0.059     12.137     15.368      0.079
C214         c               4.826    61.135      0.086     13.487     17.001      0.093
C215         c               4.758    50.910      0.058     10.846     14.616      0.079
C216         c              -3.154    48.500      0.085      9.351     12.557      0.093
C217         c               5.132    59.191      0.072     13.747     16.062      0.086
C218         c               8.062    54.854      0.010     16.784     19.646      0.055
C219         c               8.202    53.308      0.066     15.713     18.737      0.083
C220         c              -2.225    53.359      0.065     16.861     20.175      0.082
C221         c              -1.981    61.327      0.091     11.483     13.827      0.095
C222         c               1.804    58.289      0.082     10.982     13.983      0.091
C223         c              -5.511    48.013      0.025      9.846     13.340      0.062
C224         c              -1.855    55.711      0.041     19.025     20.114      0.071
C225         c              -0.632    52.906      0.021      8.089     12.304      0.061
C226         c               1.619    53.350      0.043     15.039     19.364      0.071
C227         c               4.153    54.874      0.100     12.495     16.414      0.100
C228         c               1.842    54.085      0.091     10.543     13.763      0.095
C229         c               3.442    59.440      0.088     14.725     17.205      0.094
C230         c               2.973    53.855      0.063      8.948     12.668      0.082
C231         c               1.409    53.458      0.007     10.875     14.509      0.054
C232         c              -1.711    54.794      0.048      8.652     11.915      0.074
C233         c              -4.318    52.695      0.067     14.472     18.451      0.084
C234         c               1.831    48.009      0.052     10.174     14.442      0.076
C235         c              -1.953    56.135      0.014     16.903     20.118      0.057
C236         c               0.958    53.250      0.072     17.383     20.524      0.086
C237         c              10.088    53.346      0.038      9.758     14.098      0.069
C238         c               6.554    51.440      0.041      9.408     12.392      0.071
C239         c               8.384    50.493      0.067      8.076     10.761      0.084
C240         c              10.506    53.583      0.027     17.446     20.617      0.064
C241         c               2.193    47.148      0.025     12.113     14.414      0.062
C242         c              -0.876    51.121      0.061     13.796     16.398      0.080
C243         c               0.493    50.666      0.084      8.342     11.107      0.092
C244         c               2.253    52.891      0.024     15.902     19.905      0.062
C245         c               0.995    57.251      0.034     15.233     17.101      0.067
C246         c               8.875    50.724      0.099     10.672     14.137      0.100
C247         c               4.539    50.519      0.041     15.987     18.600      0.071
C248         c               0.649    54.651      0.001      9.931     13.232      0.050
C249         c               1.043    54.040      0.048     14.518     16.941      0.074
C250         c               8.562    50.651      0.018     17.905     20.617      0.059
C251         c               0.634    53.740      0.083     12.287     15.022      0.091
C252         c              -3.290    54.031      0.086      8.841     10.784      0.093
C253         c              -3.329    61.204      0.027     13.375     16.162      0.064
C254         c               1.600    53.609      0.015     11.860     14.854      0.058
C255         c               0.777    51.953      0.002     12.277     14.498      0.051
C256         c               1.450    53.508      0.041     10.573     13.375      0.071
C257         c               0.700    55.367      0.011      9.604     11.831      0.055
C258         c              -3.896    51.652      0.059     13.139     17.228      0.079
C259         c               3.523    50.694      0.026     15.873     19.791      0.063
C260         c               2.962    45.406      0.067     15.368     18.264      0.084
C261         c              -5.367    52.611      0.098      8.625     12.112      0.099
C262         c               3.429    50.744      0.055     11.244     13.803      0.078
C263         c               2.498    48.167      0.043     13.194     15.051      0.071
C264         c              -6.271    51.088      0.037     14.000     16.474      0.069
C265         c              -2.780    45.984      0.026     11.956     14.700      0.063
C266         c               1.975    54.632      0.087     10.511     13.396      0.093
C267         c              -2.367    52.496      0.067     15.450     18.454      0.084
C268         c              -4.961    51.674      0.079     12.864     16.970      0.089
C269         c               0.316    53.543      0.007     12.704     15.747      0.054
C270         c               4.153    54.167      0.083     13.792     17.549      0.091
C271         c              -0.746    45.022      0.066      8.952     12.465      0.083
C272         c               4.427    55.684      0.096     16.731     20.213      0.098
C273         c               0.379    55.008      0.035      8.864     11.581      0.068
C274         c               0.558    48.318      0.024     13.623     15.913      0.062
C275         c               2.367    49.030      0.040      8.941     12.470      0.070
