StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.799    69.767      0.000      0.000     23.983      0.000
S0         f              41.799    69.767      0.000      0.000     23.983      0.000
S1         f              62.340     8.670      0.000      0.000     23.983      0.000
S2         f              92.050    33.550      0.000      0.000     23.983      0.000
S3         f              32.850    83.150      0.000      0.000     23.983      0.000
S4         f              70.480    68.670      0.000      0.000     23.983      0.000
S5         f              43.460    19.110      0.000      0.000     23.983      0.000
S6         f              52.620    29.300      0.000      0.000     23.983      0.000
S7         f              50.550    50.260      0.000      0.000     23.983      0.000
S8         f              46.920    43.600      0.000      0.000     23.983      0.000
S9         f              27.510    38.700      0.000      0.000     23.983      0.000
S10         f              11.340    70.770      0.000      0.000     23.983      0.000
S11         f              37.270    25.070      0.000      0.000     23.983      0.000
S12         f               7.490    97.940      0.000      0.000     23.983      0.000
S13         f              44.390    36.620      0.000      0.000     23.983      0.000
S14         f              57.830    96.600      0.000      0.000     23.983      0.000
S15         f              50.010     4.880      0.000      0.000     23.983      0.000
S16         f              26.340    19.170      0.000      0.000     23.983      0.000
S17         f              38.730    10.500      0.000      0.000     23.983      0.000
S18         f              42.410    76.190      0.000      0.000     23.983      0.000
S19         f              48.290    22.830      0.000      0.000     23.983      0.000
S20         f              15.670    10.160      0.000      0.000     23.983      0.000
S21         f              35.580    76.110      0.000      0.000     23.983      0.000
S22         f              19.320    23.530      0.000      0.000     23.983      0.000
S23         f              28.140    33.040      0.000      0.000     23.983      0.000
S24         f              69.800    56.650      0.000      0.000     23.983      0.000
S25         f              42.600    28.690      0.000      0.000     23.983      0.000
S26         f              71.920    82.610      0.000      0.000     23.983      0.000
S27         f              82.590    83.800      0.000      0.000     23.983      0.000
S28         f              57.940    72.160      0.000      0.000     23.983      0.000
S29         f              53.100    92.820      0.000      0.000     23.983      0.000
S30         f              22.780    88.470      0.000      0.000     23.983      0.000
S31         f              90.850    56.340      0.000      0.000     23.983      0.000
S32         f               1.370    97.790      0.000      0.000     23.983      0.000
S33         f              66.300     4.700      0.000      0.000     23.983      0.000
S34         f              83.540    55.830      0.000      0.000     23.983      0.000
S35         f              57.900    43.700      0.000      0.000     23.983      0.000
S36         f              55.680    30.630      0.000      0.000     23.983      0.000
S37         f              24.980    71.300      0.000      0.000     23.983      0.000
S38         f              35.730    93.930      0.000      0.000     23.983      0.000
S39         f               9.180    76.700      0.000      0.000     23.983      0.000
S40         f              62.150    29.730      0.000      0.000     23.983      0.000
C0         c              41.360    61.836      0.009     11.665     14.910      0.054
C1         c               9.707    70.861      0.008     12.119     15.643      0.054
C2         c              84.850    84.218      0.008     12.004     15.376      0.054
C3         c               8.220    30.430      0.008     15.231     17.810      0.054
C4         c              66.491    81.954      0.009      9.037     12.226      0.054
C5         c              97.255    70.047      0.008     16.276     18.904      0.054
C6         c              75.846    77.513      0.004     10.199     12.994      0.052
C7         c              72.786    73.365      0.009      9.645     12.956      0.054
C8         c               3.823    91.446      0.002     14.524     18.085      0.051
C9         c              93.270    78.584      0.061     12.042     15.718      0.080
C10         c              44.660    53.549      0.009      9.894     13.684      0.054
C11         c              18.946    12.879      0.008     11.973     15.459      0.054
C12         c              34.841    39.685      0.001     12.694     16.272      0.050
C13         c              20.636    67.368      0.002     17.979     20.358      0.051
C14         c              79.711    18.138      0.012     10.494     13.477      0.056
