StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.152    98.103      0.000      0.000     23.983      0.000
S0         f              20.152    98.103      0.000      0.000     23.983      0.000
S1         f              98.620    33.930      0.000      0.000     23.983      0.000
S2         f              49.930    60.610      0.000      0.000     23.983      0.000
S3         f               1.570    71.520      0.000      0.000     23.983      0.000
S4         f              50.790    78.210      0.000      0.000     23.983      0.000
S5         f              23.030    75.490      0.000      0.000     23.983      0.000
S6         f               8.320    64.030      0.000      0.000     23.983      0.000
S7         f              66.380    28.000      0.000      0.000     23.983      0.000
S8         f              26.450    13.660      0.000      0.000     23.983      0.000
S9         f              40.180    77.600      0.000      0.000     23.983      0.000
S10         f              15.620    83.950      0.000      0.000     23.983      0.000
S11         f              49.740    64.860      0.000      0.000     23.983      0.000
S12         f              92.210    75.930      0.000      0.000     23.983      0.000
S13         f               6.670     3.010      0.000      0.000     23.983      0.000
S14         f               8.420    77.540      0.000      0.000     23.983      0.000
S15         f              53.370    35.930      0.000      0.000     23.983      0.000
S16         f              65.370    72.780      0.000      0.000     23.983      0.000
S17         f              22.350    54.060      0.000      0.000     23.983      0.000
S18         f              75.650    58.010      0.000      0.000     23.983      0.000
S19         f              12.800    75.250      0.000      0.000     23.983      0.000
S20         f               8.550    70.270      0.000      0.000     23.983      0.000
S21         f               9.390    10.530      0.000      0.000     23.983      0.000
S22         f               1.970    29.020      0.000      0.000     23.983      0.000
S23         f              26.010    95.900      0.000      0.000     23.983      0.000
S24         f              67.590    21.640      0.000      0.000     23.983      0.000
S25         f               7.470     6.850      0.000      0.000     23.983      0.000
S26         f              53.960    55.620      0.000      0.000     23.983      0.000
S27         f              69.810    71.190      0.000      0.000     23.983      0.000
S28         f               0.790    13.400      0.000      0.000     23.983      0.000
S29         f              15.080    79.470      0.000      0.000     23.983      0.000
S30         f              94.090    85.380      0.000      0.000     23.983      0.000
S31         f              18.130     0.300      0.000      0.000     23.983      0.000
S32         f              89.740    32.810      0.000      0.000     23.983      0.000
S33         f              42.930    32.690      0.000      0.000     23.983      0.000
S34         f               1.400    63.270      0.000      0.000     23.983      0.000
S35         f              14.050    60.550      0.000      0.000     23.983      0.000
S36         f              97.260    93.780      0.000      0.000     23.983      0.000
S37         f              62.160    58.060      0.000      0.000     23.983      0.000
S38         f              55.260    37.050      0.000      0.000     23.983      0.000
S39         f              84.990    77.790      0.000      0.000     23.983      0.000
S40         f              19.780    36.770      0.000      0.000     23.983      0.000
C0         c              29.420    23.741      0.002     11.295     14.474      0.051
C1         c              61.611    25.168      0.010     14.611     16.892      0.055
C2         c              54.297    71.612      0.002     16.121     19.457      0.051
C3         c              19.292     2.098      0.008     17.004     20.604      0.054
C4         c              86.408    96.836      0.008     13.750     17.271      0.054
C5         c              54.988    17.766      0.009      9.249     12.773      0.054
C6         c              91.098    72.990      0.003      9.456     12.344      0.052
C7         c              98.549    13.431      0.024     16.903     18.741      0.062
C8         c              87.042    95.439      0.006     16.530     19.436      0.053
C9         c              16.588    35.254      0.003     17.449     20.613      0.052
C10         c              56.817    47.355      0.006      8.227     11.490      0.053
C11         c              61.210    46.205      0.054     14.624     17.957      0.077
C12         c              48.599    38.139      0.007     14.480     16.973      0.054
C13         c              86.976    29.726      0.009     12.830     15.570      0.054
C14         c              51.711     6.047      0.008     11.682     15.951      0.054
C15         c              13.739    59.401      0.002     12.685     16.149      0.051
C16         c              43.333    77.909      0.005      8.284     11.095      0.053
C17         c              58.525     7.940      0.006     14.485     15.991      0.053
C18         c              48.610    66.777      0.005     16.318     19.337      0.053
C19         c              60.076    76.074      0.001     11.928     15.265      0.050
