StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.820    26.347      0.000      0.000     23.983      0.000
S0         f               4.820    26.347      0.000      0.000     23.983      0.000
S1         f              64.750    45.000      0.000      0.000     23.983      0.000
S2         f              38.930    36.340      0.000      0.000     23.983      0.000
S3         f              86.230    17.670      0.000      0.000     23.983      0.000
S4         f              96.360    18.850      0.000      0.000     23.983      0.000
S5         f              91.300    18.540      0.000      0.000     23.983      0.000
S6         f               6.900    75.140      0.000      0.000     23.983      0.000
S7         f              31.550    61.350      0.000      0.000     23.983      0.000
S8         f              28.610     6.240      0.000      0.000     23.983      0.000
S9         f               3.460    54.030      0.000      0.000     23.983      0.000
S10         f              65.950    78.610      0.000      0.000     23.983      0.000
S11         f              60.130     2.300      0.000      0.000     23.983      0.000
S12         f               6.070     0.240      0.000      0.000     23.983      0.000
S13         f              45.550    39.620      0.000      0.000     23.983      0.000
S14         f              80.620    71.160      0.000      0.000     23.983      0.000
S15         f              85.850     3.490      0.000      0.000     23.983      0.000
S16         f              92.120    36.980      0.000      0.000     23.983      0.000
S17         f              15.540    98.290      0.000      0.000     23.983      0.000
S18         f              60.070    99.440      0.000      0.000     23.983      0.000
S19         f              34.270    74.060      0.000      0.000     23.983      0.000
S20         f              78.550    30.380      0.000      0.000     23.983      0.000
S21         f              62.500    75.930      0.000      0.000     23.983      0.000
S22         f              26.940    50.350      0.000      0.000     23.983      0.000
S23         f              77.330    39.250      0.000      0.000     23.983      0.000
S24         f              68.970    82.270      0.000      0.000     23.983      0.000
S25         f              27.230    30.260      0.000      0.000     23.983      0.000
S26         f              91.420    47.040      0.000      0.000     23.983      0.000
S27         f              30.230    65.930      0.000      0.000     23.983      0.000
S28         f              89.120    15.670      0.000      0.000     23.983      0.000
S29         f              22.780    81.720      0.000      0.000     23.983      0.000
S30         f              36.710    88.310      0.000      0.000     23.983      0.000
S31         f              77.410    54.110      0.000      0.000     23.983      0.000
S32         f               1.930    36.350      0.000      0.000     23.983      0.000
S33         f              27.570    77.790      0.000      0.000     23.983      0.000
S34         f              96.210    28.570      0.000      0.000     23.983      0.000
S35         f              59.870    26.040      0.000      0.000     23.983      0.000
S36         f               6.510    94.740      0.000      0.000     23.983      0.000
S37         f              35.730    18.380      0.000      0.000     23.983      0.000
S38         f              23.240    90.160      0.000      0.000     23.983      0.000
S39         f              27.840    52.100      0.000      0.000     23.983      0.000
S40         f               1.030     1.220      0.000      0.000     23.983      0.000
C0         c              12.744    31.554      0.004     10.062     14.039      0.133
C1         c              13.407    34.600      0.002      8.000     10.786      0.167
C2         c              13.275    31.783      0.003     12.844     16.285      0.100
C3         c              15.389    34.029      0.004     15.263     19.134      0.067
C4         c              14.512    38.532      0.007      8.000     11.479      0.017
C5         c              16.416    40.992      0.001      9.958     13.446      0.167
C6         c              15.274    34.351      0.004     15.615     18.173      0.150
C7         c              15.221    33.914      0.009      8.824     13.174      0.067
C8         c              14.093    32.101      0.010     11.440     14.609      0.150
C9         c              13.871    34.356      0.005     11.410     14.221      0.033
C10         c              11.668    35.467      0.010     17.507     20.610      0.083
C11         c              21.270    31.700      0.009      8.196     10.937      0.167
C12         c              13.834    36.430      0.009      9.312     12.111      0.067
C13         c              13.644    28.687      0.005      8.000     10.760      0.033
C14         c              17.512    32.443      0.003     11.187     14.827      0.083
C15         c              15.265    34.295      0.092      9.775     14.194      0.033
C16         c              11.067    31.893      0.008     16.393     20.067      0.150
C17         c              15.462    32.780      0.007     12.206     15.821      0.017
C18         c              13.566    33.962      0.001     13.821     16.595      0.067
C19         c              20.858    31.099      0.093     11.821     14.680      0.150
C20         c               7.910    34.377      0.060      8.000     10.621      0.133
C21         c              15.120    36.683      0.005     13.569     15.087      0.100
C22         c              21.240    34.250      0.005     17.575     20.733      0.083
C23         c              14.478    30.284      0.006      8.000     11.255      0.100
C24         c              11.606    32.010      0.005     12.427     16.054      0.167
