StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.419     3.175      0.000      0.000     23.983      0.000
S0         f              73.419     3.175      0.000      0.000     23.983      0.000
S1         f              52.930    40.560      0.000      0.000     23.983      0.000
S2         f              31.360    52.830      0.000      0.000     23.983      0.000
S3         f              86.010    75.660      0.000      0.000     23.983      0.000
S4         f               6.540    81.850      0.000      0.000     23.983      0.000
S5         f              71.700    86.710      0.000      0.000     23.983      0.000
S6         f              16.730    81.500      0.000      0.000     23.983      0.000
S7         f              85.400    82.050      0.000      0.000     23.983      0.000
S8         f              73.170    70.360      0.000      0.000     23.983      0.000
S9         f              78.020    29.350      0.000      0.000     23.983      0.000
S10         f              61.360    32.090      0.000      0.000     23.983      0.000
S11         f              15.000    57.780      0.000      0.000     23.983      0.000
S12         f              45.110    76.450      0.000      0.000     23.983      0.000
S13         f              18.250    30.160      0.000      0.000     23.983      0.000
S14         f              51.650    97.220      0.000      0.000     23.983      0.000
S15         f               2.910    13.340      0.000      0.000     23.983      0.000
S16         f              97.490    24.300      0.000      0.000     23.983      0.000
S17         f              77.800    22.410      0.000      0.000     23.983      0.000
S18         f              51.170    75.200      0.000      0.000     23.983      0.000
S19         f              21.130    72.110      0.000      0.000     23.983      0.000
S20         f               9.800    44.660      0.000      0.000     23.983      0.000
S21         f              21.600    22.350      0.000      0.000     23.983      0.000
S22         f              49.490    55.310      0.000      0.000     23.983      0.000
S23         f              29.150    74.550      0.000      0.000     23.983      0.000
S24         f              76.180    11.030      0.000      0.000     23.983      0.000
S25         f              40.090    20.840      0.000      0.000     23.983      0.000
S26         f              28.070    70.730      0.000      0.000     23.983      0.000
S27         f              37.550    58.420      0.000      0.000     23.983      0.000
S28         f               7.280    79.570      0.000      0.000     23.983      0.000
S29         f              95.190    91.650      0.000      0.000     23.983      0.000
S30         f              72.100    93.010      0.000      0.000     23.983      0.000
S31         f              56.690    23.620      0.000      0.000     23.983      0.000
S32         f              50.100    12.880      0.000      0.000     23.983      0.000
S33         f              31.970    30.010      0.000      0.000     23.983      0.000
S34         f              56.350    13.880      0.000      0.000     23.983      0.000
S35         f              65.860     3.410      0.000      0.000     23.983      0.000
S36         f              26.670    64.830      0.000      0.000     23.983      0.000
S37         f              25.410    35.140      0.000      0.000     23.983      0.000
S38         f               4.710    14.000      0.000      0.000     23.983      0.000
S39         f              47.710    48.060      0.000      0.000     23.983      0.000
S40         f              31.020    18.690      0.000      0.000     23.983      0.000
C0         c              23.954    69.040      0.003     12.585     12.964      0.052
C1         c              98.830    44.531      0.009     14.963     15.568      0.054
C2         c              78.002    14.017      0.006     10.406     10.943      0.053
C3         c              66.192    83.145      0.007     16.727     17.241      0.054
C4         c              72.206    94.517      0.003     14.573     14.917      0.052
C5         c              57.702    34.029      0.007     14.399     14.887      0.054
C6         c              96.702    10.910      0.009     14.703     15.246      0.054
C7         c              77.102    71.623      0.001     14.440     14.962      0.050
C8         c              10.024     4.613      0.009     10.860     11.397      0.054
C9         c              82.091    77.625      0.026     14.754     15.207      0.063
C10         c              12.421    83.077      0.036     13.842     14.242      0.068
C11         c              46.297    54.749      0.009     17.577     18.058      0.054
C12         c              98.140    58.067      0.007     19.384     19.880      0.054
C13         c              12.695    62.720      0.086     15.546     15.995      0.093
C14         c              95.207    83.126      0.004     13.069     13.511      0.052
C15         c              20.484    14.911      0.005     15.114     15.640      0.053
C16         c              34.522    82.269      0.003     16.827     17.277      0.052
C17         c              72.335    82.949      0.006     13.777     14.275      0.053
C18         c              30.234    67.626      0.007     18.798     19.312      0.054
C19         c              63.151    85.952      0.007     12.313     12.774      0.054
C20         c              68.354    95.003      0.040     19.302     19.793      0.070
C21         c               4.743    65.133      0.003     17.092     17.492      0.052
C22         c              18.593    84.703      0.004     13.346     13.706      0.052
C23         c              46.836    75.917      0.084     11.397     11.925      0.092
C24         c              48.814    45.803      0.007     16.062     16.543      0.054
C25         c              62.113    22.960      0.005     19.183     19.875      0.053
C26         c              75.639    87.266      0.003     13.016     13.483      0.052
C27         c              24.169    73.272      0.003     13.379     13.924      0.052
C28         c              50.390     1.046      0.006     11.545     12.107      0.053
C29         c              97.918    69.260      0.008     13.595     14.104      0.054
C30         c               2.737    93.931      0.008     18.713     19.109      0.054
C31         c              81.886    41.218      0.015      9.545     10.146      0.058
C32         c              42.969    18.112      0.002     10.136     10.677      0.051
C33         c              23.127    36.654      0.006     18.948     19.445      0.053
C34         c              68.069    54.813      0.057     17.921     18.461      0.079
C35         c               2.741    44.944      0.008     11.214     11.645      0.054
C36         c              54.429    94.830      0.002     14.252     14.634      0.051
C37         c              72.994    30.508      0.010     11.047     11.564      0.055
C38         c              68.151    57.059      0.006     14.869     15.317      0.053
C39         c              64.963    87.673      0.018     18.940     19.399      0.059
C40         c              29.569    95.223      0.003     11.483     11.888      0.052
C41         c              84.623    87.692      0.008     14.316     14.745      0.054
C42         c              30.405    10.203      0.001     14.595     15.058      0.050
C43         c              99.054    87.247      0.006     15.857     16.220      0.053
C44         c              35.055    18.077      0.001     11.218     11.721      0.050
C45         c              20.737    40.992      0.002     18.420     18.882      0.051
C46         c              98.334    73.842      0.008     10.942     11.408      0.054
C47         c              95.364    44.552      0.072     11.699     12.217      0.086
C48         c              38.196    59.013      0.006     13.130     13.619      0.053
C49         c              15.929    71.209      0.035     18.914     19.330      0.068
C50         c              16.230     1.465      0.002     14.673     15.189      0.051
C51         c              61.029    37.243      0.010     15.557     16.119      0.055
C52         c              96.659    25.540      0.010     16.050     16.538      0.055
C53         c              89.279    10.385      0.005     18.466     19.000      0.053
C54         c              62.035    14.374      0.005     11.650     12.218      0.053
