StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.425    88.356      0.000      0.000     23.983      0.000
S0         f              86.425    88.356      0.000      0.000     23.983      0.000
S1         f              65.640     9.840      0.000      0.000     23.983      0.000
S2         f              67.760    68.200      0.000      0.000     23.983      0.000
S3         f               9.340    11.650      0.000      0.000     23.983      0.000
S4         f              56.920    37.540      0.000      0.000     23.983      0.000
S5         f              57.730    13.940      0.000      0.000     23.983      0.000
S6         f              54.730    31.420      0.000      0.000     23.983      0.000
S7         f              11.040    51.410      0.000      0.000     23.983      0.000
S8         f              97.660    94.540      0.000      0.000     23.983      0.000
S9         f               6.290    46.310      0.000      0.000     23.983      0.000
S10         f               1.360     0.590      0.000      0.000     23.983      0.000
S11         f              16.850    23.520      0.000      0.000     23.983      0.000
S12         f              75.140    27.030      0.000      0.000     23.983      0.000
S13         f              79.940    12.540      0.000      0.000     23.983      0.000
S14         f              57.100    58.120      0.000      0.000     23.983      0.000
S15         f              68.120    44.260      0.000      0.000     23.983      0.000
S16         f              74.080    74.290      0.000      0.000     23.983      0.000
S17         f              98.680    33.370      0.000      0.000     23.983      0.000
S18         f              30.850     6.250      0.000      0.000     23.983      0.000
S19         f              24.480    63.300      0.000      0.000     23.983      0.000
S20         f              63.290     1.300      0.000      0.000     23.983      0.000
S21         f              45.610     3.920      0.000      0.000     23.983      0.000
S22         f              41.530    11.050      0.000      0.000     23.983      0.000
S23         f              63.960    11.030      0.000      0.000     23.983      0.000
S24         f              93.370    61.260      0.000      0.000     23.983      0.000
S25         f              63.690    65.500      0.000      0.000     23.983      0.000
S26         f              68.580    86.700      0.000      0.000     23.983      0.000
S27         f              45.650    77.580      0.000      0.000     23.983      0.000
S28         f              20.000    88.870      0.000      0.000     23.983      0.000
S29         f              46.660    35.330      0.000      0.000     23.983      0.000
S30         f              98.100    22.620      0.000      0.000     23.983      0.000
S31         f              95.740    91.110      0.000      0.000     23.983      0.000
S32         f               2.900    86.170      0.000      0.000     23.983      0.000
S33         f              55.580    17.540      0.000      0.000     23.983      0.000
S34         f              52.940    81.070      0.000      0.000     23.983      0.000
S35         f              42.860    24.400      0.000      0.000     23.983      0.000
S36         f              65.030    22.800      0.000      0.000     23.983      0.000
S37         f              95.920    48.640      0.000      0.000     23.983      0.000
S38         f               4.740    41.870      0.000      0.000     23.983      0.000
S39         f              37.060    40.860      0.000      0.000     23.983      0.000
S40         f              33.430    64.200      0.000      0.000     23.983      0.000
C0         c              77.413    51.879      0.093     14.364     18.207      0.097
C1         c              77.727    56.649      0.003      8.000     10.725      0.052
C2         c              81.129    54.242      0.006     15.250     18.168      0.053
C3         c              78.727    56.602      0.003     11.780     15.394      0.052
C4         c              86.124    55.333      0.009     12.899     16.705      0.054
C5         c              81.496    57.561      0.004      8.375     12.266      0.052
C6         c              76.072    51.021      0.003     13.330     17.209      0.052
C7         c              82.254    56.746      0.005     10.652     13.949      0.053
C8         c              84.591    51.429      0.008     16.153     18.659      0.054
C9         c              80.469    54.730      0.004      8.546     11.346      0.052
C10         c              78.007    58.546      0.007     12.894     15.557      0.054
C11         c              81.676    55.614      0.009      8.000     10.599      0.054
C12         c              78.557    54.672      0.042     11.106     14.790      0.071
C13         c              81.620    55.658      0.006     17.842     21.467      0.053
C14         c              86.301    56.363      0.008     10.030     13.270      0.054
C15         c              79.729    54.134      0.009     11.760     15.736      0.054
C16         c              79.703    60.501      0.002      8.000     10.448      0.051
C17         c              84.867    57.964      0.007     15.634     19.512      0.054
C18         c              81.761    52.327      0.010     14.918     18.809      0.055
C19         c              79.648    54.189      0.005     17.136     20.669      0.053
C20         c              83.991    54.893      0.061      9.953     13.498      0.080
C21         c              85.391    55.546      0.034     12.972     16.945      0.067
C22         c              84.108    54.952      0.001     14.508     16.420      0.050
C23         c              81.148    55.373      0.004     16.664     20.384      0.052
C24         c              76.508    59.845      0.001      8.000     10.333      0.050
C25         c              81.378    51.484      0.005     17.225     20.075      0.053
C26         c              85.243    59.226      0.042     10.985     14.534      0.071
C27         c              76.939    59.197      0.005     12.395     15.909      0.053
C28         c              80.052    62.256      0.092     17.901     21.058      0.096
C29         c              81.738    51.259      0.009     12.845     15.492      0.054
C30         c              81.142    55.159      0.005      8.352     12.484      0.053
C31         c              82.325    56.360      0.001     10.076     13.281      0.050
C32         c              77.349    56.170      0.008     17.143     19.648      0.054
C33         c              86.563    59.679      0.008     13.980     16.517      0.054
C34         c              77.607    54.447      0.008      9.413     12.839      0.054
C35         c              86.185    56.054      0.006     17.957     21.450      0.053
C36         c              79.631    57.370      0.002     15.653     19.011      0.051
C37         c              86.500    55.040      0.064      9.895     12.565      0.082
C38         c              80.844    55.205      0.005     10.518     14.580      0.053
C39         c              80.928    55.265      0.003      9.808     12.893      0.052
