StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.313    25.079      0.000      0.000     23.983      0.000
S0         f              53.313    25.079      0.000      0.000     23.983      0.000
S1         f              20.610    78.710      0.000      0.000     23.983      0.000
S2         f              73.460    87.010      0.000      0.000     23.983      0.000
S3         f              90.170    61.620      0.000      0.000     23.983      0.000
S4         f              96.630    53.520      0.000      0.000     23.983      0.000
S5         f               1.220    77.260      0.000      0.000     23.983      0.000
S6         f              55.940     2.240      0.000      0.000     23.983      0.000
S7         f              17.480    74.740      0.000      0.000     23.983      0.000
S8         f               5.250    81.240      0.000      0.000     23.983      0.000
S9         f              49.030    45.860      0.000      0.000     23.983      0.000
S10         f              27.200    43.460      0.000      0.000     23.983      0.000
S11         f              73.470    77.870      0.000      0.000     23.983      0.000
S12         f              44.720    87.690      0.000      0.000     23.983      0.000
S13         f              40.980    60.530      0.000      0.000     23.983      0.000
S14         f               4.870    67.800      0.000      0.000     23.983      0.000
S15         f              77.750    69.350      0.000      0.000     23.983      0.000
S16         f              84.410     1.800      0.000      0.000     23.983      0.000
S17         f              54.520    40.120      0.000      0.000     23.983      0.000
S18         f              85.530    35.910      0.000      0.000     23.983      0.000
S19         f              94.890    74.400      0.000      0.000     23.983      0.000
S20         f              51.260    19.770      0.000      0.000     23.983      0.000
S21         f              83.100    99.970      0.000      0.000     23.983      0.000
S22         f               1.860    19.370      0.000      0.000     23.983      0.000
S23         f              19.150    30.930      0.000      0.000     23.983      0.000
S24         f              65.970    59.300      0.000      0.000     23.983      0.000
S25         f               1.790    78.740      0.000      0.000     23.983      0.000
S26         f              97.610    20.160      0.000      0.000     23.983      0.000
S27         f              20.330    71.580      0.000      0.000     23.983      0.000
S28         f              58.340    55.700      0.000      0.000     23.983      0.000
S29         f               0.340    94.610      0.000      0.000     23.983      0.000
S30         f              90.810    87.080      0.000      0.000     23.983      0.000
S31         f              80.950    88.380      0.000      0.000     23.983      0.000
S32         f              10.140    15.000      0.000      0.000     23.983      0.000
S33         f              21.730    30.110      0.000      0.000     23.983      0.000
S34         f              16.910    10.130      0.000      0.000     23.983      0.000
S35         f              62.250    78.640      0.000      0.000     23.983      0.000
S36         f              62.660    97.660      0.000      0.000     23.983      0.000
S37         f              13.870    26.870      0.000      0.000     23.983      0.000
S38         f              40.080    21.220      0.000      0.000     23.983      0.000
S39         f              53.060    77.730      0.000      0.000     23.983      0.000
S40         f              41.760    71.180      0.000      0.000     23.983      0.000
C0         c               3.093    60.964      0.001      9.969     12.988      0.017
C1         c              72.586    36.739      0.033     11.264     14.427      0.050
C2         c               6.218    38.751      0.009     15.184     19.241      0.083
C3         c              98.527    20.245      0.009     17.898     20.018      0.067
C4         c              39.507     6.755      0.006     15.676     20.461      0.067
C5         c              26.656     1.943      0.076     14.108     17.462      0.100
C6         c              59.078    44.881      0.006     11.170     14.766      0.033
C7         c              51.901    36.865      0.008      8.000     11.155      0.017
C8         c              15.404    27.852      0.003     17.940     20.573      0.117
C9         c              85.257    45.897      0.002     13.663     17.405      0.017
C10         c               2.741    87.863      0.006     16.879     20.175      0.150
C11         c              71.326     8.966      0.035     17.655     20.682      0.083
C12         c              52.610    84.341      0.002     14.966     17.932      0.100
C13         c              41.045    43.359      0.009     11.745     14.912      0.017
C14         c              65.663    96.817      0.013     17.263     19.842      0.117
C15         c              17.992    26.468      0.009     10.774     14.187      0.150
C16         c              83.510    94.589      0.004     17.172     20.209      0.033
C17         c              55.156    61.873      0.010     12.119     15.286      0.067
C18         c              61.899     8.278      0.009     10.485     13.975      0.033
C19         c              47.918    70.478      0.048     17.412     20.072      0.083
C20         c              32.412    48.536      0.003     16.437     19.678      0.117
C21         c              59.322    12.837      0.003     10.444     14.224      0.133
C22         c              62.069    59.232      0.008      8.001     11.758      0.033
C23         c              76.588    95.414      0.005     16.231     18.965      0.017
C24         c              13.841    70.015      0.007      8.725     12.704      0.017
C25         c               9.495    84.725      0.007     11.074     14.345      0.033
C26         c              32.071    79.626      0.005      9.518     13.058      0.133
C27         c              71.821    78.789      0.026     10.046     12.906      0.133
C28         c              40.849     1.131      0.001     13.875     18.119      0.100
C29         c              95.122     2.737      0.072     12.609     15.775      0.050
C30         c              36.260    64.953      0.002     17.880     20.933      0.150
C31         c              73.490    36.299      0.002     10.637     13.810      0.100
C32         c              19.058    46.700      0.003     17.079     20.394      0.133
C33         c               5.413    93.636      0.002     16.144     18.699      0.100
C34         c               6.256    81.722      0.008     13.748     17.288      0.083
C35         c              41.440    34.870      0.007      9.992     12.767      0.033
C36         c               7.031    58.948      0.007     12.984     16.616      0.033
C37         c              51.787    78.806      0.001      8.589     12.063      0.067
C38         c              13.345    26.189      0.005     11.069     13.744      0.100
C39         c              89.063    23.537      0.003     15.341     18.621      0.133
C40         c              22.820    89.820      0.007     13.151     16.290      0.100
C41         c              81.832    73.419      0.006     14.704     17.090      0.167
C42         c              16.310    53.937      0.009      8.000     11.595      0.167
C43         c              37.994    64.372      0.002     13.402     16.744      0.150
