StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.940    54.644      0.000      0.000     23.983      0.000
S0         f              80.940    54.644      0.000      0.000     23.983      0.000
S1         f              38.840    35.890      0.000      0.000     23.983      0.000
S2         f              45.620    81.550      0.000      0.000     23.983      0.000
S3         f              48.930    69.030      0.000      0.000     23.983      0.000
S4         f              31.530    20.580      0.000      0.000     23.983      0.000
S5         f              67.590    80.470      0.000      0.000     23.983      0.000
S6         f              18.960    21.690      0.000      0.000     23.983      0.000
S7         f              21.210    60.770      0.000      0.000     23.983      0.000
S8         f              60.160    31.200      0.000      0.000     23.983      0.000
S9         f              61.780    69.720      0.000      0.000     23.983      0.000
S10         f              69.180    26.080      0.000      0.000     23.983      0.000
S11         f              41.870    81.390      0.000      0.000     23.983      0.000
S12         f              57.800    93.330      0.000      0.000     23.983      0.000
S13         f              44.800    76.080      0.000      0.000     23.983      0.000
S14         f              24.440    58.660      0.000      0.000     23.983      0.000
S15         f              91.350    64.830      0.000      0.000     23.983      0.000
S16         f              24.570    34.200      0.000      0.000     23.983      0.000
S17         f              41.660    82.570      0.000      0.000     23.983      0.000
S18         f              17.310    77.980      0.000      0.000     23.983      0.000
S19         f              49.340    76.390      0.000      0.000     23.983      0.000
S20         f              12.850    85.280      0.000      0.000     23.983      0.000
S21         f              73.310    82.630      0.000      0.000     23.983      0.000
S22         f               0.010    92.130      0.000      0.000     23.983      0.000
S23         f              39.110    70.720      0.000      0.000     23.983      0.000
S24         f              65.450    47.340      0.000      0.000     23.983      0.000
S25         f              37.930    39.350      0.000      0.000     23.983      0.000
S26         f              88.430    89.540      0.000      0.000     23.983      0.000
S27         f               1.850    15.420      0.000      0.000     23.983      0.000
S28         f              63.700    99.320      0.000      0.000     23.983      0.000
S29         f              17.190    21.200      0.000      0.000     23.983      0.000
S30         f              85.750    55.480      0.000      0.000     23.983      0.000
S31         f               2.720    22.210      0.000      0.000     23.983      0.000
S32         f              27.720    17.630      0.000      0.000     23.983      0.000
S33         f               5.810    31.340      0.000      0.000     23.983      0.000
S34         f              63.780    94.580      0.000      0.000     23.983      0.000
S35         f              22.760    77.620      0.000      0.000     23.983      0.000
S36         f              82.140    47.750      0.000      0.000     23.983      0.000
S37         f              47.860    68.180      0.000      0.000     23.983      0.000
S38         f              89.790    36.930      0.000      0.000     23.983      0.000
S39         f              94.220    46.040      0.000      0.000     23.983      0.000
S40         f              38.140    32.280      0.000      0.000     23.983      0.000
C0         c              44.257    13.033      0.033     15.070     19.019      0.067
C1         c              30.853    61.548      0.033     11.137     14.336      0.067
C2         c              97.394    92.549      0.031     17.750     19.473      0.117
C3         c              99.839    41.695      0.044     18.234     21.250      0.050
C4         c              32.030    63.589      0.044      9.448     12.636      0.117
C5         c               2.389    23.581      0.049     14.371     17.159      0.050
C6         c              20.909     6.644      0.021     17.184     20.360      0.067
C7         c              42.193    40.792      0.086     16.617     19.961      0.100
C8         c              16.113    84.497      0.071     13.743     17.254      0.133
C9         c              41.081    86.327      0.019     14.191     18.036      0.033
C10         c              67.906    15.844      0.017     15.668     17.994      0.100
C11         c              16.896    34.440      0.035     11.105     13.900      0.133
C12         c              29.233    33.778      0.066     17.191     20.036      0.100
C13         c              62.620    85.303      0.047     14.786     18.561      0.133
C14         c              70.719    95.876      0.080     12.577     15.800      0.050
C15         c               1.704    19.203      0.042     10.112     12.514      0.117
C16         c              53.705    88.981      0.012     15.863     18.774      0.050
C17         c              56.674    26.443      0.072      8.000     11.112      0.150
C18         c              47.137    98.899      0.092     17.977     20.811      0.067
C19         c              90.956    64.614      0.053      8.823     12.590      0.017
C20         c              17.791    73.572      0.042      9.256     13.157      0.067
C21         c              57.328    10.294      0.077     15.146     17.965      0.050
C22         c              56.876    65.640      0.093     15.210     19.011      0.117
C23         c              88.573    93.819      0.073     12.176     15.436      0.083
C24         c              62.092    96.524      0.099      8.000     11.644      0.133
C25         c              97.139    92.483      0.054      8.426     11.231      0.050
C26         c              99.229    89.418      0.089     16.145     19.041      0.067
C27         c               0.057    84.682      0.017     12.499     15.064      0.167
C28         c              36.608    43.599      0.039     15.693     18.627      0.050
C29         c              54.115    65.069      0.073      8.000     10.870      0.133
C30         c              25.671    17.095      0.005      9.699     12.257      0.167
C31         c              42.493    12.926      0.092     11.370     14.945      0.167
C32         c              54.556    46.506      0.015      9.814     12.524      0.017
C33         c              16.247    72.198      0.084     18.389     21.189      0.050
C34         c              49.605     3.164      0.046     11.477     13.822      0.117
C35         c              69.374    68.398      0.068     10.341     14.429      0.100
C36         c              92.900    35.462      0.028      9.671     12.452      0.033
C37         c              83.294    62.396      0.075     18.001     20.508      0.033
C38         c              86.690    80.389      0.034      9.601     12.173      0.133
C39         c              54.862    81.061      0.015     16.708     20.159      0.100
C40         c              25.007    62.220      0.094      9.211     12.146      0.133
C41         c               0.879    67.523      0.028     10.165     12.217      0.133
C42         c              18.752    89.159      0.015     13.913     17.005      0.133
C43         c              66.200    19.192      0.012     15.078     17.127      0.083
C44         c              49.918    13.832      0.079     18.499     20.615      0.033
C45         c              11.566    92.828      0.079     12.520     15.085      0.150
C46         c              23.232    31.139      0.098      8.380     11.654      0.033
C47         c               9.092    43.633      0.068     14.640     17.025      0.017
C48         c              78.687    43.892      0.061     14.525     18.252      0.083
C49         c              17.217    73.751      0.086     12.917     15.528      0.117
C50         c              53.273    84.645      0.021     16.567     19.830      0.050
C51         c              52.907    12.140      0.073     14.875     17.083      0.017
C52         c              52.254     3.814      0.041     13.883     17.670      0.167
C53         c              70.118    83.420      0.090      8.000     12.662      0.100
C54         c               5.830    53.148      0.026     17.425     20.832      0.150
C55         c              20.273    50.087      0.088      8.045     11.918      0.033
C56         c              94.819    71.053      0.076     11.689     14.271      0.100
C57         c              66.033     7.629      0.054      8.295     11.381      0.050
C58         c              54.304    11.390      0.090     11.301     15.165      0.050
C59         c              92.962    67.597      0.079     15.195     19.116      0.067
C60         c              17.331    76.061      0.025     13.413     15.614      0.117
C61         c              41.663     5.337      0.039      9.813     12.270      0.033
C62         c              52.388    37.865      0.037     12.109     15.216      0.083
C63         c              92.405    17.471      0.030      8.623     12.355      0.050
C64         c              54.263    75.314      0.050     15.463     19.245      0.167
C65         c               0.821    64.486      0.016     13.150     15.989      0.050
C66         c               9.337    88.613      0.096     17.111     20.699      0.050
C67         c              41.882    66.309      0.034      8.923     12.789      0.083
C68         c              29.946    50.900      0.054     13.354     18.175      0.083
C69         c              64.201    54.147      0.040     10.254     13.510      0.050
C70         c               8.966    91.638      0.098      9.657     13.004      0.167
C71         c              34.031    49.256      0.078     11.498     14.729      0.050
C72         c              69.529    48.389      0.084     10.356     14.578      0.133
C73         c              60.708    66.258      0.084      8.000     11.455      0.117
C74         c              10.928    85.266      0.061     15.490     18.774      0.117
C75         c               5.270    98.087      0.006     11.673     14.019      0.017
C76         c              64.260    22.181      0.066     14.765     18.372      0.050
C77         c              70.042    83.616      0.011     15.731     18.635      0.067
C78         c              99.067    45.323      0.042     11.947     14.337      0.017
C79         c              78.058    11.359      0.023     16.175     18.588      0.100
C80         c              13.980     1.104      0.054     18.241     21.250      0.017
C81         c              78.271    18.105      0.060      9.121     12.321      0.150
C82         c               8.063    45.180      0.003     15.469     18.986      0.100
C83         c               3.308    29.770      0.089     13.166     16.020      0.067
C84         c              16.323    20.652      0.035     10.053     12.550      0.067
C85         c              96.849     8.221      0.091     11.983     15.358      0.100
C86         c              20.302     2.635      0.096     10.534     13.237      0.067
C87         c              38.949    98.771      0.021     10.069     11.927      0.133
C88         c              18.295    97.682      0.028     10.090     13.169      0.067
C89         c              52.211    90.963      0.070      9.027     12.410      0.017
C90         c              93.286    56.811      0.094     11.637     14.873      0.133
C91         c              80.285    85.959      0.048     14.814     17.405      0.150
C92         c              26.727    49.359      0.053     15.139     18.809      0.150
C93         c               5.867    94.434      0.060      9.264     12.063      0.033
C94         c              84.613    26.773      0.044     12.481     16.384      0.017
C95         c              80.234    39.365      0.023     10.654     13.749      0.050
C96         c              65.791    58.409      0.072     10.938     13.739      0.083
C97         c              98.423    76.251      0.023     10.680     14.000      0.133
C98         c              54.624    53.816      0.075      8.254     11.543      0.133
C99         c              59.733    66.584      0.087     17.182     20.273      0.050
C100         c              21.338    11.270      0.074     18.632     20.928      0.150
C101         c              66.025    71.889      0.022     11.545     15.655      0.100
C102         c              14.790    61.900      0.013      9.862     12.342      0.100
C103         c              60.636    94.636      0.084     13.885     16.189      0.050
C104         c               2.320    44.877      0.100      8.583     11.917      0.167
C105         c              10.604    29.728      0.061     11.851     14.247      0.033
C106         c              93.248    77.413      0.064      9.955     12.678      0.033
C107         c              23.084    52.000      0.060     15.545     18.249      0.017
C108         c              77.916    62.462      0.033     15.121     18.336      0.133
C109         c              55.088    31.828      0.066     12.272     15.590      0.050
C110         c              67.350    23.059      0.100     15.972     19.697      0.150
C111         c              84.649    32.611      0.054      8.000     11.158      0.150
C112         c              69.121    85.378      0.073     13.561     17.564      0.150
C113         c              10.417    69.925      0.048     11.142     14.647      0.100
C114         c              74.359    28.973      0.052     18.655     21.250      0.133
C115         c              39.481    87.012      0.099      8.000     11.262      0.167
C116         c              23.105    88.725      0.030     17.922     19.005      0.017
C117         c              29.449     3.927      0.042     14.690     17.546      0.017
C118         c              47.089    32.932      0.049     10.928     13.674      0.150
C119         c              35.088     0.777      0.062     15.939     19.118      0.133
C120         c              31.889    31.750      0.028     13.356     17.153      0.150
C121         c              51.499    11.311      0.091     12.808     16.110      0.083
C122         c              82.905    81.909      0.036     15.892     19.049      0.017
C123         c              34.137    39.703      0.067     15.893     18.611      0.033
C124         c              84.758    11.472      0.096     17.576     20.300      0.050
C125         c              84.349    46.741      0.060     16.387     20.399      0.100
C126         c              51.715    55.833      0.050     11.862     15.496      0.017
C127         c              31.943    96.538      0.021     16.389     20.127      0.133
C128         c              10.801    88.128      0.079     14.205     18.607      0.150
C129         c              90.463    87.464      0.076     12.607     16.862      0.117
C130         c              93.254     0.719      0.080      9.713     12.018      0.067
C131         c               4.070    35.353      0.081     10.598     13.816      0.083
C132         c              78.094    22.524      0.059     16.174     19.616      0.067
C133         c              65.027    12.856      0.065     11.118     13.511      0.017
C134         c              98.054    11.898      0.060      8.897     11.829      0.150
C135         c              75.118    72.513      0.025     16.253     19.122      0.050
C136         c              44.986    62.530      0.095      8.000     10.637      0.067
C137         c              84.615    66.859      0.093     13.502     16.607      0.150
C138         c              61.927     2.461      0.044     10.127     13.445      0.133
C139         c              92.001    43.065      0.067     10.864     14.760      0.050
C140         c              93.000    52.264      0.043     17.912     21.250      0.117
C141         c              86.823    71.815      0.035     14.706     19.026      0.083
C142         c              95.429    21.854      0.092     11.363     15.284      0.133
C143         c              29.938    10.151      0.047     11.296     14.619      0.133
C144         c              50.872    14.299      0.084     15.714     18.858      0.133
C145         c              39.631    34.151      0.078     13.894     16.435      0.117
C146         c               3.469    91.095      0.024     17.111     19.999      0.017
C147         c               9.320    89.393      0.030     13.135     16.432      0.033
C148         c              20.534    99.368      0.064     10.396     12.771      0.117
C149         c              84.767    84.398      0.038     14.418     18.869      0.083
C150         c              92.651    31.979      0.005     10.792     14.686      0.167
C151         c              30.613     6.321      0.089     15.129     18.235      0.100
C152         c              75.502    49.077      0.017     12.825     16.500      0.133
C153         c              66.727    91.379      0.022     15.265     17.900      0.050
C154         c              15.113    88.957      0.064     17.775     20.582      0.067
C155         c              23.790    85.518      0.034     18.473     21.050      0.133
C156         c              72.697    10.606      0.037     10.238     14.484      0.150
C157         c              30.779    46.084      0.094     10.980     14.946      0.100
C158         c              37.615    23.735      0.058     15.517     18.521      0.033
C159         c              97.190    44.924      0.073     10.823     12.406      0.167
C160         c              36.917    70.225      0.003     16.878     19.832      0.067
C161         c              44.202    73.412      0.032     12.998     16.345      0.017
C162         c              69.715    45.404      0.067      8.000     10.303      0.083
C163         c              14.635     8.995      0.025     16.024     18.998      0.133
C164         c              94.509    25.845      0.015     13.809     16.597      0.117
C165         c              10.468    62.672      0.055     11.340     14.091      0.033
C166         c              38.870    99.622      0.025     16.645     20.400      0.117
C167         c              38.609    76.627      0.012     11.625     14.537      0.033
C168         c              79.711    86.594      0.061     17.093     21.250      0.017
C169         c              92.774    17.092      0.082     15.524     18.758      0.017
C170         c              19.762    93.376      0.075     14.048     17.712      0.067
C171         c              28.402    56.885      0.076     11.935     15.092      0.033
C172         c              53.308    17.867      0.037     10.387     13.913      0.017
C173         c               7.838    36.348      0.090     15.066     17.034      0.033
C174         c              48.884    68.510      0.089     18.100     21.250      0.067
C175         c              30.032    91.895      0.035     11.081     14.232      0.150
C176         c              69.889    34.991      0.076     17.503     21.250      0.100
C177         c              24.505    81.908      0.003     12.742     14.936      0.050
C178         c              25.061    34.090      0.070     10.146     13.629      0.033
C179         c              75.943    27.742      0.092     14.291     17.037      0.067
C180         c              71.923     0.842      0.067     15.113     18.121      0.117
C181         c              91.438    39.905      0.006      9.707     13.580      0.083
C182         c              10.143    83.314      0.064     10.088     13.237      0.133
C183         c              49.034    30.300      0.033     12.303     15.479      0.100
C184         c               9.948    53.373      0.001     16.253     18.950      0.067
C185         c              70.339    94.836      0.088     15.713     18.007      0.017
C186         c              31.833    87.904      0.023     12.488     14.820      0.067
C187         c              39.365    25.397      0.084     13.969     16.665      0.117
C188         c              24.411    83.597      0.097      9.020     12.938      0.100
C189         c              35.025    23.297      0.085     17.043     19.413      0.067
C190         c               4.293    14.163      0.029     17.414     19.678      0.083
C191         c              14.868    20.536      0.029     12.690     15.832      0.033
C192         c              77.560    26.366      0.076     10.467     13.186      0.133
C193         c              32.706    77.110      0.016     14.265     16.629      0.067
C194         c              33.910     9.223      0.012      9.813     13.538      0.033
C195         c              31.790    94.581      0.066     11.849     14.504      0.100
C196         c              21.235    66.993      0.025     17.877     21.250      0.167
C197         c              87.009    30.317      0.098     17.991     21.250      0.117
C198         c              55.014    73.219      0.094     10.274     14.714      0.067
C199         c              22.795    40.119      0.097     11.452     14.034      0.067
C200         c              28.517    30.366      0.005     11.914     16.017      0.050
C201         c               4.632    30.581      0.071      9.110     11.781      0.067
C202         c              76.339    39.375      0.043     11.376     15.577      0.083
C203         c              27.446    64.991      0.022      8.229     12.050      0.167
C204         c              99.912    41.635      0.095     15.057     18.565      0.167
C205         c              99.497    53.224      0.077     15.179     18.695      0.150
C206         c               2.630    40.694      0.006     14.107     16.641      0.017
C207         c              11.616    82.896      0.017     13.182     15.642      0.017
C208         c              70.691    55.130      0.099     18.183     21.200      0.050
C209         c              60.777    99.177      0.034      9.474     12.702      0.150
C210         c              58.954    81.214      0.003     14.194     16.345      0.067
C211         c               7.465     3.501      0.057     15.435     18.255      0.067
C212         c              95.281    98.677      0.064     14.071     16.381      0.067
C213         c              28.579    95.643      0.095     16.756     20.545      0.033
C214         c              83.200    46.698      0.094     18.437     20.447      0.067
C215         c              58.727    77.662      0.076      9.722     13.442      0.033
C216         c              25.600    43.962      0.037     10.831     13.380      0.133
C217         c              95.774    78.138      0.012     16.344     20.003      0.100
C218         c              13.805    29.023      0.028     15.752     18.791      0.050
C219         c              91.711    73.164      0.016      8.000     10.331      0.150
C220         c              18.685    10.331      0.008     15.577     18.279      0.050
C221         c              20.675    90.683      0.086     17.926     21.250      0.033
C222         c              85.655    88.862      0.013     11.206     14.514      0.017
C223         c              37.205    27.038      0.100     16.580     19.984      0.133
C224         c              72.470    22.095      0.007     15.430     18.407      0.117
C225         c              79.019    57.932      0.084      8.000     10.018      0.150
C226         c              32.850    77.910      0.093     12.865     16.262      0.083
C227         c              83.741    26.317      0.060     15.599     19.055      0.167
C228         c              76.167    39.149      0.090     16.342     19.068      0.133
C229         c              98.122    48.444      0.040     13.218     16.367      0.133
C230         c              44.405    30.287      0.035     15.310     17.969      0.067
C231         c               4.662    48.873      0.022     13.619     15.677      0.133
C232         c              75.521     6.886      0.056      8.660     12.016      0.117
C233         c              69.713     3.798      0.080     10.718     14.274      0.100
C234         c              75.786    65.533      0.003      9.695     12.446      0.100
C235         c              98.943    19.660      0.027      9.649     12.970      0.117
C236         c              80.608    82.997      0.004      9.552     12.439      0.100
C237         c              63.852    27.689      0.088     15.655     19.082      0.150
C238         c              67.701    73.086      0.069     18.104     21.250      0.150
C239         c              39.516    58.254      0.095     16.219     20.250      0.133
C240         c               5.843    87.171      0.008     12.662     15.916      0.117
C241         c              65.516    67.863      0.054     16.505     19.493      0.050
C242         c              89.086    72.073      0.025     12.473     14.837      0.017
C243         c               8.955    58.559      0.094      9.513     11.798      0.017
C244         c               0.936     8.450      0.056     12.033     15.100      0.033
C245         c              62.993    32.914      0.026     10.263     13.377      0.117
C246         c              19.879    55.886      0.034     14.221     17.233      0.067
C247         c               3.912    61.876      0.014     10.351     12.545      0.050
C248         c              66.567    31.499      0.068      9.911     13.312      0.017
C249         c              17.198    50.482      0.035     17.669     21.250      0.150
C250         c              63.520    68.958      0.022     18.219     21.154      0.083
C251         c               2.338    86.871      0.038     10.985     12.896      0.083
C252         c              27.724    13.390      0.084      9.013     12.325      0.033
C253         c              18.982     5.049      0.033     16.152     18.922      0.033
C254         c              77.197    43.105      0.086     14.151     17.658      0.167
C255         c              42.959    48.233      0.022     15.109     17.739      0.017
C256         c              20.826    28.495      0.068     12.388     15.417      0.150
C257         c              23.618     3.297      0.073      9.546     12.998      0.083
C258         c              11.554    22.788      0.026     16.120     19.498      0.150
C259         c              74.003    35.245      0.041     17.198     21.205      0.033
C260         c              56.040    81.849      0.044      9.563     12.284      0.117
C261         c              12.006     5.205      0.095     15.990     17.966      0.150
C262         c              84.931    35.007      0.034     17.057     20.576      0.133
C263         c              29.267    78.915      0.028     10.694     13.890      0.067
C264         c               9.044    77.124      0.078     17.987     20.774      0.050
C265         c              75.510    29.511      0.022      8.111     12.153      0.017
C266         c              54.639    63.079      0.092     11.835     14.541      0.067
C267         c              29.355    54.540      0.035      9.603     13.046      0.167
C268         c              21.036     3.290      0.085     12.002     14.448      0.033
C269         c              90.788    80.377      0.063      8.131     12.099      0.067
C270         c              31.950    26.554      0.063     17.364     20.380      0.083
C271         c              84.794    72.345      0.078     14.707     19.166      0.017
C272         c              32.906    24.089      0.097     16.789     19.838      0.033
C273         c              35.262    32.351      0.055     15.513     18.191      0.033
C274         c              17.845    66.958      0.024     17.487     19.482      0.050
C275         c              42.202    57.210      0.094     13.314     17.206      0.050
C276         c              71.829    45.973      0.015     15.488     18.627      0.067
C277         c              41.523    23.135      0.010     12.869     15.470      0.083
C278         c              66.948    73.829      0.090      9.419     12.750      0.150
C279         c              46.717    95.863      0.011     14.631     17.998      0.133
C280         c              95.503    65.986      0.082      8.943     12.171      0.150
C281         c              35.143    21.903      0.009     10.422     14.017      0.117
C282         c              82.394    58.099      0.030     10.524     13.321      0.083
C283         c              49.988    94.715      0.088     15.714     19.226      0.033
C284         c              39.087    50.051      0.051     11.585     15.317      0.117
C285         c              93.795    10.967      0.073      8.000     10.881      0.133
C286         c              27.237     6.164      0.019     16.884     18.982      0.100
C287         c              79.039    53.010      0.055     11.372     15.221      0.033
C288         c              44.822    78.583      0.002     18.527     21.019      0.033
C289         c              35.523    26.996      0.076     14.630     17.860      0.133
C290         c              12.327    72.476      0.056     13.584     16.252      0.167
C291         c              73.887    38.694      0.056     15.287     18.761      0.033
C292         c              29.754    53.689      0.035      9.549     13.416      0.017
C293         c              18.881    26.165      0.076      8.687     12.016      0.100
C294         c              74.581    85.727      0.017      8.000     10.477      0.117
C295         c              47.501    73.788      0.054     14.713     17.477      0.117
C296         c              58.209     4.773      0.014     15.376     18.229      0.017
C297         c              83.224    26.205      0.051     14.497     18.264      0.033
C298         c              70.101    46.327      0.041     12.820     15.097      0.133
C299         c              17.438    40.054      0.057      9.202     12.038      0.167
C300         c              62.142    84.030      0.073      9.566     14.211      0.100
C301         c               0.393    29.487      0.100     15.119     17.339      0.050
C302         c              90.923    20.348      0.039     15.322     18.492      0.017
C303         c              47.265    68.360      0.029     13.530     16.263      0.150
C304         c              50.480    97.274      0.056     10.540     13.591      0.150
C305         c              44.627    34.455      0.012     16.388     19.694      0.067
C306         c              87.909    81.864      0.058      8.450     12.062      0.100
C307         c              47.086    83.369      0.076     12.198     15.030      0.050
C308         c              59.645     1.714      0.006     13.702     16.965      0.117
C309         c              41.303    80.908      0.019     15.694     19.226      0.033
C310         c               2.009    96.871      0.076     18.587     21.134      0.017
C311         c              83.169    59.818      0.084     14.365     17.863      0.117
C312         c              21.300    34.339      0.074      9.740     12.354      0.167
C313         c              21.460    12.682      0.095      8.657     11.766      0.033
C314         c              33.395    45.239      0.051     13.714     17.293      0.033
C315         c              57.450    14.703      0.077     10.375     13.153      0.083
C316         c               4.931    36.117      0.055     17.118     19.554      0.167
C317         c              27.612    15.188      0.040     12.235     14.547      0.050
C318         c              46.630    24.554      0.048     14.755     17.330      0.083
C319         c              52.377     6.348      0.010     12.445     15.121      0.050
C320         c              82.718    91.636      0.012     13.128     16.490      0.100
C321         c              33.877    11.289      0.083     15.612     18.320      0.033
C322         c              84.066    62.772      0.074      8.444     11.909      0.017
C323         c              31.557    11.874      0.038     15.720     18.410      0.167
C324         c               9.083    52.733      0.078     16.630     19.708      0.050
C325         c              12.033    16.136      0.070     15.848     19.316      0.100
C326         c              18.943    81.010      0.100     14.915     18.121      0.050
C327         c              44.496    65.549      0.033     14.239     17.009      0.150
C328         c              48.142     8.798      0.033     17.610     21.164      0.033
C329         c              73.669    41.596      0.067     12.434     15.902      0.083
C330         c               1.282    49.564      0.015     15.393     18.353      0.033
C331         c              68.327    45.562      0.071     10.657     14.129      0.067
C332         c               3.761    12.421      0.029     13.443     16.242      0.033
C333         c              90.019    64.305      0.081     16.337     20.138      0.050
C334         c              51.103    21.111      0.027      9.244     12.973      0.017
C335         c              43.735    37.084      0.046     16.381     18.814      0.100
C336         c              58.487    57.726      0.046     11.048     14.511      0.033
C337         c              55.955    27.072      0.082     12.475     16.129      0.100
C338         c               3.762    38.848      0.054     14.550     17.471      0.167
C339         c              61.488    94.014      0.017     10.194     13.720      0.017
C340         c              48.839    22.097      0.031     13.973     17.530      0.067
C341         c              97.840    99.949      0.015     11.202     14.450      0.150
C342         c              78.591    58.664      0.045     16.975     20.768      0.017
C343         c              51.795    57.966      0.003     15.477     18.639      0.150
C344         c              83.824    39.933      0.015     16.187     19.471      0.150
C345         c               6.915    26.280      0.031     18.180     20.813      0.033
C346         c               7.997    17.368      0.090     11.273     14.541      0.067
C347         c              94.096    59.272      0.038     15.517     18.521      0.050
C348         c              11.672    88.429      0.031      9.619     11.854      0.133
C349         c              74.641    34.133      0.016     16.247     19.343      0.067
C350         c              99.022    92.987      0.050     10.600     13.937      0.050
C351         c              31.160    87.333      0.062      8.450     11.419      0.100
C352         c              45.452    84.405      0.021     11.703     16.477      0.017
C353         c              44.482    10.844      0.067     16.536     20.201      0.083
C354         c              46.046    57.477      0.018      9.978     13.324      0.167
C355         c              19.969    52.885      0.056     10.897     14.244      0.083
C356         c               2.061     3.802      0.028     14.994     17.295      0.033
C357         c              15.869    67.914      0.057     13.506     16.723      0.083
C358         c              83.947     6.711      0.066     17.728     21.097      0.100
C359         c              37.508    15.726      0.040     14.316     18.167      0.150
C360         c              19.796    22.599      0.009     17.443     20.018      0.033
C361         c              17.518    36.464      0.004      9.754     12.900      0.150
C362         c              32.229     5.604      0.081     15.151     18.169      0.150
C363         c              86.829    75.622      0.078     14.521     18.737      0.083
C364         c              96.073     2.387      0.004      9.970     12.728      0.017
C365         c              91.669    19.550      0.062     13.128     16.456      0.083
C366         c              74.018    16.639      0.007      8.000     10.710      0.117
C367         c              10.718    57.558      0.098      8.771     11.671      0.033
C368         c              87.084    76.014      0.006      9.854     13.343      0.050
C369         c              35.126    38.625      0.057      9.156     13.141      0.100
C370         c              87.943    60.365      0.077      8.000     12.021      0.050
C371         c              43.597    98.069      0.081     16.061     18.505      0.083
C372         c               8.417    43.920      0.052     17.098     20.791      0.067
C373         c              66.898    77.285      0.050      8.000     10.594      0.033
C374         c              12.637    85.970      0.008     11.574     14.589      0.117
C375         c              35.888    72.433      0.017     10.425     12.973      0.033
C376         c              50.641    43.830      0.067      8.530     11.555      0.067
C377         c              91.501     3.186      0.048     12.137     14.409      0.033
C378         c              35.954    34.197      0.097      9.208     12.064      0.167
C379         c              60.190    25.461      0.003     15.149     18.031      0.083
C380         c              47.887     2.643      0.099     10.344     14.391      0.050
