StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              10.383    76.957      0.000      0.000     23.983      0.000
S0         f              10.383    76.957      0.000      0.000     23.983      0.000
S1         f              11.440    95.830      0.000      0.000     23.983      0.000
S2         f              12.950    80.920      0.000      0.000     23.983      0.000
S3         f              36.200    15.800      0.000      0.000     23.983      0.000
S4         f              28.230    91.230      0.000      0.000     23.983      0.000
S5         f              13.110     5.720      0.000      0.000     23.983      0.000
S6         f              54.840    47.560      0.000      0.000     23.983      0.000
S7         f               6.780    64.440      0.000      0.000     23.983      0.000
S8         f              29.680    28.630      0.000      0.000     23.983      0.000
S9         f              56.240    34.870      0.000      0.000     23.983      0.000
S10         f              76.460    41.200      0.000      0.000     23.983      0.000
S11         f              49.620    27.810      0.000      0.000     23.983      0.000
S12         f              98.900    40.040      0.000      0.000     23.983      0.000
S13         f              72.960    52.640      0.000      0.000     23.983      0.000
S14         f              54.690    51.800      0.000      0.000     23.983      0.000
S15         f              92.720    24.600      0.000      0.000     23.983      0.000
S16         f              77.060    86.430      0.000      0.000     23.983      0.000
S17         f              28.240    79.270      0.000      0.000     23.983      0.000
S18         f              50.770    36.550      0.000      0.000     23.983      0.000
S19         f              50.650    47.540      0.000      0.000     23.983      0.000
S20         f              78.860    69.280      0.000      0.000     23.983      0.000
S21         f              96.460    25.120      0.000      0.000     23.983      0.000
S22         f              66.500    31.350      0.000      0.000     23.983      0.000
S23         f              49.440    48.700      0.000      0.000     23.983      0.000
S24         f              98.740    34.570      0.000      0.000     23.983      0.000
S25         f              88.010    17.940      0.000      0.000     23.983      0.000
S26         f               3.480    96.260      0.000      0.000     23.983      0.000
S27         f              49.230    53.270      0.000      0.000     23.983      0.000
S28         f              39.770    95.750      0.000      0.000     23.983      0.000
S29         f              50.390    90.560      0.000      0.000     23.983      0.000
S30         f               6.090    48.300      0.000      0.000     23.983      0.000
S31         f              69.410    33.160      0.000      0.000     23.983      0.000
S32         f              54.210    23.970      0.000      0.000     23.983      0.000
S33         f              62.590    11.760      0.000      0.000     23.983      0.000
S34         f              99.800    92.110      0.000      0.000     23.983      0.000
S35         f              25.900    28.270      0.000      0.000     23.983      0.000
S36         f               6.800     6.370      0.000      0.000     23.983      0.000
S37         f              88.130    51.960      0.000      0.000     23.983      0.000
S38         f              73.560    30.440      0.000      0.000     23.983      0.000
S39         f               3.140    63.620      0.000      0.000     23.983      0.000
S40         f              58.280    10.400      0.000      0.000     23.983      0.000
C0         c              78.444    16.175      0.004     18.992     19.486      0.052
C1         c              80.351    18.583      0.001     10.584     10.947      0.050
C2         c              80.481    19.224      0.009     13.274     13.762      0.054
C3         c              83.900    18.397      0.089     16.102     16.470      0.094
C4         c              78.253    22.809      0.010     11.992     12.493      0.055
C5         c              84.250    15.810      0.010     15.197     15.724      0.055
C6         c              81.366    12.001      0.007     17.273     17.716      0.054
C7         c              76.261    15.522      0.009     12.643     13.100      0.054
C8         c              72.590    15.974      0.008     16.810     17.213      0.054
C9         c              79.545    16.526      0.005     14.989     15.421      0.053
C10         c              80.047    16.415      0.007     13.031     13.499      0.054
C11         c              75.443    13.167      0.069     11.119     11.524      0.084
C12         c              78.110    20.727      0.099     19.597     20.033      0.100
C13         c              84.423    17.782      0.007     19.627     20.033      0.054
C14         c              78.514    17.433      0.007     14.025     14.454      0.054
C15         c              83.976    15.290      0.002     16.072     16.440      0.051
C16         c              81.639    13.425      0.004     13.408     13.787      0.052
C17         c              74.058    18.334      0.008     17.773     18.259      0.054
C18         c              78.352    12.208      0.002     13.780     14.223      0.051
C19         c              80.283    19.890      0.005     15.598     16.062      0.053
C20         c              73.396    14.893      0.003     16.322     16.726      0.052
C21         c              78.952    15.109      0.067     11.075     11.537      0.084
C22         c              83.002    13.887      0.007     14.736     15.189      0.054
C23         c              76.516    21.378      0.002     13.293     13.766      0.051
C24         c              86.756    20.661      0.009     15.747     16.171      0.054
C25         c              79.070    17.567      0.093     11.900     12.359      0.097
C26         c              87.359    17.079      0.004     12.591     13.016      0.052
C27         c              80.477    22.608      0.004     14.042     14.632      0.052
C28         c              83.699    19.465      0.094     18.911     19.375      0.097
C29         c              80.078    19.076      0.007     12.895     13.408      0.054
C30         c              79.586    16.598      0.004     14.278     14.709      0.052
C31         c              81.215    18.427      0.001     11.393     11.933      0.050
C32         c              80.995    18.970      0.039     12.780     13.177      0.069
C33         c              86.645    14.893      0.004     13.468     13.915      0.052
C34         c              85.386    19.770      0.074     18.116     18.627      0.087
C35         c              78.335    18.972      0.025     11.903     12.304      0.062
C36         c              78.251    16.657      0.007     11.774     12.233      0.054
C37         c              70.816    74.368      0.061     10.906     11.454      0.080
C38         c              73.002    67.171      0.002     18.623     19.092      0.051
C39         c              70.421    75.181      0.086     10.944     11.418      0.093
C40         c              71.771    71.403      0.039     12.012     12.402      0.069
C41         c              68.117    69.564      0.007     12.806     13.285      0.054
C42         c              76.135    71.468      0.002     19.565     20.033      0.051
C43         c              72.263    73.240      0.003     15.934     16.390      0.052
C44         c              71.201    72.631      0.051     12.620     13.223      0.075
C45         c              71.668    70.764      0.064     14.634     15.157      0.082
C46         c              71.799    73.910      0.003     18.522     19.051      0.052
C47         c              78.371    70.444      0.009     11.014     11.465      0.054
C48         c              76.557    74.394      0.011     18.579     19.090      0.055
C49         c              71.305    70.685      0.004     17.976     18.596      0.052
C50         c              71.621    74.250      0.004     17.152     17.653      0.052
C51         c              65.524    73.080      0.007      9.625     10.153      0.054
C52         c              73.147    68.147      0.032      9.825     10.319      0.066
C53         c              76.422    68.165      0.044     11.905     12.311      0.072
C54         c              75.494    75.035      0.051     15.744     16.308      0.075
C55         c              75.228    65.757      0.005     17.610     18.103      0.053
C56         c              68.538    70.661      0.019     11.756     12.320      0.059
C57         c              76.674    70.191      0.006     19.672     20.033      0.053
C58         c              71.433    70.193      0.003     19.713     20.033      0.052
C59         c              72.084    71.209      0.004     14.865     15.378      0.052
C60         c              71.198    72.246      0.073     11.074     11.616      0.087
C61         c              75.944    74.563      0.003     11.605     12.135      0.052
C62         c              71.210    70.682      0.004     10.924     11.385      0.052
C63         c              75.176    75.671      0.009     19.250     19.809      0.054
C64         c              70.610    70.639      0.037     14.752     15.237      0.069
C65         c              73.173    74.068      0.010     12.129     12.642      0.055
C66         c              70.376    70.918      0.002     18.019     18.485      0.051
C67         c              74.298    67.939      0.001     12.629     13.054      0.050
C68         c              69.675    70.519      0.008     11.211     11.763      0.054
C69         c              66.185    70.055      0.009     19.480     20.008      0.054
C70         c              69.678    71.579      0.051     18.861     19.441      0.075
C71         c              71.448    71.013      0.007     16.255     16.808      0.054
C72         c              71.723    71.171      0.007     14.377     14.850      0.054
C73         c              72.401    71.285      0.009     14.756     15.290      0.054
C74         c              70.473    73.419      0.006     12.694     13.278      0.053
C75         c              72.155    67.789      0.005     19.728     20.033      0.053
C76         c              74.633    68.080      0.039     18.488     19.033      0.069
C77         c              75.939    72.765      0.001     18.880     19.411      0.050
C78         c              71.363    71.583      0.008     15.959     16.532      0.054
C79         c              73.974    69.850      0.010     13.145     13.748      0.055
C80         c              71.210    71.755      0.060     11.150     11.646      0.080
C81         c              71.553    71.179      0.033     10.361     10.811      0.067
