StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.584    29.119      0.000      0.000     23.983      0.000
S0         f              90.584    29.119      0.000      0.000     23.983      0.000
S1         f              45.050    57.510      0.000      0.000     23.983      0.000
S2         f              37.890    48.130      0.000      0.000     23.983      0.000
S3         f              63.740     9.970      0.000      0.000     23.983      0.000
S4         f              15.110    80.190      0.000      0.000     23.983      0.000
S5         f               7.200    41.680      0.000      0.000     23.983      0.000
S6         f              62.890    81.870      0.000      0.000     23.983      0.000
S7         f              23.220    85.410      0.000      0.000     23.983      0.000
S8         f               0.710    14.820      0.000      0.000     23.983      0.000
S9         f              38.270    27.860      0.000      0.000     23.983      0.000
S10         f              70.010    97.690      0.000      0.000     23.983      0.000
S11         f              76.370    35.340      0.000      0.000     23.983      0.000
S12         f              44.730    53.870      0.000      0.000     23.983      0.000
S13         f              66.940    39.040      0.000      0.000     23.983      0.000
S14         f              56.040    69.990      0.000      0.000     23.983      0.000
S15         f              18.540     0.670      0.000      0.000     23.983      0.000
S16         f               7.960    60.620      0.000      0.000     23.983      0.000
S17         f              30.560    54.660      0.000      0.000     23.983      0.000
S18         f              79.710    39.540      0.000      0.000     23.983      0.000
S19         f              28.470    80.580      0.000      0.000     23.983      0.000
S20         f              69.350    31.310      0.000      0.000     23.983      0.000
S21         f              75.420    34.360      0.000      0.000     23.983      0.000
S22         f              47.740    13.520      0.000      0.000     23.983      0.000
S23         f              52.850    11.370      0.000      0.000     23.983      0.000
S24         f              59.800    24.580      0.000      0.000     23.983      0.000
S25         f              17.540    74.300      0.000      0.000     23.983      0.000
S26         f              21.180    77.150      0.000      0.000     23.983      0.000
S27         f              56.860    23.090      0.000      0.000     23.983      0.000
S28         f              59.210    67.980      0.000      0.000     23.983      0.000
S29         f              68.700    27.210      0.000      0.000     23.983      0.000
S30         f              89.430    59.170      0.000      0.000     23.983      0.000
S31         f              29.170    98.010      0.000      0.000     23.983      0.000
S32         f              28.210    85.040      0.000      0.000     23.983      0.000
S33         f              93.340    56.700      0.000      0.000     23.983      0.000
S34         f              16.080    50.230      0.000      0.000     23.983      0.000
S35         f              57.550    42.430      0.000      0.000     23.983      0.000
S36         f              87.190    85.360      0.000      0.000     23.983      0.000
S37         f              18.850    51.330      0.000      0.000     23.983      0.000
S38         f              97.560    94.530      0.000      0.000     23.983      0.000
S39         f              45.780    34.410      0.000      0.000     23.983      0.000
S40         f              61.570     0.570      0.000      0.000     23.983      0.000
C0         c              10.229    60.633      0.005     15.828     18.940      0.117
C1         c              52.748    33.645      0.006     18.533     20.333      0.067
C2         c              70.089    43.907      0.005     15.708     18.498      0.017
C3         c              93.981     2.349      0.011      8.923     13.010      0.083
C4         c              79.926    51.818      0.077     14.256     18.352      0.150
C5         c              22.700    72.862      0.005     11.565     14.639      0.167
C6         c              87.491    56.313      0.006     11.508     15.945      0.050
C7         c              24.984    72.238      0.008     15.425     17.811      0.133
C8         c              65.143    20.171      0.057     15.509     18.783      0.033
C9         c              47.412    58.874      0.009     13.114     16.260      0.067
C10         c               1.727    44.780      0.072     11.130     13.027      0.100
C11         c              65.939    31.362      0.003      8.768     12.300      0.167
C12         c              49.872     9.869      0.001      9.613     11.897      0.133
C13         c              39.024     3.611      0.009     10.491     14.214      0.100
C14         c              76.148    83.729      0.006     16.191     19.728      0.033
C15         c              57.019    58.850      0.005     16.544     20.059      0.050
C16         c              47.519    87.222      0.001     13.470     16.203      0.017
C17         c              17.148    53.292      0.002      9.954     13.982      0.150
C18         c              88.555     6.193      0.004      8.000     11.058      0.083
C19         c              92.627    63.633      0.002     15.506     19.242      0.117
C20         c              85.688    82.550      0.003     14.332     17.579      0.167
C21         c              12.930    76.980      0.007     17.976     20.333      0.067
C22         c              26.203    25.876      0.008     12.784     15.945      0.083
C23         c              77.595    51.814      0.005     14.395     17.402      0.067
C24         c              37.487    60.160      0.009     17.092     20.333      0.017
C25         c               2.578    68.749      0.007      9.380     12.760      0.100
C26         c              97.209     9.116      0.008     13.829     17.316      0.033
C27         c              68.250     0.011      0.002     11.176     14.499      0.100
C28         c              39.039    96.020      0.008     13.924     17.647      0.083
C29         c              24.808    72.459      0.009      9.435     13.019      0.117
C30         c              51.642    46.842      0.004      9.748     12.302      0.117
C31         c              11.682    79.388      0.005     15.712     18.613      0.150
C32         c              49.749    17.166      0.002     13.968     17.828      0.067
C33         c              32.582    39.859      0.009      8.329     11.768      0.067
C34         c              39.264    87.079      0.005     10.076     13.328      0.150
C35         c              54.495    34.831      0.037     14.770     17.233      0.117
C36         c              51.741     6.355      0.008     17.797     20.333      0.150
C37         c              14.000    56.017      0.002     13.249     17.370      0.167
C38         c              87.670    82.411      0.010     12.050     14.625      0.133
C39         c              11.350     1.301      0.003     18.325     20.333      0.050
C40         c              82.119    60.602      0.010     11.425     14.829      0.167
C41         c              32.308    69.034      0.003     15.441     18.152      0.067
C42         c              90.231    42.264      0.005      8.000     10.803      0.150
C43         c               7.247    78.598      0.007      9.026     12.648      0.083
C44         c              53.572    83.991      0.069     10.193     13.727      0.017
C45         c              69.221     8.679      0.007     12.317     15.453      0.050
C46         c              53.879    37.736      0.004     18.202     20.333      0.033
C47         c              87.077    17.462      0.078     14.984     18.675      0.017
C48         c              94.642    82.921      0.004     14.488     17.512      0.150
C49         c              21.909     4.140      0.002     15.592     19.011      0.133
C50         c              52.789    98.252      0.007     18.577     20.333      0.067
C51         c              94.559    90.510      0.002      8.173     11.000      0.017
C52         c              56.041    57.243      0.006      8.449     11.827      0.100
C53         c              85.161    53.028      0.009     12.211     15.505      0.033
C54         c              17.432    49.301      0.050     11.820     14.921      0.100
C55         c              77.692    51.969      0.009      8.472     12.014      0.083
C56         c              49.864    20.017      0.007     10.775     14.615      0.150
C57         c              80.969    51.331      0.008     17.977     20.333      0.033
C58         c              43.350    58.895      0.009     11.476     14.090      0.050
C59         c              77.491    11.344      0.002     16.753     20.067      0.167
C60         c              34.460     5.500      0.027     13.852     17.739      0.083
C61         c              93.364    69.533      0.009     13.746     15.994      0.017
C62         c              80.694    32.892      0.002     16.270     19.810      0.117
C63         c              89.954    20.934      0.001     11.153     14.721      0.133
C64         c              92.669    55.065      0.007     11.163     14.518      0.083
C65         c              54.270    83.502      0.001      8.503     10.734      0.133
C66         c              43.803    77.732      0.009      8.000     11.534      0.050
C67         c              10.042    66.033      0.027     15.890     19.163      0.167
C68         c              73.345    90.183      0.007     16.655     19.795      0.050
C69         c              77.606    70.339      0.009     11.417     14.628      0.017
C70         c              60.105    23.016      0.003     11.395     15.064      0.117
C71         c              10.032    37.052      0.009      8.647     12.748      0.100
C72         c              97.542    11.770      0.006     13.313     15.857      0.133
C73         c              86.999    21.771      0.005     10.342     13.889      0.100
C74         c              42.372    50.488      0.005     12.274     15.041      0.150
C75         c              47.373    78.979      0.006     16.870     20.333      0.067
C76         c              13.179     2.843      0.007     12.959     15.970      0.167
C77         c              41.790     6.305      0.003     15.712     18.568      0.017
C78         c              97.931    77.289      0.003      8.505     11.670      0.050
C79         c              67.259    78.102      0.005     14.699     17.909      0.117
C80         c              59.105    19.388      0.052     12.583     16.392      0.033
C81         c              55.225    12.264      0.002     17.188     20.333      0.167
C82         c              26.112    61.176      0.006      8.853     11.936      0.083
C83         c              25.771    55.028      0.009     14.906     16.887      0.033
C84         c              90.249    50.207      0.003     10.096     14.240      0.050
C85         c              96.415    80.638      0.001     10.749     13.871      0.150
C86         c              63.002    97.825      0.027     17.970     20.333      0.017
C87         c              53.868    71.414      0.070     13.639     17.162      0.067
C88         c              33.532    76.031      0.005     12.317     15.500      0.067
C89         c              18.992    41.118      0.009      9.063     12.246      0.050
C90         c              52.562    76.356      0.005     15.770     18.986      0.083
C91         c              44.011    80.291      0.008     15.557     19.184      0.117
C92         c              21.065    13.425      0.003     16.174     19.663      0.133
C93         c               2.135    59.268      0.021     17.755     20.333      0.017
C94         c              64.520    49.534      0.010     12.798     15.408      0.133
C95         c              86.997    41.418      0.002     11.569     15.162      0.050
C96         c               8.110    83.334      0.071     10.313     12.720      0.133
C97         c              18.628    73.362      0.006     14.743     18.218      0.050
C98         c              43.410    46.277      0.003     15.355     17.824      0.150
C99         c               5.660    18.317      0.012     12.791     15.660      0.117
C100         c              30.522    90.964      0.046     17.266     19.869      0.050
C101         c              27.261    51.159      0.005     15.094     18.604      0.167
C102         c              24.882     2.022      0.002     16.190     18.562      0.167
C103         c              20.451    26.962      0.005     16.475     19.516      0.050
C104         c              27.676    92.966      0.079     14.287     17.517      0.150
C105         c              54.400    20.566      0.008     13.294     17.299      0.067
C106         c              26.427    94.010      0.010     14.887     17.603      0.067
C107         c              69.506    76.811      0.092      9.714     13.587      0.017
C108         c              17.628    32.443      0.003     12.784     16.851      0.117
C109         c              71.261     7.496      0.005     15.230     19.015      0.067
C110         c              63.304    86.748      0.003     12.851     15.197      0.083
C111         c              83.325    42.233      0.005     16.414     19.968      0.150
C112         c              39.561    85.401      0.073      9.256     12.712      0.100
C113         c              97.823     6.954      0.003     13.005     16.081      0.167
C114         c              69.875    73.971      0.005     12.996     15.262      0.067
C115         c              80.639    67.260      0.004      9.361     12.426      0.033
C116         c              34.808    17.128      0.003     11.972     15.987      0.100
C117         c              44.154    40.223      0.057     10.726     14.030      0.017
C118         c              38.377    97.927      0.006     11.013     14.234      0.167
C119         c              89.377    16.425      0.006     12.718     16.634      0.067
C120         c              31.640    66.129      0.003      9.297     13.074      0.167
C121         c              72.142    58.304      0.005      8.000     10.454      0.150
C122         c              51.950    53.540      0.010     12.515     16.768      0.067
C123         c              86.203    66.532      0.003     13.447     16.556      0.133
C124         c              50.388    44.220      0.074     17.627     20.333      0.117
C125         c               3.375    75.933      0.001      9.177     12.490      0.083
C126         c              11.419    32.311      0.078     12.324     16.560      0.067
C127         c              12.451    68.922      0.048     17.799     20.333      0.017
C128         c              48.439    68.569      0.003     12.971     16.434      0.117
C129         c              16.327    84.611      0.005     11.275     14.265      0.167
C130         c              57.841    41.335      0.004      8.337     10.995      0.133
C131         c              49.382    38.662      0.006     10.876     14.636      0.033
C132         c              77.631    96.674      0.005     10.571     14.375      0.067
C133         c              10.059    86.041      0.009     15.444     18.426      0.167
C134         c              95.260    67.309      0.005      8.000     10.320      0.050
C135         c              13.631    24.490      0.009     14.909     18.179      0.133
C136         c              47.775    33.307      0.008     12.288     15.071      0.167
C137         c              54.823     9.746      0.006     11.973     15.992      0.083
C138         c              68.519    91.735      0.002     14.928     18.465      0.117
C139         c              48.983     2.678      0.003     10.260     12.295      0.117
C140         c              23.817    80.548      0.003      9.191     11.822      0.083
C141         c              35.864    65.011      0.007     18.235     19.973      0.167
C142         c              41.438    75.874      0.002     10.464     14.545      0.017
C143         c              23.418     9.313      0.008     13.787     17.266      0.167
C144         c              15.699     5.184      0.008     17.818     20.333      0.067
C145         c              33.527     1.710      0.002     16.849     19.859      0.050
C146         c               5.291    78.645      0.005     15.052     18.665      0.117
C147         c              10.234     1.156      0.005     10.065     13.506      0.083
C148         c              35.372    94.102      0.005     15.749     18.716      0.017
C149         c              29.263    67.897      0.006     11.244     14.668      0.017
C150         c              42.935    55.569      0.088     11.200     14.766      0.050
C151         c              48.421    53.923      0.003     11.637     15.514      0.033
C152         c              53.970    72.369      0.005     13.753     16.797      0.033
C153         c              56.267    96.091      0.006     18.779     20.333      0.100
C154         c               6.774    96.074      0.001      9.092     11.946      0.100
C155         c              86.603     6.797      0.006     15.114     17.791      0.100
C156         c              95.265    29.917      0.005      8.390     11.082      0.083
C157         c               1.893    50.327      0.010     12.667     15.394      0.033
C158         c              67.317    67.668      0.003      9.824     13.420      0.050
C159         c              51.484    45.281      0.013     17.211     20.063      0.033
C160         c              54.378     7.108      0.002     11.914     15.678      0.100
C161         c              44.303    12.171      0.009     14.215     17.966      0.017
C162         c              12.644    74.268      0.063     17.751     20.333      0.067
C163         c              18.671    27.101      0.007      8.956     11.824      0.050
C164         c              40.746     9.418      0.004     16.446     20.333      0.117
C165         c              99.388    28.379      0.007     14.739     17.677      0.167
C166         c              37.285    32.538      0.006     14.420     18.489      0.033
C167         c              26.729    79.239      0.005     11.527     14.765      0.100
C168         c              89.621    50.411      0.004      8.159     11.118      0.117
C169         c              56.956    48.691      0.007     12.587     15.622      0.083
C170         c              38.330    16.379      0.002     17.553     20.011      0.100
C171         c              45.073    40.278      0.002      8.000     10.957      0.100
C172         c              96.699    91.258      0.005      9.498     12.770      0.017
C173         c              11.758    96.545      0.005     13.275     16.058      0.133
C174         c               6.214    32.031      0.004     16.336     19.558      0.167
C175         c              89.330    68.944      0.009     16.565     20.101      0.150
C176         c              59.603     6.085      0.005     16.451     18.565      0.167
C177         c              52.309    15.671      0.003     13.537     17.527      0.117
C178         c              19.470     3.874      0.001     16.394     18.953      0.033
C179         c              53.846    43.302      0.055     17.597     20.333      0.167
C180         c              81.932    49.576      0.005     17.007     20.300      0.017
C181         c              69.813    34.811      0.003     11.581     14.394      0.050
C182         c              21.944    79.174      0.009     12.483     15.895      0.100
C183         c              53.471    89.016      0.009     11.829     14.568      0.117
C184         c              46.719    18.299      0.005     15.352     19.218      0.100
C185         c               5.332    20.809      0.008     13.570     16.084      0.150
C186         c              90.478    55.070      0.007     18.153     20.333      0.050
C187         c              76.003    61.352      0.004     13.425     16.787      0.150
C188         c              67.226    22.772      0.001     15.077     18.617      0.117
C189         c              24.319     1.967      0.062     17.468     20.333      0.083
C190         c              65.829     1.118      0.007     16.501     19.584      0.167
C191         c              56.626    39.531      0.005     12.670     15.346      0.017
C192         c              98.376    46.445      0.004     13.594     16.102      0.117
C193         c              56.603    19.859      0.003     11.155     14.939      0.150
C194         c              20.241    48.006      0.004     17.008     19.682      0.150
C195         c              58.239    97.156      0.024      9.656     11.549      0.067
C196         c              85.629    72.300      0.010      8.475     11.590      0.033
C197         c              78.964    76.939      0.003     10.429     14.698      0.133
C198         c              37.762    38.359      0.008     10.376     13.517      0.067
C199         c              46.315    98.131      0.009     14.671     17.493      0.167
C200         c              15.013    35.980      0.019      9.587     12.018      0.083
C201         c              86.377    43.485      0.002      9.363     13.249      0.083
C202         c              10.994    57.171      0.040     16.216     19.630      0.033
C203         c              44.074     8.966      0.007     13.505     16.584      0.067
C204         c              50.741    45.484      0.009     13.710     16.954      0.067
C205         c              15.003    73.718      0.007     14.163     17.078      0.133
C206         c              30.196    13.207      0.004     10.121     13.378      0.050
C207         c              74.370    75.482      0.003     10.725     12.995      0.083
C208         c               2.143    91.086      0.006     17.340     20.333      0.083
C209         c              44.594    18.202      0.007     11.198     14.517      0.167
C210         c              33.299    43.245      0.002     16.798     20.333      0.100
C211         c              33.936    64.347      0.003     13.035     15.227      0.067
C212         c              58.863     4.062      0.007     11.673     15.354      0.133
C213         c              28.823     4.459      0.007      8.322     11.469      0.167
C214         c              25.170    23.861      0.004      9.998     13.444      0.050
C215         c              75.083    57.942      0.009     17.108     20.070      0.050
C216         c              68.184    73.866      0.010     11.987     15.134      0.167
C217         c              21.697    54.974      0.004      9.076     12.920      0.167
C218         c              39.373    96.113      0.008     15.733     19.728      0.050
C219         c              16.582     4.646      0.004     12.807     16.289      0.100
C220         c               3.361    34.219      0.032     14.569     17.480      0.083
C221         c              12.460    41.488      0.004     17.262     20.333      0.150
C222         c              61.758     2.711      0.003     13.587     16.447      0.167
C223         c              75.218    85.711      0.085      8.056     11.441      0.133
C224         c              33.406    58.012      0.010      9.531     13.785      0.100
C225         c              91.660    56.741      0.009     12.898     15.653      0.117
C226         c              31.836    28.234      0.005     16.728     19.261      0.067
C227         c              99.452     0.405      0.008     12.005     16.076      0.050
C228         c              17.326    28.163      0.037     14.918     18.840      0.050
C229         c              96.647    71.282      0.004      8.990     12.957      0.033
C230         c              22.784    65.785      0.007     13.838     16.648      0.017
C231         c              41.064    58.536      0.096     17.721     20.205      0.033
C232         c               6.013    96.399      0.005     16.689     19.595      0.050
C233         c              60.807    65.422      0.006      9.701     13.367      0.167
C234         c              37.439    45.174      0.007     10.971     14.467      0.067
C235         c              61.261     6.199      0.033     16.360     19.183      0.150
C236         c              92.586    49.655      0.007      9.869     13.508      0.050
C237         c              68.002     3.946      0.007      8.000     10.573      0.017
C238         c              80.921    60.217      0.006     14.771     18.541      0.133
C239         c              83.135    30.548      0.010     16.358     19.021      0.100
C240         c              57.803    32.432      0.001     14.432     16.665      0.050
C241         c              67.337    16.869      0.095      8.000     11.646      0.033
C242         c              51.799    69.661      0.008     12.156     14.975      0.100
C243         c              74.128    60.790      0.006     12.440     15.687      0.133
C244         c               4.706    81.212      0.007     16.775     19.471      0.167
C245         c              70.219    75.807      0.002     16.688     20.307      0.083
C246         c              64.795    89.737      0.006     12.333     15.954      0.050
C247         c              88.972    97.437      0.068     18.104     20.333      0.017
C248         c              36.382    64.275      0.001     18.033     20.333      0.083
C249         c              69.302    39.947      0.007      8.000     10.399      0.050
C250         c               9.775    55.000      0.004     17.803     20.282      0.050
C251         c               6.202    49.061      0.010     18.358     20.333      0.133
C252         c              79.164    20.308      0.009     13.602     17.130      0.117
C253         c              74.276    28.532      0.009     17.854     20.333      0.100
