StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.007     7.661      0.000      0.000     23.983      0.000
S0         f              67.007     7.661      0.000      0.000     23.983      0.000
S1         f               6.170    16.190      0.000      0.000     23.983      0.000
S2         f              25.000    36.190      0.000      0.000     23.983      0.000
S3         f              51.640    55.140      0.000      0.000     23.983      0.000
S4         f              68.430    62.590      0.000      0.000     23.983      0.000
S5         f               4.310    11.480      0.000      0.000     23.983      0.000
S6         f               8.900    66.610      0.000      0.000     23.983      0.000
S7         f              59.550    71.340      0.000      0.000     23.983      0.000
S8         f              74.990    44.730      0.000      0.000     23.983      0.000
S9         f              74.170    20.720      0.000      0.000     23.983      0.000
S10         f              13.720    94.360      0.000      0.000     23.983      0.000
S11         f              15.680    83.020      0.000      0.000     23.983      0.000
S12         f              15.820    14.120      0.000      0.000     23.983      0.000
S13         f              26.950    17.210      0.000      0.000     23.983      0.000
S14         f              21.050    57.960      0.000      0.000     23.983      0.000
S15         f               5.870    92.190      0.000      0.000     23.983      0.000
S16         f               4.760    39.220      0.000      0.000     23.983      0.000
S17         f              35.650    35.580      0.000      0.000     23.983      0.000
S18         f              30.910    87.800      0.000      0.000     23.983      0.000
S19         f              56.610    28.700      0.000      0.000     23.983      0.000
S20         f              52.730    55.380      0.000      0.000     23.983      0.000
S21         f              19.260    86.100      0.000      0.000     23.983      0.000
S22         f              85.410     9.680      0.000      0.000     23.983      0.000
S23         f              33.020    33.160      0.000      0.000     23.983      0.000
S24         f              95.680    83.710      0.000      0.000     23.983      0.000
S25         f              73.200    76.830      0.000      0.000     23.983      0.000
S26         f              63.580    16.830      0.000      0.000     23.983      0.000
S27         f              21.150    18.260      0.000      0.000     23.983      0.000
S28         f              82.980    31.370      0.000      0.000     23.983      0.000
S29         f              74.330    94.750      0.000      0.000     23.983      0.000
S30         f              59.710    23.920      0.000      0.000     23.983      0.000
S31         f              97.250    21.440      0.000      0.000     23.983      0.000
S32         f              41.930    94.800      0.000      0.000     23.983      0.000
S33         f              81.700    49.270      0.000      0.000     23.983      0.000
S34         f              97.550    91.390      0.000      0.000     23.983      0.000
S35         f              91.750    61.580      0.000      0.000     23.983      0.000
S36         f              93.980    99.610      0.000      0.000     23.983      0.000
S37         f              71.060    52.680      0.000      0.000     23.983      0.000
S38         f              66.480    84.980      0.000      0.000     23.983      0.000
S39         f              28.990    55.690      0.000      0.000     23.983      0.000
S40         f              35.600    52.260      0.000      0.000     23.983      0.000
C0         c               4.663    54.941      0.002     15.379     17.663      0.051
C1         c              50.947    18.723      0.007     10.444     14.044      0.054
C2         c              60.258     8.455      0.005     18.381     20.817      0.053
C3         c              83.248    16.822      0.001      8.457     11.585      0.050
C4         c              68.993    61.312      0.003     17.558     20.595      0.052
C5         c              35.627    25.042      0.008     10.632     13.962      0.054
C6         c              39.268    56.105      0.078      8.714     11.520      0.089
C7         c               5.629    76.740      0.008     18.475     20.817      0.054
C8         c              27.568    20.975      0.008     12.142     14.921      0.054
C9         c              22.418    69.068      0.004     13.198     15.405      0.052
C10         c              12.898    92.046      0.051     13.105     15.214      0.075
C11         c              70.314    25.753      0.006     15.804     18.328      0.053
C12         c              13.671    90.565      0.008     12.149     14.776      0.054
C13         c              88.780    96.309      0.099     11.401     14.052      0.100
C14         c              20.131     6.880      0.001      8.000     11.567      0.050
C15         c              83.956    23.047      0.002     11.969     16.309      0.051
C16         c              35.037    23.997      0.007      9.030     12.107      0.054
C17         c              94.070    47.431      0.016     11.356     14.557      0.058
C18         c              88.954    59.261      0.007      8.893     11.866      0.054
C19         c              90.834    36.999      0.009     17.057     20.626      0.054
C20         c              89.676    72.639      0.002     13.390     16.526      0.051
C21         c              84.222    55.257      0.003     11.034     13.793      0.052
C22         c              17.477    75.112      0.081     17.848     20.693      0.091
C23         c              59.070    39.348      0.010     12.040     15.914      0.055
C24         c               3.209    68.357      0.044      9.752     12.650      0.072
C25         c              67.049    61.626      0.008     14.131     18.094      0.054
C26         c              59.741    13.317      0.052     14.077     17.849      0.076
C27         c              43.071    83.287      0.006     14.332     17.024      0.053
C28         c              82.455    44.707      0.010      9.694     12.425      0.055
C29         c              10.490    14.522      0.001     12.741     15.831      0.050
C30         c              18.911    65.873      0.009     14.313     17.480      0.054
C31         c              79.604    25.056      0.003     14.154     17.653      0.052
C32         c              87.454    44.887      0.003     12.580     15.998      0.052
C33         c               7.571    40.879      0.009      9.635     11.943      0.054
C34         c               7.877    23.562      0.012     14.706     17.174      0.056
C35         c              47.473    53.202      0.010     11.500     14.921      0.055
C36         c               4.273    75.469      0.002     12.356     15.279      0.051
C37         c              41.443    90.846      0.005     12.338     14.476      0.053
C38         c              84.341    65.639      0.001     10.875     13.514      0.050
C39         c              12.936    74.732      0.002     18.795     20.817      0.051
C40         c              83.751    32.655      0.005     17.293     20.516      0.053
C41         c              59.159    84.108      0.002     11.249     14.593      0.051
