StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.422    53.004      0.000      0.000     23.983      0.000
S0         f              24.422    53.004      0.000      0.000     23.983      0.000
S1         f              63.980    13.540      0.000      0.000     23.983      0.000
S2         f              41.780    21.210      0.000      0.000     23.983      0.000
S3         f              21.510    75.870      0.000      0.000     23.983      0.000
S4         f              51.090    45.700      0.000      0.000     23.983      0.000
S5         f              92.220    93.950      0.000      0.000     23.983      0.000
S6         f              14.260    65.590      0.000      0.000     23.983      0.000
S7         f              46.570    75.940      0.000      0.000     23.983      0.000
S8         f              19.530    97.600      0.000      0.000     23.983      0.000
S9         f              74.170    35.650      0.000      0.000     23.983      0.000
S10         f              93.940    14.660      0.000      0.000     23.983      0.000
S11         f              43.660    26.360      0.000      0.000     23.983      0.000
S12         f              39.070    35.300      0.000      0.000     23.983      0.000
S13         f              82.020    59.680      0.000      0.000     23.983      0.000
S14         f              42.870    27.060      0.000      0.000     23.983      0.000
S15         f              42.120    64.360      0.000      0.000     23.983      0.000
S16         f              65.160    44.700      0.000      0.000     23.983      0.000
S17         f               8.210    39.350      0.000      0.000     23.983      0.000
S18         f              41.740    97.730      0.000      0.000     23.983      0.000
S19         f              79.540    30.380      0.000      0.000     23.983      0.000
S20         f              97.610    80.760      0.000      0.000     23.983      0.000
S21         f              89.100    46.140      0.000      0.000     23.983      0.000
S22         f              40.040    57.390      0.000      0.000     23.983      0.000
S23         f              72.140    55.340      0.000      0.000     23.983      0.000
S24         f              19.120    36.090      0.000      0.000     23.983      0.000
S25         f              97.960    17.540      0.000      0.000     23.983      0.000
S26         f              13.580    99.180      0.000      0.000     23.983      0.000
S27         f              94.670    12.960      0.000      0.000     23.983      0.000
S28         f              12.160    47.330      0.000      0.000     23.983      0.000
S29         f              55.190     7.620      0.000      0.000     23.983      0.000
S30         f              10.570    99.340      0.000      0.000     23.983      0.000
S31         f              81.980    21.800      0.000      0.000     23.983      0.000
S32         f              52.740    20.870      0.000      0.000     23.983      0.000
S33         f              66.300     9.620      0.000      0.000     23.983      0.000
S34         f              89.980     9.810      0.000      0.000     23.983      0.000
S35         f              37.880    88.910      0.000      0.000     23.983      0.000
S36         f              18.470    56.740      0.000      0.000     23.983      0.000
