StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.228     0.794      0.000      0.000     23.983      0.000
S0         f              37.228     0.794      0.000      0.000     23.983      0.000
S1         f              20.510    31.040      0.000      0.000     23.983      0.000
S2         f              19.060    91.790      0.000      0.000     23.983      0.000
S3         f              60.860    21.020      0.000      0.000     23.983      0.000
S4         f               1.320    74.520      0.000      0.000     23.983      0.000
S5         f              77.110     0.530      0.000      0.000     23.983      0.000
S6         f              19.680    35.140      0.000      0.000     23.983      0.000
S7         f              16.620    96.400      0.000      0.000     23.983      0.000
S8         f              13.950    78.170      0.000      0.000     23.983      0.000
S9         f              40.310    47.790      0.000      0.000     23.983      0.000
S10         f              19.580    66.110      0.000      0.000     23.983      0.000
S11         f               9.850    74.070      0.000      0.000     23.983      0.000
S12         f              44.490    22.450      0.000      0.000     23.983      0.000
S13         f              84.840    50.730      0.000      0.000     23.983      0.000
S14         f              54.390    76.050      0.000      0.000     23.983      0.000
S15         f              26.110    59.620      0.000      0.000     23.983      0.000
S16         f              27.070    17.130      0.000      0.000     23.983      0.000
S17         f               5.510    43.550      0.000      0.000     23.983      0.000
S18         f              46.380    96.550      0.000      0.000     23.983      0.000
S19         f              71.260    10.530      0.000      0.000     23.983      0.000
S20         f              66.540    14.390      0.000      0.000     23.983      0.000
S21         f               6.710    54.750      0.000      0.000     23.983      0.000
S22         f               5.980     2.460      0.000      0.000     23.983      0.000
S23         f              21.570    24.710      0.000      0.000     23.983      0.000
S24         f              78.010    35.290      0.000      0.000     23.983      0.000
S25         f              69.460    35.280      0.000      0.000     23.983      0.000
S26         f              96.300    97.920      0.000      0.000     23.983      0.000
S27         f              95.970    99.570      0.000      0.000     23.983      0.000
S28         f              79.260    74.990      0.000      0.000     23.983      0.000
S29         f              66.840    46.630      0.000      0.000     23.983      0.000
S30         f              50.650    48.660      0.000      0.000     23.983      0.000
S31         f              92.040    48.710      0.000      0.000     23.983      0.000
S32         f               0.280    88.160      0.000      0.000     23.983      0.000
S33         f              62.050    82.930      0.000      0.000     23.983      0.000
S34         f               0.520    58.010      0.000      0.000     23.983      0.000
S35         f              29.300     1.760      0.000      0.000     23.983      0.000
S36         f              70.680    72.890      0.000      0.000     23.983      0.000
S37         f              50.210    29.140      0.000      0.000     23.983      0.000
S38         f              32.070    89.620      0.000      0.000     23.983      0.000
S39         f              23.490    18.170      0.000      0.000     23.983      0.000
S40         f              46.090    28.580      0.000      0.000     23.983      0.000
C0         c              31.732    28.380      0.005     10.940     14.100      0.100
C1         c              92.034    69.501      0.089     11.761     14.671      0.017
C2         c              36.510    47.644      0.039     17.124     20.582      0.100
C3         c              21.602    93.387      0.020     11.725     15.215      0.117
C4         c              34.983    95.003      0.069     18.475     20.466      0.033
C5         c              77.073    40.491      0.068      9.170     12.687      0.133
C6         c              25.837    68.784      0.063     15.070     17.921      0.017
C7         c              73.120    72.735      0.061     12.223     16.277      0.167
C8         c              87.408    10.292      0.084     17.913     20.880      0.050
C9         c               6.482    68.021      0.025     15.239     18.724      0.033
C10         c              70.459    63.659      0.053     15.295     18.509      0.150
C11         c              26.172    46.609      0.045     14.080     18.205      0.133
C12         c              38.018     0.633      0.009     16.175     18.458      0.067
C13         c              19.856    22.782      0.095     11.838     15.909      0.067
C14         c              92.643    52.564      0.013     12.592     16.014      0.017
C15         c              82.125    80.300      0.009     13.811     16.892      0.117
C16         c              39.237    41.451      0.075     14.171     17.251      0.100
C17         c              55.629    19.807      0.088     17.161     20.440      0.167
C18         c              40.452    88.467      0.043      9.125     12.142      0.100
C19         c              41.680    17.788      0.010     13.476     16.926      0.017
C20         c              93.717     5.695      0.006     14.335     18.084      0.050
C21         c              57.189    29.565      0.054      9.525     12.294      0.067
C22         c              49.002    75.520      0.081     14.135     17.867      0.100
C23         c              15.176    29.933      0.017     16.954     20.140      0.033
C24         c              41.061    30.183      0.031     17.928     21.438      0.100
C25         c              10.716    10.639      0.096     14.069     17.774      0.017
C26         c              85.833    28.232      0.059     12.505     15.678      0.117
C27         c              99.635    36.782      0.009     18.058     21.468      0.033
C28         c              34.702    19.498      0.083     10.354     14.286      0.100
C29         c              66.362    82.688      0.038     12.670     15.518      0.117
C30         c              10.814    99.163      0.045     12.661     14.917      0.033
C31         c              68.427    73.717      0.054     18.688     20.962      0.050
C32         c              58.324    67.622      0.070     14.758     18.304      0.167
C33         c              76.055    89.096      0.066     12.192     15.240      0.050
C34         c              56.881    70.655      0.032      9.461     13.848      0.150
C35         c              48.576    30.607      0.050     12.203     15.847      0.100
C36         c              40.584    24.142      0.046      8.315     12.724      0.100
C37         c              60.908    42.117      0.036      8.819     11.798      0.150
C38         c              37.361    29.436      0.088     10.819     14.187      0.100
