StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.702    46.303      0.000      0.000     23.983      0.000
S0         f              76.702    46.303      0.000      0.000     23.983      0.000
S1         f              21.560    22.130      0.000      0.000     23.983      0.000
S2         f              82.770    92.700      0.000      0.000     23.983      0.000
S3         f              45.540    83.680      0.000      0.000     23.983      0.000
S4         f              18.810    54.320      0.000      0.000     23.983      0.000
S5         f              80.470    75.370      0.000      0.000     23.983      0.000
S6         f              65.530    88.370      0.000      0.000     23.983      0.000
S7         f              60.360    92.420      0.000      0.000     23.983      0.000
S8         f              80.560     8.070      0.000      0.000     23.983      0.000
S9         f              38.900    64.900      0.000      0.000     23.983      0.000
S10         f              60.510     4.960      0.000      0.000     23.983      0.000
S11         f              95.650     0.640      0.000      0.000     23.983      0.000
S12         f              25.210    94.760      0.000      0.000     23.983      0.000
S13         f              23.670    13.730      0.000      0.000     23.983      0.000
S14         f               5.010    52.120      0.000      0.000     23.983      0.000
S15         f              94.390     8.060      0.000      0.000     23.983      0.000
S16         f              98.980    32.490      0.000      0.000     23.983      0.000
S17         f              57.010    19.250      0.000      0.000     23.983      0.000
S18         f              52.400    85.020      0.000      0.000     23.983      0.000
S19         f              16.450    35.710      0.000      0.000     23.983      0.000
S20         f              96.460    59.290      0.000      0.000     23.983      0.000
S21         f               0.100    13.990      0.000      0.000     23.983      0.000
S22         f              53.580    11.210      0.000      0.000     23.983      0.000
S23         f              38.470    71.840      0.000      0.000     23.983      0.000
S24         f              33.900    62.220      0.000      0.000     23.983      0.000
S25         f              41.320    54.980      0.000      0.000     23.983      0.000
S26         f              14.130    84.860      0.000      0.000     23.983      0.000
S27         f              55.860    49.810      0.000      0.000     23.983      0.000
S28         f              73.460    51.070      0.000      0.000     23.983      0.000
S29         f              88.270    98.430      0.000      0.000     23.983      0.000
S30         f              26.010     7.730      0.000      0.000     23.983      0.000
S31         f              74.170    76.780      0.000      0.000     23.983      0.000
S32         f              14.960    89.880      0.000      0.000     23.983      0.000
S33         f              44.290    15.940      0.000      0.000     23.983      0.000
S34         f              82.450    69.210      0.000      0.000     23.983      0.000
S35         f              78.640    91.930      0.000      0.000     23.983      0.000
S36         f              70.930    16.610      0.000      0.000     23.983      0.000
S37         f              78.490    81.510      0.000      0.000     23.983      0.000
S38         f              66.420    77.120      0.000      0.000     23.983      0.000
S39         f              27.760     9.960      0.000      0.000     23.983      0.000
S40         f              64.240     8.830      0.000      0.000     23.983      0.000
C0         c              33.985    23.325      0.080     14.418     17.831      0.050
C1         c              20.199    15.176      0.100     13.609     17.056      0.150
C2         c               0.299    42.304      0.080     14.627     17.865      0.167
C3         c              47.252    73.893      0.093     13.259     15.937      0.067
C4         c              52.131    28.160      0.035      8.000     11.005      0.033
C5         c              31.501    24.918      0.057     12.248     15.144      0.167
C6         c              79.781    13.227      0.096      9.222     12.173      0.167
C7         c              51.665    98.351      0.010     13.209     16.114      0.067
C8         c              17.498    94.952      0.093     15.017     17.770      0.017
C9         c              12.239    94.696      0.002     17.377     20.030      0.117
C10         c              57.921    97.287      0.040      8.986     11.792      0.067
C11         c              62.322    39.813      0.066     14.752     17.789      0.100
C12         c              83.611    93.147      0.073     18.047     21.752      0.083
C13         c              37.016    83.785      0.075     12.766     15.899      0.033
C14         c              39.189    96.997      0.026     11.796     14.749      0.117
C15         c              76.610     0.076      0.039     16.663     19.680      0.117
C16         c              11.411    22.741      0.049     11.004     14.563      0.100
C17         c               7.162    41.709      0.040     12.125     15.122      0.117
C18         c              71.758    82.335      0.023     16.754     19.914      0.033
C19         c              83.570    40.876      0.008     10.763     14.589      0.133
C20         c              62.752    91.470      0.030      9.658     12.974      0.167
C21         c              23.727    40.435      0.014     10.638     14.093      0.117
C22         c              18.472    30.202      0.033      9.419     11.506      0.017
C23         c              84.692    43.606      0.052      8.000     10.162      0.017
C24         c              32.429    89.275      0.094     11.364     14.356      0.033
C25         c              76.871    97.222      0.038     12.998     15.887      0.117
C26         c              87.420    40.504      0.084      8.855     12.389      0.150
C27         c              15.041    62.280      0.070     14.486     16.634      0.083
C28         c              37.961    92.588      0.040     10.667     14.006      0.050
C29         c              75.193    97.521      0.060     11.111     14.552      0.150
C30         c              53.506    10.110      0.033     10.801     13.166      0.133
C31         c              20.387    41.291      0.057     10.114     12.846      0.050
C32         c              13.690    24.294      0.035     14.060     17.249      0.100
C33         c              46.346    32.175      0.042      8.409     12.684      0.050
C34         c              65.606    36.112      0.016     17.426     21.601      0.067
C35         c              15.167     9.790      0.080     11.067     13.990      0.050
C36         c              16.095    16.600      0.053     17.919     20.630      0.017
C37         c              55.112    19.140      0.030     11.268     14.146      0.017
C38         c               6.137    26.259      0.089     15.621     17.911      0.017
C39         c              11.816     6.519      0.009     16.603     20.455      0.083
