StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.882     2.962      0.000      0.000     23.983      0.000
S0         f              46.882     2.962      0.000      0.000     23.983      0.000
S1         f              97.840    68.760      0.000      0.000     23.983      0.000
S2         f              82.970    54.800      0.000      0.000     23.983      0.000
S3         f              71.480     4.840      0.000      0.000     23.983      0.000
S4         f              47.690    53.790      0.000      0.000     23.983      0.000
S5         f              94.460    27.940      0.000      0.000     23.983      0.000
S6         f              62.150    16.860      0.000      0.000     23.983      0.000
S7         f              39.620     7.530      0.000      0.000     23.983      0.000
S8         f              95.120     9.180      0.000      0.000     23.983      0.000
S9         f              29.120    20.190      0.000      0.000     23.983      0.000
S10         f              91.380    53.530      0.000      0.000     23.983      0.000
S11         f              16.430    13.890      0.000      0.000     23.983      0.000
S12         f               4.440    52.100      0.000      0.000     23.983      0.000
S13         f              82.760    32.130      0.000      0.000     23.983      0.000
S14         f              19.700    38.740      0.000      0.000     23.983      0.000
S15         f               8.000     8.230      0.000      0.000     23.983      0.000
S16         f              43.600    19.720      0.000      0.000     23.983      0.000
S17         f               1.040    14.720      0.000      0.000     23.983      0.000
S18         f              48.420    34.740      0.000      0.000     23.983      0.000
S19         f              78.730    20.580      0.000      0.000     23.983      0.000
S20         f              13.640    45.580      0.000      0.000     23.983      0.000
S21         f              26.690     6.070      0.000      0.000     23.983      0.000
S22         f              65.750    65.660      0.000      0.000     23.983      0.000
S23         f              63.210     6.750      0.000      0.000     23.983      0.000
S24         f              97.190    21.680      0.000      0.000     23.983      0.000
S25         f              19.120     7.200      0.000      0.000     23.983      0.000
S26         f              84.690    84.580      0.000      0.000     23.983      0.000
S27         f              37.540    15.690      0.000      0.000     23.983      0.000
S28         f              67.300     3.700      0.000      0.000     23.983      0.000
S29         f              54.830    61.490      0.000      0.000     23.983      0.000
S30         f              61.750    19.470      0.000      0.000     23.983      0.000
S31         f              26.190    31.470      0.000      0.000     23.983      0.000
S32         f               7.920    76.360      0.000      0.000     23.983      0.000
S33         f              68.580     5.650      0.000      0.000     23.983      0.000
S34         f              93.760    41.430      0.000      0.000     23.983      0.000
S35         f              12.100    95.360      0.000      0.000     23.983      0.000
