StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.765    56.939      0.000      0.000     23.983      0.000
S0         f              59.765    56.939      0.000      0.000     23.983      0.000
S1         f              42.200    32.580      0.000      0.000     23.983      0.000
S2         f              40.090    91.530      0.000      0.000     23.983      0.000
S3         f              52.400    74.510      0.000      0.000     23.983      0.000
S4         f              14.460    47.440      0.000      0.000     23.983      0.000
S5         f              14.130    37.570      0.000      0.000     23.983      0.000
S6         f              66.660    88.940      0.000      0.000     23.983      0.000
S7         f              48.360    62.350      0.000      0.000     23.983      0.000
S8         f              92.240    79.740      0.000      0.000     23.983      0.000
S9         f              56.020    61.640      0.000      0.000     23.983      0.000
S10         f              30.700    75.120      0.000      0.000     23.983      0.000
S11         f              43.270    54.420      0.000      0.000     23.983      0.000
S12         f              53.980    34.820      0.000      0.000     23.983      0.000
S13         f              53.670    45.600      0.000      0.000     23.983      0.000
S14         f              95.720    18.750      0.000      0.000     23.983      0.000
S15         f              21.460    68.240      0.000      0.000     23.983      0.000
S16         f              83.860    72.320      0.000      0.000     23.983      0.000
S17         f              16.240    96.750      0.000      0.000     23.983      0.000
S18         f               5.050    15.320      0.000      0.000     23.983      0.000
S19         f              33.760    83.950      0.000      0.000     23.983      0.000
S20         f              27.000    47.130      0.000      0.000     23.983      0.000
S21         f              22.770     3.090      0.000      0.000     23.983      0.000
S22         f              52.420    76.530      0.000      0.000     23.983      0.000
S23         f              46.170    97.490      0.000      0.000     23.983      0.000
S24         f              95.010    67.690      0.000      0.000     23.983      0.000
S25         f              11.160    95.070      0.000      0.000     23.983      0.000
S26         f               0.930    55.670      0.000      0.000     23.983      0.000
S27         f              37.530    46.910      0.000      0.000     23.983      0.000
S28         f              89.940    78.700      0.000      0.000     23.983      0.000
S29         f              70.350    24.990      0.000      0.000     23.983      0.000
S30         f              58.500    79.400      0.000      0.000     23.983      0.000
S31         f              19.450    44.850      0.000      0.000     23.983      0.000
S32         f              51.050     5.020      0.000      0.000     23.983      0.000
S33         f              97.000    27.790      0.000      0.000     23.983      0.000
S34         f              98.960    70.590      0.000      0.000     23.983      0.000
S35         f              98.570    96.100      0.000      0.000     23.983      0.000
S36         f              66.820     7.500      0.000      0.000     23.983      0.000
S37         f              25.610    94.610      0.000      0.000     23.983      0.000
S38         f              12.170     4.140      0.000      0.000     23.983      0.000
S39         f              18.830    11.390      0.000      0.000     23.983      0.000
S40         f              92.700    15.690      0.000      0.000     23.983      0.000
C0         c              40.499    37.001      0.003     15.828     19.043      0.117
C1         c              60.430    76.909      0.005     17.195     20.212      0.133
C2         c              20.261    44.500      0.001      8.000     10.795      0.033
C3         c              71.033    63.368      0.003     11.588     14.402      0.100
C4         c              12.688    37.841      0.008     15.760     19.233      0.117
C5         c              79.027    13.858      0.006     12.434     15.404      0.017
C6         c              80.765    14.598      0.022     17.090     20.717      0.017
C7         c               1.775    48.868      0.007     12.593     15.612      0.033
C8         c              86.184    52.305      0.023     13.359     16.613      0.083
C9         c              25.142    87.381      0.009     13.272     16.564      0.033
C10         c              88.621    40.044      0.005     13.574     17.101      0.100
C11         c              15.691    43.909      0.008     13.961     17.105      0.017
C12         c              72.918    91.633      0.005     12.137     15.953      0.150
C13         c               0.518    37.983      0.024     11.321     14.588      0.033
C14         c              41.273    40.915      0.003     16.601     20.125      0.150
C15         c              10.291    27.986      0.002     14.050     16.784      0.167
C16         c              23.220    97.914      0.002     13.483     16.780      0.100
C17         c              68.234    40.114      0.009     13.363     17.247      0.083
C18         c              35.868    22.741      0.022     11.913     15.632      0.100
C19         c              12.800    33.044      0.002     14.003     17.425      0.067
C20         c              17.557    30.032      0.008     10.969     14.762      0.083
C21         c              75.676    48.852      0.004     14.315     18.576      0.133
C22         c              27.871     5.697      0.079     18.277     20.717      0.050
C23         c              37.131    23.829      0.004     15.896     19.341      0.017
C24         c               2.052    27.022      0.009     17.866     20.299      0.117
C25         c              29.203    89.246      0.008     14.431     17.794      0.067
C26         c              91.621    87.898      0.007      8.000     10.549      0.100
C27         c               5.166    82.224      0.007     10.815     14.023      0.133
C28         c              19.438    43.193      0.002     14.875     17.921      0.033
C29         c              60.253    23.862      0.010     11.238     14.287      0.033
C30         c              48.052    35.364      0.005     16.544     19.687      0.117
C31         c              85.756    99.847      0.009     13.587     16.627      0.033
C32         c              65.282    52.965      0.021     14.569     16.648      0.150
C33         c              52.962    44.577      0.026     11.032     15.095      0.133
C34         c              70.841    26.260      0.003     16.947     19.991      0.083
C35         c              22.527    66.674      0.007     16.817     19.511      0.033
C36         c               6.734    81.203      0.008      9.096     11.880      0.117
C37         c              85.247    75.506      0.009     15.745     18.518      0.100
C38         c               5.601    39.425      0.010     12.301     15.607      0.117
C39         c              16.358    58.254      0.067      9.720     12.266      0.050
C40         c              33.931    16.543      0.005     16.218     20.022      0.033
C41         c              15.747    41.428      0.006     15.492     19.247      0.117
C42         c              40.159    77.375      0.002      8.758     12.810      0.083
C43         c              78.822    24.281      0.007      8.000     11.502      0.067
C44         c              72.141    57.289      0.005     11.600     15.764      0.017
C45         c              78.417    93.272      0.005     11.020     15.137      0.100
C46         c              59.125    95.360      0.007     15.497     17.958      0.067
C47         c              42.380    65.755      0.008      8.000     10.687      0.067
C48         c              62.667    54.887      0.007     11.572     14.813      0.133
C49         c               7.007    76.675      0.021     13.944     16.759      0.033
C50         c              93.273    66.002      0.003      8.525     13.140      0.100
C51         c              91.024    59.622      0.003     16.006     20.363      0.017
C52         c              17.885    13.274      0.006     16.273     19.444      0.167
C53         c              74.708    45.873      0.009     10.174     13.822      0.150
C54         c              27.749     0.043      0.010     10.918     14.220      0.050
C55         c              74.550    90.651      0.008     13.042     16.784      0.100
C56         c              76.980    49.930      0.009      8.937     11.947      0.150
C57         c              23.665    42.526      0.009     11.567     16.003      0.100
C58         c              76.087    13.467      0.005     10.621     13.516      0.050
C59         c              61.622    46.829      0.015      8.313     11.270      0.083
C60         c              94.980    82.512      0.005     13.973     16.971      0.067
C61         c              34.958     9.806      0.002     16.787     20.184      0.033
C62         c              91.718    32.891      0.002     14.952     18.355      0.067
C63         c              68.689    27.326      0.001     12.937     17.192      0.017
C64         c              79.472    48.787      0.038      9.557     12.665      0.150
C65         c              80.835    18.936      0.003     12.034     15.016      0.167
C66         c              44.783    30.419      0.040      8.000     10.412      0.017
C67         c              59.285    34.620      0.056     15.592     19.181      0.133
C68         c              66.706    66.207      0.004      9.876     13.120      0.017
C69         c               1.019    47.472      0.005      8.892     11.810      0.083
C70         c              85.639    26.203      0.010     11.747     15.977      0.017
C71         c              24.962    31.849      0.005     15.003     17.768      0.067
C72         c              85.476    75.572      0.004      8.000     10.655      0.033
C73         c               6.061     2.895      0.009     14.025     16.593      0.067
C74         c              67.715    22.826      0.008     11.541     14.408      0.050
C75         c              88.980    17.339      0.067     16.166     19.127      0.133
C76         c              67.024    49.880      0.005     14.551     17.830      0.017
C77         c              48.832    32.349      0.007     18.237     20.717      0.017
C78         c              60.134     9.005      0.005      8.000     11.093      0.083
C79         c              24.795    91.096      0.003      8.705     12.163      0.033
C80         c              19.767    42.680      0.007     15.738     19.856      0.083
C81         c              40.720    84.563      0.006     12.206     16.284      0.117
C82         c              60.329     8.792      0.007     16.076     19.350      0.083
C83         c              61.370    19.744      0.003     17.011     20.717      0.067
C84         c              98.078    66.920      0.054     11.190     14.601      0.017
C85         c              64.551    77.135      0.007     17.370     20.389      0.117
C86         c              96.636    10.774      0.028      8.851     12.935      0.167
C87         c              62.070    87.217      0.007     18.189     20.717      0.067
C88         c              78.641    76.034      0.003      9.460     12.450      0.033
C89         c              93.384    65.289      0.002      8.834     11.871      0.083
C90         c              81.943    19.316      0.009     12.784     15.940      0.150
C91         c              72.127     9.994      0.009     14.629     17.199      0.133
C92         c              20.390    24.579      0.079     17.021     20.717      0.167
C93         c              54.562     4.899      0.003     15.222     18.175      0.117
C94         c              87.255     8.981      0.008      8.136     11.635      0.067
C95         c              34.773    74.792      0.001     13.610     17.000      0.150
C96         c               2.274     0.633      0.006     15.423     18.753      0.017
C97         c              26.864    34.211      0.083     17.801     20.717      0.033
C98         c              88.860    94.253      0.006     14.679     17.678      0.050
C99         c               6.827    65.017      0.009     16.353     18.648      0.167
C100         c              40.057    94.940      0.009     11.995     14.716      0.017
C101         c              34.784    27.645      0.031      8.121     11.413      0.050
C102         c              83.450    44.217      0.006     14.877     18.408      0.117
C103         c              46.894    34.507      0.034     11.644     14.369      0.067
C104         c              45.862    88.897      0.002     11.330     15.062      0.067
C105         c              10.138    28.382      0.003     12.130     14.371      0.150
C106         c              62.962    42.239      0.054     16.217     20.167      0.017
C107         c              84.121    69.033      0.005     15.812     19.635      0.167
C108         c              57.093    94.318      0.004      9.582     12.772      0.050
C109         c              57.383     7.760      0.009     12.563     14.626      0.100
C110         c               6.732    99.741      0.009      9.079     12.217      0.083
C111         c              82.060    50.852      0.050     16.191     19.775      0.067
C112         c              16.178    47.209      0.008      9.383     13.171      0.083
C113         c              15.734    36.476      0.009     17.779     20.717      0.067
C114         c              84.686    55.281      0.008      9.913     12.801      0.167
C115         c              59.490    52.700      0.008      8.000     11.736      0.033
C116         c              95.130    43.212      0.005     17.922     20.717      0.133
C117         c              58.042    34.489      0.068      9.229     12.350      0.133
C118         c              31.869    29.394      0.003     17.520     20.717      0.017
C119         c              16.162    68.244      0.004      9.582     12.909      0.133
C120         c              22.964    10.397      0.005     12.597     14.409      0.133
C121         c              97.039    75.373      0.006     15.396     17.338      0.100
C122         c              54.818    70.307      0.003     15.102     18.400      0.167
C123         c              96.774    49.813      0.002     12.323     14.989      0.050
C124         c              15.484    17.696      0.007     11.893     14.769      0.083
C125         c               3.038    16.878      0.008     18.078     20.562      0.017
C126         c              92.102     5.398      0.005      9.388     12.621      0.117
C127         c              93.244    83.178      0.008      9.417     12.688      0.083
C128         c              96.899    57.501      0.004     11.864     15.243      0.050
C129         c              60.706    99.740      0.006     18.395     20.717      0.067
C130         c              59.428    93.034      0.039      9.080     12.806      0.100
C131         c               0.469    41.722      0.005     15.095     16.877      0.100
C132         c              72.514     6.971      0.077      8.628     11.867      0.050
C133         c              34.979    58.710      0.033      8.027     10.530      0.150
C134         c               4.263    59.597      0.007     15.986     19.496      0.067
C135         c              37.804    43.054      0.010     17.489     20.717      0.117
C136         c              95.369    23.611      0.006      8.745     11.869      0.017
C137         c              17.136    82.040      0.002     14.004     17.148      0.033
C138         c              13.938    19.282      0.009     13.716     17.756      0.050
C139         c              85.950    87.561      0.002      9.381     12.716      0.167
C140         c              79.454    44.750      0.005      8.000     11.112      0.167
C141         c              35.920     9.136      0.009      8.000     11.568      0.150
C142         c              48.973    27.749      0.010      8.481     12.421      0.067
C143         c              13.491    35.335      0.006     14.736     18.965      0.033
C144         c              78.835     5.705      0.007     14.656     18.739      0.083
C145         c              93.000    34.869      0.004     11.102     14.188      0.067
C146         c              67.079    61.346      0.002     10.131     13.350      0.100
C147         c               7.101    12.123      0.010     13.331     15.718      0.167
C148         c              70.566    50.856      0.001     11.520     15.708      0.033
C149         c              62.252    71.130      0.003      9.675     13.335      0.017
C150         c              67.293    54.109      0.093     14.833     16.807      0.117
C151         c              33.012    21.624      0.003      8.000     11.831      0.167
C152         c              93.451    29.363      0.006     12.333     15.002      0.067
C153         c              90.099    77.018      0.001     14.369     18.400      0.133
C154         c              56.505    82.476      0.003     17.403     20.717      0.083
C155         c              28.345    27.811      0.010     11.995     15.619      0.050
C156         c              81.164    83.249      0.019     16.552     19.386      0.167
C157         c              57.880     4.319      0.004     10.670     14.018      0.017
C158         c              62.926    73.170      0.008     18.189     20.717      0.117
C159         c              47.081    16.768      0.009      8.000     10.620      0.167
C160         c              67.039    56.897      0.003      8.000     10.354      0.017
C161         c              75.822    33.144      0.052      8.274     12.092      0.117
C162         c              74.275    25.223      0.003     16.025     19.605      0.150
C163         c              79.174    87.582      0.003      9.223     12.625      0.033
C164         c              36.606    80.167      0.009      8.000     11.124      0.100
C165         c              33.515     0.632      0.001     10.899     15.000      0.033
C166         c              50.473    54.408      0.090     13.633     17.164      0.167
C167         c              21.563    39.930      0.006     15.949     19.687      0.067
C168         c              67.477    58.786      0.002      8.000     11.000      0.100
C169         c              96.851    29.510      0.007     16.173     19.276      0.050
C170         c              71.904    48.162      0.055     18.092     20.717      0.083
C171         c              99.248    66.571      0.004     14.931     18.177      0.150
C172         c              35.906    22.384      0.002     14.104     18.222      0.133
C173         c              53.403    74.168      0.010      8.000     10.775      0.033
C174         c              34.596    34.590      0.002     16.278     19.599      0.067
C175         c              41.492    66.536      0.057     17.568     19.991      0.083
C176         c              95.137    80.723      0.006     17.854     20.717      0.117
C177         c              98.108    27.152      0.006     13.976     16.982      0.050
C178         c              57.538    67.425      0.083     10.504     14.092      0.133
C179         c              48.344    56.013      0.027     11.308     15.072      0.050
C180         c              53.670    47.074      0.005      8.000     12.115      0.067
C181         c              56.216     2.043      0.085     10.884     13.204      0.150
C182         c              44.979    97.339      0.007     13.202     16.041      0.133
C183         c              79.575     4.872      0.007     12.813     16.060      0.150
C184         c              23.655    63.943      0.005     13.580     16.873      0.150
C185         c              20.244    94.759      0.009     17.681     20.717      0.033
C186         c              40.416    18.615      0.007     16.706     19.122      0.117
C187         c              35.243    44.460      0.094      8.000     11.284      0.150
C188         c              73.938    69.192      0.007     12.242     16.498      0.033
C189         c              99.994    38.305      0.003     16.150     20.471      0.150
C190         c              86.228    32.380      0.006     11.218     14.709      0.100
C191         c              89.422    41.264      0.007     14.653     17.911      0.117
C192         c              57.191     8.653      0.005      8.877     12.688      0.017
C193         c              48.985    96.475      0.009     15.256     18.373      0.067
C194         c              23.757     3.917      0.003     11.091     13.899      0.100
C195         c              94.422    92.632      0.003     14.291     17.854      0.033
C196         c              17.568    82.087      0.005     11.198     14.104      0.050
C197         c              22.698    35.312      0.001     17.858     20.717      0.033
C198         c              62.224     3.312      0.002     14.963     17.251      0.067
C199         c              52.617     5.850      0.010     13.018     17.122      0.167
C200         c              40.906    42.761      0.005      8.000     10.519      0.067
C201         c              21.263    22.302      0.009     12.121     15.104      0.017
C202         c              20.046    48.727      0.009     16.437     20.481      0.083
C203         c              64.433     8.544      0.042      8.712     13.373      0.050
C204         c              59.121    74.351      0.007     13.226     15.738      0.117
C205         c              39.056    54.602      0.002     11.399     14.810      0.050
C206         c              21.144    50.470      0.005      8.421     11.500      0.033
C207         c              49.795    36.484      0.006     10.408     13.348      0.117
C208         c              38.958    44.067      0.010     12.618     16.186      0.050
C209         c               6.861    34.196      0.007     15.837     20.126      0.167
C210         c              75.469    93.216      0.007      9.583     13.253      0.083
C211         c              38.276    11.460      0.007     14.069     17.294      0.133
