StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              85.647    37.800      0.000      0.000     23.983      0.000
S0         f              85.647    37.800      0.000      0.000     23.983      0.000
S1         f              79.410    82.620      0.000      0.000     23.983      0.000
S2         f              76.290    40.360      0.000      0.000     23.983      0.000
S3         f              36.860    13.470      0.000      0.000     23.983      0.000
S4         f              77.140    98.310      0.000      0.000     23.983      0.000
S5         f              62.570    15.540      0.000      0.000     23.983      0.000
S6         f              41.530     8.430      0.000      0.000     23.983      0.000
S7         f              66.900    14.280      0.000      0.000     23.983      0.000
S8         f              87.050    50.990      0.000      0.000     23.983      0.000
S9         f              10.070     7.830      0.000      0.000     23.983      0.000
S10         f              12.920    95.380      0.000      0.000     23.983      0.000
S11         f              29.590    95.020      0.000      0.000     23.983      0.000
S12         f              15.030    34.140      0.000      0.000     23.983      0.000
S13         f              92.360    77.070      0.000      0.000     23.983      0.000
S14         f               6.150     7.720      0.000      0.000     23.983      0.000
S15         f              47.580    26.000      0.000      0.000     23.983      0.000
S16         f              72.280    30.660      0.000      0.000     23.983      0.000
S17         f              47.480    32.140      0.000      0.000     23.983      0.000
S18         f               5.180    95.240      0.000      0.000     23.983      0.000
S19         f              61.380    45.000      0.000      0.000     23.983      0.000
S20         f              87.550    90.460      0.000      0.000     23.983      0.000
S21         f              10.950    43.750      0.000      0.000     23.983      0.000
S22         f              94.880    83.630      0.000      0.000     23.983      0.000
S23         f              52.570    92.040      0.000      0.000     23.983      0.000
S24         f              99.000    85.720      0.000      0.000     23.983      0.000
S25         f              47.090    86.670      0.000      0.000     23.983      0.000
S26         f              55.120    43.020      0.000      0.000     23.983      0.000
S27         f              65.410    72.700      0.000      0.000     23.983      0.000
S28         f              63.740    51.130      0.000      0.000     23.983      0.000
S29         f              32.220    26.400      0.000      0.000     23.983      0.000
S30         f              31.550    76.980      0.000      0.000     23.983      0.000
S31         f               1.230    82.380      0.000      0.000     23.983      0.000
S32         f              97.110     5.010      0.000      0.000     23.983      0.000
S33         f              46.160    49.790      0.000      0.000     23.983      0.000
S34         f              48.840    84.430      0.000      0.000     23.983      0.000
S35         f              43.580    81.480      0.000      0.000     23.983      0.000
