StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.923    17.697      0.000      0.000     23.983      0.000
S0         f              74.923    17.697      0.000      0.000     23.983      0.000
S1         f               8.720    22.010      0.000      0.000     23.983      0.000
S2         f              25.390     6.220      0.000      0.000     23.983      0.000
S3         f              44.870    77.880      0.000      0.000     23.983      0.000
S4         f              63.130    62.650      0.000      0.000     23.983      0.000
S5         f              70.440    46.870      0.000      0.000     23.983      0.000
S6         f              70.870    48.450      0.000      0.000     23.983      0.000
S7         f              29.790    57.750      0.000      0.000     23.983      0.000
S8         f              89.120    51.320      0.000      0.000     23.983      0.000
S9         f              58.850    49.040      0.000      0.000     23.983      0.000
S10         f              19.240    43.920      0.000      0.000     23.983      0.000
S11         f              87.590     4.990      0.000      0.000     23.983      0.000
S12         f              57.060    77.510      0.000      0.000     23.983      0.000
S13         f              81.880     0.960      0.000      0.000     23.983      0.000
S14         f              61.020    95.330      0.000      0.000     23.983      0.000
S15         f              58.050    41.810      0.000      0.000     23.983      0.000
S16         f               2.420    48.210      0.000      0.000     23.983      0.000
S17         f              72.780    43.810      0.000      0.000     23.983      0.000
S18         f              85.410    11.480      0.000      0.000     23.983      0.000
S19         f              38.700    24.070      0.000      0.000     23.983      0.000
S20         f              79.490    47.270      0.000      0.000     23.983      0.000
S21         f              85.990    82.490      0.000      0.000     23.983      0.000
S22         f              44.970    34.640      0.000      0.000     23.983      0.000
S23         f              70.350    17.680      0.000      0.000     23.983      0.000
S24         f              97.150    78.960      0.000      0.000     23.983      0.000
S25         f              94.360    89.660      0.000      0.000     23.983      0.000
S26         f               9.020    73.720      0.000      0.000     23.983      0.000
S27         f              63.320    85.630      0.000      0.000     23.983      0.000
S28         f              33.100    79.330      0.000      0.000     23.983      0.000
S29         f              33.060    26.070      0.000      0.000     23.983      0.000
S30         f              24.320    33.080      0.000      0.000     23.983      0.000
S31         f              68.270    40.460      0.000      0.000     23.983      0.000
S32         f              36.380    10.110      0.000      0.000     23.983      0.000
S33         f              33.220    67.970      0.000      0.000     23.983      0.000
S34         f               7.970    94.150      0.000      0.000     23.983      0.000
S35         f              96.380    50.340      0.000      0.000     23.983      0.000
S36         f              29.810    82.750      0.000      0.000     23.983      0.000
S37         f              30.380    44.520      0.000      0.000     23.983      0.000
S38         f              54.290    45.220      0.000      0.000     23.983      0.000
S39         f              69.770    59.810      0.000      0.000     23.983      0.000
S40         f              59.300    95.270      0.000      0.000     23.983      0.000
C0         c              76.009    96.633      0.007     13.759     16.798      0.117
C1         c              80.432    60.606      0.007     14.365     17.775      0.033
C2         c              21.756    79.219      0.007     16.049     19.662      0.067
C3         c               9.719    63.031      0.009     11.256     14.660      0.050
C4         c              18.309    94.744      0.005     10.450     14.021      0.050
C5         c              56.769    51.321      0.006     10.549     14.149      0.083
C6         c              33.942    88.950      0.002     11.192     14.021      0.050
C7         c              85.936    54.321      0.002     13.763     17.427      0.167
C8         c              66.182    27.764      0.008      8.000     11.002      0.167
C9         c              29.513    46.848      0.007     16.087     19.416      0.033
C10         c              25.467    11.197      0.006      8.332     11.773      0.100
C11         c               1.122    43.228      0.009     14.440     16.942      0.033
C12         c              86.639    15.333      0.006     15.495     18.623      0.133
C13         c               7.342    47.315      0.042     12.490     15.540      0.133
C14         c              37.397    34.872      0.005     12.747     16.011      0.083
C15         c              15.538    60.195      0.005     13.358     15.915      0.067
C16         c              92.094    68.489      0.008     16.665     19.404      0.167
C17         c              94.622     9.982      0.009     14.706     18.368      0.017
C18         c              32.869    41.295      0.004     13.685     17.147      0.150
C19         c              57.462    53.847      0.002     10.996     13.821      0.067
C20         c              60.021     0.172      0.004     13.549     16.932      0.067
C21         c              67.950     6.879      0.008      9.320     12.241      0.050
C22         c              41.356    43.240      0.003     10.934     14.140      0.117
C23         c              12.565    46.535      0.008     12.487     14.943      0.017
C24         c              33.893    61.522      0.009     18.434     20.150      0.167
C25         c              15.815    72.829      0.004     10.860     13.604      0.083
C26         c              85.531    66.603      0.009     14.382     17.653      0.167
C27         c              70.517    93.346      0.008     12.196     15.944      0.150
C28         c              56.195    93.522      0.004     14.791     17.797      0.150
C29         c               5.801    71.761      0.005      9.538     13.043      0.167
C30         c              37.319    21.866      0.007     11.962     14.722      0.050
C31         c              60.156    91.954      0.005     18.109     20.150      0.017
C32         c              60.025    69.953      0.002     17.966     20.150      0.167
C33         c              72.443    48.750      0.001      8.185     11.400      0.100
C34         c               2.731    87.368      0.008     13.266     16.087      0.150
C35         c              87.440     2.982      0.033     17.200     20.150      0.067
C36         c              41.421    68.000      0.007     11.028     13.560      0.100
C37         c              35.659     1.967      0.005     17.567     20.150      0.067
C38         c              34.102    62.586      0.003     12.810     16.439      0.150
C39         c              37.598    59.475      0.001     14.799     17.602      0.050
C40         c              93.393     0.686      0.003      8.000     10.940      0.117
C41         c               8.506    52.651      0.016     17.349     20.150      0.100
C42         c               3.436    74.296      0.004     12.846     15.920      0.033
C43         c              55.025    33.997      0.092     12.662     16.662      0.033
C44         c              35.342    13.487      0.005      8.202     11.907      0.133
C45         c              99.378    40.858      0.006      9.679     12.601      0.117
C46         c               5.977     3.282      0.006     13.819     17.421      0.050
C47         c              91.932    71.859      0.001     13.044     17.402      0.050
C48         c              17.531    88.880      0.090      9.514     13.193      0.050
C49         c              10.103    75.711      0.006     10.366     12.753      0.017
C50         c              62.109    86.002      0.010     11.303     14.893      0.117
C51         c              68.959    61.900      0.007     16.177     18.895      0.133
C52         c               7.501    65.983      0.001     12.111     15.023      0.150
C53         c              94.935    34.045      0.028     17.418     20.150      0.117
C54         c               0.658    74.133      0.006     12.119     15.785      0.150
C55         c              30.045    58.971      0.007     11.902     14.683      0.100
C56         c              19.637    69.607      0.007     12.842     15.508      0.167
C57         c              46.105    37.333      0.005      8.933     12.334      0.150
C58         c               8.001    33.869      0.005      9.209     12.474      0.050
C59         c              95.423    58.824      0.004     16.077     20.150      0.117
C60         c              63.533    40.866      0.087     12.002     15.352      0.117
C61         c              42.915    75.073      0.071     15.293     17.917      0.100
C62         c              51.830    32.537      0.009      8.000     10.849      0.167
C63         c              16.960     3.938      0.005     10.993     14.341      0.167
C64         c              94.046    91.041      0.008     13.394     16.900      0.067
C65         c              69.459     6.126      0.100      8.822     13.057      0.100
C66         c              66.052    48.346      0.029     14.076     17.700      0.117
C67         c              77.201    28.139      0.028     10.443     14.346      0.150
C68         c              80.063    70.942      0.005     17.716     20.150      0.083
C69         c              26.296    34.852      0.003     11.845     14.547      0.050
C70         c              45.593     0.216      0.058      8.000     11.813      0.117
C71         c              66.510    10.424      0.006     17.710     20.150      0.150
C72         c              41.538    63.125      0.003     14.560     17.457      0.033
C73         c              95.787    98.881      0.009     10.062     13.271      0.117
C74         c              65.222    33.624      0.007     12.661     15.803      0.050
C75         c              78.849    27.836      0.006      8.000     10.309      0.017
