StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.792    75.988      0.000      0.000     23.983      0.000
S0         f              61.792    75.988      0.000      0.000     23.983      0.000
S1         f              65.890    67.610      0.000      0.000     23.983      0.000
S2         f              50.320    81.570      0.000      0.000     23.983      0.000
S3         f              61.290    47.130      0.000      0.000     23.983      0.000
S4         f              62.250    71.680      0.000      0.000     23.983      0.000
S5         f              13.110     6.840      0.000      0.000     23.983      0.000
S6         f              54.110    75.340      0.000      0.000     23.983      0.000
S7         f              65.300    73.180      0.000      0.000     23.983      0.000
S8         f              53.820    55.390      0.000      0.000     23.983      0.000
S9         f              93.290    81.420      0.000      0.000     23.983      0.000
S10         f              67.390    27.640      0.000      0.000     23.983      0.000
S11         f              72.640    91.530      0.000      0.000     23.983      0.000
S12         f               8.810    24.410      0.000      0.000     23.983      0.000
S13         f              46.460    71.890      0.000      0.000     23.983      0.000
S14         f              14.990    96.690      0.000      0.000     23.983      0.000
S15         f              28.040    40.880      0.000      0.000     23.983      0.000
S16         f              50.390    20.080      0.000      0.000     23.983      0.000
S17         f              61.720    58.770      0.000      0.000     23.983      0.000
S18         f              95.000    38.570      0.000      0.000     23.983      0.000
S19         f              46.430    55.290      0.000      0.000     23.983      0.000
S20         f               3.320    99.200      0.000      0.000     23.983      0.000
S21         f               4.870    93.050      0.000      0.000     23.983      0.000
S22         f              70.510    83.550      0.000      0.000     23.983      0.000
S23         f              14.540    90.810      0.000      0.000     23.983      0.000
S24         f              26.010    97.110      0.000      0.000     23.983      0.000
S25         f              67.920    11.450      0.000      0.000     23.983      0.000
S26         f              69.830    89.210      0.000      0.000     23.983      0.000
S27         f              31.430    75.580      0.000      0.000     23.983      0.000
S28         f              86.710     6.980      0.000      0.000     23.983      0.000
S29         f               6.750     6.730      0.000      0.000     23.983      0.000
S30         f              99.470    37.480      0.000      0.000     23.983      0.000
S31         f              87.570    70.960      0.000      0.000     23.983      0.000
S32         f              16.830     6.800      0.000      0.000     23.983      0.000
S33         f              10.740    35.890      0.000      0.000     23.983      0.000
S34         f              98.570    63.880      0.000      0.000     23.983      0.000
S35         f              67.350    47.590      0.000      0.000     23.983      0.000
S36         f               4.760    19.830      0.000      0.000     23.983      0.000
S37         f              16.980    46.770      0.000      0.000     23.983      0.000
S38         f              45.230    56.700      0.000      0.000     23.983      0.000
S39         f              41.610    14.370      0.000      0.000     23.983      0.000
S40         f              73.640     4.880      0.000      0.000     23.983      0.000
C0         c              59.594    72.491      0.006      9.527     10.106      0.133
C1         c              39.480    43.683      0.007     16.580     17.055      0.033
C2         c              59.588    37.721      0.093     11.932     12.440      0.033
C3         c              13.805    85.934      0.008     15.726     16.236      0.083
C4         c              19.718    14.458      0.005     17.668     18.261      0.050
C5         c              70.894    76.137      0.006     17.079     17.728      0.100
C6         c              25.647    79.226      0.009     13.275     13.863      0.033
C7         c               2.955    52.971      0.005      9.239      9.794      0.067
C8         c              56.416    94.622      0.005     16.045     16.637      0.083
C9         c              74.818    85.242      0.006     18.709     19.352      0.017
C10         c              96.605    50.763      0.041     17.930     18.436      0.100
C11         c               9.158    72.765      0.086     11.852     12.426      0.150
C12         c               6.304    74.894      0.009     16.622     17.138      0.017
C13         c              55.513    25.664      0.009      9.796     10.329      0.150
C14         c              86.061    35.027      0.008     18.487     18.978      0.050
C15         c              72.284     8.048      0.007     14.472     15.097      0.117
C16         c              87.648    24.734      0.006     14.242     14.745      0.017
C17         c              21.771    16.153      0.007     11.613     12.162      0.167
C18         c              71.364     6.435      0.038     17.965     18.466      0.133
C19         c              47.872     5.863      0.005     15.500     16.042      0.067
C20         c              36.007    10.190      0.078     16.728     17.239      0.150
C21         c              66.307    88.874      0.006      9.639     10.284      0.133
C22         c              61.301    56.576      0.009      9.791     10.424      0.100
C23         c               8.627    99.207      0.003     18.604     19.219      0.150
C24         c              48.088    24.997      0.049     12.696     13.204      0.133
C25         c              63.271     7.490      0.005     10.653     11.142      0.033
C26         c              68.955    80.829      0.004     16.500     17.122      0.017
C27         c              14.755    19.921      0.002     13.110     13.663      0.133
C28         c              86.867    80.770      0.044     12.485     13.056      0.067
C29         c              80.303    72.773      0.078     12.215     12.730      0.033
C30         c              34.792    83.283      0.002     12.487     12.984      0.167
C31         c              48.164    89.514      0.008      9.850     10.335      0.133
C32         c              79.928    63.274      0.084     19.500     20.089      0.117
C33         c              42.627    85.765      0.098     14.306     14.853      0.167
C34         c              68.896    16.059      0.008     10.701     11.156      0.133
C35         c               1.463    41.176      0.008     13.294     13.806      0.067
C36         c              52.794    31.946      0.010     12.466     12.956      0.167
C37         c              94.900    28.929      0.009     17.973     18.516      0.133
C38         c              68.321    57.527      0.004     13.661     14.250      0.117
C39         c              66.876    28.528      0.004     16.121     16.765      0.017
C40         c              86.268    28.394      0.004     14.534     15.183      0.067
C41         c              56.809    83.916      0.004     14.246     14.902      0.167
C42         c              72.725    90.909      0.008     18.277     18.883      0.017
C43         c              86.447    17.386      0.009     11.316     11.777      0.117
C44         c              60.127    43.303      0.005     14.916     15.394      0.100
C45         c              65.161     4.129      0.085      9.888     10.420      0.100
C46         c              72.372    92.127      0.003     12.381     13.021      0.150
C47         c              12.643    10.822      0.002     14.517     14.995      0.167
C48         c              25.359    89.297      0.035     16.533     17.064      0.150
C49         c               0.361    46.305      0.004     11.760     12.317      0.167
C50         c              66.902    19.209      0.070     13.702     14.256      0.133
C51         c              95.448    59.313      0.089     14.911     15.532      0.050
C52         c              84.009    32.911      0.004     14.292     14.784      0.083
C53         c              33.569    13.815      0.008     12.545     13.088      0.017
C54         c              70.136    84.550      0.032     13.900     14.425      0.017
C55         c              64.677    14.826      0.086     13.867     14.387      0.133
C56         c              69.765    21.355      0.009     18.098     18.632      0.167
C57         c              81.144    51.517      0.007      9.274      9.779      0.017
C58         c              18.765    81.516      0.003     15.833     16.379      0.100
C59         c              54.048    82.519      0.003     13.565     14.049      0.017
C60         c              64.933    70.587      0.009     13.934     14.588      0.133
C61         c              57.564    14.811      0.067     10.294     10.879      0.067
C62         c              29.664    94.885      0.005     19.594     20.135      0.150
C63         c              99.008     9.521      0.009     11.334     11.877      0.117
C64         c               0.848    60.911      0.008     12.467     12.934      0.017
C65         c              35.992    16.540      0.070     15.806     16.318      0.050
C66         c              89.572    61.596      0.001     19.380     19.860      0.050
C67         c              74.556    49.262      0.016     15.836     16.378      0.150
C68         c              13.171    79.580      0.008     19.532     20.079      0.067
C69         c              81.886    68.087      0.004     12.252     12.933      0.100
C70         c              60.214    20.015      0.010     11.059     11.564      0.167
C71         c              99.095    29.049      0.009     16.947     17.461      0.100
C72         c              44.198    87.805      0.006     19.579     20.168      0.150
C73         c              86.207    79.581      0.003     14.683     15.243      0.050
C74         c              97.537    83.387      0.009      8.998      9.547      0.117
C75         c              61.942    49.253      0.007     15.127     15.635      0.033
C76         c              28.630     7.949      0.003     17.102     17.691      0.050
C77         c              78.905    67.496      0.002     14.884     15.458      0.133
C78         c              57.809    37.978      0.008     11.978     12.494      0.117
C79         c              57.589    41.986      0.009     15.417     15.937      0.167
C80         c              18.629    49.893      0.047     18.433     18.948      0.117
C81         c              76.618    31.037      0.057     10.483     11.088      0.150
C82         c              89.988    54.126      0.067     11.743     12.221      0.150
C83         c              18.129    59.939      0.003     15.132     15.613      0.117
C84         c              66.773    91.030      0.026     10.303     10.881      0.033
C85         c              39.994    86.403      0.006     11.207     11.688      0.167
C86         c              95.233    54.852      0.002     17.581     18.098      0.133
C87         c              96.092    83.276      0.003     14.481     15.038      0.067
C88         c               2.971    63.455      0.007      9.276      9.810      0.150
C89         c               8.570    83.878      0.073     12.764     13.267      0.033
C90         c              29.029     8.054      0.045     14.281     14.815      0.100
C91         c              55.907    22.789      0.004     11.483     12.049      0.033
C92         c              18.028    23.497      0.005     18.180     18.703      0.017
C93         c              53.401    32.317      0.009     11.667     12.258      0.167
C94         c              58.000    93.194      0.006     16.610     17.161      0.167
C95         c              89.054    89.683      0.001     13.566     14.243      0.167
C96         c              40.215    68.807      0.002     11.947     12.513      0.150
C97         c              44.500    76.325      0.009     13.703     14.264      0.133
C98         c              91.288     3.026      0.009     14.311     14.888      0.017
C99         c               2.456    36.351      0.006     13.223     13.736      0.050
C100         c              55.228    31.087      0.008     12.150     12.721      0.167
C101         c              13.229    40.433      0.006     19.529     20.159      0.133
C102         c              75.246    18.348      0.009     14.051     14.542      0.033
C103         c              84.441    63.096      0.009     15.859     16.454      0.033
C104         c              39.428    58.214      0.001     10.671     11.194      0.133
C105         c              94.834    21.001      0.009     10.170     10.677      0.017
C106         c              26.987    38.018      0.001     16.079     16.648      0.117
C107         c              98.455    17.533      0.056     14.502     15.008      0.100
C108         c              86.212    28.917      0.061      9.605     10.021      0.017
C109         c              10.313    10.832      0.006      9.759     10.234      0.167
C110         c               7.079    31.817      0.005     19.531     20.166      0.117
C111         c              18.816    41.322      0.006     13.501     14.163      0.067
C112         c               4.300    39.482      0.002     15.216     15.695      0.117
C113         c              64.077     1.454      0.045     16.961     17.432      0.017
C114         c              49.473    92.467      0.009     17.989     18.651      0.133
C115         c              29.706    48.058      0.004     10.405     10.925      0.050
C116         c              27.276    34.307      0.033     10.581     11.115      0.067
C117         c              67.370    15.051      0.008     12.080     12.704      0.067
C118         c              18.858    95.379      0.065      9.567     10.068      0.033
C119         c              22.586     3.916      0.009     11.738     12.236      0.050
C120         c              94.648    22.239      0.009     10.485     11.081      0.067
C121         c              74.631     8.427      0.003     16.006     16.492      0.167
C122         c              98.815    71.927      0.083     16.296     16.872      0.167
C123         c              62.487    24.425      0.004     15.067     15.577      0.133
C124         c              13.225    55.173      0.001     13.733     14.321      0.167
C125         c              27.975    57.608      0.007     14.547     15.183      0.067
C126         c              95.422    82.247      0.072     12.277     12.946      0.050
C127         c              70.955    17.962      0.074     12.933     13.434      0.067
C128         c              62.877    25.241      0.045     19.588     20.124      0.117
C129         c              23.606    56.070      0.068      9.036      9.610      0.100
C130         c              39.549    24.213      0.005     19.145     19.722      0.017
C131         c              74.456    87.994      0.009     12.870     13.448      0.067
C132         c              48.759    19.247      0.032     14.961     15.511      0.133
C133         c              48.992    29.049      0.092     13.390     13.980      0.050
