StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.226    60.210      0.000      0.000     23.983      0.000
S0         f              58.226    60.210      0.000      0.000     23.983      0.000
S1         f              89.820    68.290      0.000      0.000     23.983      0.000
S2         f              28.680    67.200      0.000      0.000     23.983      0.000
S3         f              56.520    61.730      0.000      0.000     23.983      0.000
S4         f              70.090    37.210      0.000      0.000     23.983      0.000
S5         f               6.260     6.800      0.000      0.000     23.983      0.000
S6         f              71.780    23.760      0.000      0.000     23.983      0.000
S7         f              84.050    96.510      0.000      0.000     23.983      0.000
S8         f               7.260    68.640      0.000      0.000     23.983      0.000
S9         f              34.990    79.420      0.000      0.000     23.983      0.000
S10         f              77.530    92.690      0.000      0.000     23.983      0.000
S11         f              89.620    77.720      0.000      0.000     23.983      0.000
S12         f              65.940    32.170      0.000      0.000     23.983      0.000
S13         f              71.380    48.360      0.000      0.000     23.983      0.000
S14         f              49.580    83.310      0.000      0.000     23.983      0.000
S15         f              67.430    72.880      0.000      0.000     23.983      0.000
S16         f              85.420    42.150      0.000      0.000     23.983      0.000
S17         f              27.690     8.290      0.000      0.000     23.983      0.000
S18         f              73.210    26.430      0.000      0.000     23.983      0.000
S19         f              38.450    52.900      0.000      0.000     23.983      0.000
S20         f              10.520    83.290      0.000      0.000     23.983      0.000
S21         f              16.240     5.530      0.000      0.000     23.983      0.000
S22         f               0.480    34.410      0.000      0.000     23.983      0.000
S23         f              75.880    61.150      0.000      0.000     23.983      0.000
S24         f              24.080     8.030      0.000      0.000     23.983      0.000
S25         f              58.320    92.950      0.000      0.000     23.983      0.000
S26         f              99.720    71.230      0.000      0.000     23.983      0.000
S27         f               2.370     1.970      0.000      0.000     23.983      0.000
S28         f              56.340    18.540      0.000      0.000     23.983      0.000
S29         f              46.490     9.520      0.000      0.000     23.983      0.000
S30         f              11.330    27.040      0.000      0.000     23.983      0.000
S31         f              22.400    43.050      0.000      0.000     23.983      0.000
S32         f              44.700    53.580      0.000      0.000     23.983      0.000
S33         f              85.770    46.790      0.000      0.000     23.983      0.000
S34         f              92.630    41.530      0.000      0.000     23.983      0.000
S35         f              46.320    25.050      0.000      0.000     23.983      0.000
S36         f              38.150    91.000      0.000      0.000     23.983      0.000
S37         f              17.390    40.870      0.000      0.000     23.983      0.000
S38         f               6.120    30.410      0.000      0.000     23.983      0.000
S39         f              85.090    39.550      0.000      0.000     23.983      0.000
S40         f              43.720    78.390      0.000      0.000     23.983      0.000
C0         c              92.823     9.188      0.009     14.446     17.751      0.054
C1         c              90.900    97.197      0.053     14.178     17.280      0.077
C2         c              48.929    42.026      0.050     11.327     14.495      0.075
C3         c              76.677    27.058      0.064     11.933     15.296      0.082
C4         c              82.924    27.577      0.087     13.153     16.532      0.093
C5         c              49.761     5.585      0.001     10.043     14.196      0.050
C6         c              91.455    83.989      0.031      9.470     12.915      0.065
C7         c              39.032    60.740      0.094     12.594     16.474      0.097
C8         c              86.440    40.982      0.008      9.441     13.416      0.054
C9         c              65.804     0.942      0.021     11.874     15.402      0.061
C10         c              46.659    20.088      0.027      9.456     13.091      0.064
C11         c              19.434     1.838      0.019     12.117     15.082      0.059
C12         c              41.455    62.082      0.028     16.667     19.885      0.064
C13         c              17.672    48.616      0.024      8.703     12.425      0.062
C14         c              72.545    45.789      0.083     14.863     18.514      0.091
C15         c              35.439    18.298      0.020     14.029     16.575      0.060
C16         c              49.914     0.170      0.064     15.242     18.985      0.082
C17         c              73.641    10.939      0.059     18.530     21.040      0.079
C18         c              23.693    57.210      0.005      8.000     11.650      0.053
C19         c              89.320    17.010      0.062     11.223     14.110      0.081
C20         c              36.349    96.538      0.051     10.567     14.080      0.075
C21         c              77.090     0.254      0.011      8.387     11.746      0.055
C22         c              53.656     2.073      0.080      9.943     12.474      0.090
C23         c              71.156    95.414      0.011     16.465     20.411      0.055
C24         c              53.089    65.835      0.022     12.381     15.831      0.061
C25         c              74.832    84.354      0.068     13.091     16.663      0.084
C26         c              25.606    54.344      0.017      8.502     11.878      0.058
C27         c              30.723    44.914      0.031     10.494     13.442      0.065
C28         c              10.147    17.395      0.009     17.188     19.871      0.054
C29         c              48.714    94.996      0.097     17.724     20.715      0.098
C30         c              89.987    93.819      0.096      8.742     12.165      0.098
C31         c              23.272    53.504      0.026      8.000     11.071      0.063
C32         c               5.458    49.944      0.065      8.935     12.209      0.082
C33         c              57.745    86.000      0.079     13.217     16.275      0.089
C34         c              45.179    11.438      0.037     12.182     14.743      0.069
C35         c              77.998    28.945      0.068     13.571     17.925      0.084
C36         c              14.838    87.482      0.055     10.130     14.147      0.078
C37         c              90.295    91.126      0.032     13.866     16.657      0.066
C38         c              91.822    37.523      0.092     13.537     16.435      0.096
C39         c              87.210    95.941      0.024     12.594     15.656      0.062
C40         c               3.613    28.232      0.008      9.675     13.193      0.054
C41         c              20.941    93.030      0.087     14.243     16.702      0.093
C42         c               4.757    30.684      0.066      9.829     13.740      0.083
C43         c              43.831    23.445      0.046     15.366     18.525      0.073
C44         c              16.966    74.832      0.061     13.142     17.336      0.080
C45         c              22.121    56.219      0.079     17.452     20.566      0.089
C46         c              35.383    26.481      0.061     14.096     17.452      0.080
C47         c              70.891    69.059      0.098     16.521     20.262      0.099
C48         c              58.566    74.496      0.070     12.877     15.970      0.085
C49         c              64.208    55.758      0.010     15.331     19.270      0.055
C50         c              67.622    26.777      0.091      8.541     12.398      0.095
C51         c              84.830    34.063      0.077      8.397     10.976      0.089
C52         c              51.045    50.194      0.077     11.711     15.346      0.089
C53         c              32.112    75.780      0.023     14.532     17.256      0.062
C54         c              68.368    59.467      0.001     11.479     15.713      0.050
C55         c               4.256    97.130      0.076     10.740     13.018      0.088
C56         c              46.811     1.683      0.039     16.049     19.803      0.069
C57         c              96.446    68.775      0.046      8.000     11.038      0.073
