StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.837    34.529      0.000      0.000     23.983      0.000
S0         f              54.837    34.529      0.000      0.000     23.983      0.000
S1         f              23.960    47.820      0.000      0.000     23.983      0.000
S2         f              19.480    52.990      0.000      0.000     23.983      0.000
S3         f              44.440    25.020      0.000      0.000     23.983      0.000
S4         f              39.790    34.080      0.000      0.000     23.983      0.000
S5         f              51.440    38.860      0.000      0.000     23.983      0.000
S6         f              60.110     2.290      0.000      0.000     23.983      0.000
S7         f               6.820    23.340      0.000      0.000     23.983      0.000
S8         f              35.080    66.830      0.000      0.000     23.983      0.000
S9         f              20.210     2.400      0.000      0.000     23.983      0.000
S10         f              63.260    93.450      0.000      0.000     23.983      0.000
S11         f              19.700    74.300      0.000      0.000     23.983      0.000
S12         f              82.080    53.040      0.000      0.000     23.983      0.000
S13         f              89.020    65.590      0.000      0.000     23.983      0.000
S14         f              97.430     2.400      0.000      0.000     23.983      0.000
S15         f              63.910    85.820      0.000      0.000     23.983      0.000
S16         f              68.120    59.840      0.000      0.000     23.983      0.000
S17         f              51.200     0.160      0.000      0.000     23.983      0.000
S18         f              32.250    14.000      0.000      0.000     23.983      0.000
S19         f              80.910    89.450      0.000      0.000     23.983      0.000
S20         f              73.240    42.420      0.000      0.000     23.983      0.000
S21         f              76.960    42.540      0.000      0.000     23.983      0.000
S22         f               2.240    77.730      0.000      0.000     23.983      0.000
S23         f               3.850     7.180      0.000      0.000     23.983      0.000
S24         f              55.160    22.030      0.000      0.000     23.983      0.000
S25         f              91.080    75.270      0.000      0.000     23.983      0.000
S26         f              47.750    25.760      0.000      0.000     23.983      0.000
S27         f               7.990    33.160      0.000      0.000     23.983      0.000
S28         f              24.000    17.440      0.000      0.000     23.983      0.000
S29         f              69.750    67.630      0.000      0.000     23.983      0.000
S30         f              71.730    32.710      0.000      0.000     23.983      0.000
S31         f              83.470    30.060      0.000      0.000     23.983      0.000
S32         f              20.080    11.720      0.000      0.000     23.983      0.000
S33         f              86.480     1.940      0.000      0.000     23.983      0.000
S34         f              27.490    16.380      0.000      0.000     23.983      0.000
S35         f              91.930    49.640      0.000      0.000     23.983      0.000
S36         f              57.460    64.980      0.000      0.000     23.983      0.000
S37         f              18.960    31.070      0.000      0.000     23.983      0.000
S38         f              51.420    17.060      0.000      0.000     23.983      0.000
S39         f              69.980     1.860      0.000      0.000     23.983      0.000
S40         f              91.800    92.940      0.000      0.000     23.983      0.000
C0         c              74.789    18.647      0.054     15.626     19.030      0.067
C1         c              61.480    59.622      0.077     13.260     17.048      0.133
C2         c              72.208     0.160      0.067     13.296     16.969      0.017
C3         c              44.671    61.349      0.048     12.158     14.708      0.017
C4         c              76.959    80.754      0.035     17.203     19.777      0.117
C5         c              56.853    24.527      0.013      9.800     13.370      0.100
C6         c              13.579    47.601      0.007      8.063     12.141      0.083
C7         c              87.204    55.928      0.004      8.612     11.599      0.050
C8         c               0.268     3.252      0.032     14.396     17.017      0.150
C9         c              67.313    67.625      0.021     14.301     17.887      0.067
C10         c              28.775    54.183      0.043     12.016     15.882      0.117
C11         c              16.793    99.108      0.002     16.371     18.104      0.083
C12         c              28.476     4.778      0.054     16.250     19.680      0.083
C13         c              16.469    38.164      0.093     15.497     18.589      0.133
C14         c               9.028    92.240      0.063     14.838     17.554      0.150
C15         c               4.519    87.070      0.080      8.178     11.359      0.150
C16         c              67.080    93.245      0.091     11.492     14.401      0.133
C17         c              36.406    30.635      0.027     11.236     14.056      0.150
C18         c              68.954    71.131      0.033      8.977     12.769      0.083
C19         c              34.978     0.521      0.085      8.000     11.113      0.117
C20         c              16.818    14.454      0.055     12.274     15.977      0.150
C21         c              10.619    89.033      0.091     18.220     21.415      0.167
C22         c              20.647    77.960      0.023     11.578     15.091      0.117
C23         c              86.184    77.663      0.028     10.049     13.246      0.100
C24         c              45.008    38.868      0.053     16.318     19.603      0.017
C25         c              54.522    55.299      0.024      9.079     12.840      0.067
C26         c              16.406    83.640      0.019     16.634     19.235      0.067
C27         c              70.672    71.748      0.087     13.442     16.372      0.167
C28         c              18.006    31.711      0.047      8.530     12.395      0.150
C29         c              93.663    17.573      0.006     14.198     17.956      0.167
C30         c              77.856    93.991      0.012     16.505     19.484      0.067
C31         c              27.592    17.897      0.048     14.312     17.493      0.100
C32         c              93.284    89.605      0.057     16.916     20.259      0.150
C33         c              47.331    20.206      0.061     13.766     17.973      0.067
C34         c              78.337    43.098      0.012     15.875     19.101      0.117
C35         c               7.079    89.387      0.072     17.378     20.375      0.133
C36         c              97.468    35.649      0.068     12.805     16.201      0.133
C37         c              40.518    87.162      0.023     17.864     20.850      0.067
C38         c              67.351    42.228      0.028      8.000     11.386      0.167
C39         c              94.143     6.104      0.093     11.504     15.419      0.067
C40         c              59.402    83.327      0.081     13.274     16.982      0.117
C41         c              52.282    38.326      0.030     16.480     20.762      0.150
C42         c               0.260    20.295      0.045     10.906     13.585      0.083
C43         c              66.123    65.460      0.045     13.282     16.894      0.050
C44         c              64.496    52.404      0.032      8.700     12.326      0.067
C45         c              84.782    69.651      0.082     12.897     16.558      0.017
C46         c              16.780    22.998      0.040     17.218     21.457      0.050
C47         c              44.688    52.576      0.088     15.406     17.941      0.133
C48         c              21.884    67.015      0.079     12.305     15.688      0.033
C49         c              94.752    78.392      0.032     16.694     20.868      0.150
C50         c              65.943    40.219      0.031     17.963     20.201      0.083
C51         c              72.532    97.893      0.064     17.272     20.686      0.167
C52         c              16.277     0.159      0.097     16.994     21.087      0.133
C53         c              41.518    20.678      0.008     12.337     16.067      0.067
C54         c              47.681    49.630      0.086     16.823     21.100      0.167
C55         c              15.589    60.002      0.033     13.385     17.657      0.067
C56         c              21.694    33.101      0.070     14.064     17.027      0.117
C57         c              20.972    46.051      0.034     13.758     17.220      0.133
C58         c               3.283    22.077      0.038     17.069     19.624      0.100
C59         c              55.486    13.155      0.040     15.727     19.517      0.017
C60         c              11.658    46.382      0.090     11.076     13.540      0.133
C61         c              11.327     7.833      0.052     15.310     18.380      0.017
C62         c              69.687    92.688      0.062     16.117     18.906      0.150
C63         c              16.259    13.010      0.020     12.011     15.410      0.133
C64         c              47.441    66.425      0.020     15.517     18.385      0.167
C65         c               8.252    61.206      0.060     10.716     14.564      0.083
C66         c              43.466    28.756      0.049      8.000     10.294      0.067
C67         c              43.199    30.575      0.061      8.000      9.862      0.117
C68         c              80.853    27.644      0.031      8.000     10.841      0.167
C69         c              38.774     9.338      0.088     17.572     20.870      0.133
C70         c              86.117    58.561      0.085     17.107     19.316      0.150
C71         c              90.144    51.941      0.060     17.139     19.913      0.083
C72         c              91.952    87.150      0.028     12.196     15.539      0.150
C73         c              59.683    55.093      0.071     12.854     16.659      0.033
C74         c              63.517    29.992      0.049      8.846     12.758      0.100
C75         c              63.515    31.051      0.038     11.120     13.861      0.083
C76         c              60.735    48.427      0.036     10.168     12.876      0.150
C77         c               5.902    32.630      0.084     18.082     20.942      0.050
C78         c              65.750    85.575      0.057     15.871     19.928      0.083
C79         c              95.529    42.191      0.024     10.081     13.516      0.167
C80         c              98.024    91.306      0.037      8.072     11.281      0.033
C81         c               1.182    70.395      0.100     13.780     16.616      0.017
C82         c              80.893    55.499      0.097     13.555     17.310      0.017
C83         c               3.082    44.290      0.010     17.983     21.599      0.067
C84         c              31.619    51.459      0.075     11.152     15.293      0.067
C85         c              56.742    20.784      0.026     10.982     13.871      0.017
C86         c              80.924    84.768      0.023      9.454     12.467      0.033
C87         c              39.981    64.283      0.028      8.000     10.297      0.017
C88         c              14.468    99.041      0.098     16.873     19.779      0.083
C89         c              93.114     0.779      0.040     16.939     20.030      0.017
C90         c              30.836    20.729      0.054     17.992     20.911      0.100
C91         c              47.762    69.204      0.079     18.050     21.462      0.067
C92         c              37.637    93.806      0.052     18.349     21.568      0.167
C93         c              96.051     5.666      0.023      8.379     12.588      0.083
C94         c              33.368    42.814      0.071     17.064     20.800      0.100
C95         c              63.268    54.316      0.091      8.000     10.739      0.150
C96         c              52.003    25.433      0.007     17.258     19.624      0.117
C97         c              94.526    16.234      0.030      8.381     11.942      0.017
C98         c              39.292    57.766      0.093     14.056     16.718      0.050
C99         c              44.109    59.633      0.010     10.528     14.285      0.133
C100         c              60.195    91.280      0.065      8.205     11.780      0.050
C101         c              50.621    55.829      0.026     15.564     19.603      0.100
C102         c              90.733    76.815      0.091      8.671     11.418      0.100
C103         c              88.697     8.057      0.059      9.597     13.156      0.167
C104         c              31.008    25.968      0.095     11.545     15.787      0.167
C105         c              13.429    93.801      0.067     15.752     19.132      0.167
C106         c              94.324    81.544      0.078      9.609     12.666      0.083
C107         c              88.334    76.028      0.059     16.086     19.217      0.133
C108         c              60.817    38.121      0.078     16.100     19.929      0.133
C109         c              18.900    19.360      0.053     17.021     20.626      0.100
C110         c              45.573    80.410      0.085     14.406     17.030      0.167
C111         c              86.607    36.425      0.098     17.135     20.191      0.117
C112         c              50.096    36.404      0.080      8.000     11.173      0.150
C113         c              28.682     3.673      0.061     16.407     20.720      0.150
C114         c              70.434     0.765      0.022     13.996     17.205      0.167
C115         c              24.972    96.572      0.043      9.530     12.540      0.117
C116         c              72.069    50.748      0.099     17.728     20.672      0.117
C117         c               0.931    86.824      0.065      9.752     13.050      0.167
C118         c              11.545    12.121      0.014     10.090     12.521      0.033
C119         c              87.601    52.009      0.100     12.214     15.679      0.033
C120         c              11.122    44.028      0.026     16.155     18.759      0.133
C121         c              58.540    53.798      0.023     13.940     17.418      0.150
C122         c              57.373    79.884      0.012     15.236     17.911      0.050
C123         c              91.985     4.714      0.068     13.440     16.200      0.133
C124         c              83.552    93.997      0.061     14.158     17.476      0.117
C125         c               3.033    33.454      0.042     17.130     20.466      0.167
C126         c              38.787    40.153      0.058     10.037     13.592      0.083
C127         c              81.688    84.303      0.086     10.298     12.419      0.083
C128         c              43.152    27.259      0.039     14.925     19.244      0.017
C129         c              94.241    38.846      0.092     17.592     21.153      0.017
C130         c               1.333    39.711      0.061     15.452     18.691      0.133
C131         c              22.530    63.781      0.065     17.647     20.995      0.017
C132         c              25.123    25.807      0.094      8.663     12.909      0.117
C133         c              37.001    78.300      0.087     17.879     21.025      0.067
C134         c              20.962    84.709      0.008     12.758     16.278      0.050
C135         c              89.539    65.489      0.065     12.545     16.281      0.133
C136         c              19.783    57.365      0.078     12.282     14.967      0.033
C137         c               1.360    25.123      0.003     13.380     17.544      0.150
C138         c              64.508    14.355      0.090     16.663     19.023      0.100
C139         c              16.644    90.355      0.059     11.744     14.717      0.033
C140         c              13.299    86.282      0.003     10.648     14.064      0.033
C141         c              79.497     4.257      0.086      8.000     10.671      0.017
C142         c              74.056    53.736      0.060     12.127     16.358      0.150
C143         c              39.704     4.679      0.010      8.000     10.821      0.117
C144         c              87.627    82.728      0.022     17.486     19.748      0.083
C145         c              45.821     2.563      0.037     14.774     18.145      0.133
C146         c              34.506    63.065      0.043     14.092     17.144      0.100
C147         c              68.889    33.191      0.049      8.884     12.245      0.117
C148         c              29.226    78.350      0.091      8.000     11.402      0.083
C149         c              80.190    31.400      0.065      8.000     12.201      0.067
C150         c              28.780    30.994      0.040      9.770     13.440      0.033
C151         c              60.031    19.630      0.017      8.741     12.160      0.067
C152         c              66.226    36.860      0.004     10.631     13.731      0.117
C153         c              25.510    83.954      0.070      8.000     11.052      0.050
C154         c              17.752    26.186      0.047     10.072     12.731      0.100
C155         c              84.226    11.613      0.046     12.430     15.221      0.067
C156         c              55.387    67.723      0.052     14.043     17.807      0.050
C157         c              94.443    98.902      0.067     14.166     18.043      0.150
C158         c              53.978    55.495      0.013     18.116     21.650      0.150
C159         c              53.811    55.936      0.072     18.203     21.579      0.150
C160         c              58.614    65.226      0.012     15.629     19.950      0.033
C161         c              24.507    52.310      0.007     13.894     17.199      0.100
C162         c               4.407    77.532      0.050     10.588     14.139      0.167
C163         c              89.648    15.891      0.085      8.473     11.993      0.017
C164         c              78.171    72.512      0.012     11.696     14.704      0.167
C165         c              86.596     8.595      0.041      8.000     10.544      0.133
C166         c              48.434     1.219      0.060     15.159     19.420      0.117
C167         c              15.213    21.376      0.032     18.284     21.125      0.083
C168         c              97.356    52.473      0.084      8.986     12.739      0.133
C169         c              24.794    42.894      0.020     13.644     16.664      0.167
C170         c              78.121    73.432      0.022     14.794     17.978      0.150
C171         c              70.333    52.257      0.014     12.424     14.930      0.083
C172         c              57.104    75.585      0.048     12.075     15.227      0.100
C173         c               0.916    89.921      0.053     13.050     16.315      0.150
C174         c              30.109    98.476      0.024     15.251     18.434      0.133
C175         c              55.588    78.678      0.051     14.029     16.568      0.167
C176         c              61.413    15.646      0.061     13.141     16.272      0.067
C177         c               9.779    65.529      0.048      8.000     10.939      0.117
C178         c              38.641     4.360      0.035     11.366     14.623      0.033
C179         c              39.618     8.354      0.045     10.176     13.871      0.067
C180         c              66.318    74.912      0.002     15.905     20.608      0.167
C181         c              45.610    36.543      0.020     17.107     21.650      0.050
C182         c              94.303    11.926      0.087      8.000     10.972      0.100
C183         c              87.483    24.756      0.007      9.402     12.055      0.050
C184         c              59.817    68.391      0.037     16.431     19.955      0.133
