StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.082    51.970      0.000      0.000     23.983      0.000
S0         f              67.082    51.970      0.000      0.000     23.983      0.000
S1         f              35.530     6.390      0.000      0.000     23.983      0.000
S2         f              93.750    11.180      0.000      0.000     23.983      0.000
S3         f              65.240    69.040      0.000      0.000     23.983      0.000
S4         f              38.620    68.010      0.000      0.000     23.983      0.000
S5         f              30.320     3.820      0.000      0.000     23.983      0.000
S6         f              44.240    43.130      0.000      0.000     23.983      0.000
S7         f              61.390    35.270      0.000      0.000     23.983      0.000
S8         f              38.570     0.850      0.000      0.000     23.983      0.000
S9         f              10.090    26.660      0.000      0.000     23.983      0.000
S10         f              37.980     0.020      0.000      0.000     23.983      0.000
S11         f              32.220     1.330      0.000      0.000     23.983      0.000
S12         f              11.510    88.090      0.000      0.000     23.983      0.000
S13         f              53.120    25.920      0.000      0.000     23.983      0.000
S14         f              22.690    73.530      0.000      0.000     23.983      0.000
S15         f              18.910    95.650      0.000      0.000     23.983      0.000
S16         f              32.010    12.840      0.000      0.000     23.983      0.000
S17         f              41.210    43.380      0.000      0.000     23.983      0.000
S18         f              44.660     3.290      0.000      0.000     23.983      0.000
S19         f              45.280    86.600      0.000      0.000     23.983      0.000
S20         f              77.910    62.810      0.000      0.000     23.983      0.000
S21         f              12.080    84.350      0.000      0.000     23.983      0.000
S22         f              76.740    44.760      0.000      0.000     23.983      0.000
S23         f              47.190    72.830      0.000      0.000     23.983      0.000
S24         f              55.560    81.270      0.000      0.000     23.983      0.000
S25         f              15.170    59.070      0.000      0.000     23.983      0.000
S26         f              13.730    57.240      0.000      0.000     23.983      0.000
S27         f              34.010    85.800      0.000      0.000     23.983      0.000
S28         f              71.670    31.940      0.000      0.000     23.983      0.000
S29         f              45.910    53.790      0.000      0.000     23.983      0.000
S30         f              52.250    67.350      0.000      0.000     23.983      0.000
S31         f              87.640    52.150      0.000      0.000     23.983      0.000
S32         f              42.100    46.780      0.000      0.000     23.983      0.000
S33         f              20.800    40.080      0.000      0.000     23.983      0.000
S34         f              25.490    27.060      0.000      0.000     23.983      0.000
S35         f              85.830    73.400      0.000      0.000     23.983      0.000
S36         f              17.640    79.170      0.000      0.000     23.983      0.000
S37         f              65.820    20.210      0.000      0.000     23.983      0.000
S38         f              51.480    90.450      0.000      0.000     23.983      0.000
S39         f              38.690    81.660      0.000      0.000     23.983      0.000
S40         f              56.930    81.680      0.000      0.000     23.983      0.000
C0         c              90.992    80.438      0.055      8.000     10.696      0.033
C1         c              41.430    15.548      0.050     14.798     18.316      0.067
C2         c              10.588    43.414      0.005     16.234     19.353      0.100
C3         c              85.174    11.274      0.001     17.210     20.401      0.017
C4         c              40.447    80.733      0.007     10.015     12.821      0.033
C5         c              77.545    87.403      0.099     10.979     14.532      0.150
C6         c               0.560    75.675      0.003     15.348     18.032      0.050
C7         c              37.651    57.357      0.004     14.167     17.391      0.067
C8         c              39.827    60.091      0.004      9.841     13.000      0.067
C9         c               8.991    76.494      0.009     17.713     20.483      0.017
C10         c              51.781    95.785      0.008     13.172     16.270      0.083
C11         c              21.323    42.629      0.003     17.861     20.142      0.017
C12         c              90.227    94.753      0.008     17.165     18.822      0.050
C13         c              37.253    35.980      0.001     10.465     13.789      0.083
