StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.930    12.588      0.000      0.000     23.983      0.000
S0         f              84.930    12.588      0.000      0.000     23.983      0.000
S1         f              81.120    60.570      0.000      0.000     23.983      0.000
S2         f              12.220    53.210      0.000      0.000     23.983      0.000
S3         f              96.060    90.500      0.000      0.000     23.983      0.000
S4         f              88.080    65.950      0.000      0.000     23.983      0.000
S5         f              99.060    42.240      0.000      0.000     23.983      0.000
S6         f              49.950    71.070      0.000      0.000     23.983      0.000
S7         f              28.830    44.120      0.000      0.000     23.983      0.000
S8         f              16.920    96.000      0.000      0.000     23.983      0.000
S9         f              86.580    47.990      0.000      0.000     23.983      0.000
S10         f              33.050    72.800      0.000      0.000     23.983      0.000
S11         f              47.420     7.540      0.000      0.000     23.983      0.000
S12         f              70.000    28.370      0.000      0.000     23.983      0.000
S13         f              11.260    74.220      0.000      0.000     23.983      0.000
S14         f              73.720    83.030      0.000      0.000     23.983      0.000
S15         f              48.080    39.160      0.000      0.000     23.983      0.000
S16         f              56.710    39.530      0.000      0.000     23.983      0.000
S17         f               3.720    61.100      0.000      0.000     23.983      0.000
S18         f              94.140    29.780      0.000      0.000     23.983      0.000
S19         f              76.330     1.640      0.000      0.000     23.983      0.000
S20         f              86.030    75.000      0.000      0.000     23.983      0.000
S21         f              88.870    14.200      0.000      0.000     23.983      0.000
S22         f              38.930    75.760      0.000      0.000     23.983      0.000
S23         f              36.290    35.240      0.000      0.000     23.983      0.000
S24         f              31.930    16.360      0.000      0.000     23.983      0.000
S25         f              39.150    63.930      0.000      0.000     23.983      0.000
S26         f              45.410    98.650      0.000      0.000     23.983      0.000
S27         f               2.940    65.340      0.000      0.000     23.983      0.000
S28         f              52.160     7.200      0.000      0.000     23.983      0.000
S29         f              38.750    76.430      0.000      0.000     23.983      0.000
S30         f              80.180    43.460      0.000      0.000     23.983      0.000
S31         f              50.040    81.500      0.000      0.000     23.983      0.000
S32         f              75.550    78.430      0.000      0.000     23.983      0.000
S33         f              37.490    78.840      0.000      0.000     23.983      0.000
S34         f              79.640    38.310      0.000      0.000     23.983      0.000
S35         f              38.330    34.820      0.000      0.000     23.983      0.000
S36         f              26.650    66.030      0.000      0.000     23.983      0.000
S37         f              76.700    29.380      0.000      0.000     23.983      0.000
S38         f              74.640    82.230      0.000      0.000     23.983      0.000
S39         f               6.860    52.850      0.000      0.000     23.983      0.000
S40         f              60.190    16.210      0.000      0.000     23.983      0.000
C0         c               5.273   100.403      0.018     13.070     13.497      0.059
C1         c               5.640   106.056      0.002     14.203     14.645      0.051
C2         c               0.485   103.338      0.054     19.248     19.623      0.077
C3         c              -1.631   101.742      0.031     13.144     13.540      0.065
C4         c               0.164    94.644      0.059     16.009     16.375      0.079
C5         c               5.201   100.920      0.065     11.648     12.028      0.082
C6         c               7.030    97.132      0.060     16.442     16.924      0.080
C7         c               4.859   107.045      0.015     13.374     13.788      0.058
C8         c              13.590    99.034      0.100     15.728     16.152      0.100
C9         c               5.284    98.113      0.088     13.011     13.411      0.094
C10         c               4.615   102.373      0.075     18.183     18.648      0.087
C11         c              -3.104    97.279      0.046     13.833     14.283      0.073
C12         c               2.636   105.776      0.080     18.706     19.137      0.090
C13         c               8.116   100.417      0.086     13.723     14.106      0.093
C14         c               5.123    99.470      0.036     18.332     18.728      0.068
C15         c              -2.481    97.337      0.050     13.917     14.373      0.075
C16         c               6.139    94.092      0.091     18.623     19.095      0.095
C17         c               5.741   100.214      0.069     12.007     12.446      0.084
C18         c               4.991   101.636      0.052     19.219     19.550      0.076
C19         c               5.128    96.318      0.083     15.010     15.473      0.091
C20         c               4.121    92.296      0.013     18.005     18.450      0.057
C21         c               6.103    97.733      0.001     17.881     18.230      0.050
C22         c               3.052    97.609      0.053     18.576     19.002      0.077
C23         c               5.322   100.024      0.074     12.842     13.255      0.087
C24         c               6.869    99.659      0.065     13.316     13.753      0.082
C25         c               1.101   103.070      0.065     16.353     16.720      0.082
C26         c               2.694    98.595      0.050     12.554     12.970      0.075
C27         c               4.906    96.394      0.003     16.742     17.186      0.052
C28         c              10.074    97.120      0.033     14.681     15.134      0.067
C29         c              53.869    28.615      0.067     10.784     11.365      0.084
C30         c              55.464    26.932      0.050     12.933     13.502      0.075
C31         c              54.450    29.376      0.075     19.535     20.124      0.087
C32         c              51.031    29.333      0.002     12.787     13.270      0.051
C33         c              47.295    22.739      0.045     12.792     13.290      0.072
C34         c              55.362    26.800      0.011     15.434     15.896      0.055
C35         c              54.353    28.852      0.093     17.736     18.280      0.097
C36         c              55.707    27.878      0.066     10.611     11.122      0.083
C37         c              44.758    28.809      0.060     14.839     15.327      0.080
C38         c              47.205    33.866      0.074      9.450      9.959      0.087
C39         c              54.281    35.719      0.084     13.274     13.939      0.092
C40         c              50.045    30.901      0.098     17.359     17.867      0.099
C41         c              54.430    29.505      0.076     18.735     19.331      0.088
C42         c              53.221    27.215      0.090     10.845     11.417      0.095
C43         c              47.195    26.803      0.083     19.090     19.638      0.091
C44         c              45.906    25.188      0.055     15.422     16.003      0.078
C45         c              47.734    32.975      0.041     12.132     12.679      0.071
C46         c              61.907    33.194      0.078     13.617     14.230      0.089
C47         c              54.781    34.665      0.033     13.622     14.171      0.067
C48         c              54.312    28.713      0.009     15.366     16.028      0.054
C49         c              48.400    23.720      0.019     12.806     13.296      0.059
C50         c              48.180    31.373      0.089     10.935     11.480      0.094
C51         c              50.377    30.169      0.051     12.414     12.924      0.075
C52         c              54.667    20.320      0.011     16.655     17.232      0.055
C53         c              56.085    24.439      0.043     14.102     14.596      0.071
C54         c              50.585    27.824      0.031     12.281     12.709      0.065
C55         c              52.380    28.828      0.081     11.945     12.518      0.091
C56         c              57.069    30.332      0.021     11.807     12.349      0.061
C57         c              56.321    24.988      0.021     10.921     11.434      0.061
C58         c              48.723    24.209      0.018     19.662     20.245      0.059
C59         c              50.456    30.818      0.019     15.548     16.067      0.059
C60         c              48.584    28.254      0.097     18.761     19.301      0.098
C61         c              50.772    28.274      0.009     12.142     12.712      0.054
C62         c              60.194    28.276      0.011     13.102     13.608      0.055
C63         c              52.113    27.487      0.080     19.465     20.052      0.090
C64         c              49.121    25.045      0.012     11.807     12.320      0.056
C65         c              61.621    32.880      0.019     15.385     15.913      0.059
C66         c              56.886    29.712      0.097     19.087     19.655      0.098
C67         c              51.061    21.775      0.074     14.918     15.459      0.087
C68         c              49.384    29.048      0.092     10.888     11.470      0.096
C69         c              54.394    31.292      0.017     14.772     15.244      0.058
C70         c              60.884    33.794      0.079     14.111     14.599      0.089
C71         c              48.852    34.343      0.081     18.495     19.025      0.091
C72         c              49.417    21.950      0.069     19.568     20.173      0.084
C73         c              52.377    33.537      0.045     13.601     14.082      0.072
C74         c              57.502    36.074      0.040     18.750     19.364      0.070
C75         c              48.602    33.546      0.083      9.179      9.768      0.091
C76         c              51.720    27.209      0.098     11.747     12.360      0.099
C77         c              52.031    28.026      0.079     15.330     15.877      0.089
C78         c              61.330    28.432      0.070     13.619     14.179      0.085
C79         c              49.470    23.261      0.034     17.718     18.309      0.067
C80         c              50.586    30.728      0.093     19.389     19.826      0.097
C81         c              55.164    24.999      0.026     17.067     17.575      0.063
C82         c              59.237    29.371      0.041      9.899     10.415      0.071
C83         c              53.864    28.140      0.028     15.030     15.557      0.064
C84         c              53.170    22.342      0.037     17.629     18.193      0.069
C85         c              52.030    24.356      0.040     11.965     12.527      0.070
C86         c              53.805    22.898      0.038     10.320     10.831      0.069
C87         c              45.821    27.619      0.068     13.075     13.564      0.084
C88         c              52.254    27.439      0.066      9.898     10.426      0.083
C89         c              53.284    31.901      0.047     10.739     11.281      0.073
C90         c              58.867    33.666      0.093     12.452     12.930      0.097
C91         c              45.318    27.646      0.077     10.397     10.991      0.089
C92         c              50.026    27.086      0.098     18.100     18.622      0.099
C93         c              63.188    28.977      0.040     14.205     14.821      0.070
C94         c              50.754    29.716      0.016      9.845     10.339      0.058
C95         c              51.902    27.729      0.055      9.585     10.191      0.078
C96         c              55.531    29.010      0.053     15.607     16.148      0.077
C97         c              53.457    28.288      0.026     15.630     16.097      0.063
C98         c              50.997    25.311      0.031      9.252      9.861      0.065
C99         c              49.620    27.516      0.076     18.139     18.667      0.088
C100         c              48.437    35.219      0.026     15.839     16.417      0.063
C101         c              50.981    35.435      0.051      9.311      9.968      0.075
C102         c              48.923    24.996      0.077     11.321     11.881      0.089
C103         c              53.218    19.637      0.008     11.616     12.074      0.054
C104         c              50.460    33.020      0.075     19.244     19.790      0.087
C105         c              61.051    32.036      0.078      8.808      9.339      0.089
C106         c              45.222    30.137      0.050     12.071     12.521      0.075
C107         c              56.806    26.094      0.014      9.498      9.977      0.057
C108         c              57.510    30.993      0.060     12.874     13.437      0.080
C109         c              56.395    32.532      0.055     11.816     12.287      0.078
C110         c              55.617    34.209      0.028     18.509     19.018      0.064
C111         c              50.246    24.360      0.074     13.611     14.130      0.087
C112         c              54.216    27.797      0.023     14.484     14.935      0.062
C113         c              56.498    28.142      0.094      9.440      9.880      0.097
C114         c              56.051    21.171      0.080     13.739     14.228      0.090
C115         c              52.547    25.446      0.045     12.604     13.142      0.072
C116         c              62.606    29.675      0.061     18.762     19.280      0.080
C117         c              52.163    28.811      0.051     16.748     17.260      0.075
C118         c              55.477    29.102      0.026     12.238     12.825      0.063
C119         c              44.767    29.294      0.006     18.181     18.793      0.053
C120         c              49.599    27.418      0.083     16.885     17.426      0.091
C121         c              54.210    28.251      0.062     16.143     16.792      0.081
C122         c              52.830    28.456      0.072     14.051     14.661      0.086
C123         c              56.117    26.327      0.068     11.983     12.597      0.084
C124         c              52.656    24.538      0.089     13.811     14.375      0.094
C125         c              62.406    25.782      0.010     17.942     18.490      0.055
