StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.653    19.794      0.000      0.000     23.983      0.000
S0         f              74.653    19.794      0.000      0.000     23.983      0.000
S1         f              96.140    63.910      0.000      0.000     23.983      0.000
S2         f              88.390    56.920      0.000      0.000     23.983      0.000
S3         f              27.770     7.190      0.000      0.000     23.983      0.000
S4         f              31.350    90.850      0.000      0.000     23.983      0.000
S5         f              24.560    46.940      0.000      0.000     23.983      0.000
S6         f              19.530    10.620      0.000      0.000     23.983      0.000
S7         f              19.970    18.370      0.000      0.000     23.983      0.000
S8         f              50.080    72.020      0.000      0.000     23.983      0.000
S9         f              61.950    82.210      0.000      0.000     23.983      0.000
S10         f              76.820     1.930      0.000      0.000     23.983      0.000
S11         f              30.760    92.790      0.000      0.000     23.983      0.000
S12         f              13.460    60.050      0.000      0.000     23.983      0.000
S13         f              51.400    67.130      0.000      0.000     23.983      0.000
S14         f              35.840    62.800      0.000      0.000     23.983      0.000
S15         f              68.610    11.170      0.000      0.000     23.983      0.000
S16         f              98.160     2.660      0.000      0.000     23.983      0.000
S17         f              11.390    61.490      0.000      0.000     23.983      0.000
S18         f              15.440    27.060      0.000      0.000     23.983      0.000
S19         f              83.350    27.210      0.000      0.000     23.983      0.000
S20         f              44.580    87.630      0.000      0.000     23.983      0.000
S21         f              99.870    54.350      0.000      0.000     23.983      0.000
S22         f              93.540    20.360      0.000      0.000     23.983      0.000
S23         f              68.460    33.590      0.000      0.000     23.983      0.000
S24         f              55.210    64.070      0.000      0.000     23.983      0.000
S25         f              42.770    23.540      0.000      0.000     23.983      0.000
S26         f              82.850    68.520      0.000      0.000     23.983      0.000
S27         f              76.560    76.250      0.000      0.000     23.983      0.000
S28         f              90.310     0.600      0.000      0.000     23.983      0.000
S29         f              39.190     0.360      0.000      0.000     23.983      0.000
S30         f              71.330    95.560      0.000      0.000     23.983      0.000
S31         f              11.680    89.460      0.000      0.000     23.983      0.000
S32         f              29.660    26.140      0.000      0.000     23.983      0.000
S33         f              48.870    74.410      0.000      0.000     23.983      0.000
S34         f              91.470    22.430      0.000      0.000     23.983      0.000
S35         f              33.140    36.870      0.000      0.000     23.983      0.000
S36         f              22.830    80.000      0.000      0.000     23.983      0.000
S37         f              72.180    80.320      0.000      0.000     23.983      0.000
S38         f              57.400    16.370      0.000      0.000     23.983      0.000
S39         f               6.070    39.600      0.000      0.000     23.983      0.000
S40         f              68.120    89.110      0.000      0.000     23.983      0.000
C0         c              64.564    53.344      0.010     10.709     14.968      0.150
C1         c              12.296     2.987      0.009     11.785     14.896      0.100
C2         c              80.983    63.612      0.002     16.269     18.357      0.050
C3         c              51.489     9.663      0.074     12.541     15.659      0.133
C4         c              33.720    57.716      0.008     15.011     18.223      0.067
C5         c              90.794    46.469      0.006     17.006     20.498      0.100
C6         c              91.771    29.706      0.005      8.000     11.492      0.033
C7         c               5.223    67.451      0.016     15.817     18.241      0.067
C8         c              42.418    44.867      0.003     18.029     21.250      0.133
C9         c               2.012    20.218      0.003     12.532     15.449      0.117
C10         c              38.858    79.333      0.003     18.787     20.844      0.050
C11         c              13.632    55.120      0.002     14.809     17.444      0.017
C12         c              12.038     4.699      0.004     12.538     15.012      0.117
C13         c              84.506    98.372      0.008     13.010     15.929      0.133
C14         c              24.446    29.262      0.008     17.479     20.547      0.067
C15         c              93.858    71.726      0.037     16.108     19.520      0.117
C16         c              82.084     2.309      0.009     10.615     13.418      0.033
C17         c              75.072    97.230      0.006     18.185     20.871      0.167
C18         c               4.048    20.851      0.001     13.159     15.695      0.083
C19         c              28.039    78.379      0.002     16.870     19.529      0.133
C20         c              17.696    14.850      0.085     12.423     15.654      0.167
C21         c              92.309    40.340      0.003     11.017     13.542      0.100
C22         c              96.466    35.378      0.002      9.710     13.758      0.117
C23         c              73.346    73.807      0.081     16.086     19.182      0.133
C24         c              80.754    82.368      0.004     16.691     19.176      0.133
C25         c              73.959    70.076      0.007     13.366     16.313      0.133
C26         c               3.046     9.061      0.002     16.301     18.849      0.050
C27         c              85.780    94.663      0.008     15.206     17.936      0.033
C28         c              89.147    94.558      0.001     11.034     12.830      0.033
C29         c              47.119    48.798      0.004      9.219     12.371      0.050
C30         c              77.082    42.890      0.088     14.552     17.370      0.033
C31         c              47.811    55.575      0.010     12.478     15.573      0.167
C32         c              36.599    95.703      0.003     16.722     19.674      0.117
C33         c              57.714    41.639      0.006     13.429     16.408      0.133
C34         c              80.327    16.887      0.006     17.934     20.728      0.167
C35         c              99.365    46.082      0.046     17.116     21.209      0.133
C36         c              45.532    42.544      0.006     14.428     17.249      0.167
C37         c              94.970    60.716      0.003     16.881     20.178      0.117
C38         c              13.308    65.441      0.002     10.464     13.227      0.017
C39         c              44.344    80.081      0.016     17.672     19.961      0.100
C40         c              81.779    20.386      0.004      9.257     11.312      0.050
C41         c              13.467    29.738      0.003     10.491     13.147      0.100
C42         c              49.568    62.640      0.006      8.452     11.707      0.083
C43         c               9.573    28.508      0.073      9.563     13.015      0.083
C44         c              22.732    47.210      0.003     16.268     19.061      0.050
C45         c              15.226    45.826      0.003     18.443     20.510      0.150
C46         c              14.068    15.601      0.001     14.642     17.418      0.033
C47         c               5.837    82.558      0.005     12.917     15.936      0.167
C48         c              64.330    58.593      0.009     16.883     19.981      0.167
C49         c              73.109    18.089      0.054     17.222     21.250      0.083
C50         c              31.265    36.335      0.023     15.824     18.876      0.050
C51         c              29.858    61.173      0.004     13.550     17.074      0.017
C52         c              73.941    35.700      0.008      8.102     11.964      0.167
C53         c              86.897    35.824      0.002      9.287     13.593      0.167
C54         c              45.172    82.513      0.031     17.092     20.320      0.033
C55         c              53.799    79.248      0.007     15.920     19.172      0.017
C56         c              75.905    39.027      0.074     10.262     12.719      0.133
C57         c              80.498    24.888      0.095     11.300     14.813      0.067
C58         c              77.931    39.395      0.007     16.331     19.378      0.033
C59         c              94.087    65.330      0.004     18.310     21.250      0.133
C60         c               2.922    79.812      0.023     16.981     19.653      0.150
C61         c              45.288    72.744      0.002     14.326     17.069      0.017
C62         c              83.259    44.975      0.003     15.029     18.176      0.117
C63         c              89.238    26.028      0.005     13.804     16.909      0.067
C64         c              92.290    47.664      0.006      8.434     11.899      0.083
C65         c              57.898    75.818      0.008     18.208     21.241      0.133
C66         c              80.639    14.068      0.049     10.967     14.579      0.150
C67         c              52.914    16.269      0.042     12.574     16.033      0.083
C68         c              10.561    96.922      0.009     15.538     17.818      0.133
C69         c              36.625    42.273      0.005     12.285     15.558      0.033
C70         c              63.653    72.171      0.003      8.671     11.207      0.033
C71         c              21.738    38.493      0.003     13.331     15.968      0.017
C72         c              27.453    70.292      0.005     16.121     19.269      0.050
C73         c              88.642    14.220      0.004     15.623     18.867      0.050
C74         c              97.222    45.516      0.008     10.917     14.646      0.017
C75         c              83.208     5.671      0.009     17.897     20.991      0.167
C76         c              85.248    43.716      0.008     10.524     13.800      0.067
C77         c              16.009    74.690      0.003     12.231     15.612      0.033
C78         c              47.668    42.608      0.004     10.927     14.875      0.050
C79         c              48.861    93.531      0.007     10.827     13.073      0.083
C80         c              54.266    86.672      0.007     17.575     19.839      0.100
C81         c              72.807    62.286      0.007      9.536     13.151      0.067
C82         c              62.421     6.268      0.010      9.434     12.652      0.017
C83         c              65.431    92.566      0.006     13.216     15.978      0.150
C84         c              28.916    79.531      0.008     16.810     19.383      0.033
C85         c              96.053    63.093      0.039     11.398     14.099      0.067
C86         c              71.520    94.998      0.002     14.821     17.414      0.100
C87         c              92.364    29.466      0.002      8.000     11.402      0.067
C88         c              62.808    73.446      0.055     12.030     16.176      0.100
C89         c               7.620    40.355      0.004     17.515     20.297      0.100
C90         c              57.525    58.118      0.002     16.017     18.812      0.083
C91         c              82.334    94.029      0.004     15.173     17.596      0.150
C92         c              42.820    71.829      0.004     17.461     19.111      0.067
C93         c              61.643    85.767      0.007      9.795     12.895      0.050
C94         c               2.129    46.084      0.004     10.802     13.597      0.100
C95         c              52.744    31.656      0.005     14.119     17.650      0.017
C96         c              96.555     5.720      0.004     11.687     15.679      0.050
C97         c              13.308    66.787      0.001     15.535     18.291      0.033
C98         c              70.750    40.871      0.006      8.350     11.494      0.133
C99         c              58.868     8.077      0.008     16.119     20.130      0.033
C100         c              64.403    29.848      0.003     13.453     17.573      0.150
C101         c              95.145    80.799      0.008      8.942     11.845      0.033
C102         c              99.393    61.180      0.004     12.921     14.974      0.083
C103         c              40.956    98.846      0.008     12.089     14.488      0.067
C104         c              99.786    90.004      0.007     10.102     12.883      0.100
C105         c              61.955    14.411      0.002     14.869     17.739      0.033
C106         c              55.886    69.410      0.009     16.745     19.965      0.167
C107         c              25.834    81.553      0.002     18.123     20.902      0.117
C108         c              67.145    82.890      0.024     11.292     13.465      0.033
C109         c              40.913    16.676      0.004     15.625     18.252      0.017
C110         c              74.078    25.125      0.079     13.702     17.380      0.050
C111         c              93.416    16.575      0.010     13.806     17.029      0.117
C112         c              93.819    59.859      0.006     12.351     15.953      0.150
C113         c              44.885    91.093      0.004      9.909     12.781      0.067
C114         c              78.030     5.266      0.002     17.825     21.250      0.017
C115         c              11.140    69.514      0.007     11.107     13.937      0.150
C116         c              98.316     4.523      0.001     17.986     21.210      0.117
C117         c              21.189    22.967      0.009     11.101     13.273      0.017
C118         c              95.066    50.283      0.009      8.720     13.212      0.083
C119         c              59.584    57.914      0.001     11.444     14.739      0.050
C120         c              12.596    11.570      0.005     13.306     15.633      0.133
C121         c               2.063    81.755      0.003     10.850     13.816      0.167
C122         c              84.963    21.286      0.003      9.403     13.276      0.133
C123         c              57.693    68.435      0.003     18.223     21.250      0.100
C124         c              25.453    92.106      0.007     17.369     20.444      0.017
C125         c              25.713    26.476      0.006     11.879     14.291      0.150
C126         c              70.422    59.087      0.009     11.044     13.978      0.167
C127         c              17.663    68.585      0.007     11.484     14.228      0.017
C128         c              40.084    14.797      0.003     16.314     19.973      0.083
C129         c              96.880    44.180      0.010     14.655     17.698      0.150
C130         c              95.920    86.593      0.008     15.069     18.496      0.133
C131         c               8.059    76.523      0.009     17.058     20.266      0.150
C132         c              94.615    89.032      0.002     13.849     17.172      0.117
C133         c               3.940    90.880      0.009     17.980     20.680      0.133
C134         c              94.377    11.472      0.005     12.444     16.273      0.100
C135         c              14.759    62.945      0.022     16.843     20.036      0.167
C136         c               0.313    92.159      0.003     15.397     17.463      0.133
C137         c              42.015    70.226      0.006     15.627     18.332      0.100
C138         c              60.738    95.318      0.020     12.042     14.848      0.100
C139         c              99.547    13.770      0.009     13.832     18.405      0.150
C140         c              23.291    37.791      0.002     12.377     14.348      0.167
C141         c              49.174     8.580      0.007      9.870     13.053      0.117
C142         c              15.547    66.257      0.003     15.429     17.924      0.067
C143         c              74.593    94.108      0.004     17.154     19.732      0.050
C144         c              38.065    39.085      0.006     17.649     21.178      0.033
C145         c              72.515    10.998      0.006     11.229     15.416      0.133
C146         c              54.613    73.598      0.005     16.460     19.026      0.150
C147         c              10.003    88.101      0.017     10.802     12.821      0.017
C148         c              41.804    25.736      0.081     14.462     17.820      0.083
C149         c               3.578    91.782      0.002     11.305     14.021      0.050
C150         c              81.841    44.870      0.010     17.608     20.407      0.067
C151         c              35.928    23.965      0.006     13.336     16.637      0.100
C152         c              33.065    45.506      0.004     16.962     20.308      0.150
C153         c              63.120     0.738      0.010     12.247     16.035      0.100
C154         c              80.377    44.991      0.006     14.651     17.172      0.050
C155         c               6.825     3.027      0.002      9.556     12.771      0.067
C156         c              80.757     1.118      0.003     18.389     21.250      0.067
C157         c              17.295    46.953      0.008     16.926     19.528      0.117
C158         c              49.703    93.042      0.001     13.491     16.185      0.133
C159         c              80.677    88.419      0.004     16.927     19.605      0.050
C160         c              42.167    31.020      0.006      9.164     13.827      0.167
C161         c              37.544    80.506      0.053     10.350     12.503      0.083
C162         c              57.948    72.254      0.002      8.961     12.647      0.050
C163         c              78.987    29.957      0.008      8.000     11.196      0.167
C164         c              98.424    17.451      0.008     16.179     19.300      0.117
C165         c              75.404    79.730      0.002     16.268     19.022      0.067
C166         c              79.534    22.005      0.002     15.133     18.926      0.017
C167         c              30.104    24.229      0.002      9.264     12.527      0.100
C168         c              11.093     5.550      0.003     12.059     15.284      0.050
C169         c              10.511    83.776      0.002     11.556     15.252      0.050
C170         c               8.751    10.107      0.009     12.419     15.322      0.133
C171         c              21.024    55.000      0.060     11.781     14.997      0.033
C172         c              30.936    23.353      0.009     15.335     19.901      0.150
C173         c              72.635    13.803      0.014     12.907     16.337      0.100
C174         c               8.690    27.811      0.009      9.582     12.024      0.167
C175         c              49.958    67.376      0.008      9.249     11.865      0.117
C176         c              95.970     8.082      0.008      9.822     13.580      0.100
C177         c              81.037    69.442      0.040      9.940     13.463      0.117
C178         c              26.966    72.757      0.047     14.161     16.410      0.167
C179         c               6.342    36.302      0.002     16.343     19.677      0.133
C180         c              88.049    63.664      0.007     13.615     16.548      0.050
C181         c              36.447    85.715      0.023     11.385     14.299      0.133
C182         c              69.376    63.588      0.008     15.615     18.676      0.133
C183         c              16.975     4.870      0.009     10.963     14.986      0.100
C184         c              84.572    98.967      0.006     17.317     19.909      0.017
C185         c              66.421    83.176      0.007     17.766     20.876      0.083
C186         c              66.791    60.722      0.007     11.168     14.421      0.100
C187         c              21.263    73.913      0.006     17.141     20.552      0.067
C188         c              96.725    55.166      0.005     10.940     14.040      0.150
C189         c              12.081    59.808      0.009     12.386     14.484      0.067
