StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.147    59.804      0.000      0.000     23.983      0.000
S0         f              76.147    59.804      0.000      0.000     23.983      0.000
S1         f              37.280    16.750      0.000      0.000     23.983      0.000
S2         f              43.930    72.810      0.000      0.000     23.983      0.000
S3         f              51.800     1.380      0.000      0.000     23.983      0.000
S4         f              22.290    55.940      0.000      0.000     23.983      0.000
S5         f              11.270    25.060      0.000      0.000     23.983      0.000
S6         f              97.010    24.190      0.000      0.000     23.983      0.000
S7         f              11.370    82.840      0.000      0.000     23.983      0.000
S8         f              66.420     7.360      0.000      0.000     23.983      0.000
S9         f               0.010    79.280      0.000      0.000     23.983      0.000
S10         f              15.410    57.210      0.000      0.000     23.983      0.000
S11         f              79.230    70.440      0.000      0.000     23.983      0.000
S12         f              82.050     6.260      0.000      0.000     23.983      0.000
S13         f              72.800     7.450      0.000      0.000     23.983      0.000
S14         f              53.690    94.080      0.000      0.000     23.983      0.000
S15         f              92.720    50.850      0.000      0.000     23.983      0.000
S16         f              11.830    52.130      0.000      0.000     23.983      0.000
S17         f              15.900    24.830      0.000      0.000     23.983      0.000
S18         f              83.730    58.890      0.000      0.000     23.983      0.000
S19         f               3.370    69.900      0.000      0.000     23.983      0.000
S20         f              82.760    68.630      0.000      0.000     23.983      0.000
S21         f              33.350    75.820      0.000      0.000     23.983      0.000
S22         f               4.550    89.300      0.000      0.000     23.983      0.000
S23         f              65.990    64.860      0.000      0.000     23.983      0.000
S24         f              28.280    31.210      0.000      0.000     23.983      0.000
S25         f              57.520    19.340      0.000      0.000     23.983      0.000
S26         f              62.810    12.770      0.000      0.000     23.983      0.000
S27         f              21.080    43.050      0.000      0.000     23.983      0.000
S28         f              56.680    54.350      0.000      0.000     23.983      0.000
S29         f              55.600    49.720      0.000      0.000     23.983      0.000
S30         f              90.170    58.590      0.000      0.000     23.983      0.000
S31         f              43.090    54.340      0.000      0.000     23.983      0.000
S32         f              70.830    21.370      0.000      0.000     23.983      0.000
S33         f              50.990    64.910      0.000      0.000     23.983      0.000
