StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              68.412    65.657      0.000      0.000     23.983      0.000
S0         f              68.412    65.657      0.000      0.000     23.983      0.000
S1         f              19.860    95.550      0.000      0.000     23.983      0.000
S2         f              94.010    10.200      0.000      0.000     23.983      0.000
S3         f              11.140    82.150      0.000      0.000     23.983      0.000
S4         f              22.210    75.330      0.000      0.000     23.983      0.000
S5         f              63.070    79.770      0.000      0.000     23.983      0.000
S6         f               2.860    82.860      0.000      0.000     23.983      0.000
S7         f              99.400    39.720      0.000      0.000     23.983      0.000
S8         f              44.770    39.950      0.000      0.000     23.983      0.000
S9         f              66.340    46.660      0.000      0.000     23.983      0.000
S10         f              90.240    56.310      0.000      0.000     23.983      0.000
S11         f              14.760    20.550      0.000      0.000     23.983      0.000
S12         f              55.000    71.420      0.000      0.000     23.983      0.000
S13         f              34.230    93.700      0.000      0.000     23.983      0.000
S14         f              71.330    97.470      0.000      0.000     23.983      0.000
S15         f              54.860     0.100      0.000      0.000     23.983      0.000
S16         f              45.570    25.390      0.000      0.000     23.983      0.000
S17         f              30.810    62.250      0.000      0.000     23.983      0.000
S18         f              27.190    54.070      0.000      0.000     23.983      0.000
S19         f              34.420    68.970      0.000      0.000     23.983      0.000
S20         f               3.230    32.010      0.000      0.000     23.983      0.000
S21         f              75.380    70.830      0.000      0.000     23.983      0.000
S22         f              70.100    70.400      0.000      0.000     23.983      0.000
S23         f              62.230    58.830      0.000      0.000     23.983      0.000
S24         f              63.330    55.690      0.000      0.000     23.983      0.000
S25         f              64.290    38.150      0.000      0.000     23.983      0.000
S26         f              59.560    10.140      0.000      0.000     23.983      0.000
S27         f              12.240    31.010      0.000      0.000     23.983      0.000
S28         f               7.080     7.470      0.000      0.000     23.983      0.000
S29         f              77.060    56.420      0.000      0.000     23.983      0.000
S30         f              37.350    17.810      0.000      0.000     23.983      0.000
S31         f              11.000    66.370      0.000      0.000     23.983      0.000
S32         f              51.580    55.810      0.000      0.000     23.983      0.000
S33         f              41.100    34.390      0.000      0.000     23.983      0.000
S34         f              42.050    45.310      0.000      0.000     23.983      0.000
S35         f              20.060     6.430      0.000      0.000     23.983      0.000
S36         f              35.570    27.640      0.000      0.000     23.983      0.000
S37         f               9.110    48.130      0.000      0.000     23.983      0.000
S38         f              21.470    17.160      0.000      0.000     23.983      0.000
S39         f              63.450    41.510      0.000      0.000     23.983      0.000
S40         f               8.060    17.280      0.000      0.000     23.983      0.000
C0         c              36.262    72.172      0.002     12.573     15.885      0.051
