StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              78.212    69.437      0.000      0.000     23.983      0.000
S0         f              78.212    69.437      0.000      0.000     23.983      0.000
S1         f              52.590    29.830      0.000      0.000     23.983      0.000
S2         f              81.020    59.490      0.000      0.000     23.983      0.000
S3         f              72.590    32.400      0.000      0.000     23.983      0.000
S4         f              85.460    86.980      0.000      0.000     23.983      0.000
S5         f              75.270    57.300      0.000      0.000     23.983      0.000
S6         f              27.290    93.160      0.000      0.000     23.983      0.000
S7         f              24.670     6.180      0.000      0.000     23.983      0.000
S8         f              31.880     2.080      0.000      0.000     23.983      0.000
S9         f              76.710    19.110      0.000      0.000     23.983      0.000
S10         f              32.970    55.890      0.000      0.000     23.983      0.000
S11         f               1.450    55.190      0.000      0.000     23.983      0.000
S12         f              87.180    96.580      0.000      0.000     23.983      0.000
S13         f               1.500    60.700      0.000      0.000     23.983      0.000
S14         f              56.960    61.840      0.000      0.000     23.983      0.000
S15         f              76.250    40.720      0.000      0.000     23.983      0.000
S16         f              69.320    35.090      0.000      0.000     23.983      0.000
S17         f              45.400    31.190      0.000      0.000     23.983      0.000
S18         f              19.970    29.890      0.000      0.000     23.983      0.000
S19         f               8.960    93.360      0.000      0.000     23.983      0.000
S20         f               0.380    78.890      0.000      0.000     23.983      0.000
S21         f              13.470    86.630      0.000      0.000     23.983      0.000
S22         f              97.530    31.540      0.000      0.000     23.983      0.000
S23         f              90.590    98.620      0.000      0.000     23.983      0.000
S24         f              19.750    87.060      0.000      0.000     23.983      0.000
S25         f               4.610    13.620      0.000      0.000     23.983      0.000
S26         f              10.000    42.250      0.000      0.000     23.983      0.000
S27         f              39.780    30.180      0.000      0.000     23.983      0.000
S28         f              30.230    16.590      0.000      0.000     23.983      0.000
S29         f              95.940    42.320      0.000      0.000     23.983      0.000
S30         f              13.480    64.900      0.000      0.000     23.983      0.000
S31         f               2.410    98.410      0.000      0.000     23.983      0.000
S32         f              96.970    19.410      0.000      0.000     23.983      0.000
S33         f              37.590    15.100      0.000      0.000     23.983      0.000
S34         f              15.340    58.070      0.000      0.000     23.983      0.000
S35         f              80.330     7.840      0.000      0.000     23.983      0.000
S36         f              23.710    86.930      0.000      0.000     23.983      0.000
S37         f              44.590    27.640      0.000      0.000     23.983      0.000
S38         f               7.540    64.300      0.000      0.000     23.983      0.000
S39         f              56.490    14.480      0.000      0.000     23.983      0.000
S40         f              99.010    79.190      0.000      0.000     23.983      0.000
C0         c              95.265    19.450      0.004      8.815     11.893      0.052
C1         c              98.081    22.676      0.005     10.825     13.695      0.053
C2         c              89.452    16.058      0.016     15.242     17.554      0.058
