StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.673     0.638      0.000      0.000     23.983      0.000
S0         f              90.673     0.638      0.000      0.000     23.983      0.000
S1         f              48.600    15.730      0.000      0.000     23.983      0.000
S2         f              28.380    72.050      0.000      0.000     23.983      0.000
S3         f              16.980     4.150      0.000      0.000     23.983      0.000
S4         f               6.840    93.390      0.000      0.000     23.983      0.000
S5         f              35.430    38.020      0.000      0.000     23.983      0.000
S6         f              24.970    51.140      0.000      0.000     23.983      0.000
S7         f              62.220    45.010      0.000      0.000     23.983      0.000
S8         f              43.240    74.750      0.000      0.000     23.983      0.000
S9         f              76.020    23.540      0.000      0.000     23.983      0.000
S10         f              98.090    24.480      0.000      0.000     23.983      0.000
S11         f              69.760    25.100      0.000      0.000     23.983      0.000
S12         f               5.990    83.520      0.000      0.000     23.983      0.000
S13         f              30.270    11.440      0.000      0.000     23.983      0.000
S14         f              50.390    54.550      0.000      0.000     23.983      0.000
S15         f              90.260    77.170      0.000      0.000     23.983      0.000
S16         f              94.150    40.970      0.000      0.000     23.983      0.000
S17         f               6.450    60.690      0.000      0.000     23.983      0.000
S18         f              14.840     8.050      0.000      0.000     23.983      0.000
S19         f               7.130    62.870      0.000      0.000     23.983      0.000
S20         f              31.150    19.860      0.000      0.000     23.983      0.000
S21         f              19.220    84.390      0.000      0.000     23.983      0.000
S22         f              66.750    93.010      0.000      0.000     23.983      0.000
S23         f              24.810    97.230      0.000      0.000     23.983      0.000
S24         f              50.870    46.560      0.000      0.000     23.983      0.000
S25         f               3.740    76.530      0.000      0.000     23.983      0.000
S26         f              83.820    57.720      0.000      0.000     23.983      0.000
S27         f              17.460    25.000      0.000      0.000     23.983      0.000
S28         f              52.610    66.100      0.000      0.000     23.983      0.000
S29         f               4.370    43.420      0.000      0.000     23.983      0.000
S30         f              52.320    12.500      0.000      0.000     23.983      0.000
S31         f              39.670    18.990      0.000      0.000     23.983      0.000
S32         f              46.080    45.950      0.000      0.000     23.983      0.000
S33         f              81.880    32.110      0.000      0.000     23.983      0.000
S34         f              90.330     0.420      0.000      0.000     23.983      0.000
S35         f              20.190    22.720      0.000      0.000     23.983      0.000
S36         f              45.160    82.370      0.000      0.000     23.983      0.000
S37         f              76.520     8.140      0.000      0.000     23.983      0.000
S38         f              29.540    67.430      0.000      0.000     23.983      0.000
S39         f              41.140    19.170      0.000      0.000     23.983      0.000
S40         f               9.340    96.360      0.000      0.000     23.983      0.000
C0         c              65.872    86.219      0.017     10.600     11.033      0.067
C1         c              34.853     9.830      0.041      9.498     10.092      0.150
C2         c              90.769    33.524      0.049     10.020     10.535      0.100
C3         c              90.047    91.418      0.008     12.132     12.560      0.150
C4         c              80.185    79.762      0.036     12.907     13.375      0.167
C5         c              90.842    45.745      0.007     10.242     10.824      0.050
C6         c              64.035    32.218      0.014     11.940     12.544      0.033
C7         c              23.300    83.327      0.038     11.390     11.975      0.067
C8         c              47.129     2.996      0.089     11.451     12.043      0.100
C9         c              10.550    31.887      0.065     12.489     12.984      0.050
C10         c              99.460    89.688      0.037     16.286     16.774      0.117
C11         c               5.987    20.274      0.039     19.713     20.165      0.150
C12         c              18.923    13.290      0.057     10.145     10.567      0.167
C13         c               5.586    17.463      0.017     18.589     18.994      0.067
C14         c               1.844    92.477      0.068     11.866     12.299      0.033
C15         c               7.682    45.334      0.001     15.363     15.918      0.017
C16         c              41.899    37.807      0.099     16.945     17.505      0.150
C17         c               6.692    67.996      0.063     13.435     13.904      0.150
C18         c              40.300    85.006      0.084     14.389     14.903      0.117
C19         c              84.420     9.709      0.081     11.601     12.101      0.017
C20         c              69.731     1.174      0.062     17.176     17.734      0.117
C21         c              91.805    68.286      0.036     15.383     15.851      0.117
C22         c              44.944    27.100      0.090     15.062     15.690      0.150
C23         c              49.079    17.247      0.092     12.624     13.163      0.083
C24         c              58.131    82.483      0.067     15.370     15.892      0.150
C25         c              71.831    96.470      0.088     17.633     18.139      0.100
C26         c              32.954    17.367      0.014     13.450     13.956      0.083
C27         c              37.737    29.265      0.026     10.075     10.530      0.033
C28         c              31.944    39.440      0.082     18.073     18.613      0.100
C29         c              47.680    58.245      0.046     12.900     13.451      0.033
C30         c              69.541    84.729      0.026     11.643     12.102      0.133
C31         c              80.762     0.324      0.082     19.686     20.297      0.017
C32         c              80.138     1.143      0.057      8.080      8.595      0.067
C33         c               9.172    96.860      0.060     15.725     16.207      0.133
C34         c               6.978     6.886      0.030     10.049     10.550      0.067
C35         c              91.569    91.337      0.034     14.740     15.227      0.133
C36         c              92.970    54.447      0.027     13.282     13.761      0.117
C37         c              55.913    91.081      0.061     14.569     15.050      0.133
C38         c              33.570    10.560      0.090     12.367     12.958      0.067
C39         c              26.338    60.903      0.071     12.396     12.947      0.033
C40         c              80.478    82.029      0.060     17.139     17.623      0.083
C41         c              52.466    30.084      0.071     11.389     11.926      0.150
C42         c              39.970    61.217      0.048     17.994     18.479      0.150
C43         c              73.112    44.441      0.009     16.831     17.437      0.067
C44         c              90.305    84.357      0.080     10.950     11.446      0.067
C45         c              52.822    49.089      0.095     14.971     15.528      0.033
C46         c              12.632    13.455      0.091     16.555     16.990      0.017
C47         c              77.254    10.904      0.018     15.165     15.762      0.100
C48         c              12.529     2.418      0.044     19.633     20.158      0.067
C49         c               8.273    91.542      0.014     17.771     18.207      0.050
C50         c              71.103    16.956      0.071      9.959     10.514      0.067
C51         c              14.948     2.223      0.076     12.465     12.952      0.167
C52         c               5.034    72.036      0.094     10.635     11.083      0.033
C53         c              12.604    30.280      0.025     17.442     17.895      0.033
C54         c              68.553    94.670      0.057     13.778     14.249      0.150
C55         c              35.040    94.571      0.030     18.170     18.644      0.150
C56         c              88.233    90.983      0.003     14.524     15.024      0.067
C57         c              83.790    46.103      0.035     16.418     16.933      0.067
C58         c              64.852    81.705      0.018     16.934     17.436      0.083
C59         c              72.192    48.706      0.078     14.607     15.106      0.067
C60         c              74.543    43.699      0.097     12.309     12.940      0.033
C61         c              78.592    82.415      0.039     16.266     16.723      0.167
C62         c               5.406    88.686      0.025     13.682     14.190      0.083
C63         c              84.175    33.540      0.074     13.231     13.871      0.067
C64         c               0.115    97.961      0.059     12.625     13.029      0.133
C65         c              32.494    59.785      0.100     18.108     18.589      0.117
C66         c              45.546    76.797      0.055     10.648     11.081      0.050
C67         c              44.532     7.691      0.054     11.217     11.729      0.050
C68         c              28.675    82.415      0.048     18.487     19.066      0.033
C69         c              10.910    31.647      0.008     16.587     17.054      0.167
C70         c               7.349    63.957      0.071     14.843     15.334      0.083
C71         c              91.744    58.709      0.089     17.399     17.981      0.033
C72         c              74.341    36.091      0.076     13.541     14.089      0.083
C73         c              32.910    17.737      0.080     12.722     13.210      0.167
