StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.026    59.719      0.000      0.000     23.983      0.000
S0         f              32.026    59.719      0.000      0.000     23.983      0.000
S1         f              59.880    96.000      0.000      0.000     23.983      0.000
S2         f              53.440    84.400      0.000      0.000     23.983      0.000
S3         f              19.280    42.420      0.000      0.000     23.983      0.000
S4         f              47.870    28.030      0.000      0.000     23.983      0.000
S5         f              82.870    71.800      0.000      0.000     23.983      0.000
S6         f              79.800    16.160      0.000      0.000     23.983      0.000
S7         f              39.310    99.420      0.000      0.000     23.983      0.000
S8         f              51.560    86.010      0.000      0.000     23.983      0.000
S9         f              86.380     0.990      0.000      0.000     23.983      0.000
S10         f              28.510    86.260      0.000      0.000     23.983      0.000
S11         f              49.090    18.700      0.000      0.000     23.983      0.000
S12         f              20.500    37.370      0.000      0.000     23.983      0.000
S13         f              65.640    82.920      0.000      0.000     23.983      0.000
S14         f               2.950    94.330      0.000      0.000     23.983      0.000
S15         f              18.890    77.780      0.000      0.000     23.983      0.000
S16         f              59.770    10.450      0.000      0.000     23.983      0.000
S17         f              56.480    63.510      0.000      0.000     23.983      0.000
S18         f              43.940    95.960      0.000      0.000     23.983      0.000
S19         f              39.960    73.090      0.000      0.000     23.983      0.000
S20         f              43.050    23.210      0.000      0.000     23.983      0.000
S21         f              21.750    52.400      0.000      0.000     23.983      0.000
S22         f               1.210     0.060      0.000      0.000     23.983      0.000
S23         f              63.090    20.630      0.000      0.000     23.983      0.000
S24         f              25.580     5.080      0.000      0.000     23.983      0.000
S25         f              36.700    96.350      0.000      0.000     23.983      0.000
S26         f              31.050    87.330      0.000      0.000     23.983      0.000
S27         f              47.320    13.590      0.000      0.000     23.983      0.000
S28         f              28.820    86.890      0.000      0.000     23.983      0.000
S29         f              81.110    55.510      0.000      0.000     23.983      0.000
S30         f              94.840    42.730      0.000      0.000     23.983      0.000
S31         f              28.770    94.310      0.000      0.000     23.983      0.000
S32         f              85.680    79.590      0.000      0.000     23.983      0.000
S33         f              35.140    76.930      0.000      0.000     23.983      0.000
S34         f              14.830    15.110      0.000      0.000     23.983      0.000
S35         f               1.400    49.940      0.000      0.000     23.983      0.000
S36         f              71.520    18.250      0.000      0.000     23.983      0.000
S37         f              64.900    70.620      0.000      0.000     23.983      0.000
S38         f              88.790    69.800      0.000      0.000     23.983      0.000
S39         f              83.040    20.060      0.000      0.000     23.983      0.000
S40         f              89.900    53.160      0.000      0.000     23.983      0.000
C0         c              26.206    36.698      0.001     10.079     14.244      0.150
C1         c              15.215    37.500      0.004     13.929     18.283      0.050
C2         c              23.465    35.280      0.091     16.679     19.166      0.167
C3         c              27.927    33.569      0.006     17.670     20.867      0.117
C4         c              28.388    32.210      0.064     11.604     14.129      0.050
C5         c              27.870    38.971      0.008     13.813     16.345      0.150
C6         c              23.322    34.900      0.006     10.071     12.746      0.050
C7         c              22.658    40.684      0.007     17.221     19.450      0.167
C8         c              23.916    34.266      0.005     18.127     20.867      0.150
C9         c              19.068    41.464      0.005     12.941     16.924      0.133
C10         c              23.614    44.099      0.002     10.960     13.416      0.033
C11         c              19.412    30.627      0.006     17.108     20.257      0.117
C12         c              15.555    38.005      0.005      9.457     13.209      0.150
C13         c              28.097    34.913      0.008      8.000     10.826      0.117
C14         c              20.032    28.877      0.007     12.394     15.818      0.067
C15         c              18.874    36.439      0.001     14.464     17.822      0.117
C16         c              25.166    37.831      0.027     10.358     13.829      0.017
C17         c              25.599    42.238      0.010      8.702     11.087      0.083
C18         c              23.429    26.190      0.008     14.750     18.720      0.050
C19         c              62.838    89.418      0.002     10.124     12.056      0.117
C20         c              58.419    89.276      0.008      8.651     12.748      0.117
C21         c              56.507    82.152      0.012      8.000     10.598      0.150
