StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.151    66.017      0.000      0.000     23.983      0.000
S0         f              16.151    66.017      0.000      0.000     23.983      0.000
S1         f              88.340     6.090      0.000      0.000     23.983      0.000
S2         f              41.320    57.310      0.000      0.000     23.983      0.000
S3         f              84.030    90.070      0.000      0.000     23.983      0.000
S4         f              30.250    58.680      0.000      0.000     23.983      0.000
S5         f              72.940    22.900      0.000      0.000     23.983      0.000
S6         f              13.190    58.890      0.000      0.000     23.983      0.000
S7         f              65.530    46.460      0.000      0.000     23.983      0.000
S8         f              95.320    49.750      0.000      0.000     23.983      0.000
S9         f              15.580    99.980      0.000      0.000     23.983      0.000
S10         f               4.140    21.470      0.000      0.000     23.983      0.000
S11         f              30.220    67.650      0.000      0.000     23.983      0.000
S12         f              67.810    56.010      0.000      0.000     23.983      0.000
S13         f              20.200    70.580      0.000      0.000     23.983      0.000
S14         f              24.580    61.170      0.000      0.000     23.983      0.000
S15         f              15.760    41.070      0.000      0.000     23.983      0.000
S16         f              37.930    21.440      0.000      0.000     23.983      0.000
S17         f              23.610    39.100      0.000      0.000     23.983      0.000
S18         f              24.160    36.610      0.000      0.000     23.983      0.000
S19         f              69.220    44.990      0.000      0.000     23.983      0.000
S20         f              16.940    28.930      0.000      0.000     23.983      0.000
S21         f              87.720     1.120      0.000      0.000     23.983      0.000
S22         f              54.140    21.520      0.000      0.000     23.983      0.000
S23         f              21.230    19.780      0.000      0.000     23.983      0.000
S24         f              28.280    31.310      0.000      0.000     23.983      0.000
S25         f              94.480    46.480      0.000      0.000     23.983      0.000
S26         f              58.900    26.350      0.000      0.000     23.983      0.000
S27         f              25.880    48.410      0.000      0.000     23.983      0.000
S28         f              65.300    47.020      0.000      0.000     23.983      0.000
S29         f              56.350    40.190      0.000      0.000     23.983      0.000
S30         f              13.630    40.640      0.000      0.000     23.983      0.000
S31         f              84.080    15.450      0.000      0.000     23.983      0.000
S32         f               9.680    47.830      0.000      0.000     23.983      0.000
S33         f              40.510    92.010      0.000      0.000     23.983      0.000
