StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.385    94.273      0.000      0.000     23.983      0.000
S0         f              76.385    94.273      0.000      0.000     23.983      0.000
S1         f              18.370    55.400      0.000      0.000     23.983      0.000
S2         f              96.870    54.230      0.000      0.000     23.983      0.000
S3         f              68.570    54.450      0.000      0.000     23.983      0.000
S4         f              84.670    25.410      0.000      0.000     23.983      0.000
S5         f              20.340    72.580      0.000      0.000     23.983      0.000
S6         f              64.350    81.740      0.000      0.000     23.983      0.000
S7         f              85.200    59.050      0.000      0.000     23.983      0.000
S8         f              19.830    98.950      0.000      0.000     23.983      0.000
S9         f              88.780    72.490      0.000      0.000     23.983      0.000
S10         f              11.740     7.140      0.000      0.000     23.983      0.000
S11         f              21.100     8.070      0.000      0.000     23.983      0.000
S12         f              58.190    28.410      0.000      0.000     23.983      0.000
S13         f              97.290    25.260      0.000      0.000     23.983      0.000
S14         f              16.660    32.440      0.000      0.000     23.983      0.000
S15         f              81.410    46.640      0.000      0.000     23.983      0.000
S16         f              59.620    58.030      0.000      0.000     23.983      0.000
S17         f              50.670    32.030      0.000      0.000     23.983      0.000
S18         f              62.800    16.650      0.000      0.000     23.983      0.000
S19         f               4.380    39.400      0.000      0.000     23.983      0.000
S20         f              21.470    37.110      0.000      0.000     23.983      0.000
S21         f              47.110    24.140      0.000      0.000     23.983      0.000
S22         f              94.010    27.650      0.000      0.000     23.983      0.000
S23         f              61.520    99.560      0.000      0.000     23.983      0.000
S24         f              55.110    26.550      0.000      0.000     23.983      0.000
S25         f              85.230    30.960      0.000      0.000     23.983      0.000
S26         f              69.620    54.850      0.000      0.000     23.983      0.000
S27         f              55.140    81.260      0.000      0.000     23.983      0.000
S28         f              12.260    74.560      0.000      0.000     23.983      0.000
S29         f              83.800    55.560      0.000      0.000     23.983      0.000
S30         f              45.840    37.130      0.000      0.000     23.983      0.000
S31         f              17.220    88.910      0.000      0.000     23.983      0.000
S32         f              72.230    39.630      0.000      0.000     23.983      0.000
S33         f               1.030    54.700      0.000      0.000     23.983      0.000
S34         f               6.390    44.360      0.000      0.000     23.983      0.000
S35         f              37.740    75.040      0.000      0.000     23.983      0.000
S36         f              40.980    33.990      0.000      0.000     23.983      0.000
S37         f              43.950    77.050      0.000      0.000     23.983      0.000
S38         f              92.960    30.340      0.000      0.000     23.983      0.000
S39         f              88.550    54.660      0.000      0.000     23.983      0.000
S40         f              62.450    84.530      0.000      0.000     23.983      0.000
