StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.796    10.323      0.000      0.000     23.983      0.000
S0         f              51.796    10.323      0.000      0.000     23.983      0.000
S1         f              31.380    16.160      0.000      0.000     23.983      0.000
S2         f              80.090    51.720      0.000      0.000     23.983      0.000
S3         f              86.950    10.060      0.000      0.000     23.983      0.000
S4         f              94.420    46.210      0.000      0.000     23.983      0.000
S5         f              69.850    62.230      0.000      0.000     23.983      0.000
S6         f              82.950    69.680      0.000      0.000     23.983      0.000
S7         f               9.490    49.230      0.000      0.000     23.983      0.000
S8         f              69.480    85.290      0.000      0.000     23.983      0.000
S9         f              25.660    45.980      0.000      0.000     23.983      0.000
S10         f              88.210    68.770      0.000      0.000     23.983      0.000
S11         f              26.810    54.470      0.000      0.000     23.983      0.000
S12         f              12.940     8.840      0.000      0.000     23.983      0.000
S13         f              13.740    75.690      0.000      0.000     23.983      0.000
S14         f              76.450    57.840      0.000      0.000     23.983      0.000
S15         f              23.490    27.220      0.000      0.000     23.983      0.000
S16         f              40.990    51.530      0.000      0.000     23.983      0.000
S17         f              69.530     1.690      0.000      0.000     23.983      0.000
S18         f              36.240    18.100      0.000      0.000     23.983      0.000
S19         f              49.330    40.110      0.000      0.000     23.983      0.000
S20         f               8.420    29.340      0.000      0.000     23.983      0.000
S21         f              95.680    66.050      0.000      0.000     23.983      0.000
S22         f              88.290    89.540      0.000      0.000     23.983      0.000
S23         f               9.350    94.420      0.000      0.000     23.983      0.000
S24         f              85.170    12.340      0.000      0.000     23.983      0.000
S25         f              34.510    62.390      0.000      0.000     23.983      0.000
S26         f               7.950    85.210      0.000      0.000     23.983      0.000
S27         f              88.070    12.570      0.000      0.000     23.983      0.000
S28         f              97.510    68.770      0.000      0.000     23.983      0.000
S29         f              73.110    84.400      0.000      0.000     23.983      0.000
S30         f              23.240    61.240      0.000      0.000     23.983      0.000
S31         f              24.880    21.400      0.000      0.000     23.983      0.000
S32         f              95.330    81.700      0.000      0.000     23.983      0.000
S33         f              27.290    96.190      0.000      0.000     23.983      0.000
S34         f              37.730    35.070      0.000      0.000     23.983      0.000
S35         f              42.300    11.510      0.000      0.000     23.983      0.000
S36         f              20.930     4.700      0.000      0.000     23.983      0.000
S37         f              47.850    18.830      0.000      0.000     23.983      0.000
S38         f              87.630    19.600      0.000      0.000     23.983      0.000
S39         f              11.240    76.320      0.000      0.000     23.983      0.000
S40         f              83.350     7.510      0.000      0.000     23.983      0.000
C0         c              54.205    51.303      0.008     15.859     19.541      0.054
C1         c              15.114    13.740      0.004      8.000     11.184      0.052
C2         c              25.379    77.661      0.008      9.987     13.214      0.054
C3         c              24.913    94.788      0.010     17.273     20.450      0.055
C4         c              58.647    62.901      0.001     16.423     19.545      0.050
C5         c               0.977    89.355      0.010     15.362     18.800      0.055
C6         c              90.379    61.652      0.006     13.834     16.800      0.053
C7         c              53.191    64.121      0.008     12.065     14.997      0.054
C8         c              66.690    76.817      0.001     17.059     20.072      0.050
C9         c              34.389    13.815      0.005      8.000     10.688      0.053
C10         c              82.801    16.214      0.005      8.000     11.020      0.053
C11         c              61.509    78.604      0.006     12.884     16.122      0.053
C12         c              91.145    25.110      0.025     13.345     16.223      0.062
C13         c              47.610    17.005      0.037      8.000     10.642      0.069
C14         c               0.523     9.608      0.004     16.912     20.053      0.052
C15         c              23.132    87.423      0.008     16.942     20.212      0.054
C16         c              16.304    62.995      0.004     11.589     14.287      0.052
C17         c              11.654    39.186      0.006     13.114     17.041      0.053
C18         c              61.233    30.713      0.005      8.000     11.254      0.053
C19         c              43.060    42.741      0.006     11.465     14.731      0.053
C20         c              51.954    10.403      0.002     13.279     16.529      0.051
C21         c              76.663     3.005      0.088     17.557     19.857      0.094
C22         c              89.120    66.506      0.013     16.224     19.119      0.057
C23         c              19.112     7.842      0.009      9.235     12.307      0.054
C24         c              88.793    94.499      0.002     10.384     12.908      0.051
C25         c              38.143    87.760      0.077     16.091     18.682      0.089
C26         c              86.862    94.607      0.001     18.081     20.450      0.050
C27         c              12.806    89.154      0.006     16.544     20.195      0.053
C28         c              32.154    51.381      0.003     18.088     20.450      0.052
C29         c              95.173    17.065      0.005      8.017     11.231      0.053
C30         c              53.305    96.442      0.001      9.775     13.140      0.050
C31         c              20.982    70.765      0.009     12.691     16.407      0.054
C32         c              44.017     6.987      0.019      9.051     12.910      0.059
C33         c              76.261    69.371      0.002      8.096     10.997      0.051
C34         c               6.540    32.233      0.006     14.226     18.301      0.053
C35         c              40.102    61.128      0.004      8.200     11.612      0.052
C36         c              81.317    36.169      0.003      8.589     11.591      0.052
C37         c              55.491    70.531      0.007     17.656     20.450      0.054
C38         c              38.503    12.914      0.004     12.349     15.843      0.052
C39         c              77.700    73.689      0.039     11.798     15.602      0.069
C40         c              85.742    97.441      0.003     18.099     20.450      0.052
C41         c              65.712    12.063      0.001     13.646     16.433      0.050
C42         c              97.481    99.030      0.005     10.798     13.934      0.053
C43         c              65.772    52.492      0.009     10.043     12.520      0.054
C44         c               4.355    53.353      0.006      9.478     12.598      0.053
C45         c              70.673    19.719      0.005     14.769     17.682      0.053
C46         c              61.854    35.251      0.005     16.815     20.450      0.053
C47         c              11.718    93.366      0.005     17.090     19.697      0.053
C48         c              30.457    77.287      0.050     11.580     14.713      0.075
