StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.816    88.090      0.000      0.000     23.983      0.000
S0         f              35.816    88.090      0.000      0.000     23.983      0.000
S1         f              11.030    41.590      0.000      0.000     23.983      0.000
S2         f              74.200    91.580      0.000      0.000     23.983      0.000
S3         f              62.520    35.880      0.000      0.000     23.983      0.000
S4         f              57.750    55.530      0.000      0.000     23.983      0.000
S5         f              57.700    40.020      0.000      0.000     23.983      0.000
S6         f               9.890     1.310      0.000      0.000     23.983      0.000
S7         f              39.750    42.930      0.000      0.000     23.983      0.000
S8         f              21.680    52.190      0.000      0.000     23.983      0.000
S9         f              66.190    76.680      0.000      0.000     23.983      0.000
S10         f              85.390    35.220      0.000      0.000     23.983      0.000
S11         f              42.450    69.890      0.000      0.000     23.983      0.000
S12         f              31.180    67.240      0.000      0.000     23.983      0.000
S13         f              56.370    53.360      0.000      0.000     23.983      0.000
S14         f              29.560    22.780      0.000      0.000     23.983      0.000
S15         f              53.120    87.740      0.000      0.000     23.983      0.000
S16         f              33.530    96.350      0.000      0.000     23.983      0.000
S17         f              27.710    61.280      0.000      0.000     23.983      0.000
S18         f              25.500    70.940      0.000      0.000     23.983      0.000
S19         f              32.390    90.270      0.000      0.000     23.983      0.000
S20         f               3.330    25.290      0.000      0.000     23.983      0.000
S21         f              74.510    21.150      0.000      0.000     23.983      0.000
S22         f              18.210    11.340      0.000      0.000     23.983      0.000
S23         f              65.130    76.340      0.000      0.000     23.983      0.000
S24         f              21.540    95.340      0.000      0.000     23.983      0.000
S25         f              36.440    74.870      0.000      0.000     23.983      0.000
S26         f              23.820     3.010      0.000      0.000     23.983      0.000
S27         f              13.830    41.750      0.000      0.000     23.983      0.000
S28         f               3.460    65.100      0.000      0.000     23.983      0.000
S29         f              48.290    43.580      0.000      0.000     23.983      0.000
S30         f              58.500     0.800      0.000      0.000     23.983      0.000
S31         f              70.570    32.380      0.000      0.000     23.983      0.000
S32         f              23.350    79.430      0.000      0.000     23.983      0.000
S33         f               5.210     3.360      0.000      0.000     23.983      0.000
S34         f              27.620    17.850      0.000      0.000     23.983      0.000
S35         f              35.560    38.650      0.000      0.000     23.983      0.000
S36         f              44.150    31.920      0.000      0.000     23.983      0.000
S37         f              34.400    46.280      0.000      0.000     23.983      0.000
S38         f              24.620    90.820      0.000      0.000     23.983      0.000
S39         f              80.880    78.200      0.000      0.000     23.983      0.000
S40         f              29.840    91.430      0.000      0.000     23.983      0.000
C0         c              43.362    45.351      0.061     15.276     15.767      0.080
C1         c              68.994     5.382      0.003     17.524     17.938      0.052
C2         c              70.833    63.217      0.099     16.943     17.404      0.100
C3         c              61.881    71.133      0.083     17.714     18.304      0.091
C4         c               2.754    13.434      0.051     11.514     12.039      0.075
C5         c              63.793    26.020      0.018     17.178     17.712      0.059
C6         c              12.456    36.516      0.004     12.361     12.843      0.052
C7         c              61.737    38.489      0.008     18.287     18.702      0.054
C8         c              95.004    18.796      0.100     11.175     11.564      0.100
C9         c              10.689    79.198      0.089     17.864     18.405      0.094
C10         c              10.896    99.652      0.034     18.129     18.659      0.067
C11         c              43.114    45.806      0.081     11.092     11.644      0.091
C12         c              42.618    25.002      0.071     12.598     13.137      0.086
C13         c              66.247    70.213      0.087      9.967     10.494      0.093
C14         c              85.682    73.192      0.083     14.989     15.514      0.091
C15         c               4.483     0.276      0.010     12.196     12.704      0.055
C16         c              16.120    93.876      0.070     18.351     18.971      0.085
C17         c              37.855     4.096      0.083     16.912     17.383      0.091
C18         c               7.204    80.223      0.020     12.389     12.932      0.060
C19         c              61.049    66.225      0.031     14.327     14.781      0.065
C20         c              61.293    81.674      0.055     17.963     18.580      0.078
C21         c              12.093    57.246      0.059     14.796     15.265      0.079
C22         c              28.026    21.891      0.022     10.433     10.947      0.061
C23         c              51.994    11.889      0.061     18.595     18.998      0.080
C24         c              98.200    32.877      0.068     12.314     12.656      0.084
C25         c              34.364    60.424      0.095     16.259     16.866      0.097
C26         c              22.468     3.166      0.013     19.621     20.094      0.057
C27         c              97.055    32.035      0.019     18.245     18.712      0.059
C28         c              53.642    74.202      0.016     13.707     14.261      0.058
C29         c              25.647    66.940      0.078     14.529     15.177      0.089
C30         c              63.330     3.554      0.015     11.580     11.985      0.058
C31         c              99.401    89.605      0.042     18.415     18.917      0.071
C32         c              95.984    74.481      0.040     10.886     11.427      0.070
C33         c              78.751    86.347      0.079     14.307     14.955      0.089
C34         c              91.709    29.587      0.025     13.801     14.244      0.062
C35         c              98.915    68.995      0.058     14.166     14.676      0.079
C36         c              38.568    52.375      0.050     11.543     12.024      0.075
C37         c              16.752    34.754      0.076      9.617     10.152      0.088
C38         c              98.880    81.747      0.055     16.110     16.593      0.078
C39         c              16.749    52.249      0.080     17.897     18.371      0.090
C40         c              83.380    65.751      0.014      9.467      9.971      0.057
C41         c               0.411    59.129      0.076     16.451     17.054      0.088
C42         c               1.087    96.262      0.035     11.977     12.534      0.068
C43         c              48.613    77.508      0.046     11.966     12.539      0.073
C44         c              65.594    68.499      0.044     12.224     12.822      0.072
C45         c              53.232    19.570      0.034     14.849     15.349      0.067
C46         c              85.597    86.069      0.036     14.645     15.126      0.068
C47         c              15.958    62.211      0.043     10.813     11.334      0.071
C48         c              89.753    19.099      0.013     19.459     19.891      0.057
C49         c              79.685    34.678      0.058     14.199     14.711      0.079
C50         c              50.957    44.067      0.001     12.455     12.929      0.050
C51         c              82.920    87.780      0.084     18.795     19.268      0.092
C52         c              98.047    82.965      0.067     14.921     15.403      0.084
C53         c              23.674    23.073      0.074     12.101     12.490      0.087
C54         c              43.353    44.431      0.049     16.459     16.994      0.074
C55         c              64.390    27.218      0.063     15.310     15.776      0.082
C56         c              38.860    99.096      0.085     17.233     17.755      0.093
C57         c              64.503    73.505      0.094     13.861     14.419      0.097
C58         c              22.079    18.136      0.003     12.006     12.361      0.052
C59         c              34.748    53.513      0.094     16.472     17.057      0.097
C60         c              56.955    79.976      0.051     13.336     14.010      0.075
C61         c               0.910    17.336      0.078     15.958     16.396      0.089
C62         c              32.654    43.340      0.017     10.701     11.283      0.058
C63         c              32.763     0.562      0.059     18.082     18.532      0.079
C64         c              76.884    93.398      0.058     13.726     14.237      0.079
C65         c              47.896    32.567      0.042     13.304     13.824      0.071
C66         c              39.881     4.995      0.052     17.312     17.791      0.076
C67         c              20.795     8.532      0.061     19.751     20.243      0.080
C68         c              72.026    11.239      0.058     16.475     16.990      0.079
C69         c              65.215    21.198      0.014     16.259     16.674      0.057
C70         c              46.672    93.565      0.048     18.503     19.092      0.074
C71         c              58.848    74.498      0.013      9.409     10.019      0.057
C72         c              34.113    19.708      0.017     10.369     10.883      0.058
C73         c               2.244    50.063      0.039     17.002     17.593      0.069
C74         c              90.125    23.134      0.014     15.431     15.851      0.057
C75         c              59.396    35.681      0.075     14.221     14.687      0.087
C76         c              54.240    94.033      0.054     11.767     12.346      0.077
C77         c              73.138    46.481      0.018     10.379     10.928      0.059
C78         c              50.389    32.420      0.076     19.505     19.952      0.088
C79         c              18.834    93.040      0.071     11.734     12.274      0.086
C80         c              16.725     6.523      0.086     14.789     15.255      0.093
C81         c              82.857    52.893      0.066      9.831     10.370      0.083
C82         c              60.832    90.773      0.036     14.716     15.367      0.068
C83         c              26.677    78.659      0.099     13.829     14.415      0.100
C84         c              67.762    20.715      0.082     17.819     18.378      0.091
C85         c              33.768    65.083      0.047     13.425     14.139      0.073
C86         c              31.396    63.721      0.004     13.906     14.536      0.052
C87         c              70.125    26.187      0.062     19.075     19.477      0.081
C88         c              36.380    25.165      0.080     12.513     13.017      0.090
C89         c              45.429     8.330      0.063     11.409     11.910      0.082
C90         c              24.640    35.701      0.061     12.013     12.457      0.080
C91         c              57.597    64.773      0.041     16.409     17.078      0.071
C92         c              60.027    77.944      0.078      9.619     10.139      0.089
C93         c              63.584    60.952      0.027     12.519     13.033      0.064
C94         c              54.080    85.294      0.091     19.389     19.929      0.095
C95         c               7.260    70.830      0.036     19.541     20.042      0.068
C96         c              86.921    39.229      0.083     17.848     18.340      0.091
C97         c              80.527    12.679      0.015     18.562     19.068      0.058
C98         c              93.004    40.572      0.084     11.038     11.546      0.092
C99         c              38.684    47.569      0.079     11.632     12.109      0.089
C100         c              82.728    77.780      0.063     13.527     14.055      0.082
C101         c              85.066    48.063      0.100     11.332     11.830      0.100
C102         c              55.258    50.096      0.034     12.100     12.603      0.067
C103         c              75.525    98.561      0.042     18.652     19.243      0.071
C104         c              19.837     4.708      0.023     19.697     20.188      0.062
C105         c              69.671    97.678      0.013      9.603     10.096      0.057
C106         c              83.986    35.843      0.009     10.087     10.590      0.054
C107         c              69.069    84.076      0.026     11.591     12.174      0.063
C108         c              74.475    45.816      0.061     18.818     19.306      0.080
C109         c               1.452    94.085      0.047     10.121     10.803      0.073
C110         c              81.575    72.527      0.058     19.168     19.652      0.079
C111         c              15.476    50.214      0.004     11.762     12.363      0.052
C112         c              47.725    46.021      0.023     13.289     13.847      0.062
C113         c              31.996    19.213      0.036     12.550     13.033      0.068
C114         c              28.635    61.622      0.071     15.224     15.786      0.086
C115         c              22.321    31.623      0.016     19.386     19.850      0.058
C116         c              32.397    34.629      0.009     16.221     16.694      0.054
C117         c              87.113    23.405      0.024     14.373     14.839      0.062
C118         c              93.014    89.607      0.034     10.691     11.197      0.067
C119         c              85.558    46.098      0.038     19.208     19.731      0.069
C120         c              74.873    81.915      0.032     18.597     19.078      0.066
C121         c              66.261    98.017      0.065     13.144     13.714      0.082
C122         c               2.954    95.802      0.028     18.397     18.874      0.064
C123         c              73.052    27.255      0.034     17.037     17.587      0.067
C124         c              87.736    75.438      0.064     11.675     12.189      0.082
C125         c              40.249    25.389      0.039     13.500     14.036      0.069
C126         c              83.518    84.257      0.087     10.792     11.244      0.093
C127         c              23.635    27.604      0.022     14.841     15.319      0.061
C128         c              85.866    43.870      0.020     17.040     17.538      0.060
C129         c              95.624    78.602      0.018     10.220     10.705      0.059
C130         c              82.397    28.588      0.065     11.314     11.771      0.082
C131         c              81.721    52.899      0.021     16.551     17.094      0.061
C132         c              63.127    51.418      0.021     16.075     16.630      0.061
C133         c              35.376    33.138      0.035      9.522     10.089      0.068
C134         c               2.630    65.478      0.031     14.433     14.968      0.065
C135         c              14.506    55.796      0.042     11.663     12.220      0.071
C136         c               1.963    79.329      0.001     17.329     17.805      0.050
C137         c              64.886    90.386      0.068     15.697     16.199      0.084
C138         c              57.592     1.291      0.082     18.226     18.644      0.091
C139         c              38.830    36.448      0.004      9.458     10.042      0.052
C140         c              17.499    83.686      0.049     18.768     19.211      0.074
C141         c              38.567    42.606      0.032     17.792     18.280      0.066
C142         c              52.368    12.170      0.096     14.733     15.139      0.098
C143         c              22.123    88.972      0.076     11.569     12.083      0.088
