StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.706    68.146      0.000      0.000     23.983      0.000
S0         f              80.706    68.146      0.000      0.000     23.983      0.000
S1         f              26.450    12.960      0.000      0.000     23.983      0.000
S2         f              11.410    31.360      0.000      0.000     23.983      0.000
S3         f              50.150    66.790      0.000      0.000     23.983      0.000
S4         f              78.430    53.690      0.000      0.000     23.983      0.000
S5         f              69.110    74.230      0.000      0.000     23.983      0.000
S6         f              81.000    83.630      0.000      0.000     23.983      0.000
S7         f              46.930    47.640      0.000      0.000     23.983      0.000
S8         f              82.920    60.190      0.000      0.000     23.983      0.000
S9         f              95.800    31.890      0.000      0.000     23.983      0.000
S10         f              17.650    38.870      0.000      0.000     23.983      0.000
S11         f              30.990    49.400      0.000      0.000     23.983      0.000
S12         f               2.270    37.990      0.000      0.000     23.983      0.000
S13         f              68.890    16.430      0.000      0.000     23.983      0.000
S14         f              15.490    70.370      0.000      0.000     23.983      0.000
S15         f              80.520    58.760      0.000      0.000     23.983      0.000
S16         f              52.020    25.350      0.000      0.000     23.983      0.000
S17         f              89.010    60.340      0.000      0.000     23.983      0.000
S18         f              98.250     3.300      0.000      0.000     23.983      0.000
S19         f               8.610    72.280      0.000      0.000     23.983      0.000
S20         f              23.600    57.770      0.000      0.000     23.983      0.000
S21         f              14.110    47.520      0.000      0.000     23.983      0.000
S22         f              33.590    46.780      0.000      0.000     23.983      0.000
S23         f              51.880    15.360      0.000      0.000     23.983      0.000
S24         f              30.940    10.680      0.000      0.000     23.983      0.000
S25         f              64.000    51.100      0.000      0.000     23.983      0.000
S26         f              20.410    46.970      0.000      0.000     23.983      0.000
S27         f              26.270    73.020      0.000      0.000     23.983      0.000
S28         f              79.840    35.680      0.000      0.000     23.983      0.000
S29         f              28.700    86.340      0.000      0.000     23.983      0.000
S30         f               2.070    72.830      0.000      0.000     23.983      0.000
S31         f              94.670    33.950      0.000      0.000     23.983      0.000
S32         f              12.530    24.950      0.000      0.000     23.983      0.000
S33         f              65.390    85.630      0.000      0.000     23.983      0.000
S34         f              47.660    53.800      0.000      0.000     23.983      0.000
S35         f              36.780    70.490      0.000      0.000     23.983      0.000
S36         f              80.000    49.260      0.000      0.000     23.983      0.000
S37         f              51.780    54.120      0.000      0.000     23.983      0.000
S38         f              85.900    22.160      0.000      0.000     23.983      0.000
S39         f              74.690    24.190      0.000      0.000     23.983      0.000
S40         f               1.580    27.090      0.000      0.000     23.983      0.000
C0         c              59.331    66.346      0.058     11.181     14.439      0.100
C1         c              70.360    70.854      0.065     16.553     20.297      0.150
C2         c              63.062    61.678      0.097      8.000     10.827      0.150
C3         c              64.360    74.170      0.091     16.747     21.035      0.067
C4         c              61.332    65.391      0.089     17.627     21.150      0.033
C5         c              73.087    66.661      0.007      8.270     12.040      0.067
C6         c              61.073    64.221      0.046     15.284     18.169      0.033
C7         c              63.371    60.693      0.093     14.370     17.973      0.100
C8         c              67.445    66.849      0.032      8.000     10.523      0.017
C9         c              66.148    67.393      0.061      8.299     11.266      0.100
C10         c              66.343    68.288      0.057      9.393     11.582      0.050
C11         c              65.770    71.443      0.100     14.020     17.437      0.133
C12         c              67.008    66.973      0.008     12.775     15.987      0.050
C13         c              65.960    61.364      0.087     11.692     15.577      0.117
C14         c              68.941    66.818      0.090     17.830     21.150      0.133
C15         c              64.830    69.706      0.025      8.000     11.045      0.100
C16         c              64.700    68.598      0.022      9.309     12.189      0.050
C17         c              62.594    64.251      0.030     12.269     14.785      0.067
C18         c              69.069    66.654      0.093      8.853     12.008      0.083
C19         c              63.107    60.785      0.048     10.338     14.397      0.133
C20         c              69.822    68.960      0.061     11.631     14.434      0.117
C21         c              64.161    73.357      0.011     14.586     19.125      0.017
C22         c              67.786    70.535      0.081     13.266     15.901      0.133
C23         c              65.233    60.340      0.002     16.801     19.732      0.100
C24         c              68.701    66.233      0.027     16.260     20.312      0.117
C25         c              66.419    66.202      0.098      9.893     14.296      0.017
C26         c              69.869    71.031      0.040     15.283     18.979      0.067
C27         c              66.995    61.783      0.091     15.309     18.843      0.067
C28         c              66.801    68.729      0.080     17.146     20.912      0.050
C29         c              63.219    69.672      0.075      8.794     12.524      0.033
C30         c              65.135    66.927      0.004      8.664     11.847      0.150
C31         c              71.035    61.210      0.027     11.462     14.783      0.117
C32         c              70.291    69.496      0.089     12.613     15.954      0.083
C33         c              65.257    66.028      0.067     10.974     13.690      0.150
C34         c              67.776    66.017      0.048     12.151     14.977      0.050
C35         c              66.861    68.082      0.060      8.000     10.940      0.100
C36         c              64.081    67.909      0.041      8.000     10.787      0.050
C37         c              67.915    67.714      0.081      8.386     11.197      0.117
C38         c              63.828    67.743      0.038     10.256     13.213      0.150
C39         c              67.574    67.205      0.058     10.170     13.665      0.033
C40         c              73.655    64.595      0.066     12.254     15.474      0.133
C41         c              69.114    70.972      0.009     11.949     17.099      0.167
C42         c              67.347    66.739      0.061     15.357     18.671      0.033
C43         c              70.219    66.818      0.043      8.141     11.424      0.117
C44         c              66.313    65.117      0.045      9.894     13.554      0.067
C45         c              62.780    65.848      0.018     15.473     19.620      0.050
C46         c              65.367    67.576      0.048     13.185     16.514      0.133
C47         c              59.848    67.634      0.070     14.216     18.991      0.017
C48         c              71.445    62.054      0.012      8.000      9.872      0.150
C49         c              68.536    65.169      0.053     16.005     19.688      0.100
C50         c              62.260    71.011      0.059     12.387     15.412      0.067
C51         c              70.904    63.330      0.077     18.572     21.150      0.167
C52         c              66.088    72.394      0.011     14.716     19.077      0.167
C53         c              65.992    66.582      0.038      8.281     11.510      0.117
C54         c              71.331    69.760      0.093     11.385     14.245      0.083
C55         c              65.123    67.171      0.063     17.055     19.273      0.133
C56         c              72.956    68.832      0.033     14.225     16.687      0.050
C57         c              65.398    66.932      0.085     11.823     15.939      0.033
C58         c              68.512    65.191      0.065     11.755     15.766      0.117
C59         c              65.892    63.657      0.087      9.615     12.798      0.150
