StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.247    26.572      0.000      0.000     23.983      0.000
S0         f              23.247    26.572      0.000      0.000     23.983      0.000
S1         f              60.680    38.950      0.000      0.000     23.983      0.000
S2         f              26.500    61.360      0.000      0.000     23.983      0.000
S3         f              37.840    68.950      0.000      0.000     23.983      0.000
S4         f              59.720    86.320      0.000      0.000     23.983      0.000
S5         f              37.790    65.220      0.000      0.000     23.983      0.000
S6         f              97.940    49.150      0.000      0.000     23.983      0.000
S7         f              88.730    49.980      0.000      0.000     23.983      0.000
S8         f              81.150    93.460      0.000      0.000     23.983      0.000
S9         f              77.850    86.290      0.000      0.000     23.983      0.000
S10         f              33.370    22.880      0.000      0.000     23.983      0.000
S11         f               2.410     9.820      0.000      0.000     23.983      0.000
S12         f               8.460    56.250      0.000      0.000     23.983      0.000
S13         f              62.960    81.280      0.000      0.000     23.983      0.000
S14         f              95.590    77.890      0.000      0.000     23.983      0.000
S15         f              68.760    83.910      0.000      0.000     23.983      0.000
S16         f              64.880    92.230      0.000      0.000     23.983      0.000
S17         f              23.860    94.730      0.000      0.000     23.983      0.000
S18         f              97.070    19.690      0.000      0.000     23.983      0.000
S19         f              60.380    75.700      0.000      0.000     23.983      0.000
S20         f              47.270    30.040      0.000      0.000     23.983      0.000
S21         f              36.690    29.810      0.000      0.000     23.983      0.000
S22         f              31.150    37.550      0.000      0.000     23.983      0.000
S23         f              32.400    82.660      0.000      0.000     23.983      0.000
S24         f              53.680    50.350      0.000      0.000     23.983      0.000
S25         f              55.030    29.550      0.000      0.000     23.983      0.000
S26         f              82.600     8.300      0.000      0.000     23.983      0.000
S27         f              63.580    93.300      0.000      0.000     23.983      0.000
S28         f              25.680    85.360      0.000      0.000     23.983      0.000
S29         f              59.020     4.770      0.000      0.000     23.983      0.000
S30         f              36.240    87.670      0.000      0.000     23.983      0.000
S31         f              54.930    71.180      0.000      0.000     23.983      0.000
S32         f              32.250    84.400      0.000      0.000     23.983      0.000
S33         f              44.070    96.360      0.000      0.000     23.983      0.000
S34         f              50.650    40.110      0.000      0.000     23.983      0.000
S35         f              34.680    64.070      0.000      0.000     23.983      0.000
S36         f              11.880    94.380      0.000      0.000     23.983      0.000
S37         f              23.460    59.340      0.000      0.000     23.983      0.000
S38         f               5.450    69.660      0.000      0.000     23.983      0.000
S39         f              76.570    80.030      0.000      0.000     23.983      0.000
S40         f              69.680    12.160      0.000      0.000     23.983      0.000
C0         c              91.318     6.149      0.004     13.828     14.365      0.150
C1         c              60.419    52.850      0.006     17.078     17.620      0.133
C2         c              16.091     2.653      0.008     19.293     19.876      0.083
C3         c              57.053    69.556      0.002     12.366     12.837      0.067
C4         c              69.490    96.357      0.008     18.831     19.328      0.050
C5         c              27.278    39.992      0.023     19.032     19.679      0.150
C6         c              56.027    57.664      0.006     13.551     14.096      0.167
C7         c              83.813    15.903      0.007     13.718     14.266      0.100
C8         c              21.555    39.717      0.008     18.995     19.612      0.050
C9         c              49.659    97.229      0.004     11.375     11.845      0.033
C10         c              35.712    15.886      0.004     15.392     15.939      0.117
C11         c               4.029     3.921      0.001     13.507     14.015      0.117
C12         c              32.107    64.685      0.072     18.196     18.808      0.067
C13         c              43.783    42.437      0.005     14.733     15.325      0.050
C14         c              58.169    52.940      0.015      9.367      9.920      0.117
C15         c              12.133    69.851      0.004     17.074     17.629      0.167
C16         c              76.609    75.696      0.005     12.199     12.676      0.133
C17         c              62.516    68.925      0.001     15.139     15.816      0.117
C18         c              10.741    14.911      0.004     17.353     18.039      0.133
C19         c              84.107    92.838      0.003     14.041     14.536      0.100
C20         c              91.443    57.298      0.007     13.919     14.364      0.100
C21         c              85.126    92.344      0.007     14.021     14.500      0.017
C22         c              12.928    77.522      0.098     16.901     17.519      0.167
C23         c               4.402    86.571      0.065     16.838     17.313      0.083
C24         c              79.426    11.671      0.002     14.387     14.914      0.150
C25         c              12.679    66.765      0.009     16.028     16.565      0.167
C26         c               1.633    51.052      0.004     11.170     11.702      0.117
C27         c               9.910    99.894      0.021     11.831     12.325      0.033
C28         c              37.297    62.083      0.002     10.658     11.084      0.017
C29         c              61.043     2.206      0.006     11.311     11.836      0.117
C30         c               6.944    59.421      0.063      8.912      9.448      0.167
C31         c              76.909    83.177      0.003     15.948     16.515      0.133
C32         c              87.235    30.073      0.001     10.233     10.829      0.133
C33         c              21.306    18.312      0.005      9.726     10.364      0.117
C34         c              20.051    73.987      0.001     11.731     12.290      0.083
C35         c              66.691    64.390      0.003     10.487     10.972      0.150
C36         c              50.845     3.926      0.001     14.292     14.883      0.083
C37         c              23.097    32.817      0.005     13.008     13.676      0.133
C38         c              28.678    19.448      0.004     12.911     13.510      0.067
C39         c              43.432    35.571      0.006     14.687     15.271      0.083
C40         c              66.037    68.422      0.008     15.089     15.647      0.100
C41         c              19.183    55.939      0.074     13.958     14.512      0.117
C42         c              62.920     2.218      0.007     13.519     14.067      0.083
C43         c              10.949    88.917      0.006     13.590     14.189      0.067
C44         c              85.103    31.791      0.009      9.787     10.243      0.117
C45         c              43.788    91.573      0.005     19.602     20.145      0.167
C46         c              48.847    31.026      0.004     11.603     12.155      0.083
C47         c              89.936    95.329      0.007     13.766     14.216      0.117
C48         c              58.877     9.017      0.004     13.144     13.727      0.167
C49         c              22.185    36.202      0.001     12.060     12.619      0.033
C50         c              18.088    40.714      0.007     13.435     14.054      0.050
C51         c              25.603    26.324      0.001     10.233     10.870      0.017
C52         c               6.993    80.410      0.009     17.949     18.522      0.067
C53         c              57.000    44.443      0.003      8.681      9.327      0.150
C54         c              53.273    65.508      0.040     13.747     14.325      0.067
C55         c              98.313    70.937      0.003     12.497     12.968      0.033
C56         c              11.187    70.541      0.008     11.745     12.247      0.167
C57         c              62.142    21.588      0.097     19.000     19.550      0.050
C58         c              35.411    85.030      0.009     18.277     18.739      0.167
C59         c              10.649     9.946      0.009     17.018     17.607      0.117
C60         c              66.713     7.417      0.017     13.812     14.409      0.050
C61         c              16.855    76.891      0.003     16.093     16.483      0.033
C62         c              29.792    66.145      0.034     15.398     15.907      0.100
C63         c              17.964    10.624      0.010     10.988     11.591      0.050
C64         c              54.618    95.673      0.008     10.461     11.085      0.033
C65         c              61.902    56.286      0.086     10.068     10.595      0.117
C66         c              51.280    70.216      0.003     18.172     18.661      0.017
C67         c              73.749    22.873      0.067      9.238      9.829      0.117
C68         c              58.846    59.810      0.002     19.315     19.811      0.067
C69         c              11.913    57.675      0.005     15.676     16.293      0.167
C70         c              22.275    76.854      0.004     12.784     13.318      0.017
C71         c              84.313    61.082      0.003     15.936     16.410      0.167
C72         c              74.068    72.473      0.005     15.782     16.306      0.017
C73         c              99.209    12.231      0.003     11.436     11.915      0.067
C74         c              44.086    46.575      0.006     10.447     11.008      0.133
C75         c              19.061    83.596      0.006     16.710     17.300      0.133
C76         c              64.311    73.203      0.009     13.453     14.015      0.117
C77         c              82.143    59.998      0.007     16.076     16.629      0.167
C78         c              57.981    53.168      0.005     11.934     12.435      0.017
C79         c              33.490     6.805      0.008     18.531     19.099      0.133
C80         c              13.471    14.464      0.005     17.501     17.999      0.150
C81         c              38.146    46.178      0.005     16.188     16.735      0.017
C82         c              80.354    55.553      0.066     14.316     14.931      0.067
C83         c              34.199    12.106      0.099     17.070     17.582      0.133
C84         c              39.787    77.445      0.039     13.694     14.245      0.033
C85         c              19.498    42.517      0.039     12.674     13.319      0.167
C86         c              20.724    39.636      0.002     11.674     12.261      0.117
C87         c              66.899    12.358      0.004     18.984     19.434      0.167
C88         c              71.738    59.823      0.003     19.362     19.997      0.167
C89         c              22.644    17.337      0.004     13.081     13.622      0.033
C90         c               1.875    61.911      0.009      9.720     10.252      0.117
C91         c              82.861    49.475      0.005     19.358     19.880      0.050
C92         c              85.698    79.235      0.068     17.717     18.263      0.117
C93         c               1.925    83.024      0.026     17.410     17.931      0.133
C94         c               0.153    41.393      0.006     14.744     15.292      0.017
C95         c              93.495    94.138      0.010     14.277     14.779      0.083
C96         c              43.085    89.482      0.007     17.556     18.087      0.167
C97         c              10.533    81.162      0.002     11.734     12.233      0.167
C98         c              63.651    17.815      0.009     17.027     17.526      0.117
C99         c              77.702    17.412      0.007     10.296     10.914      0.050
C100         c              59.156    37.569      0.004     11.110     11.629      0.067
C101         c              52.769    17.473      0.002     12.258     12.749      0.133
C102         c              23.903    48.077      0.008     15.388     15.877      0.017
C103         c               7.776    18.294      0.009     11.030     11.627      0.083
C104         c              50.928    69.023      0.005     12.306     12.814      0.067
C105         c              17.695    73.915      0.003     17.411     18.027      0.167
C106         c              37.044    89.501      0.009     11.256     11.703      0.017
C107         c              41.734    88.240      0.056      9.368      9.893      0.133
C108         c              60.191     0.740      0.043     17.889     18.470      0.133
C109         c              34.229    20.715      0.006     18.243     18.849      0.050
C110         c              13.611    58.966      0.017     15.420     15.967      0.167
C111         c              82.404    78.838      0.005     11.811     12.381      0.017
C112         c              14.287    75.357      0.001     10.513     10.949      0.167
C113         c              78.666    78.653      0.010     12.501     12.982      0.067
C114         c              42.878    14.215      0.004     15.084     15.623      0.167
C115         c              27.451    27.076      0.077      8.420      9.099      0.150
C116         c              59.741    30.859      0.006     15.745     16.372      0.133
C117         c               0.442    97.324      0.088     15.873     16.387      0.050
C118         c              39.951    57.878      0.007     10.301     10.875      0.083
C119         c              34.155    17.744      0.055     15.342     15.961      0.083
C120         c              24.513    18.621      0.007     10.320     10.931      0.133
C121         c              86.413    15.291      0.066     16.204     16.689      0.033
C122         c              14.227    85.466      0.004      9.449     10.053      0.067
C123         c              77.196    39.475      0.005     14.865     15.448      0.017
C124         c              27.048    28.390      0.046     15.145     15.714      0.017
C125         c              92.830    37.886      0.043     10.483     10.960      0.150
C126         c              60.350    62.454      0.001     19.222     19.713      0.067
C127         c              52.312    94.687      0.002     11.418     11.997      0.100
C128         c              47.375    13.550      0.093     19.543     20.129      0.050
C129         c              86.786    21.236      0.006     18.757     19.221      0.100
C130         c              18.883    95.245      0.004     16.171     16.720      0.133
C131         c              19.394     0.055      0.034     10.017     10.635      0.150
C132         c              23.460    81.744      0.006     15.509     16.101      0.017
C133         c              47.456    24.221      0.004     16.383     16.974      0.067
C134         c              90.068    49.159      0.025     15.655     16.152      0.117
C135         c              25.121    40.378      0.002      9.344      9.909      0.117
C136         c              78.264     3.702      0.002     15.975     16.425      0.050
C137         c              34.357    50.560      0.005     18.230     18.740      0.083
C138         c              31.060     1.231      0.006     12.939     13.516      0.100
C139         c              50.722    14.720      0.002     11.910     12.484      0.133
C140         c              86.072    56.453      0.004     12.825     13.304      0.117
C141         c              90.980    24.149      0.005     15.003     15.513      0.050
C142         c              26.545    89.930      0.001     17.884     18.548      0.150
C143         c              19.206    54.879      0.057     17.701     18.257      0.167
C144         c              59.648    21.425      0.008     11.569     12.153      0.117
C145         c              30.140    87.848      0.006     10.381     10.902      0.083
C146         c               3.777    90.211      0.089     15.671     16.138      0.017
C147         c              11.622    40.916      0.007     14.377     14.965      0.067
C148         c              54.934    48.824      0.006     13.738     14.288      0.067
C149         c              48.911    65.805      0.001     12.881     13.418      0.100
C150         c              26.175    59.105      0.073     14.007     14.555      0.083
C151         c              12.016     1.027      0.007     17.014     17.607      0.050
C152         c              74.542    57.819      0.002     19.230     19.771      0.083
C153         c              49.676     8.592      0.008      9.554     10.130      0.033
C154         c              84.144    67.804      0.005     11.197     11.796      0.017
C155         c              60.454    28.881      0.007     12.875     13.398      0.150
C156         c              66.875    71.675      0.006     12.026     12.590      0.117
C157         c              59.687    96.337      0.006     12.337     12.924      0.167
C158         c              90.671    15.923      0.004     14.412     15.001      0.133
C159         c              27.405    23.660      0.004     18.009     18.771      0.067
C160         c              41.218    71.524      0.003     13.317     13.832      0.050
C161         c              37.867    41.412      0.002     10.447     10.967      0.083
C162         c              21.307     4.094      0.004     10.065     10.601      0.167
C163         c              40.406    79.481      0.005     16.084     16.552      0.083
C164         c              62.602    68.752      0.052     17.903     18.409      0.100
C165         c              23.247    86.267      0.006     11.402     11.955      0.150
C166         c              75.467    31.786      0.007     14.982     15.387      0.050
C167         c              96.815    52.633      0.005     15.101     15.629      0.050
C168         c              86.256    93.529      0.002     18.630     19.124      0.133
C169         c               2.510     4.948      0.006     12.574     13.192      0.033
C170         c              19.567    23.504      0.004     17.437     18.038      0.067
C171         c              99.473    74.603      0.062     13.718     14.153      0.117
C172         c               5.387    82.872      0.007     11.203     11.780      0.067
C173         c              26.281    74.810      0.009     12.983     13.598      0.067
C174         c              46.012    52.144      0.007     12.123     12.762      0.067
C175         c              26.839    43.682      0.005     15.780     16.237      0.100
C176         c              98.205    12.004      0.009     13.825     14.355      0.117
C177         c              50.288    61.467      0.084     13.893     14.505      0.050
C178         c              59.209    11.410      0.002     19.342     19.901      0.033
C179         c              75.317    10.421      0.004     18.160     18.783      0.167
C180         c              73.820    46.652      0.084     16.461     16.977      0.083
C181         c              22.634    75.824      0.005     14.107     14.733      0.167
C182         c              72.673    37.621      0.006     12.679     13.119      0.150
C183         c              68.699    69.005      0.001     14.135     14.616      0.033
C184         c               2.589    68.885      0.065     17.748     18.274      0.117
C185         c              62.302    62.799      0.002     16.099     16.615      0.150
C186         c              56.917    27.961      0.004     13.751     14.330      0.067
C187         c              22.479    98.937      0.093     16.368     16.944      0.100
C188         c              64.624    20.272      0.002     11.210     11.751      0.150
C189         c               6.184     6.383      0.005     11.780     12.381      0.050
C190         c              16.343    46.164      0.006     12.500     13.030      0.117
C191         c              61.940    42.506      0.001     14.811     15.340      0.167
C192         c              16.329    46.232      0.006     11.625     12.184      0.017
