StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.738    58.852      0.000      0.000     23.983      0.000
S0         f              46.738    58.852      0.000      0.000     23.983      0.000
S1         f              44.790    56.470      0.000      0.000     23.983      0.000
S2         f               5.140    69.340      0.000      0.000     23.983      0.000
S3         f              23.000    50.690      0.000      0.000     23.983      0.000
S4         f              41.670    14.410      0.000      0.000     23.983      0.000
S5         f              24.550    59.010      0.000      0.000     23.983      0.000
S6         f              40.760    73.830      0.000      0.000     23.983      0.000
S7         f               0.330    62.770      0.000      0.000     23.983      0.000
S8         f              73.860    55.160      0.000      0.000     23.983      0.000
S9         f              54.710    17.170      0.000      0.000     23.983      0.000
S10         f              57.710    65.720      0.000      0.000     23.983      0.000
S11         f              63.400    10.240      0.000      0.000     23.983      0.000
S12         f               8.360    83.460      0.000      0.000     23.983      0.000
S13         f               3.090    74.760      0.000      0.000     23.983      0.000
S14         f               5.300     5.960      0.000      0.000     23.983      0.000
S15         f              89.070    49.280      0.000      0.000     23.983      0.000
S16         f              88.510    80.760      0.000      0.000     23.983      0.000
S17         f              28.990    69.180      0.000      0.000     23.983      0.000
S18         f              73.500    79.520      0.000      0.000     23.983      0.000
S19         f              34.770    62.270      0.000      0.000     23.983      0.000
S20         f              94.110    32.480      0.000      0.000     23.983      0.000
S21         f              62.490    29.410      0.000      0.000     23.983      0.000
S22         f              71.100    61.900      0.000      0.000     23.983      0.000
S23         f              47.270    99.040      0.000      0.000     23.983      0.000
S24         f              32.650    26.000      0.000      0.000     23.983      0.000
S25         f              41.810    47.410      0.000      0.000     23.983      0.000
S26         f              39.580    19.350      0.000      0.000     23.983      0.000
S27         f              54.040    21.590      0.000      0.000     23.983      0.000
S28         f              80.530    17.690      0.000      0.000     23.983      0.000
S29         f              72.060     7.360      0.000      0.000     23.983      0.000
S30         f              92.100     5.140      0.000      0.000     23.983      0.000
S31         f              69.660    65.360      0.000      0.000     23.983      0.000
