StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.396    83.023      0.000      0.000     23.983      0.000
S0         f              93.396    83.023      0.000      0.000     23.983      0.000
S1         f              25.050     4.420      0.000      0.000     23.983      0.000
S2         f              33.210    35.460      0.000      0.000     23.983      0.000
S3         f              15.540    25.980      0.000      0.000     23.983      0.000
S4         f              94.580    65.270      0.000      0.000     23.983      0.000
S5         f               9.270    63.360      0.000      0.000     23.983      0.000
S6         f              16.410     9.450      0.000      0.000     23.983      0.000
S7         f              77.630    12.380      0.000      0.000     23.983      0.000
S8         f              48.490     0.210      0.000      0.000     23.983      0.000
S9         f              14.650    67.480      0.000      0.000     23.983      0.000
S10         f              38.370     4.440      0.000      0.000     23.983      0.000
S11         f               2.780    64.290      0.000      0.000     23.983      0.000
S12         f              29.190    78.940      0.000      0.000     23.983      0.000
S13         f              90.460    37.030      0.000      0.000     23.983      0.000
S14         f              99.970    53.760      0.000      0.000     23.983      0.000
S15         f              33.960     0.470      0.000      0.000     23.983      0.000
S16         f              29.900    18.940      0.000      0.000     23.983      0.000
S17         f              82.730    85.270      0.000      0.000     23.983      0.000
S18         f              25.480     7.620      0.000      0.000     23.983      0.000
S19         f              17.100    75.890      0.000      0.000     23.983      0.000
S20         f              82.830     9.730      0.000      0.000     23.983      0.000
S21         f              62.210    84.950      0.000      0.000     23.983      0.000
S22         f              26.260    54.690      0.000      0.000     23.983      0.000
S23         f               1.570    70.320      0.000      0.000     23.983      0.000
S24         f              11.700    71.420      0.000      0.000     23.983      0.000
S25         f              53.480    38.050      0.000      0.000     23.983      0.000
S26         f              17.670    68.060      0.000      0.000     23.983      0.000
S27         f              12.420     8.510      0.000      0.000     23.983      0.000
S28         f              51.430    57.910      0.000      0.000     23.983      0.000
S29         f               9.020    68.020      0.000      0.000     23.983      0.000
S30         f               3.710     8.340      0.000      0.000     23.983      0.000
S31         f              42.740    12.750      0.000      0.000     23.983      0.000
S32         f              55.480    11.000      0.000      0.000     23.983      0.000
S33         f              37.070    27.280      0.000      0.000     23.983      0.000
S34         f              63.580     8.470      0.000      0.000     23.983      0.000
S35         f              32.270    78.790      0.000      0.000     23.983      0.000
S36         f               2.410    16.790      0.000      0.000     23.983      0.000
S37         f              40.830    27.700      0.000      0.000     23.983      0.000
S38         f              80.200    34.320      0.000      0.000     23.983      0.000
S39         f              74.020    94.840      0.000      0.000     23.983      0.000
S40         f              27.310     4.900      0.000      0.000     23.983      0.000
