StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.785    65.601      0.000      0.000     23.983      0.000
S0         f              98.785    65.601      0.000      0.000     23.983      0.000
S1         f              48.580    78.380      0.000      0.000     23.983      0.000
S2         f               7.470    63.100      0.000      0.000     23.983      0.000
S3         f              63.230    63.460      0.000      0.000     23.983      0.000
S4         f              58.450    26.120      0.000      0.000     23.983      0.000
S5         f              96.070    92.910      0.000      0.000     23.983      0.000
S6         f              24.500    66.880      0.000      0.000     23.983      0.000
S7         f              40.250    52.520      0.000      0.000     23.983      0.000
S8         f              90.140    60.520      0.000      0.000     23.983      0.000
S9         f              35.990    70.500      0.000      0.000     23.983      0.000
S10         f              86.800    44.350      0.000      0.000     23.983      0.000
S11         f              69.510    20.850      0.000      0.000     23.983      0.000
S12         f              71.390    17.850      0.000      0.000     23.983      0.000
S13         f               4.970    39.280      0.000      0.000     23.983      0.000
S14         f              88.110    45.310      0.000      0.000     23.983      0.000
S15         f              62.170    95.630      0.000      0.000     23.983      0.000
S16         f              16.160     5.330      0.000      0.000     23.983      0.000
S17         f              80.810    69.150      0.000      0.000     23.983      0.000
S18         f              95.110    96.030      0.000      0.000     23.983      0.000
S19         f              33.260    78.930      0.000      0.000     23.983      0.000
S20         f               8.650    84.610      0.000      0.000     23.983      0.000
S21         f              59.230     3.030      0.000      0.000     23.983      0.000
S22         f              90.890    46.850      0.000      0.000     23.983      0.000
S23         f              70.040    69.630      0.000      0.000     23.983      0.000
S24         f              11.170    98.040      0.000      0.000     23.983      0.000
S25         f              69.870    90.900      0.000      0.000     23.983      0.000
S26         f              40.960    84.220      0.000      0.000     23.983      0.000
S27         f               0.820    63.370      0.000      0.000     23.983      0.000
S28         f               9.280    26.760      0.000      0.000     23.983      0.000
S29         f              81.100    42.580      0.000      0.000     23.983      0.000
S30         f              56.120    32.140      0.000      0.000     23.983      0.000
S31         f              16.280    46.060      0.000      0.000     23.983      0.000
S32         f              25.750    41.360      0.000      0.000     23.983      0.000
S33         f              64.310    10.810      0.000      0.000     23.983      0.000
S34         f              66.600    11.870      0.000      0.000     23.983      0.000
S35         f              50.240    59.630      0.000      0.000     23.983      0.000
S36         f              79.010    10.330      0.000      0.000     23.983      0.000
S37         f              76.300    24.700      0.000      0.000     23.983      0.000
S38         f              22.420    29.300      0.000      0.000     23.983      0.000
S39         f              42.430    68.510      0.000      0.000     23.983      0.000
S40         f              82.490    11.040      0.000      0.000     23.983      0.000
C0         c              16.386    44.535      0.019     13.080     16.512      0.067
C1         c              21.659    39.254      0.019     18.156     21.367      0.067
C2         c              16.603    44.581      0.097     13.988     16.188      0.017
C3         c              12.595    48.139      0.046     16.899     19.450      0.050
C4         c              13.033    42.043      0.042     17.501     20.105      0.033
C5         c              24.932    45.889      0.028     13.907     17.342      0.100
C6         c              17.672    53.597      0.091     18.104     20.437      0.117
C7         c              19.693    40.812      0.099     14.420     16.588      0.050
C8         c              14.681    43.224      0.021     13.768     16.615      0.050
