StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.147    16.291      0.000      0.000     23.983      0.000
S0         f              58.147    16.291      0.000      0.000     23.983      0.000
S1         f              10.430    65.350      0.000      0.000     23.983      0.000
S2         f               6.640    20.580      0.000      0.000     23.983      0.000
S3         f              92.530     3.390      0.000      0.000     23.983      0.000
S4         f              53.510    92.660      0.000      0.000     23.983      0.000
S5         f              57.350    99.660      0.000      0.000     23.983      0.000
S6         f              33.820    89.860      0.000      0.000     23.983      0.000
S7         f               9.100    58.100      0.000      0.000     23.983      0.000
S8         f              78.730    22.750      0.000      0.000     23.983      0.000
S9         f              45.360    55.220      0.000      0.000     23.983      0.000
S10         f               1.760    36.470      0.000      0.000     23.983      0.000
S11         f              19.080    92.280      0.000      0.000     23.983      0.000
S12         f              88.820    73.440      0.000      0.000     23.983      0.000
S13         f              78.050    68.020      0.000      0.000     23.983      0.000
S14         f              95.320    99.310      0.000      0.000     23.983      0.000
S15         f              88.180    41.820      0.000      0.000     23.983      0.000
S16         f              33.550    78.120      0.000      0.000     23.983      0.000
S17         f              93.020    34.770      0.000      0.000     23.983      0.000
S18         f              85.600    94.370      0.000      0.000     23.983      0.000
S19         f               3.530    28.650      0.000      0.000     23.983      0.000
S20         f              47.270    62.240      0.000      0.000     23.983      0.000
S21         f              39.840    58.650      0.000      0.000     23.983      0.000
S22         f              85.510    93.650      0.000      0.000     23.983      0.000
S23         f              78.950    28.690      0.000      0.000     23.983      0.000
S24         f              25.090     4.220      0.000      0.000     23.983      0.000
S25         f               4.830    25.520      0.000      0.000     23.983      0.000
S26         f              46.700    90.330      0.000      0.000     23.983      0.000
S27         f              54.170    95.640      0.000      0.000     23.983      0.000
S28         f              63.330    34.210      0.000      0.000     23.983      0.000
S29         f              86.900    42.330      0.000      0.000     23.983      0.000
S30         f              40.000    64.390      0.000      0.000     23.983      0.000
S31         f              93.430    98.680      0.000      0.000     23.983      0.000
S32         f               3.090    88.890      0.000      0.000     23.983      0.000
S33         f              42.710    21.590      0.000      0.000     23.983      0.000
S34         f              84.510    78.500      0.000      0.000     23.983      0.000
S35         f              44.190    41.550      0.000      0.000     23.983      0.000
S36         f              49.780    77.850      0.000      0.000     23.983      0.000
S37         f              15.800     8.250      0.000      0.000     23.983      0.000
S38         f              53.120    30.680      0.000      0.000     23.983      0.000
S39         f              86.540    91.710      0.000      0.000     23.983      0.000
S40         f              11.000    27.300      0.000      0.000     23.983      0.000
C0         c              89.210    47.618      0.008     13.164     15.905      0.017
C1         c              91.542    41.779      0.009     16.487     19.147      0.150
C2         c              88.053    43.802      0.021      9.197     11.976      0.033
C3         c              97.101    49.372      0.009     17.664     20.134      0.133
C4         c              89.397    48.690      0.007     18.284     21.150      0.167
C5         c              94.821    45.599      0.010     15.078     17.998      0.117
C6         c              85.920    51.201      0.008     15.097     19.253      0.017
C7         c              88.964    51.679      0.004      9.457     12.432      0.133
C8         c              89.613    52.490      0.005     13.064     15.591      0.067
C9         c              91.700    48.466      0.033      8.668     11.875      0.167
C10         c              90.214    46.573      0.006     15.369     19.345      0.100
C11         c              98.360    48.689      0.005     17.492     20.839      0.017
C12         c              99.590    50.185      0.009     18.165     21.150      0.050
C13         c              92.961    49.872      0.004     17.674     20.965      0.033
C14         c              91.627    48.887      0.010     16.995     20.347      0.100
C15         c              91.672    48.707      0.004      9.496     13.271      0.050
C16         c              87.911    52.105      0.001     11.128     13.363      0.100
C17         c              91.252    48.711      0.008     18.366     21.150      0.017
C18         c              90.187    43.938      0.058     16.860     20.265      0.083
C19         c              93.922    48.715      0.001     12.943     15.888      0.150
C20         c              94.051    48.680      0.057     16.563     19.808      0.117
C21         c             100.784    52.891      0.001     14.703     17.831      0.050
C22         c              87.375    48.406      0.005     17.758     21.150      0.133
C23         c              92.450    48.633      0.096     12.191     15.941      0.100
C24         c              94.004    48.547      0.007     10.838     13.643      0.083
C25         c              93.680    49.427      0.009     15.717     18.645      0.117
C26         c              96.187    47.729      0.006      8.273     11.432      0.133
C27         c              97.438    53.172      0.037     10.230     13.267      0.167
C28         c              95.779    48.927      0.002     13.543     16.774      0.017
C29         c              89.763    43.781      0.009     12.109     15.335      0.017
C30         c              90.051    50.892      0.034     16.758     20.146      0.117
C31         c              91.052    54.332      0.006     12.223     15.310      0.050
C32         c              92.615    50.174      0.068      8.000     11.507      0.033
C33         c              96.316    41.258      0.007     16.909     19.921      0.083
C34         c              94.318    43.326      0.007     11.016     14.202      0.100
C35         c              93.707    49.677      0.009     11.574     13.736      0.050
C36         c              97.646    53.973      0.008     16.487     19.324      0.100
C37         c              93.554    48.659      0.045     12.270     16.568      0.100
C38         c              96.684    47.357      0.008     12.460     15.543      0.067
C39         c              92.472    42.347      0.003     14.217     16.571      0.033
C40         c              91.636    53.916      0.009      8.927     11.947      0.100
C41         c              93.143    48.066      0.005     13.095     15.767      0.150
C42         c              93.600    48.538      0.003      8.992     12.410      0.050
C43         c              92.821    52.126      0.008     18.676     21.150      0.083
C44         c              94.520    42.783      0.004      8.213     11.597      0.133
C45         c              89.749    41.517      0.004      8.621     12.031      0.050
C46         c              90.211    52.322      0.006     15.410     17.428      0.017
C47         c              88.959    45.940      0.004     17.389     20.073      0.083
C48         c              86.124    51.406      0.008     17.304     20.354      0.067
C49         c              93.923    47.841      0.005      9.006     12.576      0.083
C50         c              90.506    44.618      0.008      8.532     10.812      0.100
C51         c              84.746    49.452      0.016      9.977     12.534      0.150
C52         c             102.079    51.243      0.001     17.583     21.150      0.167
C53         c              95.543    47.264      0.007      9.248     12.630      0.067
C54         c              90.276    49.937      0.004     12.397     15.345      0.117
C55         c              93.386    57.381      0.007     15.460     18.271      0.033
C56         c              93.839    48.490      0.002     12.840     16.369      0.167
C57         c              93.817    48.863      0.008     15.258     18.371      0.133
C58         c              88.809    48.371      0.033     15.946     19.192      0.067
C59         c              95.472    49.208      0.005     18.300     21.150      0.100
C60         c              87.754    43.743      0.006     12.417     16.067      0.083
C61         c              90.286    49.015      0.002     11.313     13.967      0.067
C62         c             100.360    54.658      0.010     16.058     18.748      0.117
C63         c              97.214    43.258      0.004     10.322     14.329      0.083
C64         c              90.795    54.985      0.008     11.214     14.587      0.017
C65         c              91.329    50.660      0.028     16.930     19.850      0.067
C66         c              92.226    47.005      0.001     12.809     16.024      0.133
C67         c              93.845    48.269      0.096     16.906     20.676      0.067
C68         c              92.550    51.458      0.007     14.232     17.071      0.017
C69         c              88.561    50.499      0.075     16.456     20.125      0.017
C70         c              89.642    42.902      0.005      8.598     12.300      0.017
C71         c              91.300    43.441      0.002     17.724     20.932      0.033
C72         c              97.440    47.249      0.002     11.652     15.488      0.017
C73         c              97.454    44.289      0.006     18.078     21.150      0.067
C74         c              90.139    48.480      0.009     18.465     21.072      0.133
C75         c              92.012    48.144      0.098     13.081     15.916      0.150
C76         c              96.127    56.271      0.009     15.761     17.728      0.100
C77         c              88.469    47.174      0.003     15.949     18.168      0.100
C78         c              95.879    45.333      0.008      9.100     12.255      0.167
C79         c              97.035    53.114      0.008     11.111     14.419      0.117
C80         c              94.032    48.930      0.008     17.645     21.150      0.083
C81         c              89.689    48.892      0.096     13.348     17.102      0.167
C82         c              94.203    53.323      0.098     18.232     21.034      0.150
C83         c              96.224    54.870      0.039     15.676     18.602      0.050
C84         c              90.014    47.565      0.002     16.167     19.989      0.083
C85         c             101.071    46.275      0.005     13.386     16.642      0.067
C86         c              92.429    57.371      0.023      8.847     12.288      0.117
C87         c              98.599    53.569      0.007     16.744     19.805      0.017
C88         c             101.074    50.762      0.010      9.485     12.783      0.100
C89         c              92.654    46.054      0.008     16.475     19.432      0.067
C90         c              88.205    46.530      0.009     16.591     19.870      0.017
C91         c             102.533    49.994      0.005     12.641     15.620      0.083
C92         c              88.672    47.744      0.004     11.710     14.858      0.067
C93         c              92.761    56.318      0.001     14.641     18.122      0.150
C94         c              93.399    48.638      0.006     18.030     21.150      0.050
C95         c              91.661    48.560      0.005      8.591     11.429      0.167
C96         c              94.728    48.488      0.006     10.844     13.958      0.067
C97         c              92.640    46.453      0.005     15.044     17.405      0.150
C98         c              92.972    48.300      0.093     18.223     21.150      0.150
C99         c              94.485    48.325      0.008      9.362     12.309      0.067
C100         c              95.567    49.207      0.002     14.716     18.350      0.100
C101         c             100.220    46.256      0.009      9.078     11.563      0.100
C102         c              93.090    42.571      0.010     14.222     17.674      0.150
C103         c              93.803    48.376      0.085      9.685     12.656      0.117
C104         c              94.225    55.571      0.003     10.395     13.435      0.050
C105         c             101.677    44.729      0.002     17.699     20.782      0.100
C106         c              92.205    49.416      0.010      8.863     12.152      0.050
C107         c              89.533    50.723      0.003     17.179     20.258      0.033
C108         c             100.159    50.944      0.004     18.300     21.150      0.100
C109         c              93.028    50.002      0.010     10.979     13.306      0.083
C110         c              94.174    47.829      0.004     15.084     17.844      0.033
C111         c              93.057    48.747      0.005     17.022     19.987      0.083
C112         c              97.192    42.163      0.002     10.269     12.790      0.083
C113         c              91.685    52.602      0.007     14.475     17.019      0.033
C114         c              91.054    46.563      0.004     17.921     21.057      0.017
C115         c              93.662    41.118      0.009     15.332     19.079      0.133
C116         c              93.488    50.764      0.008     12.664     16.665      0.050
C117         c              89.888    51.048      0.013     12.580     15.509      0.167
C118         c              94.324    48.693      0.003      9.413     12.649      0.117
C119         c              87.360    42.365      0.002     11.834     14.370      0.150
C120         c              86.772    49.363      0.010     13.384     16.178      0.017
C121         c              95.285    46.349      0.024     10.032     14.209      0.167
C122         c              91.781    44.665      0.008     17.947     21.060      0.117
C123         c              89.580    49.261      0.007     10.771     14.089      0.033
C124         c              89.545    42.921      0.004     11.605     14.790      0.167
C125         c              86.923    51.262      0.022      8.421     10.757      0.167
C126         c             101.388    45.415      0.007     12.645     15.875      0.050
C127         c              90.486    50.570      0.004     12.975     16.524      0.167
C128         c             101.805    46.543      0.010     13.705     15.561      0.100
C129         c              90.434    54.654      0.005     10.712     13.421      0.033
C130         c              94.590    47.750      0.008     14.550     18.461      0.150
C131         c              93.784    46.342      0.007     17.782     20.937      0.167
C132         c              94.273    52.977      0.077     11.765     14.793      0.033
C133         c              89.412    48.305      0.002     10.152     12.732      0.133
C134         c             100.773    48.491      0.060     11.265     14.045      0.150
C135         c              94.690    49.577      0.009     12.862     16.083      0.067
C136         c              89.066    41.024      0.008     16.918     20.373      0.150
C137         c              92.173    48.812      0.008     13.742     16.399      0.117
C138         c              91.899    50.698      0.008     16.922     20.130      0.150
C139         c              88.643    51.042      0.087     14.273     15.835      0.017
C140         c             101.318    45.989      0.007     17.700     20.580      0.017
C141         c              97.516    53.280      0.068     18.588     21.073      0.067
C142         c              91.061    56.784      0.010     13.756     17.183      0.100
