StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.561    59.690      0.000      0.000     23.983      0.000
S0         f              98.561    59.690      0.000      0.000     23.983      0.000
S1         f              14.080    73.440      0.000      0.000     23.983      0.000
S2         f              16.970    42.670      0.000      0.000     23.983      0.000
S3         f              52.460    38.110      0.000      0.000     23.983      0.000
S4         f              10.590    24.320      0.000      0.000     23.983      0.000
S5         f              37.330     9.420      0.000      0.000     23.983      0.000
S6         f              24.980    79.440      0.000      0.000     23.983      0.000
S7         f              47.300     0.520      0.000      0.000     23.983      0.000
S8         f              22.600    72.930      0.000      0.000     23.983      0.000
S9         f              87.750    64.840      0.000      0.000     23.983      0.000
S10         f              47.280    56.110      0.000      0.000     23.983      0.000
S11         f              16.640    62.010      0.000      0.000     23.983      0.000
S12         f              60.010    20.840      0.000      0.000     23.983      0.000
S13         f              61.000    21.480      0.000      0.000     23.983      0.000
S14         f              21.860     5.940      0.000      0.000     23.983      0.000
S15         f               6.740    39.350      0.000      0.000     23.983      0.000
S16         f              48.210    13.870      0.000      0.000     23.983      0.000
S17         f              66.950    95.330      0.000      0.000     23.983      0.000
S18         f              13.820    36.650      0.000      0.000     23.983      0.000
S19         f              11.160    40.910      0.000      0.000     23.983      0.000
S20         f              42.560    16.940      0.000      0.000     23.983      0.000
S21         f               5.600    35.480      0.000      0.000     23.983      0.000
S22         f              77.540    53.350      0.000      0.000     23.983      0.000
S23         f              47.910     5.630      0.000      0.000     23.983      0.000
S24         f              88.700    53.420      0.000      0.000     23.983      0.000
S25         f              35.140    19.040      0.000      0.000     23.983      0.000
S26         f               3.290    51.470      0.000      0.000     23.983      0.000
S27         f              38.450    64.150      0.000      0.000     23.983      0.000
S28         f              64.840    16.160      0.000      0.000     23.983      0.000
S29         f              51.860    39.320      0.000      0.000     23.983      0.000
S30         f              65.820    39.420      0.000      0.000     23.983      0.000
S31         f              55.960    23.290      0.000      0.000     23.983      0.000
