StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.031    83.346      0.000      0.000     23.983      0.000
S0         f              79.031    83.346      0.000      0.000     23.983      0.000
S1         f               9.170    45.380      0.000      0.000     23.983      0.000
S2         f              60.200    72.920      0.000      0.000     23.983      0.000
S3         f              76.440    69.470      0.000      0.000     23.983      0.000
S4         f              37.130     8.480      0.000      0.000     23.983      0.000
S5         f              84.030     5.290      0.000      0.000     23.983      0.000
S6         f              46.950    31.950      0.000      0.000     23.983      0.000
S7         f              81.100    79.470      0.000      0.000     23.983      0.000
S8         f              66.260    35.130      0.000      0.000     23.983      0.000
S9         f              51.120    82.780      0.000      0.000     23.983      0.000
S10         f               2.930    16.310      0.000      0.000     23.983      0.000
S11         f              12.370    37.400      0.000      0.000     23.983      0.000
S12         f              47.230    54.610      0.000      0.000     23.983      0.000
S13         f              75.690    37.920      0.000      0.000     23.983      0.000
S14         f              90.340    58.460      0.000      0.000     23.983      0.000
S15         f              52.820    26.900      0.000      0.000     23.983      0.000
S16         f              10.510    51.660      0.000      0.000     23.983      0.000
S17         f              26.610    83.170      0.000      0.000     23.983      0.000
S18         f              96.860    60.540      0.000      0.000     23.983      0.000
S19         f              39.630     7.660      0.000      0.000     23.983      0.000
S20         f              76.520    36.440      0.000      0.000     23.983      0.000
S21         f              93.670     8.950      0.000      0.000     23.983      0.000
S22         f              89.660    48.110      0.000      0.000     23.983      0.000
S23         f               6.240    11.250      0.000      0.000     23.983      0.000
S24         f              70.120    94.040      0.000      0.000     23.983      0.000
S25         f              71.500    20.280      0.000      0.000     23.983      0.000
S26         f              71.570    28.270      0.000      0.000     23.983      0.000
S27         f              79.790    25.590      0.000      0.000     23.983      0.000
S28         f              47.560    13.790      0.000      0.000     23.983      0.000
S29         f              59.240    70.620      0.000      0.000     23.983      0.000
S30         f              96.680    53.560      0.000      0.000     23.983      0.000
S31         f              18.560    52.640      0.000      0.000     23.983      0.000
S32         f              82.020    64.990      0.000      0.000     23.983      0.000
S33         f              76.030    58.610      0.000      0.000     23.983      0.000
S34         f              55.300    86.970      0.000      0.000     23.983      0.000
S35         f              18.640    49.420      0.000      0.000     23.983      0.000
S36         f              37.960     4.910      0.000      0.000     23.983      0.000
S37         f              43.960    23.000      0.000      0.000     23.983      0.000
S38         f              46.250    83.020      0.000      0.000     23.983      0.000
S39         f              91.720    59.050      0.000      0.000     23.983      0.000
S40         f              80.310    26.620      0.000      0.000     23.983      0.000
C0         c              90.823    44.897      0.004     13.853     16.020      0.052
C1         c              27.086    52.885      0.006     12.223     15.542      0.053
C2         c              87.074     5.199      0.001     16.402     19.343      0.050
C3         c              42.718     3.446      0.007     10.365     13.698      0.054
C4         c              11.379    31.204      0.050     18.326     20.667      0.075
C5         c              93.303    63.856      0.060     10.300     13.565      0.080
C6         c              31.632    91.106      0.002     11.636     15.379      0.051
C7         c              30.137    18.144      0.004     10.603     13.634      0.052
C8         c              84.107    84.893      0.065      9.501     12.126      0.082
C9         c              53.293    97.655      0.009     11.263     15.038      0.054
C10         c              29.925     4.427      0.002      9.930     12.385      0.051
C11         c              24.521    64.558      0.004     13.179     17.078      0.052
C12         c              85.979    68.141      0.014      8.000     10.758      0.057
C13         c              96.390     5.843      0.005     17.107     19.584      0.053
C14         c              44.247    64.002      0.002     16.390     20.004      0.051
C15         c              46.183    51.587      0.007     12.497     15.492      0.054
C16         c              36.830     7.785      0.009     13.705     16.698      0.054
C17         c              54.723     2.950      0.001     11.378     13.448      0.050
C18         c              69.081    78.889      0.023     17.346     20.667      0.062
C19         c              97.450    98.750      0.016     10.946     13.835      0.058
C20         c              17.837    36.257      0.050     11.799     15.093      0.075
C21         c              92.525     9.246      0.010     16.771     18.996      0.055
C22         c              66.025    92.752      0.004     12.027     15.642      0.052
C23         c              19.623    92.566      0.009     15.510     18.734      0.054
C24         c              21.804    26.330      0.073     16.167     19.510      0.087
C25         c              94.406    31.310      0.007      9.255     11.978      0.054
C26         c              24.226    20.740      0.007     14.280     17.162      0.054
C27         c              90.659    47.767      0.002      8.000     11.665      0.051
C28         c              87.434    19.587      0.007     17.534     20.667      0.054
C29         c              13.581    26.606      0.004     15.281     17.806      0.052
C30         c               6.236    91.948      0.002     13.035     15.752      0.051
C31         c              60.311    55.962      0.004     15.561     18.856      0.052
C32         c              34.681    53.498      0.006     18.099     20.667      0.053
C33         c              97.597    89.601      0.004     10.600     14.078      0.052
C34         c              12.025    25.038      0.007     17.217     19.966      0.054
C35         c              11.347    89.571      0.004     17.580     20.667      0.052
C36         c               5.671    22.529      0.003     18.686     20.667      0.052
C37         c              47.956    41.176      0.036     17.726     20.316      0.068
C38         c              44.920    16.960      0.009     15.755     19.215      0.054
C39         c              96.342    14.894      0.002     10.207     12.693      0.051
C40         c              47.757     5.005      0.008     13.116     16.558      0.054
C41         c              87.052    28.752      0.009     11.105     15.272      0.054
C42         c              21.079     2.714      0.008     17.634     20.667      0.054
C43         c              81.292     1.806      0.038     16.751     18.759      0.069
C44         c              14.114    14.740      0.007     16.498     18.468      0.054
C45         c               2.689    74.760      0.003     11.615     14.462      0.052
C46         c              62.266    44.764      0.002     15.832     18.989      0.051
C47         c              60.393    97.798      0.006      8.000     10.750      0.053
C48         c              13.310    73.168      0.004     13.452     16.333      0.052
C49         c              41.059    58.827      0.002     14.147     17.501      0.051
C50         c              39.843    20.958      0.004      9.687     12.665      0.052
C51         c              47.029    11.163      0.010     13.939     16.198      0.055
C52         c              25.651    47.731      0.009     16.038     19.477      0.054
C53         c              96.632    42.580      0.003     15.795     19.300      0.052
C54         c              70.666     2.140      0.060     18.829     20.667      0.080
C55         c              58.503    71.932      0.005      9.749     13.338      0.053
C56         c              20.103    71.803      0.007     15.886     19.168      0.054
C57         c              35.145    96.536      0.002     16.966     19.990      0.051
C58         c              54.728    49.912      0.020     14.765     17.453      0.060
C59         c              29.660    68.696      0.007     16.719     19.223      0.054
C60         c              26.112    75.254      0.007     12.010     14.564      0.054
C61         c              56.189     6.938      0.007     15.404     17.633      0.054
C62         c              83.881    90.048      0.047     15.552     18.968      0.073
C63         c              50.906    13.814      0.007     11.993     15.554      0.054
C64         c              96.175    60.938      0.010      8.583     11.376      0.055
C65         c              56.962    92.785      0.076     17.000     20.667      0.088
C66         c              75.375    47.706      0.007     15.813     19.367      0.054
C67         c              44.272    68.094      0.003      9.086     12.781      0.052
C68         c              93.653    78.844      0.008     16.297     20.667      0.054
C69         c              88.498    41.622      0.010     14.796     17.707      0.055
C70         c              69.563    99.177      0.008      8.000     11.204      0.054
C71         c              37.701    97.317      0.004     16.448     19.950      0.052
C72         c              24.686    61.958      0.001     11.775     15.060      0.050
C73         c              99.145    30.540      0.008     13.117     15.873      0.054
C74         c              64.547    46.465      0.007     18.449     20.566      0.054
C75         c              25.691    10.900      0.005     10.906     14.635      0.053
C76         c              94.255    26.013      0.001     13.649     15.998      0.050
C77         c              43.723    25.184      0.006      9.626     12.189      0.053
C78         c              68.938    96.695      0.003      9.564     13.196      0.052
C79         c              80.614    73.940      0.009      9.614     12.765      0.054
C80         c              75.819    33.206      0.012     14.471     16.598      0.056
C81         c              48.535    37.857      0.008     10.341     13.613      0.054
C82         c              35.567    47.803      0.008     16.119     19.081      0.054
C83         c              60.293     1.267      0.006      9.543     12.161      0.053
C84         c              84.235    91.762      0.040     13.191     17.600      0.070
C85         c              40.999    90.994      0.016     14.812     17.905      0.058
C86         c               7.668    61.342      0.002     16.817     18.392      0.051
C87         c              24.978    62.890      0.005     13.686     15.938      0.053
C88         c              40.346    12.840      0.051      9.178     12.152      0.075
C89         c              91.250    16.113      0.009     14.982     18.531      0.054
C90         c              29.667    27.347      0.002     17.591     20.667      0.051
C91         c              49.256    40.835      0.001     12.375     15.555      0.050
C92         c               0.651    76.479      0.004     15.867     18.796      0.052
C93         c              77.311    90.591      0.084      9.936     12.864      0.092
C94         c              60.223    34.034      0.008     13.132     15.668      0.054
C95         c              34.402    73.345      0.072     10.788     15.101      0.086
C96         c              68.315    83.986      0.006     16.230     20.608      0.053
C97         c               0.180    63.604      0.007     12.803     14.910      0.054
C98         c              35.447    49.628      0.003     17.522     20.408      0.052
C99         c              51.722    15.413      0.026     16.413     20.234      0.063
C100         c              96.251    92.144      0.009     17.477     20.375      0.054
C101         c              35.424    87.679      0.003     15.487     18.075      0.052
C102         c              18.765    87.830      0.007     15.324     18.914      0.054
C103         c              94.147     9.341      0.001     18.401     20.667      0.050
C104         c              18.874    22.595      0.010      9.367     12.257      0.055
C105         c              56.937    68.608      0.008     12.958     16.410      0.054
C106         c              30.778    61.778      0.008     17.264     20.409      0.054
C107         c               3.225    60.042      0.029     13.488     16.054      0.064
C108         c              40.995    50.222      0.002     17.779     20.361      0.051
C109         c               6.161    45.731      0.008     10.420     13.591      0.054
C110         c              42.244    99.923      0.005     12.600     16.803      0.053
C111         c              40.926    88.563      0.009     12.417     15.601      0.054
C112         c              69.294    56.600      0.006     14.201     17.980      0.053
C113         c              87.846    44.168      0.008     11.241     14.739      0.054
C114         c               7.010    55.265      0.021      9.567     11.552      0.061
C115         c              52.293    23.583      0.002      9.309     12.308      0.051
C116         c              51.193    34.783      0.003     16.976     19.731      0.052
C117         c              52.338    30.200      0.009     11.239     14.050      0.054
C118         c              16.474    66.957      0.054     16.020     19.639      0.077
C119         c              78.149     0.013      0.005     14.184     17.826      0.053
C120         c              95.296    76.377      0.006     17.898     20.667      0.053
C121         c              99.371    72.493      0.010     13.994     18.268      0.055
C122         c              65.656    97.973      0.009     14.596     18.375      0.054
C123         c               1.303    13.224      0.001     15.535     18.873      0.050
C124         c              43.686    36.902      0.005     12.173     14.135      0.053
C125         c              46.861    58.827      0.002     14.776     17.487      0.051
C126         c              94.645    98.884      0.097      8.542     11.971      0.098
C127         c              24.472    54.671      0.007     12.236     16.512      0.054
C128         c              98.606    45.949      0.076     16.021     19.256      0.088
C129         c              24.247    15.955      0.006     13.522     16.335      0.053
C130         c              33.828    23.568      0.007     18.486     20.667      0.054
C131         c              73.394    57.638      0.001     10.615     12.637      0.050
C132         c              28.815    15.851      0.063      9.796     12.728      0.082
C133         c              51.676    15.775      0.002      9.020     11.810      0.051
C134         c              28.851    97.725      0.009     13.235     16.168      0.054
C135         c              84.585     3.936      0.002     15.211     18.416      0.051
C136         c              21.894    57.460      0.010      9.866     12.465      0.055
C137         c              77.816    58.982      0.010      8.000     10.325      0.055
C138         c              84.883    41.628      0.007     11.175     14.276      0.054
C139         c              16.424    88.869      0.009     12.354     15.314      0.054
C140         c              89.928    72.072      0.002     12.941     16.090      0.051
C141         c              20.494    60.379      0.075     18.143     20.667      0.087
C142         c              58.408    29.028      0.004     16.672     19.961      0.052
C143         c              39.588    38.164      0.002     12.456     15.922      0.051
C144         c              38.543    99.461      0.007     11.308     13.758      0.054
C145         c              43.474    52.825      0.009     10.092     13.619      0.054
C146         c               9.434    49.564      0.010     15.500     19.335      0.055
C147         c              67.210    59.671      0.018     13.387     16.760      0.059
C148         c              89.243    83.740      0.010     16.723     20.168      0.055
C149         c              90.861    14.590      0.006     14.500     17.188      0.053
C150         c              50.588    89.304      0.056     12.357     15.540      0.078
C151         c              36.347    88.195      0.002     11.910     14.675      0.051
C152         c              39.243    67.373      0.006      9.487     12.465      0.053
C153         c              76.317    15.208      0.095     15.915     18.517      0.097
C154         c              33.231    48.174      0.048     14.024     16.875      0.074
C155         c              73.625    65.511      0.003     14.444     17.380      0.052
C156         c               6.217    76.519      0.008     17.302     20.651      0.054
C157         c              46.468    12.597      0.010      9.370     11.955      0.055
C158         c              97.000    27.000      0.072     17.107     20.516      0.086
C159         c              67.154    33.454      0.009     10.524     13.177      0.054
C160         c              18.949    47.297      0.004     14.181     17.362      0.052
C161         c               2.787    43.760      0.002     13.728     16.959      0.051
C162         c              46.545    25.129      0.009     13.128     16.799      0.054
C163         c              16.663    45.336      0.005     17.201     19.160      0.053
C164         c               9.668    86.994      0.006     12.755     15.222      0.053
C165         c              21.651    38.657      0.009     17.747     20.207      0.054
C166         c              59.009    16.205      0.060     16.381     18.959      0.080
C167         c              78.833    94.116      0.005      8.000     10.332      0.053
C168         c               8.446    47.908      0.004     18.010     20.520      0.052
C169         c              26.048    96.992      0.010     11.864     15.088      0.055
C170         c              85.063    29.431      0.001     11.665     14.351      0.050
C171         c              86.848    18.954      0.005      9.854     12.479      0.053
C172         c              70.087    72.823      0.018      8.000     10.058      0.059
C173         c              94.643    32.617      0.005      9.475     12.614      0.053
C174         c              85.084    53.111      0.002     15.150     17.772      0.051
C175         c              24.977     8.303      0.004      9.980     13.015      0.052
C176         c              77.407    21.836      0.005     18.131     20.039      0.053
C177         c              68.586    34.342      0.007     17.409     20.667      0.054
C178         c              67.910    19.108      0.007     17.837     20.667      0.054
C179         c              28.600    96.445      0.005     18.423     20.667      0.053
C180         c              50.760    12.930      0.009      9.175     12.533      0.054
C181         c              87.377    72.988      0.008     11.948     15.034      0.054
C182         c               0.885    57.470      0.003     10.090     12.174      0.052
C183         c              15.536    74.415      0.002     17.432     20.091      0.051
C184         c              71.637    11.648      0.009     14.525     17.321      0.054
C185         c              44.066    99.108      0.003     14.092     17.686      0.052
C186         c              54.651    39.649      0.071     16.812     20.455      0.086
C187         c              77.107    62.801      0.067     14.900     18.055      0.084
C188         c              46.123    28.832      0.062     12.921     16.666      0.081
C189         c              59.091    95.350      0.004     14.198     17.816      0.052
C190         c              56.867    45.880      0.001     10.164     13.063      0.050
C191         c               0.946    31.849      0.079     12.549     15.187      0.089
C192         c               0.416    57.253      0.072     13.040     16.768      0.086
C193         c              21.271    32.911      0.010     14.166     16.996      0.055
C194         c              71.930    91.697      0.026     17.260     20.667      0.063
C195         c              96.395    85.848      0.009      8.949     12.423      0.054
C196         c              28.499    20.227      0.095     17.019     19.868      0.097
C197         c              97.507    18.661      0.010     17.926     20.667      0.055
C198         c              77.254    33.443      0.008      9.547     12.772      0.054
C199         c              52.872    66.567      0.007     17.087     20.518      0.054
C200         c               4.885    20.093      0.007     14.965     17.759      0.054
C201         c              81.589    50.431      0.008     12.262     15.023      0.054
C202         c               3.582    15.276      0.003     18.256     20.667      0.052
C203         c              32.941    76.934      0.001      8.305     11.043      0.050
C204         c              83.831    33.079      0.004     10.885     13.315      0.052
C205         c              46.243    31.793      0.013     11.615     15.149      0.057
C206         c              43.489    30.042      0.003     15.706     19.396      0.052
C207         c              93.835    64.519      0.037     12.495     15.818      0.069
C208         c               9.566    33.401      0.007     13.954     16.412      0.054
C209         c              97.227    12.605      0.006      9.391     12.419      0.053
C210         c              60.159    93.961      0.009     14.940     18.456      0.054
C211         c              74.420    13.167      0.010     18.603     20.667      0.055
C212         c              17.464    94.085      0.010     17.991     20.667      0.055
C213         c              21.602    51.333      0.006     13.700     16.748      0.053
