StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.937    98.691      0.000      0.000     23.983      0.000
S0         f              70.937    98.691      0.000      0.000     23.983      0.000
S1         f              43.730    91.180      0.000      0.000     23.983      0.000
S2         f              46.220    40.850      0.000      0.000     23.983      0.000
S3         f              14.210    17.040      0.000      0.000     23.983      0.000
S4         f              70.320     0.430      0.000      0.000     23.983      0.000
S5         f               3.990    73.970      0.000      0.000     23.983      0.000
S6         f              38.650    32.470      0.000      0.000     23.983      0.000
S7         f              65.470    40.750      0.000      0.000     23.983      0.000
S8         f              12.370    41.770      0.000      0.000     23.983      0.000
S9         f              91.790    81.030      0.000      0.000     23.983      0.000
S10         f               7.590    43.580      0.000      0.000     23.983      0.000
S11         f               6.990    48.140      0.000      0.000     23.983      0.000
S12         f              42.090    31.640      0.000      0.000     23.983      0.000
S13         f              80.230    99.250      0.000      0.000     23.983      0.000
S14         f              75.680    30.860      0.000      0.000     23.983      0.000
S15         f              54.660    47.340      0.000      0.000     23.983      0.000
S16         f              27.880    28.300      0.000      0.000     23.983      0.000
S17         f              47.890    89.710      0.000      0.000     23.983      0.000
S18         f              44.190    10.040      0.000      0.000     23.983      0.000
S19         f              96.610     7.700      0.000      0.000     23.983      0.000
S20         f              79.310     4.540      0.000      0.000     23.983      0.000
S21         f              25.690    25.160      0.000      0.000     23.983      0.000
S22         f              45.050    32.610      0.000      0.000     23.983      0.000
S23         f              76.210    67.540      0.000      0.000     23.983      0.000
S24         f              60.910    43.680      0.000      0.000     23.983      0.000
S25         f              98.990    53.240      0.000      0.000     23.983      0.000
S26         f              30.040    46.480      0.000      0.000     23.983      0.000
S27         f              37.060    72.470      0.000      0.000     23.983      0.000
S28         f              47.190    47.740      0.000      0.000     23.983      0.000
S29         f              24.890    93.500      0.000      0.000     23.983      0.000
S30         f               9.840    43.390      0.000      0.000     23.983      0.000
S31         f              33.080    45.720      0.000      0.000     23.983      0.000
S32         f              71.600    99.140      0.000      0.000     23.983      0.000
S33         f              34.690     0.030      0.000      0.000     23.983      0.000
S34         f              94.590    36.050      0.000      0.000     23.983      0.000
S35         f              30.890    52.120      0.000      0.000     23.983      0.000
S36         f              97.190    41.520      0.000      0.000     23.983      0.000
S37         f              54.840    25.130      0.000      0.000     23.983      0.000
S38         f               6.230    25.130      0.000      0.000     23.983      0.000
S39         f              27.640    81.940      0.000      0.000     23.983      0.000
S40         f              68.780    63.330      0.000      0.000     23.983      0.000
C0         c              87.138     9.984      0.003      8.840     11.538      0.052
C1         c              66.891    80.182      0.010      8.000     11.018      0.055
C2         c              99.488    40.795      0.006     16.060     19.241      0.053
C3         c              30.799    24.655      0.007     16.994     20.089      0.054
C4         c              56.127    76.179      0.053     17.169     20.641      0.077
C5         c               6.381    80.305      0.008      8.802     12.650      0.054
C6         c              27.089    81.369      0.006     14.544     17.990      0.053
C7         c              73.285    80.320      0.008      8.752     13.352      0.054
C8         c              20.518    72.135      0.010     12.401     15.731      0.055
C9         c              94.103     2.276      0.007     14.773     17.971      0.054
C10         c              75.938    89.657      0.004      9.179     13.679      0.052
C11         c              15.962    23.575      0.009     10.140     12.692      0.054
C12         c              67.406    10.328      0.008     17.626     20.516      0.054
C13         c              40.961    60.963      0.010      9.441     12.770      0.055
C14         c              95.865    20.778      0.006     15.959     19.247      0.053
C15         c              38.312    42.308      0.002     11.570     15.194      0.051
C16         c              11.278    46.149      0.005     13.147     16.111      0.053
C17         c              15.736    42.934      0.003     10.215     13.039      0.052
C18         c              85.896    20.435      0.067     10.096     13.153      0.084
C19         c              86.172    60.276      0.009     17.697     21.354      0.054
C20         c              67.968    95.801      0.008     12.205     17.282      0.054
C21         c              91.698     5.649      0.009     13.851     17.626      0.054
C22         c              40.453    67.361      0.010     14.885     16.981      0.055
C23         c              68.731    51.632      0.004     15.857     18.790      0.052
C24         c              34.296    18.706      0.005     10.867     13.714      0.053
C25         c              58.270    59.135      0.010     16.403     20.088      0.055
C26         c              35.986    49.528      0.008     16.310     19.713      0.054
C27         c              68.230    72.257      0.001     12.363     16.316      0.050
C28         c              68.168    38.602      0.091      8.440     11.915      0.095
C29         c              99.891    23.093      0.003     14.619     17.990      0.052
C30         c              96.014    77.600      0.008     13.003     16.139      0.054
C31         c              35.339    60.064      0.002     10.962     14.465      0.051
C32         c              64.835    51.254      0.004      9.453     12.627      0.052
C33         c              77.740    65.144      0.001     14.382     18.145      0.050
C34         c              14.267    60.879      0.006     10.841     14.166      0.053
C35         c              86.709    70.952      0.033     17.835     20.440      0.067
C36         c              64.144    58.886      0.006     17.025     19.507      0.053
C37         c               8.379    29.486      0.085      9.559     11.913      0.093
C38         c              71.750    49.291      0.001     11.258     13.438      0.050
C39         c               5.420    42.439      0.005     11.778     14.960      0.053
C40         c              68.519    25.932      0.058     10.123     13.226      0.079
C41         c              91.781    12.695      0.005     18.208     21.182      0.053
C42         c              99.773    69.036      0.006      9.154     11.458      0.053
C43         c              22.536    51.293      0.002     10.407     14.256      0.051
C44         c               4.854    27.250      0.008      9.608     13.423      0.054
C45         c              47.995    98.905      0.080     17.993     21.039      0.090
C46         c              15.504    75.001      0.035     15.850     18.836      0.068
C47         c              24.660    94.477      0.008     13.941     17.040      0.054
C48         c              51.572    46.234      0.005      9.715     13.461      0.053
C49         c              90.514    26.687      0.005     12.781     16.212      0.053
C50         c              75.665     2.587      0.003     18.455     20.909      0.052
C51         c              15.270    27.985      0.002     17.440     20.759      0.051
C52         c              30.892    42.327      0.005     15.296     18.116      0.053
C53         c              32.717    55.481      0.048     13.586     17.857      0.074
C54         c              54.920    19.205      0.004     10.669     14.902      0.052
C55         c              63.453     6.521      0.005     12.544     15.962      0.053
C56         c              40.848    36.978      0.007      9.327     11.633      0.054
C57         c              59.496    54.231      0.006      8.000     11.599      0.053
C58         c              54.299    54.250      0.006     18.269     20.959      0.053
C59         c              43.064     6.671      0.009     12.979     15.852      0.054
C60         c              65.841    59.485      0.079     11.433     14.529      0.089
C61         c              28.360    97.231      0.003     17.557     21.404      0.052
C62         c              65.315    89.148      0.005     11.170     15.394      0.053
C63         c              53.102     2.776      0.004     15.800     19.060      0.052
C64         c              50.346    53.185      0.003     15.927     19.093      0.052
C65         c              63.844    40.154      0.006     13.675     16.713      0.053
C66         c              49.283    55.995      0.006     14.464     17.179      0.053
C67         c              24.213    19.315      0.005     16.581     19.945      0.053
C68         c              54.255     9.256      0.051     12.453     16.034      0.075
C69         c              58.459    81.680      0.003     14.865     19.079      0.052
C70         c              59.905    77.127      0.008     18.308     21.550      0.054
C71         c              70.606    67.851      0.004     13.742     16.819      0.052
C72         c              74.656    41.709      0.008     17.091     21.051      0.054
C73         c              23.615    89.831      0.003     16.032     19.040      0.052
C74         c              40.416    70.068      0.021     10.417     14.228      0.061
C75         c              16.238    64.551      0.010     16.300     19.570      0.055
C76         c              21.596    51.519      0.005     17.293     21.105      0.053
C77         c              85.570    12.669      0.001     16.715     20.596      0.050
C78         c              83.354    87.186      0.100     12.262     15.772      0.100
C79         c              35.871     2.473      0.086     16.727     19.784      0.093
C80         c              44.123    64.362      0.003      9.314     13.556      0.052
C81         c               1.941    39.289      0.006     10.098     13.010      0.053
C82         c              77.651    82.478      0.061     15.622     19.886      0.080
C83         c               2.130    29.077      0.002     15.731     18.161      0.051
C84         c              86.002    36.348      0.041     11.917     14.495      0.071
C85         c              63.101    61.246      0.003     13.444     17.421      0.052
C86         c              19.055    50.444      0.002     10.542     12.197      0.051
C87         c              45.039    45.229      0.009     11.389     14.687      0.054
C88         c              82.979    27.667      0.005     12.344     14.713      0.053
C89         c              45.296    68.508      0.001     15.448     19.448      0.050
C90         c              19.801    88.007      0.087      8.575     13.044      0.093
C91         c              23.396    50.925      0.007     17.809     20.812      0.054
C92         c              51.457     4.596      0.005     11.429     14.711      0.053
C93         c              54.456    20.119      0.004     10.079     13.114      0.052
C94         c              60.527    91.498      0.004     15.540     18.070      0.052
C95         c               1.089    22.998      0.100     16.656     20.352      0.100
C96         c              46.666    47.186      0.006     10.075     13.450      0.053
C97         c              37.386    34.547      0.008     12.331     14.984      0.054
C98         c              73.668    69.388      0.002     13.433     17.577      0.051
C99         c              84.519    17.738      0.032     12.021     14.925      0.066
C100         c              98.459    53.573      0.006     13.210     17.198      0.053
C101         c              30.703    64.637      0.006     15.676     18.880      0.053
C102         c              88.319    17.053      0.010      8.612     11.307      0.055
C103         c              73.222    49.244      0.007      8.517     11.287      0.054
C104         c               2.376    52.854      0.002     11.958     14.899      0.051
C105         c              32.384     0.222      0.003     11.162     13.841      0.052
C106         c              40.328    83.897      0.004     11.732     14.758      0.052
C107         c              38.685     1.022      0.001      9.268     11.725      0.050
C108         c              17.163    97.539      0.002     11.402     15.003      0.051
C109         c              87.773    73.842      0.007     18.040     21.397      0.054
C110         c              58.813    28.814      0.010     15.389     18.117      0.055
C111         c              79.070    30.452      0.004     16.921     19.496      0.052
C112         c              58.339    13.868      0.058      8.982     12.459      0.079
C113         c              66.382    88.707      0.004      9.215     11.845      0.052
C114         c              34.158    52.297      0.005     13.979     17.933      0.053
C115         c              42.640     4.399      0.007     15.504     17.809      0.054
C116         c              59.664    67.412      0.007     17.931     21.636      0.054
C117         c              61.327    39.856      0.078      8.034     11.130      0.089
C118         c              44.915    33.213      0.006      9.683     12.180      0.053
C119         c               3.807    68.450      0.045     17.819     20.348      0.072
C120         c              73.136    61.540      0.026     18.045     20.298      0.063
C121         c              80.185    11.954      0.002     11.085     13.736      0.051
C122         c              54.363    20.559      0.004     17.544     21.559      0.052
C123         c              99.276    90.837      0.005     13.966     16.622      0.053
C124         c              39.210    57.599      0.009     13.245     16.161      0.054
C125         c              53.533     4.049      0.002      9.339     12.413      0.051
C126         c              76.094     1.424      0.074     14.698     17.151      0.087
C127         c              30.709    52.320      0.033     10.054     13.179      0.067
C128         c              60.937    16.351      0.008     15.426     17.700      0.054
C129         c              47.493    78.856      0.007     11.949     15.473      0.054
C130         c              72.831    71.620      0.009      8.561     11.703      0.054
C131         c              22.736    39.575      0.006     12.450     15.503      0.053
C132         c              65.031    85.632      0.009     10.416     14.200      0.054
C133         c              63.904    74.154      0.008      8.000     10.766      0.054
C134         c              18.345    32.024      0.035     17.006     19.994      0.068
C135         c              66.313    67.192      0.005      9.142     12.299      0.053
C136         c              69.886    14.665      0.006     16.199     18.773      0.053
C137         c              34.199    70.608      0.004     12.019     14.715      0.052
C138         c              93.888    83.808      0.008      8.214     11.823      0.054
C139         c              15.738    58.057      0.044     10.597     13.750      0.072
C140         c               7.458    28.005      0.001      9.414     12.244      0.050
C141         c              56.219    46.528      0.004     13.226     16.206      0.052
C142         c              45.287    19.186      0.004     11.988     15.177      0.052
C143         c              97.586    48.099      0.079     16.471     20.055      0.089
C144         c              63.082    72.662      0.006     15.809     19.520      0.053
C145         c               6.243     8.838      0.010     17.607     20.432      0.055
C146         c              39.450    24.258      0.001     17.922     20.223      0.050
C147         c              13.191    42.392      0.007     10.042     12.267      0.054
C148         c              53.977    11.325      0.007     16.430     19.435      0.054
C149         c               4.618    85.229      0.009      9.746     12.741      0.054
C150         c              83.378    72.399      0.005     14.269     17.054      0.053
C151         c              21.682    65.216      0.007      9.896     13.886      0.054
C152         c              10.146    77.946      0.087     11.775     15.045      0.093
C153         c              22.015    91.179      0.008     11.737     14.761      0.054
C154         c              58.790    62.957      0.003     13.630     17.008      0.052
C155         c              23.331    86.988      0.001      8.309     11.727      0.050
C156         c              10.180    97.131      0.001      8.495     11.474      0.050
C157         c               0.257    92.196      0.010     10.191     13.056      0.055
C158         c              29.172    25.068      0.006      8.874     12.642      0.053
C159         c              58.582    77.772      0.002     14.139     17.161      0.051
C160         c              16.738    21.911      0.087      9.998     13.278      0.093
C161         c              91.809    65.580      0.009     14.415     17.736      0.054
C162         c              76.486    33.503      0.042     18.409     20.813      0.071
C163         c              88.253    14.873      0.008     11.547     13.615      0.054
C164         c              43.351    74.828      0.005     10.249     14.393      0.053
C165         c               0.195    65.411      0.013     14.164     18.139      0.057
C166         c              11.169    74.614      0.008     18.671     21.286      0.054
C167         c               2.177    39.857      0.002     18.187     20.509      0.051
C168         c              96.679    17.309      0.094     11.899     15.469      0.097
C169         c              16.734    96.864      0.004     14.910     17.440      0.052
C170         c               1.241    36.431      0.007     10.076     12.133      0.054
C171         c              12.166    29.860      0.008     10.861     14.571      0.054
C172         c              99.867    56.976      0.007     12.169     15.609      0.054
C173         c              85.882    63.278      0.007     10.625     12.487      0.054
C174         c               0.836    35.082      0.009     18.511     21.100      0.054
C175         c              58.478    20.987      0.009      8.735     12.224      0.054
C176         c              60.703    37.253      0.023     12.713     15.541      0.062
C177         c              16.186    47.232      0.006     13.156     16.039      0.053
C178         c              41.577    16.961      0.003     15.487     18.536      0.052
C179         c               0.469    19.921      0.009      9.734     12.886      0.054
C180         c              75.403    20.323      0.008      9.446     12.311      0.054
C181         c              12.446    68.543      0.003     11.469     14.252      0.052
C182         c              15.593    72.855      0.002      8.000     11.797      0.051
C183         c              14.421    47.578      0.006     15.907     19.275      0.053
C184         c              21.256    64.218      0.005     13.626     16.513      0.053
C185         c              24.693    51.281      0.005     15.427     18.341      0.053
C186         c              34.743    71.324      0.005     16.686     19.995      0.053
C187         c              84.982     0.933      0.004     14.129     16.598      0.052
C188         c              37.255    83.321      0.004     14.234     17.484      0.052
C189         c              13.440    79.568      0.001     12.470     15.823      0.050
C190         c               7.921    37.977      0.081      9.912     13.082      0.091
C191         c              76.459     8.746      0.007     17.687     19.697      0.054
C192         c              59.795    48.537      0.009     12.522     16.828      0.054
C193         c               8.600    15.618      0.008     11.679     14.387      0.054
C194         c              13.347    70.779      0.008     12.735     14.926      0.054
C195         c               9.156    57.777      0.006     14.615     16.736      0.053
C196         c               5.052    71.841      0.003     14.511     17.363      0.052
C197         c              84.604    21.548      0.022     13.586     15.776      0.061
C198         c              84.110    69.509      0.073      9.919     13.781      0.087
C199         c              61.545    91.666      0.003      8.000     10.697      0.052
C200         c              45.408    56.134      0.004      8.000     11.297      0.052
C201         c              48.013    49.147      0.009      9.341     12.707      0.054
C202         c              81.861    69.211      0.007     12.954     16.018      0.054
C203         c              55.376    51.789      0.005     10.310     14.393      0.053
C204         c              62.088    39.770      0.007     17.133     19.900      0.054
C205         c              94.996    86.683      0.008      8.000     11.268      0.054
C206         c              49.819    15.560      0.001     11.686     14.936      0.050
C207         c              40.101    23.744      0.003     14.142     17.363      0.052
C208         c              58.373     5.513      0.002      9.903     12.721      0.051
C209         c              99.017    77.219      0.051     11.165     14.179      0.075
C210         c              98.198    32.766      0.008     16.927     20.961      0.054
C211         c               9.261    97.903      0.009     14.077     17.094      0.054
C212         c               7.928    57.865      0.007     11.741     15.319      0.054
C213         c              77.654    57.153      0.005     13.076     16.368      0.053
C214         c              10.388    72.043      0.046     12.729     16.037      0.073
C215         c              55.640    77.056      0.097     11.129     14.098      0.098
C216         c               7.564    41.500      0.002     15.678     18.233      0.051
C217         c              45.649    71.740      0.002     17.377     19.452      0.051
C218         c               5.031    18.300      0.048     10.386     13.660      0.074
C219         c              52.509    65.034      0.002     15.895     19.067      0.051
C220         c              70.461    17.083      0.046     12.575     16.137      0.073
C221         c               3.226    82.111      0.001     17.940     21.171      0.050
C222         c              52.544    60.993      0.003     14.561     18.310      0.052
C223         c              44.210    26.756      0.054     17.198     20.610      0.077
C224         c              14.147    37.151      0.004     13.579     15.303      0.052
C225         c              36.642    11.606      0.006     12.298     14.749      0.053
C226         c              43.802    68.043      0.004      8.354     12.225      0.052
C227         c              99.486     5.565      0.003     12.745     16.555      0.052
C228         c              80.034    18.027      0.044     10.504     12.946      0.072
C229         c              30.597    48.720      0.008     11.139     14.462      0.054
C230         c              38.768    21.882      0.009     12.679     15.474      0.054
C231         c              31.609    39.931      0.004     14.583     18.142      0.052
C232         c              32.778    43.621      0.008     16.805     18.850      0.054
C233         c              75.682    21.042      0.002     14.333     17.241      0.051
C234         c               2.986    75.158      0.010      9.636     13.466      0.055
C235         c              56.717    39.901      0.005      8.514     12.014      0.053
C236         c              69.615    16.161      0.007     13.212     15.657      0.054
C237         c               6.092    37.929      0.003     18.104     21.790      0.052
C238         c               7.135    66.898      0.010     17.416     20.911      0.055
C239         c              96.645    23.281      0.009     12.099     15.220      0.054
C240         c              24.002    81.820      0.042     10.796     14.530      0.071
