StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               6.107    53.881      0.000      0.000     23.983      0.000
S0         f               6.107    53.881      0.000      0.000     23.983      0.000
S1         f              62.480    83.780      0.000      0.000     23.983      0.000
S2         f              77.230    31.360      0.000      0.000     23.983      0.000
S3         f              41.040    46.800      0.000      0.000     23.983      0.000
S4         f              14.710     2.710      0.000      0.000     23.983      0.000
S5         f              43.240    25.770      0.000      0.000     23.983      0.000
S6         f               9.370    41.580      0.000      0.000     23.983      0.000
S7         f              32.480    52.310      0.000      0.000     23.983      0.000
S8         f               0.830    34.200      0.000      0.000     23.983      0.000
S9         f              98.840    68.290      0.000      0.000     23.983      0.000
S10         f              95.460    53.870      0.000      0.000     23.983      0.000
S11         f              91.470    43.520      0.000      0.000     23.983      0.000
S12         f              70.800    65.410      0.000      0.000     23.983      0.000
S13         f              76.210    32.560      0.000      0.000     23.983      0.000
S14         f              34.490    11.490      0.000      0.000     23.983      0.000
S15         f              94.430    73.870      0.000      0.000     23.983      0.000
S16         f               5.370    15.520      0.000      0.000     23.983      0.000
S17         f              44.190    13.070      0.000      0.000     23.983      0.000
S18         f              55.890    34.040      0.000      0.000     23.983      0.000
S19         f              96.140    43.520      0.000      0.000     23.983      0.000
S20         f              19.290    59.580      0.000      0.000     23.983      0.000
S21         f              90.630    23.320      0.000      0.000     23.983      0.000
S22         f              48.100    92.640      0.000      0.000     23.983      0.000
S23         f               3.530    75.580      0.000      0.000     23.983      0.000
S24         f              60.770    32.810      0.000      0.000     23.983      0.000
S25         f              56.150    37.590      0.000      0.000     23.983      0.000
S26         f              39.950    19.700      0.000      0.000     23.983      0.000
S27         f              39.430    75.970      0.000      0.000     23.983      0.000
S28         f              41.880    52.900      0.000      0.000     23.983      0.000
S29         f              30.590    22.480      0.000      0.000     23.983      0.000
S30         f              99.090    57.870      0.000      0.000     23.983      0.000
S31         f              95.580    51.290      0.000      0.000     23.983      0.000
S32         f              96.400     7.410      0.000      0.000     23.983      0.000
S33         f               7.470    43.250      0.000      0.000     23.983      0.000
S34         f               5.900    55.930      0.000      0.000     23.983      0.000
S35         f               3.280    98.700      0.000      0.000     23.983      0.000
S36         f               3.160    36.880      0.000      0.000     23.983      0.000
S37         f              98.660    29.120      0.000      0.000     23.983      0.000
S38         f              59.580    80.760      0.000      0.000     23.983      0.000
S39         f              55.170    38.050      0.000      0.000     23.983      0.000
S40         f              57.720    87.510      0.000      0.000     23.983      0.000
C0         c              54.130    28.861      0.003     16.894     19.342      0.150
C1         c              52.232     9.195      0.007     17.711     20.614      0.150
C2         c              49.127    98.537      0.006      9.360     11.829      0.117
C3         c              78.096    50.133      0.008     12.580     15.859      0.033
