StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.819    41.611      0.000      0.000     23.983      0.000
S0         f              88.819    41.611      0.000      0.000     23.983      0.000
S1         f              13.280    22.440      0.000      0.000     23.983      0.000
S2         f              41.120    71.740      0.000      0.000     23.983      0.000
S3         f              88.390     5.430      0.000      0.000     23.983      0.000
S4         f              95.040    68.700      0.000      0.000     23.983      0.000
S5         f              13.940    54.040      0.000      0.000     23.983      0.000
S6         f               7.440    94.000      0.000      0.000     23.983      0.000
S7         f              98.750    97.160      0.000      0.000     23.983      0.000
S8         f              10.210    40.940      0.000      0.000     23.983      0.000
S9         f              26.160    53.210      0.000      0.000     23.983      0.000
S10         f              25.730    81.780      0.000      0.000     23.983      0.000
S11         f              86.030    16.500      0.000      0.000     23.983      0.000
S12         f               8.440    62.400      0.000      0.000     23.983      0.000
S13         f              55.470    76.720      0.000      0.000     23.983      0.000
S14         f              36.260    38.500      0.000      0.000     23.983      0.000
S15         f               9.880     5.400      0.000      0.000     23.983      0.000
S16         f              36.770    62.630      0.000      0.000     23.983      0.000
S17         f              39.630    74.600      0.000      0.000     23.983      0.000
S18         f              29.740    17.610      0.000      0.000     23.983      0.000
S19         f              85.280    30.410      0.000      0.000     23.983      0.000
S20         f              94.840    34.860      0.000      0.000     23.983      0.000
S21         f              78.420    44.420      0.000      0.000     23.983      0.000
S22         f               6.330    25.260      0.000      0.000     23.983      0.000
S23         f              20.770    61.040      0.000      0.000     23.983      0.000
S24         f              56.690    72.430      0.000      0.000     23.983      0.000
S25         f              65.530    42.670      0.000      0.000     23.983      0.000
S26         f              99.160    20.810      0.000      0.000     23.983      0.000
S27         f              88.520    90.190      0.000      0.000     23.983      0.000
S28         f              15.660     3.910      0.000      0.000     23.983      0.000
S29         f              26.490    73.050      0.000      0.000     23.983      0.000
S30         f              10.950    88.030      0.000      0.000     23.983      0.000
S31         f              54.280     4.300      0.000      0.000     23.983      0.000
S32         f              95.300    73.190      0.000      0.000     23.983      0.000
S33         f              62.530    12.160      0.000      0.000     23.983      0.000
S34         f              86.050    80.970      0.000      0.000     23.983      0.000
S35         f              76.460    39.350      0.000      0.000     23.983      0.000
S36         f              28.350    48.680      0.000      0.000     23.983      0.000
S37         f              65.700    91.050      0.000      0.000     23.983      0.000
S38         f              13.410    19.390      0.000      0.000     23.983      0.000
S39         f               6.250    26.360      0.000      0.000     23.983      0.000
S40         f              86.080     9.030      0.000      0.000     23.983      0.000
C0         c              48.119    54.478      0.036     18.777     19.313      0.068
C1         c              92.871    23.322      0.093     14.741     15.336      0.097
C2         c              73.055    59.665      0.010     15.913     16.424      0.055
C3         c              97.951    77.943      0.051     17.347     17.870      0.075
C4         c              73.451    73.859      0.014     10.745     11.283      0.057
C5         c              30.010     0.186      0.009     12.765     13.291      0.054
C6         c              22.510    26.511      0.028     16.720     17.216      0.064
C7         c              83.827     4.005      0.076     10.496     11.006      0.088
C8         c              90.156    90.667      0.093     18.787     19.291      0.097
C9         c              27.811    52.371      0.004     14.315     14.812      0.052
C10         c              90.339    59.060      0.098     16.315     16.831      0.099
C11         c              62.102     6.158      0.073     12.503     13.153      0.087
C12         c              79.036     8.344      0.092     12.800     13.473      0.096
C13         c              54.295    88.543      0.067     13.715     14.207      0.084
C14         c              30.593    99.562      0.086     16.310     16.763      0.093
C15         c              48.042    16.576      0.029     18.137     18.652      0.064
C16         c              78.540    19.371      0.071     19.686     20.139      0.086
C17         c              50.891    93.725      0.007     17.700     18.116      0.054
C18         c              36.111    88.401      0.032      9.890     10.328      0.066
C19         c               2.381    60.331      0.011     19.636     20.096      0.055
C20         c              46.215    85.185      0.013     14.264     14.853      0.057
