StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.660    98.603      0.000      0.000     23.983      0.000
S0         f              69.660    98.603      0.000      0.000     23.983      0.000
S1         f               1.060    20.540      0.000      0.000     23.983      0.000
S2         f              37.530    42.320      0.000      0.000     23.983      0.000
S3         f              72.330    85.290      0.000      0.000     23.983      0.000
S4         f              97.700    57.120      0.000      0.000     23.983      0.000
S5         f              23.120    97.440      0.000      0.000     23.983      0.000
S6         f              27.610    90.660      0.000      0.000     23.983      0.000
S7         f              59.030    29.460      0.000      0.000     23.983      0.000
S8         f              69.890     2.500      0.000      0.000     23.983      0.000
S9         f              16.580    30.160      0.000      0.000     23.983      0.000
S10         f              40.300    51.750      0.000      0.000     23.983      0.000
S11         f              52.290    77.670      0.000      0.000     23.983      0.000
S12         f              48.050    84.610      0.000      0.000     23.983      0.000
S13         f              64.280    86.030      0.000      0.000     23.983      0.000
S14         f              28.080    20.690      0.000      0.000     23.983      0.000
S15         f              61.700     9.480      0.000      0.000     23.983      0.000
S16         f              73.480    81.490      0.000      0.000     23.983      0.000
S17         f              73.430    71.310      0.000      0.000     23.983      0.000
S18         f              72.170    83.740      0.000      0.000     23.983      0.000
S19         f              99.900    31.360      0.000      0.000     23.983      0.000
S20         f              56.930    46.350      0.000      0.000     23.983      0.000
S21         f              86.080    18.590      0.000      0.000     23.983      0.000
S22         f              58.980    38.880      0.000      0.000     23.983      0.000
S23         f               7.650    26.980      0.000      0.000     23.983      0.000
S24         f              60.410    29.840      0.000      0.000     23.983      0.000
S25         f              63.400    96.340      0.000      0.000     23.983      0.000
S26         f              97.080    53.790      0.000      0.000     23.983      0.000
S27         f              38.990    72.980      0.000      0.000     23.983      0.000
S28         f              12.860    93.610      0.000      0.000     23.983      0.000
S29         f              10.960    68.220      0.000      0.000     23.983      0.000
S30         f              90.170     5.300      0.000      0.000     23.983      0.000
S31         f              43.240    59.200      0.000      0.000     23.983      0.000
S32         f              75.190    78.530      0.000      0.000     23.983      0.000
S33         f              58.120    88.380      0.000      0.000     23.983      0.000
S34         f              50.660    66.440      0.000      0.000     23.983      0.000
S35         f              85.690    97.430      0.000      0.000     23.983      0.000
S36         f              81.160    14.270      0.000      0.000     23.983      0.000
S37         f              99.580     1.790      0.000      0.000     23.983      0.000
S38         f              93.200    54.310      0.000      0.000     23.983      0.000
