StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               6.461    63.025      0.000      0.000     23.983      0.000
S0         f               6.461    63.025      0.000      0.000     23.983      0.000
S1         f               7.700    41.490      0.000      0.000     23.983      0.000
S2         f              86.310    86.120      0.000      0.000     23.983      0.000
S3         f              40.350    32.720      0.000      0.000     23.983      0.000
S4         f              69.130    42.060      0.000      0.000     23.983      0.000
S5         f              18.580    65.570      0.000      0.000     23.983      0.000
S6         f              15.360    52.540      0.000      0.000     23.983      0.000
S7         f              14.210    37.710      0.000      0.000     23.983      0.000
S8         f              80.610    76.170      0.000      0.000     23.983      0.000
S9         f              42.390    66.630      0.000      0.000     23.983      0.000
S10         f              24.940    28.900      0.000      0.000     23.983      0.000
S11         f              86.930    62.660      0.000      0.000     23.983      0.000
S12         f              53.990    68.130      0.000      0.000     23.983      0.000
S13         f              77.170    51.760      0.000      0.000     23.983      0.000
S14         f              42.240    89.330      0.000      0.000     23.983      0.000
S15         f              22.050    21.170      0.000      0.000     23.983      0.000
S16         f              99.330     2.040      0.000      0.000     23.983      0.000
S17         f              22.000     0.710      0.000      0.000     23.983      0.000
S18         f              30.150    62.760      0.000      0.000     23.983      0.000
S19         f              80.800     0.270      0.000      0.000     23.983      0.000
S20         f              76.670    99.630      0.000      0.000     23.983      0.000
S21         f              29.890    29.770      0.000      0.000     23.983      0.000
S22         f              55.720    23.960      0.000      0.000     23.983      0.000
S23         f              86.730    14.650      0.000      0.000     23.983      0.000
S24         f               3.600    67.650      0.000      0.000     23.983      0.000
S25         f              87.530    53.720      0.000      0.000     23.983      0.000
S26         f              84.090    38.310      0.000      0.000     23.983      0.000
S27         f              31.210     0.340      0.000      0.000     23.983      0.000
S28         f              56.940    67.560      0.000      0.000     23.983      0.000
S29         f              74.800    81.670      0.000      0.000     23.983      0.000
S30         f              86.810    11.290      0.000      0.000     23.983      0.000
S31         f              85.350    65.010      0.000      0.000     23.983      0.000
S32         f              84.760    34.210      0.000      0.000     23.983      0.000
S33         f              73.870    10.960      0.000      0.000     23.983      0.000
S34         f              56.730    75.840      0.000      0.000     23.983      0.000
S35         f              24.530     2.070      0.000      0.000     23.983      0.000
S36         f              74.770    61.660      0.000      0.000     23.983      0.000
S37         f              20.210     7.990      0.000      0.000     23.983      0.000
S38         f              30.520    39.940      0.000      0.000     23.983      0.000
S39         f              64.970    30.350      0.000      0.000     23.983      0.000
S40         f              23.250    35.850      0.000      0.000     23.983      0.000
C0         c              76.664    14.746      0.059     11.238     11.758      0.083
C1         c              84.240    17.800      0.098     18.531     19.085      0.150
C2         c              75.700    19.763      0.058     10.251     10.698      0.083
C3         c              83.650    14.226      0.051     17.872     18.295      0.067
C4         c              78.286    18.842      0.002     17.358     17.801      0.067
C5         c              78.634    17.272      0.053     18.513     19.014      0.100
C6         c              77.501    16.735      0.096     19.236     19.737      0.133
C7         c              80.409    23.788      0.022     10.807     11.328      0.133
C8         c              80.100    15.415      0.098     14.019     14.541      0.150
C9         c              82.024    17.129      0.010     14.864     15.435      0.150
C10         c              75.644    21.820      0.006     16.580     17.119      0.067
C11         c              79.145    19.772      0.010     10.342     10.792      0.067
C12         c              81.345    16.281      0.076     12.579     13.069      0.017
C13         c              77.862    12.433      0.096     10.619     11.113      0.050
C14         c              78.270    16.367      0.061     11.788     12.322      0.050
C15         c              78.933    16.979      0.035     11.769     12.181      0.167
C16         c              82.508    14.507      0.002     15.413     15.906      0.033
C17         c              78.505    17.187      0.013     11.357     11.845      0.067
C18         c              80.854    11.309      0.010     18.461     18.968      0.167
C19         c              76.511    15.646      0.097     14.771     15.206      0.133
C20         c              73.352    18.358      0.079     10.438     10.868      0.100
C21         c              74.852    21.107      0.085     11.470     11.926      0.033
C22         c              79.167    16.741      0.065     18.347     18.802      0.017
C23         c              79.400    19.715      0.055     14.438     14.906      0.083
C24         c              85.712    18.888      0.008     17.658     18.077      0.033
C25         c              76.995    19.121      0.083     14.953     15.516      0.133
C26         c              76.354    20.119      0.025     11.037     11.472      0.133
C27         c              79.483    16.608      0.065     13.190     13.796      0.133
C28         c              81.882    18.796      0.047     19.412     19.874      0.067
C29         c              82.891    14.756      0.050     13.636     14.064      0.133
C30         c              79.346    16.030      0.079     10.816     11.334      0.100
C31         c              74.856    17.151      0.067     10.558     10.979      0.067
C32         c              78.848    14.004      0.002     16.268     16.734      0.033
C33         c              76.750    15.906      0.080     12.407     12.938      0.067
C34         c              81.598    11.446      0.080     18.221     18.654      0.083
C35         c              74.587    21.274      0.047     14.094     14.466      0.033
C36         c              79.513    20.282      0.027     11.958     12.556      0.167
C37         c              77.537    15.870      0.068     13.195     13.623      0.033
C38         c              77.099    10.529      0.012     14.270     14.744      0.067
C39         c              78.245    15.530      0.096     12.700     13.117      0.017
C40         c              77.894    17.245      0.046     16.519     17.043      0.033
C41         c              81.723    17.139      0.080     12.477     13.019      0.033
C42         c              81.533    15.629      0.027     14.310     14.830      0.133
C43         c              83.660    14.045      0.042     17.319     17.793      0.017
C44         c              79.080    17.323      0.025     18.440     18.919      0.083
C45         c              74.558    18.213      0.054     12.294     12.706      0.100
C46         c              77.959    18.083      0.039     13.535     14.094      0.033
C47         c              79.443    17.361      0.057     12.185     12.661      0.083
C48         c              79.968    11.494      0.027     18.880     19.346      0.100
C49         c              76.456    16.092      0.044     15.313     15.678      0.050
C50         c              79.365    18.729      0.019     13.225     13.670      0.050
C51         c              78.052    13.599      0.064     18.471     18.962      0.117
C52         c              74.437    17.948      0.075     15.844     16.355      0.050
C53         c              85.493    15.428      0.096     16.954     17.408      0.167
C54         c              79.538    17.063      0.042     17.239     17.729      0.167
C55         c              82.030    18.255      0.003     18.928     19.454      0.150
C56         c              80.691    18.635      0.056     18.054     18.528      0.033
C57         c              78.170    11.358      0.055     11.658     12.168      0.017
C58         c              80.231    21.769      0.071     13.260     13.739      0.050
C59         c              78.429    17.027      0.088     13.979     14.478      0.150
C60         c              80.800    18.977      0.097     14.986     15.449      0.083
C61         c              78.882    19.879      0.051     19.460     19.906      0.150
C62         c              72.729    15.656      0.082     14.000     14.469      0.117
C63         c              79.137    17.521      0.059     15.867     16.416      0.050
C64         c              79.562    18.066      0.074     12.400     12.876      0.050
C65         c              80.609    18.721      0.096     15.085     15.544      0.017
C66         c              82.893    21.712      0.002     10.601     11.032      0.033
C67         c              72.876    19.090      0.075     17.065     17.545      0.017
C68         c              80.622    18.076      0.074     13.029     13.517      0.067
C69         c              79.162    16.888      0.097     17.446     17.925      0.100
C70         c              82.636    16.136      0.058     16.462     16.928      0.050
C71         c              78.032    23.071      0.065     18.162     18.584      0.033
C72         c              74.979    16.704      0.043     18.426     18.929      0.067
C73         c              78.406    18.460      0.019     11.158     11.612      0.150
C74         c              85.021    19.611      0.086     18.258     18.768      0.117
C75         c              81.046    15.735      0.006     12.126     12.544      0.133
C76         c              81.077    20.006      0.076     13.161     13.557      0.050
C77         c              78.408    17.618      0.076     16.587     17.022      0.167
C78         c              78.853    13.274      0.061     17.852     18.383      0.100
C79         c              79.645    17.568      0.087     16.507     16.922      0.133
C80         c              79.505    18.327      0.086     11.016     11.481      0.100
C81         c              81.660    19.978      0.049     13.953     14.388      0.167
C82         c              79.163    13.336      0.096     15.468     15.929      0.167
C83         c              78.068    18.485      0.010     18.788     19.263      0.017
C84         c              73.697    17.433      0.066     15.521     16.021      0.117
C85         c              78.982    16.470      0.044     17.733     18.117      0.083
C86         c              83.371    18.649      0.085     16.826     17.264      0.133
C87         c              82.918    18.018      0.032     17.025     17.454      0.100
C88         c              82.552    23.365      0.056     18.583     19.092      0.100
C89         c              75.524    14.660      0.053     14.137     14.588      0.167
C90         c              77.591    12.896      0.018     19.453     19.955      0.050
C91         c              81.795    14.562      0.019     17.479     17.936      0.117
C92         c              78.722    11.997      0.010     10.648     11.191      0.150
C93         c              76.429    18.432      0.006     11.983     12.458      0.117
C94         c              73.034    20.870      0.077     12.505     13.051      0.083
C95         c              72.727    19.885      0.044     16.085     16.627      0.117
C96         c              31.931    92.744      0.067     10.980     11.506      0.017
C97         c              30.852    93.971      0.002     16.585     17.123      0.167
C98         c              32.534    91.411      0.055     17.961     18.530      0.050
C99         c              30.430    96.195      0.045     15.123     15.694      0.083
C100         c              32.070    96.863      0.096     11.901     12.484      0.033
C101         c              32.275    97.184      0.078     10.140     10.738      0.017
