StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.391    67.389      0.000      0.000     23.983      0.000
S0         f              56.391    67.389      0.000      0.000     23.983      0.000
S1         f              30.660     2.440      0.000      0.000     23.983      0.000
S2         f              48.260    89.910      0.000      0.000     23.983      0.000
S3         f              21.120    65.380      0.000      0.000     23.983      0.000
S4         f              45.510    25.780      0.000      0.000     23.983      0.000
S5         f              76.300    93.910      0.000      0.000     23.983      0.000
S6         f              15.490    43.890      0.000      0.000     23.983      0.000
S7         f              32.750    98.080      0.000      0.000     23.983      0.000
S8         f              95.150    75.550      0.000      0.000     23.983      0.000
S9         f              34.820    17.440      0.000      0.000     23.983      0.000
S10         f              31.140     9.650      0.000      0.000     23.983      0.000
S11         f              44.820    61.330      0.000      0.000     23.983      0.000
S12         f              42.100    86.620      0.000      0.000     23.983      0.000
S13         f              79.710    32.500      0.000      0.000     23.983      0.000
S14         f              23.940    69.150      0.000      0.000     23.983      0.000
S15         f              43.570    13.630      0.000      0.000     23.983      0.000
S16         f              91.090    59.660      0.000      0.000     23.983      0.000
S17         f              85.900    83.980      0.000      0.000     23.983      0.000
S18         f              71.060    63.190      0.000      0.000     23.983      0.000
S19         f              21.840    54.860      0.000      0.000     23.983      0.000
S20         f               8.660    71.790      0.000      0.000     23.983      0.000
S21         f              30.420    92.260      0.000      0.000     23.983      0.000
S22         f              50.100    63.110      0.000      0.000     23.983      0.000
S23         f              19.000    32.540      0.000      0.000     23.983      0.000
S24         f              70.710    64.510      0.000      0.000     23.983      0.000
S25         f              23.150    34.630      0.000      0.000     23.983      0.000
S26         f              87.520    52.630      0.000      0.000     23.983      0.000
S27         f              66.020    23.470      0.000      0.000     23.983      0.000
S28         f               0.620    50.110      0.000      0.000     23.983      0.000
S29         f              14.940    90.320      0.000      0.000     23.983      0.000
S30         f              66.170    11.580      0.000      0.000     23.983      0.000
S31         f              85.850    20.060      0.000      0.000     23.983      0.000
S32         f              92.170     9.190      0.000      0.000     23.983      0.000
S33         f              59.170    84.660      0.000      0.000     23.983      0.000
S34         f              96.940     7.360      0.000      0.000     23.983      0.000
S35         f              43.940    40.120      0.000      0.000     23.983      0.000
S36         f              34.170    45.510      0.000      0.000     23.983      0.000
S37         f              97.850    77.310      0.000      0.000     23.983      0.000
S38         f              68.110    67.190      0.000      0.000     23.983      0.000
S39         f              68.660     5.860      0.000      0.000     23.983      0.000
S40         f              82.430    71.840      0.000      0.000     23.983      0.000
C0         c              72.686    69.589      0.006     17.804     20.450      0.017
C1         c              69.865    69.731      0.010     17.825     20.450      0.117
C2         c              81.534    65.131      0.005      8.992     12.429      0.033
C3         c              74.518    73.368      0.006      8.600     12.956      0.050
C4         c              76.283    73.355      0.010     17.183     20.450      0.083
C5         c              78.185    69.632      0.089     15.265     17.400      0.033
C6         c              74.101    71.644      0.008     17.419     20.450      0.100
C7         c              80.749    67.282      0.008     14.668     18.588      0.083
C8         c              71.843    65.372      0.003     17.943     20.450      0.017
C9         c              76.318    64.734      0.005      8.751     12.747      0.100
C10         c              74.954    65.517      0.002     11.613     14.418      0.067
C11         c              24.444    36.626      0.002     13.135     16.294      0.117
C12         c              25.602    38.277      0.010     14.773     18.493      0.017
C13         c              25.259    38.867      0.002     17.328     20.450      0.167
C14         c              23.918    40.687      0.008     11.196     14.431      0.033
C15         c              26.339    30.978      0.005     14.962     18.072      0.083
C16         c              22.663    39.713      0.099     11.665     14.714      0.017
C17         c              22.915    37.298      0.001     17.084     19.904      0.133
C18         c              25.638    38.958      0.009     16.176     19.066      0.033
C19         c              19.443    41.030      0.001     15.061     19.414      0.150
C20         c              19.299    40.024      0.009      8.836     11.723      0.100
C21         c              23.805    39.730      0.077      8.454     11.976      0.117
C22         c              25.248    32.746      0.009     10.628     13.796      0.150
C23         c              22.629    46.683      0.073     17.979     20.450      0.117
C24         c              31.208    39.381      0.001     10.204     14.000      0.167
C25         c              28.242    43.912      0.008      9.752     12.492      0.100
C26         c              16.175    40.789      0.002      9.858     13.644      0.167
C27         c              24.495    38.426      0.010     12.417     15.956      0.050
C28         c              22.168    39.563      0.003     14.411     18.753      0.050
C29         c              24.544    38.659      0.005     16.982     19.721      0.033
C30         c              25.642    37.135      0.069      9.639     12.797      0.067
C31         c              23.992    39.929      0.007      8.646     12.092      0.033
C32         c              24.587    36.064      0.008     15.904     19.711      0.133
C33         c              28.570    42.214      0.009     11.585     15.435      0.083
C34         c              15.028    38.177      0.003     12.096     14.900      0.167
C35         c              20.922    31.161      0.008     16.721     20.033      0.033
C36         c              24.622    36.994      0.002     15.293     18.060      0.100
C37         c              24.482    38.535      0.099      8.110     11.182      0.050
C38         c              22.981    39.765      0.006     17.485     19.887      0.117
C39         c              19.786    38.699      0.008     16.520     20.312      0.067
C40         c              24.102    37.566      0.006     16.599     19.495      0.083
C41         c              22.780    42.409      0.005      8.139     10.949      0.167
C42         c              25.612    41.608      0.008     11.003     14.814      0.150
C43         c              23.438    36.202      0.086     13.613     16.188      0.133
C44         c              27.742    37.889      0.008     16.798     20.450      0.133
C45         c              20.158    39.618      0.009      8.844     12.707      0.167
