StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.992    84.853      0.000      0.000     23.983      0.000
S0         f               9.992    84.853      0.000      0.000     23.983      0.000
S1         f              44.530    95.370      0.000      0.000     23.983      0.000
S2         f              30.650    99.930      0.000      0.000     23.983      0.000
S3         f              75.580    15.190      0.000      0.000     23.983      0.000
S4         f              96.010    69.160      0.000      0.000     23.983      0.000
S5         f              52.920     2.870      0.000      0.000     23.983      0.000
S6         f              69.520    14.800      0.000      0.000     23.983      0.000
S7         f              75.050    34.250      0.000      0.000     23.983      0.000
S8         f              44.770    39.010      0.000      0.000     23.983      0.000
S9         f              70.040     6.410      0.000      0.000     23.983      0.000
S10         f              59.270    22.670      0.000      0.000     23.983      0.000
S11         f              49.200    99.800      0.000      0.000     23.983      0.000
S12         f              16.950    68.780      0.000      0.000     23.983      0.000
S13         f              22.490    16.550      0.000      0.000     23.983      0.000
S14         f              17.370    16.850      0.000      0.000     23.983      0.000
S15         f              33.360    62.280      0.000      0.000     23.983      0.000
S16         f              88.390    25.690      0.000      0.000     23.983      0.000
S17         f              84.000    67.350      0.000      0.000     23.983      0.000
S18         f              92.320    58.800      0.000      0.000     23.983      0.000
S19         f              72.640    21.280      0.000      0.000     23.983      0.000
S20         f              99.810    43.210      0.000      0.000     23.983      0.000
S21         f              12.160    66.950      0.000      0.000     23.983      0.000
S22         f              45.080    31.960      0.000      0.000     23.983      0.000
S23         f               8.800    87.610      0.000      0.000     23.983      0.000
S24         f              14.700    76.440      0.000      0.000     23.983      0.000
S25         f              44.360    51.540      0.000      0.000     23.983      0.000
S26         f              42.160    54.910      0.000      0.000     23.983      0.000
S27         f              12.040    52.540      0.000      0.000     23.983      0.000
S28         f              57.430    17.340      0.000      0.000     23.983      0.000
S29         f              89.680     4.660      0.000      0.000     23.983      0.000
S30         f              56.900    45.930      0.000      0.000     23.983      0.000
S31         f              16.350    55.410      0.000      0.000     23.983      0.000
S32         f              99.300    15.640      0.000      0.000     23.983      0.000
S33         f              70.110    84.230      0.000      0.000     23.983      0.000
S34         f              11.020    82.300      0.000      0.000     23.983      0.000
S35         f               3.700    24.590      0.000      0.000     23.983      0.000
S36         f              90.880    11.870      0.000      0.000     23.983      0.000
S37         f              98.180    23.780      0.000      0.000     23.983      0.000
S38         f              67.510    25.740      0.000      0.000     23.983      0.000
S39         f              26.990     8.710      0.000      0.000     23.983      0.000
S40         f              39.590    45.940      0.000      0.000     23.983      0.000
C0         c              98.099    36.380      0.005      9.216     12.268      0.117
C1         c              79.568    71.647      0.005     17.681     20.600      0.133
C2         c              35.777    78.509      0.003      9.469     13.184      0.167
C3         c              85.632    73.976      0.004     14.000     16.249      0.067
C4         c              23.041    28.377      0.001     12.535     15.787      0.083
C5         c              79.720    90.588      0.005     17.314     20.600      0.167
C6         c              70.274    47.189      0.005     12.263     15.944      0.100
C7         c              44.722    76.240      0.004      8.036     11.264      0.100
C8         c              82.704    48.156      0.024     16.028     19.480      0.017
C9         c              60.460    48.948      0.089     11.643     14.763      0.067
C10         c               2.819     2.071      0.005     17.413     20.600      0.117
C11         c              98.887    51.489      0.010     18.418     20.600      0.100
C12         c               3.389    96.793      0.003     11.382     15.381      0.017
C13         c              75.983    56.191      0.008     10.620     12.992      0.167
C14         c              89.798    79.855      0.083      9.150     11.921      0.067
C15         c              43.024    63.644      0.002      8.000     10.972      0.167
C16         c              57.719     1.947      0.071     11.764     14.673      0.067
C17         c              46.073    64.662      0.006     15.257     18.269      0.117
