StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.191    83.548      0.000      0.000     23.983      0.000
S0         f              38.191    83.548      0.000      0.000     23.983      0.000
S1         f              91.140    62.390      0.000      0.000     23.983      0.000
S2         f              52.830    32.170      0.000      0.000     23.983      0.000
S3         f              34.980    81.520      0.000      0.000     23.983      0.000
S4         f              38.570    64.820      0.000      0.000     23.983      0.000
S5         f              53.420     1.210      0.000      0.000     23.983      0.000
S6         f              29.600    64.590      0.000      0.000     23.983      0.000
S7         f              76.450    96.990      0.000      0.000     23.983      0.000
S8         f              90.410    97.480      0.000      0.000     23.983      0.000
S9         f               7.940     4.790      0.000      0.000     23.983      0.000
S10         f              87.250    39.190      0.000      0.000     23.983      0.000
S11         f              11.810    68.180      0.000      0.000     23.983      0.000
S12         f              43.730    39.750      0.000      0.000     23.983      0.000
S13         f              83.140    86.220      0.000      0.000     23.983      0.000
S14         f              81.270     3.170      0.000      0.000     23.983      0.000
S15         f              88.370    79.270      0.000      0.000     23.983      0.000
S16         f              94.840    29.220      0.000      0.000     23.983      0.000
S17         f               4.120    85.330      0.000      0.000     23.983      0.000
S18         f              82.650     2.190      0.000      0.000     23.983      0.000
S19         f              48.190    42.220      0.000      0.000     23.983      0.000
S20         f               2.840    22.530      0.000      0.000     23.983      0.000
S21         f              37.160    26.210      0.000      0.000     23.983      0.000
S22         f              56.190    90.980      0.000      0.000     23.983      0.000
S23         f              87.430    70.980      0.000      0.000     23.983      0.000
S24         f              60.990    81.240      0.000      0.000     23.983      0.000
S25         f              56.220    36.690      0.000      0.000     23.983      0.000
S26         f              80.750    84.100      0.000      0.000     23.983      0.000
S27         f              52.840     8.220      0.000      0.000     23.983      0.000
S28         f              17.090    82.980      0.000      0.000     23.983      0.000
S29         f              40.790    50.570      0.000      0.000     23.983      0.000
S30         f              56.290     8.500      0.000      0.000     23.983      0.000
S31         f              90.920    51.200      0.000      0.000     23.983      0.000
S32         f              90.250    33.470      0.000      0.000     23.983      0.000
S33         f              64.960    47.660      0.000      0.000     23.983      0.000
S34         f              27.430    53.180      0.000      0.000     23.983      0.000
S35         f              25.420    91.600      0.000      0.000     23.983      0.000
S36         f              62.560    77.000      0.000      0.000     23.983      0.000
S37         f              40.190    68.140      0.000      0.000     23.983      0.000
S38         f              38.580    10.030      0.000      0.000     23.983      0.000
S39         f              46.800    82.190      0.000      0.000     23.983      0.000
S40         f              73.240    40.960      0.000      0.000     23.983      0.000
C0         c              96.570    36.754      0.039     11.453     11.945      0.069
C1         c             102.052    35.177      0.092     14.809     15.371      0.096
C2         c              93.050    35.644      0.051     19.680     20.143      0.075
C3         c             102.156    32.274      0.028     13.835     14.302      0.064
C4         c             101.856    33.911      0.017     13.527     13.931      0.058
C5         c              98.069    35.982      0.033     15.640     16.151      0.067
C6         c             103.637    43.772      0.069     15.290     15.775      0.084
C7         c              97.501    32.117      0.025     11.672     12.130      0.062
C8         c              89.257    36.552      0.092     15.710     16.228      0.096
C9         c              89.952    40.443      0.092     10.283     10.762      0.096
C10         c              93.388    42.976      0.096     10.124     10.583      0.098
C11         c             103.722    35.915      0.003     12.086     12.576      0.052
C12         c              97.899    36.099      0.076     11.700     12.206      0.088
C13         c              93.976    39.803      0.080     17.825     18.312      0.090
C14         c              98.897    41.676      0.017     15.156     15.686      0.058
C15         c              98.294    36.450      0.071     16.573     17.089      0.086
C16         c             101.183    36.986      0.069     14.008     14.452      0.084
C17         c              98.531    29.919      0.025     14.675     15.135      0.062
C18         c              94.280    44.188      0.043     19.643     20.140      0.071
C19         c              96.595    34.415      0.070     19.722     20.140      0.085
C20         c             103.022    34.834      0.088     19.078     19.533      0.094
C21         c             101.500    37.099      0.030     17.224     17.691      0.065
C22         c              94.991    42.964      0.019     12.573     13.097      0.059
C23         c             107.014    37.909      0.022     11.850     12.322      0.061
C24         c              97.682    33.579      0.054     16.198     16.745      0.077
C25         c             102.437    34.807      0.020     13.769     14.289      0.060
C26         c              96.629    35.576      0.059     10.295     10.812      0.079
