StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.311    57.216      0.000      0.000     23.983      0.000
S0         f              21.311    57.216      0.000      0.000     23.983      0.000
S1         f              13.630    69.250      0.000      0.000     23.983      0.000
S2         f              27.730    90.360      0.000      0.000     23.983      0.000
S3         f              40.520    68.920      0.000      0.000     23.983      0.000
S4         f              21.200    33.190      0.000      0.000     23.983      0.000
S5         f              61.990    82.040      0.000      0.000     23.983      0.000
S6         f              22.290    21.680      0.000      0.000     23.983      0.000
S7         f              34.410    85.150      0.000      0.000     23.983      0.000
S8         f              48.390    32.390      0.000      0.000     23.983      0.000
S9         f              91.480    66.720      0.000      0.000     23.983      0.000
S10         f              16.480     5.630      0.000      0.000     23.983      0.000
S11         f              98.570    63.930      0.000      0.000     23.983      0.000
S12         f              75.750    62.770      0.000      0.000     23.983      0.000
S13         f              65.660    29.270      0.000      0.000     23.983      0.000
S14         f              53.530    20.040      0.000      0.000     23.983      0.000
S15         f              95.860    55.230      0.000      0.000     23.983      0.000
S16         f              73.480    96.910      0.000      0.000     23.983      0.000
S17         f              32.970    13.110      0.000      0.000     23.983      0.000
S18         f              47.760    93.750      0.000      0.000     23.983      0.000
S19         f              65.670    65.670      0.000      0.000     23.983      0.000
S20         f              87.790    63.370      0.000      0.000     23.983      0.000
S21         f              19.500    47.280      0.000      0.000     23.983      0.000
S22         f               6.010     5.870      0.000      0.000     23.983      0.000
S23         f              63.070    92.800      0.000      0.000     23.983      0.000
S24         f              95.040    59.490      0.000      0.000     23.983      0.000
S25         f              87.870    72.670      0.000      0.000     23.983      0.000
S26         f               6.110    82.440      0.000      0.000     23.983      0.000
S27         f              95.240    28.050      0.000      0.000     23.983      0.000
S28         f              56.630     4.500      0.000      0.000     23.983      0.000
S29         f              27.460    55.510      0.000      0.000     23.983      0.000
S30         f              78.450    58.810      0.000      0.000     23.983      0.000
S31         f              90.770    43.770      0.000      0.000     23.983      0.000
S32         f              71.070    86.070      0.000      0.000     23.983      0.000
