StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.604    85.356      0.000      0.000     23.983      0.000
S0         f              90.604    85.356      0.000      0.000     23.983      0.000
S1         f               3.330    24.090      0.000      0.000     23.983      0.000
S2         f              12.000    14.920      0.000      0.000     23.983      0.000
S3         f              63.210    36.760      0.000      0.000     23.983      0.000
S4         f              47.280    81.880      0.000      0.000     23.983      0.000
S5         f              26.140    15.080      0.000      0.000     23.983      0.000
S6         f              20.180    74.230      0.000      0.000     23.983      0.000
S7         f              68.570    77.710      0.000      0.000     23.983      0.000
S8         f              66.010    64.740      0.000      0.000     23.983      0.000
S9         f              39.020    24.770      0.000      0.000     23.983      0.000
S10         f              39.160    20.390      0.000      0.000     23.983      0.000
S11         f              35.560    72.120      0.000      0.000     23.983      0.000
S12         f              33.500    95.140      0.000      0.000     23.983      0.000
S13         f              77.080    92.820      0.000      0.000     23.983      0.000
S14         f              48.630    85.230      0.000      0.000     23.983      0.000
S15         f              72.370    42.390      0.000      0.000     23.983      0.000
S16         f              24.650    32.650      0.000      0.000     23.983      0.000
S17         f              47.200    47.850      0.000      0.000     23.983      0.000
S18         f               1.630    58.510      0.000      0.000     23.983      0.000
S19         f              75.660    22.730      0.000      0.000     23.983      0.000
S20         f              33.650    57.460      0.000      0.000     23.983      0.000
S21         f               2.160    50.050      0.000      0.000     23.983      0.000
S22         f               3.370    39.070      0.000      0.000     23.983      0.000
S23         f              86.000    60.280      0.000      0.000     23.983      0.000
S24         f              79.000    62.450      0.000      0.000     23.983      0.000
S25         f              22.630    95.070      0.000      0.000     23.983      0.000
S26         f              90.410    21.480      0.000      0.000     23.983      0.000
S27         f               0.060    56.700      0.000      0.000     23.983      0.000
S28         f              39.300    35.540      0.000      0.000     23.983      0.000
S29         f              82.760    91.190      0.000      0.000     23.983      0.000
S30         f              88.410    58.450      0.000      0.000     23.983      0.000
S31         f              43.790    10.130      0.000      0.000     23.983      0.000
S32         f               3.660     3.030      0.000      0.000     23.983      0.000
S33         f              29.100     4.130      0.000      0.000     23.983      0.000
S34         f              42.760    13.220      0.000      0.000     23.983      0.000
S35         f              47.920    68.950      0.000      0.000     23.983      0.000
S36         f              50.910    39.110      0.000      0.000     23.983      0.000
S37         f              32.110    38.590      0.000      0.000     23.983      0.000
S38         f              23.020    17.540      0.000      0.000     23.983      0.000
S39         f              72.190    42.080      0.000      0.000     23.983      0.000
S40         f              52.260    70.660      0.000      0.000     23.983      0.000
C0         c              67.450    95.617      0.091     12.112     12.736      0.050
C1         c              22.874    12.800      0.082     14.783     15.187      0.167
C2         c              81.824    15.899      0.004     18.458     18.962      0.067
C3         c              22.002    32.650      0.005     17.884     18.375      0.133
C4         c              33.988    40.849      0.030     18.012     18.526      0.167
C5         c              47.684    67.006      0.009     11.163     11.719      0.117
C6         c              35.475    59.241      0.006     10.051     10.598      0.117
C7         c              29.274    50.955      0.001     15.609     16.064      0.083
C8         c              80.354    20.184      0.006     16.192     16.710      0.150
C9         c              15.948     7.072      0.005     15.973     16.401      0.083
C10         c              67.432    56.987      0.002     19.221     19.873      0.017
C11         c               0.405    60.476      0.009     14.106     14.555      0.133
C12         c              56.668    45.278      0.005     13.537     13.990      0.083
C13         c              95.842    97.767      0.006      9.428      9.956      0.083
C14         c              24.059    96.448      0.004     13.297     13.713      0.117
C15         c              42.650    31.681      0.075     12.421     12.867      0.117
C16         c              10.036    30.645      0.023     16.105     16.549      0.050
C17         c               8.440    23.224      0.010     14.047     14.508      0.067
C18         c              90.910     2.060      0.005     17.113     17.571      0.150
C19         c              23.611    52.044      0.009     17.724     18.300      0.050
C20         c              49.531    93.623      0.004     12.217     12.634      0.067
C21         c              83.785     5.711      0.008     17.523     18.029      0.150
C22         c              24.496     9.689      0.005     16.548     16.984      0.150
C23         c              56.333    67.430      0.005     13.062     13.568      0.033
C24         c              48.767    91.769      0.003     18.535     19.096      0.133
C25         c              65.254    89.353      0.026     12.407     12.897      0.100
C26         c              86.322    94.519      0.022     12.584     13.215      0.117
C27         c               2.523    73.798      0.009     17.696     18.116      0.067
C28         c              75.574    27.675      0.001     12.638     13.104      0.133
C29         c              69.905    81.510      0.048     11.186     11.740      0.167
C30         c              81.299    84.337      0.002     17.964     18.506      0.167
C31         c              34.754    19.512      0.008     14.335     14.708      0.050
C32         c              39.898    18.017      0.006     16.319     16.783      0.117
C33         c              28.330    32.828      0.002     14.463     14.981      0.133
C34         c              90.399    28.539      0.083     15.412     15.893      0.117
C35         c              24.975    75.135      0.005     13.585     14.058      0.017
C36         c              54.847     9.971      0.005     18.227     18.727      0.067
C37         c              29.448    43.975      0.004     17.286     17.784      0.017
C38         c              23.168    27.150      0.073     15.810     16.294      0.117
C39         c              25.511    69.536      0.002     16.269     16.816      0.133
C40         c              80.637    78.832      0.002     14.286     14.783      0.017
C41         c               5.198     8.831      0.007     19.242     19.715      0.150
C42         c               5.508    51.943      0.007     14.034     14.550      0.050
C43         c              74.555     6.256      0.008     18.789     19.163      0.033
C44         c              53.874    88.131      0.008     11.220     11.763      0.050
C45         c              99.257    37.593      0.004     13.361     13.982      0.017
C46         c              46.398    61.749      0.006     13.361     13.839      0.100
C47         c              47.661    96.107      0.009     11.236     11.826      0.117
C48         c              25.299    75.959      0.006     10.872     11.345      0.167
C49         c               7.789    62.220      0.002     10.647     11.127      0.050
C50         c               1.049    58.466      0.072     13.770     14.248      0.117
C51         c              96.939    19.119      0.005     11.335     11.837      0.033
C52         c              12.862    35.392      0.006     11.197     11.683      0.167
C53         c               9.430    93.532      0.003     14.238     14.755      0.150
C54         c              53.989    96.520      0.002     18.383     18.911      0.100
C55         c              34.111    23.348      0.004     15.768     16.206      0.067
C56         c              22.721    37.363      0.002     14.306     14.766      0.033
C57         c              51.354    97.642      0.007     13.919     14.503      0.150
C58         c              26.805    69.728      0.008     16.382     16.860      0.033
C59         c              22.678    84.474      0.006     19.532     20.000      0.083
C60         c               9.629    65.434      0.009     19.661     20.166      0.033
C61         c              43.267    45.824      0.005     17.203     17.747      0.167
C62         c              10.947    60.114      0.078     17.723     18.174      0.150
C63         c               8.918    17.621      0.003     12.887     13.311      0.033
C64         c              44.935    94.136      0.002     10.178     10.723      0.167
C65         c              41.077    48.451      0.004     15.688     16.312      0.033
C66         c              69.576    71.497      0.009     13.678     14.209      0.167
C67         c              79.644     9.805      0.004     16.562     17.036      0.067
C68         c              56.199    15.636      0.046     14.160     14.614      0.167
C69         c              25.195    88.048      0.006     18.295     18.864      0.133
C70         c               0.265    46.862      0.085     17.010     17.441      0.100
C71         c              13.711    39.637      0.009     15.542     16.047      0.117
C72         c              71.882    69.363      0.086     18.741     19.377      0.167
C73         c              91.120    65.452      0.004     17.165     17.661      0.017
C74         c              62.874    77.681      0.003     15.498     16.072      0.017
C75         c              64.802    74.936      0.003     11.644     12.226      0.083
C76         c               5.868    64.111      0.033     11.181     11.614      0.117
C77         c              37.925    80.100      0.003     18.587     19.041      0.050
C78         c              23.312    41.335      0.004     19.311     19.823      0.017
C79         c              71.180    99.135      0.002     16.721     17.216      0.067
C80         c              32.727    56.154      0.008     10.345     10.847      0.100
C81         c              92.928    48.130      0.034     12.958     13.565      0.083
C82         c               6.710    40.170      0.073     13.866     14.322      0.117
C83         c              90.587     8.773      0.003     13.125     13.606      0.117
C84         c              41.128    33.272      0.006     10.958     11.451      0.167
C85         c              46.002    11.761      0.003     16.325     16.822      0.067
C86         c              73.223    33.921      0.008     17.100     17.514      0.117
C87         c              81.430     8.992      0.007     12.981     13.489      0.083
C88         c              20.420    37.500      0.054     10.780     11.189      0.050
C89         c              42.855    53.530      0.005     13.578     14.115      0.050
C90         c              52.636     6.561      0.006     14.737     15.247      0.050
C91         c               1.504    23.389      0.004     14.976     15.412      0.017
C92         c              72.349    99.186      0.004     15.003     15.564      0.067
C93         c              36.403    37.225      0.008     12.509     12.927      0.067
C94         c              28.083    40.895      0.001     17.383     17.918      0.150
C95         c              11.549    87.217      0.069     17.944     18.469      0.167
C96         c               2.482    81.253      0.004     15.925     16.363      0.100
C97         c              99.724    32.645      0.003     13.616     14.187      0.033
C98         c              86.850    35.380      0.010     11.160     11.655      0.133
C99         c              64.091    91.836      0.010     11.491     12.058      0.100
C100         c              20.375    36.469      0.010     13.199     13.742      0.133
C101         c              13.765    43.472      0.052     11.060     11.549      0.133
C102         c              75.091    31.390      0.003     12.977     13.437      0.067
C103         c               9.393    58.604      0.002     16.302     16.755      0.067
C104         c              35.592    90.865      0.006     10.129     10.555      0.133
C105         c               1.280    44.934      0.062     17.772     18.172      0.133
C106         c              44.462    91.747      0.009     11.958     12.473      0.083
C107         c              56.892    71.295      0.006     13.604     14.082      0.083
C108         c              62.935     5.310      0.001     11.700     12.235      0.150
C109         c              63.274    33.091      0.004     14.724     15.268      0.100
C110         c              18.651    88.256      0.007     10.106     10.568      0.150
C111         c              90.573    40.676      0.007      9.288      9.898      0.117
C112         c              65.122    73.518      0.003     10.685     11.200      0.117
C113         c               5.957    19.070      0.002     17.941     18.408      0.117
C114         c              24.472    81.878      0.026     19.257     19.716      0.100
C115         c              48.867    48.548      0.003     17.004     17.568      0.083
C116         c              47.194    33.896      0.038     15.205     15.657      0.100
C117         c              22.807    44.490      0.009     13.830     14.307      0.017
C118         c              19.454    98.823      0.005     11.915     12.436      0.050
C119         c              70.679    58.256      0.005      9.200      9.870      0.150
C120         c              94.418    11.378      0.099     19.358     19.890      0.017
C121         c              54.339    36.425      0.002     10.447     10.994      0.117
C122         c              78.638     4.240      0.009     10.954     11.547      0.050
C123         c              27.343    75.167      0.010     18.764     19.324      0.033
C124         c              18.900    79.897      0.033     14.669     15.181      0.100
C125         c               5.002    77.212      0.002     14.945     15.472      0.083
C126         c              72.666    82.361      0.008     12.376     12.932      0.117
C127         c              48.251    86.202      0.038     15.717     16.252      0.017
C128         c              40.518    54.667      0.002     13.323     13.778      0.017
C129         c              95.450    32.058      0.049     17.704     18.180      0.150
C130         c              17.033    91.718      0.003     12.638     13.141      0.167
C131         c              36.850    77.907      0.099     12.139     12.741      0.167
C132         c              65.787    47.400      0.002     11.979     12.419      0.083
C133         c              70.543    66.725      0.007      8.818      9.351      0.033
C134         c              40.601    44.603      0.010     16.789     17.275      0.017
C135         c              51.509    51.700      0.061     14.800     15.292      0.050
C136         c               3.836    24.634      0.009     11.820     12.245      0.083
C137         c              88.686    51.379      0.008     15.688     16.274      0.083
C138         c               9.628    53.313      0.096     14.373     14.873      0.050
C139         c              76.634    48.318      0.006     19.477     20.068      0.033
C140         c              31.618    24.538      0.005     15.948     16.420      0.083
C141         c              57.122    78.264      0.007     17.282     17.838      0.050
C142         c              75.529    91.112      0.004      9.704     10.215      0.033
C143         c              15.037    57.686      0.003     15.439     15.877      0.150
C144         c              21.468    58.048      0.054     10.514     10.982      0.167
C145         c              57.569    75.178      0.008     14.304     14.940      0.150
C146         c              19.131    87.708      0.023     11.734     12.228      0.017
C147         c              96.894    68.991      0.006     10.948     11.571      0.033
C148         c              26.503    63.929      0.001     13.057     13.508      0.050
C149         c              53.772    38.838      0.007     13.385     13.850      0.083
C150         c               0.534    13.947      0.005     18.551     19.013      0.033
C151         c              48.667    52.060      0.008      9.487     10.017      0.167
C152         c              26.909    76.101      0.007     19.562     19.973      0.133
C153         c              57.878    89.875      0.010      8.783      9.326      0.150
C154         c              41.468    31.627      0.008     15.442     15.888      0.133
C155         c              20.161    64.543      0.007     15.283     15.738      0.100
C156         c              67.921     1.330      0.009     16.492     17.062      0.133
C157         c              10.987    22.155      0.066     14.755     15.171      0.033
C158         c              72.319    93.788      0.062     13.232     13.616      0.067
C159         c              25.708     7.688      0.007     15.644     16.101      0.050
C160         c              42.441    86.342      0.054     12.019     12.466      0.067
C161         c               2.555     1.661      0.007     12.811     13.244      0.033
C162         c              55.771    36.396      0.039     17.718     18.244      0.017
C163         c              22.365    49.818      0.027     17.563     18.080      0.100
C164         c               5.375     8.849      0.042     12.139     12.544      0.050
C165         c              66.427     2.044      0.002     13.080     13.540      0.150
C166         c              77.494    19.152      0.004     10.569     11.043      0.150
C167         c              86.145    74.680      0.010     13.715     14.259      0.100
C168         c              68.955    23.482      0.006     12.758     13.143      0.133
C169         c              83.785    26.589      0.001     19.513     20.036      0.133
C170         c              80.334    13.557      0.051     10.803     11.277      0.117
C171         c              33.457    19.139      0.003     13.896     14.324      0.117
C172         c              93.955    38.997      0.005     18.778     19.379      0.167
C173         c              58.139    82.700      0.004     17.501     18.072      0.133
C174         c              10.038     8.518      0.009     17.064     17.511      0.083
C175         c              54.381    82.582      0.011     13.831     14.383      0.033
C176         c              32.291    56.788      0.039     13.107     13.594      0.017
C177         c              49.028    81.465      0.006     16.510     17.162      0.033
C178         c              68.504    91.710      0.005     12.683     13.300      0.050
C179         c              65.216    72.594      0.008     18.831     19.330      0.017
C180         c              64.228    78.338      0.003     15.377     15.983      0.050
C181         c              72.457     5.288      0.006     16.522     17.055      0.033
C182         c              93.294    71.526      0.007      9.548     10.192      0.050
C183         c              16.592    53.370      0.001     18.779     19.222      0.083
C184         c              52.240     1.682      0.008     17.087     17.545      0.083
C185         c              12.788    58.207      0.006     12.885     13.324      0.150
C186         c              81.274    53.603      0.010     14.097     14.761      0.017
C187         c              12.419    98.024      0.020     11.655     12.126      0.133
C188         c              29.656    87.142      0.003     19.743     20.223      0.050
C189         c              18.589    86.133      0.008     17.669     18.157      0.033
C190         c              57.255    76.149      0.079     18.589     19.132      0.033
C191         c              84.209    37.080      0.018     19.640     20.274      0.167
C192         c              87.855     4.889      0.004     11.942     12.391      0.067
C193         c              89.415    49.955      0.003     10.517     10.999      0.167
C194         c              55.796    87.258      0.003      9.554     10.123      0.167
C195         c              92.326    42.986      0.007     19.401     19.970      0.017
C196         c              56.342    76.121      0.010     15.071     15.611      0.150
C197         c              49.489    33.413      0.003     12.928     13.453      0.017
C198         c              86.959    18.305      0.006     18.647     19.168      0.033
C199         c              77.304    93.913      0.063      8.327      8.887      0.067
C200         c              37.902    94.291      0.005     17.964     18.534      0.117
C201         c              19.410    80.500      0.016     11.997     12.547      0.050
C202         c               1.435    53.194      0.009     19.301     19.761      0.033
C203         c              76.113    99.422      0.002     16.605     17.124      0.117
C204         c              37.645    42.210      0.003     10.637     11.150      0.100
C205         c              91.710     1.618      0.093     14.004     14.396      0.033
C206         c              15.680    17.362      0.008     12.660     13.095      0.050
