StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.175     5.908      0.000      0.000     23.983      0.000
S0         f              47.175     5.908      0.000      0.000     23.983      0.000
S1         f               1.510    53.210      0.000      0.000     23.983      0.000
S2         f              20.160    85.290      0.000      0.000     23.983      0.000
S3         f              89.880    31.530      0.000      0.000     23.983      0.000
S4         f               7.100    87.110      0.000      0.000     23.983      0.000
S5         f              26.560    24.980      0.000      0.000     23.983      0.000
S6         f              30.280    78.530      0.000      0.000     23.983      0.000
S7         f              96.810    50.540      0.000      0.000     23.983      0.000
S8         f              48.020    18.780      0.000      0.000     23.983      0.000
S9         f              57.760     5.970      0.000      0.000     23.983      0.000
S10         f              16.050    21.640      0.000      0.000     23.983      0.000
S11         f              60.330     0.050      0.000      0.000     23.983      0.000
S12         f              90.890    37.490      0.000      0.000     23.983      0.000
S13         f              91.100    84.570      0.000      0.000     23.983      0.000
S14         f              13.640    33.570      0.000      0.000     23.983      0.000
S15         f               7.030    57.310      0.000      0.000     23.983      0.000
S16         f              38.050     6.660      0.000      0.000     23.983      0.000
S17         f              45.210    73.240      0.000      0.000     23.983      0.000
S18         f              23.800    84.860      0.000      0.000     23.983      0.000
S19         f              99.340    10.570      0.000      0.000     23.983      0.000
S20         f              26.570    64.920      0.000      0.000     23.983      0.000
S21         f              32.840     4.820      0.000      0.000     23.983      0.000
S22         f              98.130     4.650      0.000      0.000     23.983      0.000
S23         f              60.210    18.120      0.000      0.000     23.983      0.000
S24         f              76.860    29.520      0.000      0.000     23.983      0.000
S25         f              35.850     7.090      0.000      0.000     23.983      0.000
S26         f              30.810    73.160      0.000      0.000     23.983      0.000
S27         f              23.750    60.210      0.000      0.000     23.983      0.000
S28         f              37.100    13.180      0.000      0.000     23.983      0.000
S29         f              98.500    22.660      0.000      0.000     23.983      0.000
S30         f              11.830    39.730      0.000      0.000     23.983      0.000
S31         f              16.920    87.930      0.000      0.000     23.983      0.000
S32         f              16.500    17.540      0.000      0.000     23.983      0.000
S33         f              45.240     6.780      0.000      0.000     23.983      0.000
S34         f              57.980    94.100      0.000      0.000     23.983      0.000
S35         f              78.740    16.120      0.000      0.000     23.983      0.000
S36         f              95.890    30.740      0.000      0.000     23.983      0.000
S37         f               3.940     4.120      0.000      0.000     23.983      0.000
S38         f              13.290    84.420      0.000      0.000     23.983      0.000
S39         f              48.690    46.610      0.000      0.000     23.983      0.000
S40         f              43.620    22.520      0.000      0.000     23.983      0.000
C0         c              57.083    92.594      0.086     15.206     17.503      0.133
C1         c              48.072    89.792      0.064     12.644     14.847      0.167
C2         c              63.344    92.406      0.052     13.301     16.856      0.017
C3         c              61.389    87.458      0.077     18.126     21.221      0.050
C4         c              51.846    94.076      0.019     10.531     14.199      0.017
C5         c              55.130    92.418      0.042     15.555     17.906      0.017
C6         c              55.731    91.485      0.086     12.744     16.095      0.150
C7         c              50.659    96.463      0.064     16.263     19.268      0.150
C8         c              49.569    88.088      0.071     17.775     20.394      0.100
C9         c              59.124    97.334      0.042     17.946     21.057      0.167
C10         c              55.032    94.361      0.040     14.632     18.305      0.133
C11         c              53.283    91.770      0.085     11.661     15.231      0.100
C12         c              48.937    92.930      0.060      9.639     12.263      0.050
C13         c              53.322    95.138      0.066     17.385     20.340      0.050
C14         c              59.666    91.613      0.058      9.669     13.198      0.117
C15         c              56.870    91.603      0.096     14.284     16.866      0.083
C16         c              56.580    96.702      0.021     10.114     13.923      0.017
C17         c              49.302    91.305      0.046     16.601     20.386      0.150
C18         c              49.675    86.749      0.070     16.542     19.601      0.050
C19         c              54.036    89.072      0.032     11.615     14.996      0.083
C20         c              54.448    92.630      0.047     11.635     14.471      0.050
C21         c              50.142    98.886      0.064     17.123     19.607      0.100
C22         c              58.259    96.358      0.055     17.702     19.873      0.133
C23         c              58.955    96.194      0.002     15.476     18.745      0.050
C24         c              55.559    92.458      0.082     14.886     17.833      0.150
C25         c              48.573    91.119      0.055     17.570     20.167      0.083
