StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.831    97.652      0.000      0.000     23.983      0.000
S0         f              31.831    97.652      0.000      0.000     23.983      0.000
S1         f              63.300    81.340      0.000      0.000     23.983      0.000
S2         f              12.810    77.180      0.000      0.000     23.983      0.000
S3         f              35.830     0.230      0.000      0.000     23.983      0.000
S4         f              80.190    28.860      0.000      0.000     23.983      0.000
S5         f              37.420    68.160      0.000      0.000     23.983      0.000
S6         f               6.660    80.150      0.000      0.000     23.983      0.000
S7         f              76.310    43.530      0.000      0.000     23.983      0.000
S8         f              15.080    96.380      0.000      0.000     23.983      0.000
S9         f              26.550    80.640      0.000      0.000     23.983      0.000
S10         f              10.070    33.240      0.000      0.000     23.983      0.000
S11         f              84.460    95.850      0.000      0.000     23.983      0.000
S12         f              88.240    16.080      0.000      0.000     23.983      0.000
S13         f              21.900    99.880      0.000      0.000     23.983      0.000
S14         f              18.230    92.630      0.000      0.000     23.983      0.000
S15         f              62.580    24.760      0.000      0.000     23.983      0.000
S16         f               6.770     7.880      0.000      0.000     23.983      0.000
S17         f              34.170    24.380      0.000      0.000     23.983      0.000
S18         f              56.040    44.420      0.000      0.000     23.983      0.000
S19         f              17.570    54.490      0.000      0.000     23.983      0.000
S20         f               0.810    80.230      0.000      0.000     23.983      0.000
S21         f              60.940    89.540      0.000      0.000     23.983      0.000
S22         f              10.960    91.210      0.000      0.000     23.983      0.000
S23         f              83.770    63.270      0.000      0.000     23.983      0.000
S24         f              41.900    88.710      0.000      0.000     23.983      0.000
S25         f              45.820    85.360      0.000      0.000     23.983      0.000
S26         f              51.410    17.230      0.000      0.000     23.983      0.000
S27         f              25.480    25.220      0.000      0.000     23.983      0.000
S28         f              82.960    96.830      0.000      0.000     23.983      0.000
S29         f              36.480    75.780      0.000      0.000     23.983      0.000
S30         f              56.980    66.040      0.000      0.000     23.983      0.000
S31         f              78.790    20.700      0.000      0.000     23.983      0.000
S32         f              16.900    10.910      0.000      0.000     23.983      0.000
S33         f              25.580     2.020      0.000      0.000     23.983      0.000
S34         f              94.040    89.010      0.000      0.000     23.983      0.000
S35         f              96.610    99.510      0.000      0.000     23.983      0.000
S36         f              85.640    97.990      0.000      0.000     23.983      0.000
S37         f              41.800    48.620      0.000      0.000     23.983      0.000
S38         f              52.600    70.450      0.000      0.000     23.983      0.000
S39         f              54.010    45.180      0.000      0.000     23.983      0.000
S40         f               6.680    85.660      0.000      0.000     23.983      0.000
C0         c              49.631     9.535      0.007     18.393     18.781      0.100
C1         c              58.343    43.593      0.004     17.139     17.647      0.033
C2         c              65.918    70.095      0.006     16.029     16.675      0.117
C3         c              32.915    54.758      0.002     12.777     13.282      0.083
C4         c              38.382    42.551      0.015     16.283     16.860      0.067
C5         c              27.908    88.175      0.003     18.234     18.893      0.133
C6         c              43.287    61.253      0.094      9.213      9.798      0.100
C7         c              71.347    85.686      0.003      9.866     10.522      0.067
C8         c               8.919    28.248      0.004     16.569     17.139      0.033
C9         c              88.198    15.188      0.010     18.354     18.851      0.167
C10         c              41.244    31.860      0.006     14.309     14.851      0.033
C11         c              96.017    52.015      0.002     10.817     11.230      0.100
C12         c              77.579    92.224      0.003     15.530     16.040      0.017
C13         c              40.505    52.646      0.008     13.473     14.007      0.100
C14         c              24.793    70.236      0.004     16.685     17.241      0.067
C15         c              64.169    51.086      0.008     13.472     13.938      0.083
C16         c              20.873    79.710      0.076     18.418     19.041      0.083
C17         c               7.431    71.501      0.001     15.433     15.949      0.133
C18         c              15.227    71.846      0.001     15.317     15.843      0.083
C19         c              93.939     5.713      0.004     15.413     15.835      0.067
C20         c              70.057    50.403      0.005     11.491     12.089      0.117
C21         c              87.280    79.555      0.006     16.895     17.390      0.100
C22         c              13.371    68.120      0.002     19.465     20.019      0.067
C23         c              29.124    95.875      0.097     10.397     10.913      0.083
C24         c              79.988    40.610      0.004     14.818     15.473      0.083
C25         c              43.612    63.926      0.001     19.748     20.247      0.033
C26         c              85.217    26.881      0.011     12.264     12.771      0.167
C27         c              77.164    91.404      0.003     18.062     18.612      0.067
C28         c              63.106    98.264      0.004     11.606     12.113      0.150
C29         c              45.266    41.919      0.010     10.096     10.638      0.083
C30         c              43.072    61.941      0.004     10.846     11.445      0.100
C31         c              92.747    87.583      0.004     12.663     13.178      0.133
C32         c              32.274     9.019      0.001     13.548     14.019      0.150
C33         c              32.645     1.546      0.006     11.428     11.875      0.117
C34         c              31.287    54.881      0.022     15.550     16.067      0.067
C35         c              58.693     8.706      0.004     18.027     18.442      0.117
C36         c              20.754    89.605      0.070     15.101     15.571      0.067
C37         c              56.700    56.505      0.005     13.888     14.466      0.067
C38         c              58.744    93.350      0.010     15.199     15.666      0.117
C39         c              51.786    34.425      0.002     11.015     11.530      0.167
C40         c              73.079    83.631      0.001     17.574     18.152      0.150
C41         c              75.913    74.025      0.002     16.887     17.379      0.150
C42         c              71.124    24.897      0.002     13.665     14.135      0.083
C43         c              65.029    71.541      0.003     10.492     10.984      0.050
C44         c              86.253    91.633      0.006     13.742     14.292      0.100
C45         c              20.438    61.145      0.007      9.748     10.331      0.083
C46         c              83.087    63.701      0.005     11.470     11.945      0.067
C47         c              42.531    84.258      0.006     11.534     12.110      0.067
C48         c              31.913    28.815      0.003     18.204     18.780      0.050
C49         c              92.472    41.333      0.033     18.956     19.410      0.067
C50         c              71.061     5.500      0.006     18.043     18.507      0.133
C51         c               4.350    51.056      0.043     19.567     20.101      0.150
C52         c              76.748     6.029      0.005     12.659     13.141      0.167
C53         c              28.368    37.790      0.007     11.489     11.933      0.133
C54         c              13.787    26.790      0.004     17.423     17.913      0.150
C55         c              57.796    36.808      0.004     16.284     16.792      0.067
C56         c              79.776     7.218      0.005     15.070     15.485      0.083
C57         c              73.935    36.393      0.091     12.299     12.707      0.167
C58         c              94.793    45.752      0.004     18.348     18.909      0.133
C59         c              90.333    12.279      0.003     19.358     19.822      0.033
C60         c              97.591    26.914      0.003     19.107     19.555      0.117
C61         c              99.651    70.935      0.008     13.613     14.019      0.067
C62         c               3.885    69.120      0.008     17.273     17.901      0.033
C63         c              70.493    15.077      0.007     18.101     18.493      0.150
C64         c              95.475    23.357      0.006     17.098     17.497      0.133
C65         c              32.551    82.453      0.010     17.717     18.344      0.150
C66         c              51.358    94.064      0.009     12.495     13.065      0.100
C67         c              85.286    58.805      0.007     13.864     14.351      0.083
C68         c               4.744    58.988      0.005     19.282     19.808      0.167
C69         c              35.456    29.986      0.007     19.675     20.154      0.133
C70         c              81.409    44.796      0.004     19.134     19.575      0.067
C71         c              41.934     8.264      0.004     13.871     14.299      0.083
C72         c              65.502    22.019      0.010     11.420     11.927      0.050
C73         c              71.137    20.282      0.002     13.496     14.040      0.033
C74         c              28.654    68.878      0.002     18.193     18.818      0.167
C75         c              65.408    56.313      0.007     16.486     16.903      0.083
C76         c              33.125    14.698      0.002     16.203     16.645      0.117
C77         c              93.497    14.947      0.008     15.483     15.967      0.133
C78         c              63.391    30.777      0.005     12.706     13.152      0.017
