StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.857    34.585      0.000      0.000     23.983      0.000
S0         f              16.857    34.585      0.000      0.000     23.983      0.000
S1         f               1.080    89.320      0.000      0.000     23.983      0.000
S2         f              16.610    64.930      0.000      0.000     23.983      0.000
S3         f              12.460    33.970      0.000      0.000     23.983      0.000
S4         f              92.170    18.500      0.000      0.000     23.983      0.000
S5         f              18.770    49.570      0.000      0.000     23.983      0.000
S6         f              63.980    98.550      0.000      0.000     23.983      0.000
S7         f               4.100    40.080      0.000      0.000     23.983      0.000
S8         f               1.290    50.500      0.000      0.000     23.983      0.000
S9         f              27.570    61.740      0.000      0.000     23.983      0.000
S10         f              76.990    42.980      0.000      0.000     23.983      0.000
S11         f              73.280    26.680      0.000      0.000     23.983      0.000
S12         f              92.600    49.720      0.000      0.000     23.983      0.000
S13         f              36.390    91.750      0.000      0.000     23.983      0.000
S14         f              97.710    19.250      0.000      0.000     23.983      0.000
S15         f              75.970    93.980      0.000      0.000     23.983      0.000
S16         f              67.110    44.400      0.000      0.000     23.983      0.000
S17         f              65.970    30.860      0.000      0.000     23.983      0.000
S18         f              48.670    61.110      0.000      0.000     23.983      0.000
S19         f              50.660    89.650      0.000      0.000     23.983      0.000
S20         f              50.660    41.660      0.000      0.000     23.983      0.000
S21         f              69.070    23.040      0.000      0.000     23.983      0.000
S22         f               4.370    18.190      0.000      0.000     23.983      0.000
S23         f              41.910    93.880      0.000      0.000     23.983      0.000
S24         f              44.000     3.860      0.000      0.000     23.983      0.000
S25         f              81.300    43.070      0.000      0.000     23.983      0.000
S26         f              38.680    75.370      0.000      0.000     23.983      0.000
S27         f              51.390    89.910      0.000      0.000     23.983      0.000
S28         f              45.840    73.730      0.000      0.000     23.983      0.000
S29         f              96.440    60.940      0.000      0.000     23.983      0.000
S30         f              57.640    68.860      0.000      0.000     23.983      0.000
S31         f              54.580    92.710      0.000      0.000     23.983      0.000
S32         f              33.850    38.580      0.000      0.000     23.983      0.000
S33         f              18.850    63.250      0.000      0.000     23.983      0.000
S34         f               4.250    27.490      0.000      0.000     23.983      0.000
S35         f              24.430    91.830      0.000      0.000     23.983      0.000
S36         f              40.920    61.530      0.000      0.000     23.983      0.000
S37         f              16.670    54.710      0.000      0.000     23.983      0.000
S38         f              77.750    73.540      0.000      0.000     23.983      0.000
S39         f              22.570    68.500      0.000      0.000     23.983      0.000
S40         f              32.540    58.620      0.000      0.000     23.983      0.000
C0         c              92.320    84.951      0.092     14.792     17.085      0.096
C1         c              97.292    82.385      0.028     14.956     17.527      0.064
C2         c              97.609    81.329      0.066     18.153     21.133      0.083
C3         c              95.896    78.455      0.065     16.247     19.510      0.082
C4         c              99.194    76.534      0.014     16.781     19.952      0.057
C5         c              96.856    77.612      0.072     16.234     19.194      0.086
C6         c              98.802    78.029      0.066     12.755     15.581      0.083
C7         c             101.085    76.590      0.019     14.038     15.596      0.059
C8         c             100.517    77.823      0.087     16.528     19.412      0.093
C9         c             101.601    84.455      0.071      9.859     13.105      0.086
C10         c              97.607    79.529      0.078     11.109     13.613      0.089
C11         c              99.607    79.272      0.009     12.330     15.560      0.054
C12         c              99.080    84.131      0.071     17.149     20.322      0.086
C13         c              96.354    80.789      0.028     15.025     18.562      0.064
C14         c             101.096    78.158      0.080     10.335     13.041      0.090
C15         c              97.952    77.881      0.027     17.337     20.081      0.064
C16         c             101.573    78.316      0.039     13.676     16.817      0.069
C17         c              91.247    79.280      0.059     16.524     19.470      0.079
C18         c              98.999    80.297      0.098     15.470     18.738      0.099
C19         c              98.344    80.955      0.071     16.255     19.117      0.086
C20         c              97.703    79.676      0.098     14.984     17.897      0.099
C21         c              98.058    83.469      0.022     14.031     16.796      0.061
C22         c              96.383    80.985      0.003     17.159     19.197      0.052
C23         c              97.200    80.656      0.005     14.710     17.814      0.053
C24         c             101.198    79.242      0.012     10.680     12.408      0.056
C25         c              94.047    76.752      0.002     15.278     18.297      0.051
C26         c              99.468    86.956      0.066     16.019     18.961      0.083
C27         c              96.203    80.463      0.014     14.804     16.633      0.057
C28         c              98.199    74.957      0.056      9.079     12.208      0.078
C29         c              94.840    76.263      0.003      8.941     11.537      0.052
C30         c              94.149    83.136      0.075      8.802     11.888      0.087
C31         c              95.495    78.889      0.005     12.810     15.910      0.053
