StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.548    34.976      0.000      0.000     23.983      0.000
S0         f              88.548    34.976      0.000      0.000     23.983      0.000
S1         f              59.430     1.100      0.000      0.000     23.983      0.000
S2         f              19.210    60.670      0.000      0.000     23.983      0.000
S3         f              47.710     7.560      0.000      0.000     23.983      0.000
S4         f              95.050     4.380      0.000      0.000     23.983      0.000
S5         f              81.630    19.080      0.000      0.000     23.983      0.000
S6         f              89.320    43.820      0.000      0.000     23.983      0.000
S7         f              30.260    93.560      0.000      0.000     23.983      0.000
S8         f              17.550    55.130      0.000      0.000     23.983      0.000
S9         f              23.150    96.050      0.000      0.000     23.983      0.000
S10         f              20.330    28.470      0.000      0.000     23.983      0.000
S11         f              65.030    27.690      0.000      0.000     23.983      0.000
S12         f              47.960    14.730      0.000      0.000     23.983      0.000
S13         f              96.600    77.600      0.000      0.000     23.983      0.000
S14         f               1.240    50.660      0.000      0.000     23.983      0.000
S15         f              43.530    62.670      0.000      0.000     23.983      0.000
S16         f              93.560    62.330      0.000      0.000     23.983      0.000
S17         f              56.320    57.860      0.000      0.000     23.983      0.000
S18         f               4.410    97.020      0.000      0.000     23.983      0.000
S19         f              69.130    43.210      0.000      0.000     23.983      0.000
S20         f              84.700    89.030      0.000      0.000     23.983      0.000
S21         f              86.680    34.270      0.000      0.000     23.983      0.000
S22         f              76.030    26.090      0.000      0.000     23.983      0.000
S23         f              83.980    81.770      0.000      0.000     23.983      0.000
S24         f              92.650     6.360      0.000      0.000     23.983      0.000
S25         f              66.470    89.810      0.000      0.000     23.983      0.000
S26         f              54.410    84.290      0.000      0.000     23.983      0.000
S27         f               9.800    74.770      0.000      0.000     23.983      0.000
S28         f              71.350    55.340      0.000      0.000     23.983      0.000
S29         f              65.160    57.940      0.000      0.000     23.983      0.000
S30         f              67.160    88.570      0.000      0.000     23.983      0.000
S31         f               7.020    24.710      0.000      0.000     23.983      0.000
S32         f              36.030    37.530      0.000      0.000     23.983      0.000
S33         f              49.840    92.170      0.000      0.000     23.983      0.000
S34         f              73.670    28.240      0.000      0.000     23.983      0.000
S35         f              81.040    45.770      0.000      0.000     23.983      0.000
S36         f              84.610    94.810      0.000      0.000     23.983      0.000
S37         f              51.500    30.210      0.000      0.000     23.983      0.000
S38         f              10.950    22.990      0.000      0.000     23.983      0.000
S39         f              52.910    38.890      0.000      0.000     23.983      0.000
S40         f              46.360    77.970      0.000      0.000     23.983      0.000
C0         c              12.596    74.930      0.004     13.302     15.863      0.052
C1         c              87.379    37.883      0.007     15.882     19.336      0.054
C2         c              23.205    71.160      0.006     11.066     13.795      0.053
C3         c              77.371    20.856      0.009     12.339     16.429      0.054
C4         c              81.670    11.814      0.052      8.548     13.031      0.076
C5         c              44.979    56.728      0.001     11.517     15.145      0.050
C6         c              78.927    21.056      0.002     10.235     14.504      0.051
C7         c              25.448     1.195      0.007     18.345     21.200      0.054
C8         c              82.217    32.298      0.004     14.691     18.091      0.052
C9         c              69.823    72.624      0.008     17.158     20.086      0.054
C10         c               1.315     6.043      0.007     14.975     17.830      0.054
C11         c              77.235    20.736      0.010      8.064     11.758      0.055
C12         c              14.695    66.249      0.001     10.795     13.644      0.050
C13         c              17.582    90.610      0.008     17.218     20.495      0.054
C14         c               8.127    98.923      0.005     17.449     19.861      0.053
C15         c              91.675    84.693      0.004      9.854     13.197      0.052
C16         c               7.329    66.049      0.073     18.848     21.122      0.087
C17         c              64.255    60.760      0.016     13.904     16.631      0.058
C18         c              68.041    87.500      0.005     15.103     18.386      0.053
C19         c              68.520    89.671      0.006     15.652     18.257      0.053
C20         c              67.803    46.771      0.006      8.000     11.067      0.053
C21         c              81.538    39.725      0.005      8.000     10.077      0.053
C22         c              27.002    79.618      0.004     18.604     20.882      0.052
C23         c               6.484    44.664      0.002     14.682     17.499      0.051
C24         c              87.803    90.076      0.008     11.460     14.692      0.054
C25         c              91.829    23.168      0.003     12.661     15.268      0.052
C26         c              64.260    97.426      0.066     17.007     19.168      0.083
C27         c              25.737    57.460      0.089     18.306     21.060      0.094
C28         c               9.688    33.911      0.004      9.809     12.184      0.052
C29         c              48.962    91.938      0.009     11.234     14.716      0.054
C30         c              17.195     7.442      0.007     11.478     14.569      0.054
C31         c              46.716    72.247      0.026     17.478     20.830      0.063
C32         c              76.396     2.737      0.009     13.843     17.968      0.054
C33         c              63.455    71.215      0.064      9.793     12.791      0.082
C34         c              33.854    19.127      0.007     13.536     16.636      0.054
C35         c              26.363    10.193      0.003     15.258     18.457      0.052
C36         c              47.860    53.573      0.004     15.992     19.234      0.052
C37         c              31.299    49.607      0.003     18.250     21.200      0.052
C38         c              64.025    29.841      0.016     11.381     14.279      0.058
C39         c              78.737    91.988      0.051      9.263     12.527      0.075
C40         c              37.086    72.441      0.078     13.966     16.770      0.089
C41         c              20.997    92.605      0.006     11.159     13.740      0.053
C42         c              23.948     9.606      0.006     14.976     17.480      0.053
C43         c               1.014    78.512      0.002     12.707     15.537      0.051
C44         c              55.559    85.577      0.034     17.549     20.475      0.067
C45         c              53.330    97.459      0.048     16.212     18.266      0.074
C46         c              51.927    12.523      0.003     17.222     20.875      0.052
C47         c               1.234    11.270      0.032     15.117     18.471      0.066
C48         c              85.809     7.386      0.002     13.131     16.796      0.051
C49         c              31.382    21.665      0.002     11.658     15.121      0.051
C50         c              32.957    84.443      0.039     11.922     14.946      0.069
C51         c               4.717    73.217      0.002     15.976     19.435      0.051
C52         c              99.492    37.714      0.001     15.143     18.140      0.050
C53         c              29.010    87.106      0.005     17.929     20.518      0.053
C54         c              60.382    76.183      0.009      8.285     11.756      0.054
C55         c              63.884     8.096      0.009     17.629     20.336      0.054
C56         c              18.316    53.773      0.098     10.790     13.110      0.099
C57         c              73.120    25.832      0.008     12.936     15.450      0.054
C58         c              32.235    33.286      0.014     12.243     15.816      0.057
C59         c              56.504    61.899      0.009      8.317     11.593      0.054
C60         c              22.465    84.976      0.016     14.115     17.199      0.058
C61         c              36.557    26.120      0.009     13.669     16.631      0.054
C62         c              47.090    38.250      0.009     15.848     18.657      0.054
C63         c              49.449    56.538      0.015     14.634     17.895      0.058
C64         c              71.135    96.850      0.061     12.089     15.417      0.080
C65         c              51.739    54.792      0.042     10.647     14.868      0.071
C66         c              75.516    36.433      0.009      8.606     12.202      0.054
C67         c              44.200    70.657      0.010      8.931     12.186      0.055
C68         c              57.037    98.017      0.004      8.219     12.025      0.052
C69         c              80.012    67.821      0.009      9.539     13.398      0.054
C70         c              16.359    63.492      0.008      8.794     11.787      0.054
C71         c              26.826    14.689      0.007      8.218     11.741      0.054
C72         c              29.273    69.066      0.005     14.162     17.124      0.053
C73         c               5.245    74.285      0.008     15.712     18.258      0.054
C74         c              96.563    59.911      0.043     12.902     16.051      0.071
C75         c               3.159    53.697      0.003     18.342     21.200      0.052
C76         c              54.573     6.934      0.005     14.761     18.900      0.053
C77         c              31.341    68.172      0.007      9.455     12.972      0.054
C78         c              23.438    10.127      0.003     11.767     15.535      0.052
C79         c              63.442    95.434      0.002     16.920     20.111      0.051
C80         c              73.252    96.974      0.007     13.919     16.351      0.054
C81         c              84.825    81.937      0.003     13.139     17.029      0.052
C82         c              24.125    32.070      0.005      8.719     11.854      0.053
C83         c              77.873    71.991      0.018     10.588     13.073      0.059
C84         c              62.928    50.742      0.004     15.371     19.042      0.052
C85         c              49.594    97.937      0.010     14.017     17.998      0.055
C86         c              89.654    43.754      0.006     16.541     19.990      0.053
C87         c              48.093    34.490      0.004     13.091     16.236      0.052
C88         c               3.852    37.312      0.009     15.969     19.047      0.054
C89         c              61.197    48.839      0.007     17.392     20.437      0.054
C90         c              55.346    85.801      0.007     17.717     21.152      0.054
C91         c               6.715    24.513      0.007      8.858     12.005      0.054
C92         c              11.294    63.210      0.003     15.177     18.013      0.052
C93         c              89.037    44.387      0.009     16.109     19.430      0.054
C94         c              24.310    68.733      0.003     17.791     20.365      0.052
C95         c              81.185    82.157      0.008     13.303     16.550      0.054
C96         c              93.620    34.450      0.002      9.510     12.683      0.051
C97         c              61.039    94.043      0.003     15.877     18.338      0.052
C98         c              91.861    43.186      0.003      8.000     11.679      0.052
C99         c              66.608    68.045      0.001     16.785     20.273      0.050
C100         c              64.277    85.805      0.008     11.363     14.508      0.054
C101         c              56.098    16.809      0.004     14.420     17.438      0.052
C102         c              40.672    66.361      0.001     11.539     14.486      0.050
C103         c              71.844    53.907      0.005     10.845     13.806      0.053
C104         c              39.591    48.652      0.008     16.386     18.307      0.054
C105         c              14.654    91.604      0.010     10.668     13.292      0.055
C106         c              37.045    80.626      0.004     14.081     17.277      0.052
C107         c              11.039    89.384      0.002     11.074     13.536      0.051
C108         c              96.808    15.565      0.005     12.300     15.844      0.053
C109         c              99.409    47.556      0.004     14.008     16.941      0.052
C110         c              23.530    18.315      0.087     13.102     16.288      0.093
C111         c              70.667    87.578      0.003     12.632     15.552      0.052
C112         c              49.623    42.775      0.005     11.989     15.909      0.053
C113         c              70.573     0.534      0.008      8.000     11.281      0.054
C114         c              64.119    35.261      0.002     12.509     15.182      0.051
C115         c              32.595    46.516      0.002     12.094     14.643      0.051
C116         c               4.464    35.031      0.002     16.986     20.362      0.051
C117         c              19.493    14.625      0.009     17.119     20.261      0.054
C118         c               4.715    61.717      0.007     10.792     13.837      0.054
C119         c              28.401    28.211      0.008     12.488     14.630      0.054
C120         c              31.787    85.426      0.002     16.602     19.304      0.051
C121         c              44.470    42.117      0.003      9.418     12.534      0.052
C122         c              60.037    95.668      0.004     17.348     19.533      0.052
C123         c              63.060    43.091      0.002     17.844     20.702      0.051
C124         c              64.543    45.669      0.049     17.461     20.732      0.074
C125         c              43.020    66.938      0.002      9.835     12.826      0.051
C126         c               6.952    70.659      0.002      9.615     12.831      0.051
C127         c              59.949    46.132      0.005     14.705     18.793      0.053
C128         c              95.288    76.985      0.003      9.797     12.835      0.052
C129         c              74.396     4.818      0.006     16.974     20.179      0.053
C130         c              62.763    20.429      0.008     15.186     19.112      0.054
C131         c              71.038    92.998      0.009     13.055     15.513      0.054
C132         c              88.472    80.298      0.041     10.275     13.338      0.071
C133         c               4.868    25.774      0.007     17.197     19.221      0.054
C134         c              94.325    42.387      0.023      8.502     12.146      0.062
C135         c              22.865    22.127      0.005     10.053     10.999      0.053
C136         c              32.749    40.217      0.007      9.720     11.991      0.054
C137         c              66.767    13.086      0.009     11.973     15.355      0.054
C138         c              28.931    87.333      0.002     17.460     20.685      0.051
C139         c              51.029    48.527      0.001     12.932     16.054      0.050
C140         c              33.748    22.495      0.010     14.808     17.211      0.055
C141         c              84.133    44.156      0.007      8.841     13.334      0.054
C142         c              67.177    21.999      0.006     10.749     14.131      0.053
C143         c              69.960    66.730      0.001     14.615     17.971      0.050
C144         c              14.715    81.983      0.064     18.132     20.923      0.082
C145         c               9.088     9.106      0.003     17.626     20.558      0.052
C146         c              92.305    84.615      0.010     10.545     14.162      0.055
C147         c              89.677    85.283      0.005     10.151     13.354      0.053
C148         c              44.006    69.589      0.003      8.602     11.299      0.052
C149         c               2.654    68.003      0.009     15.048     18.285      0.054
C150         c              23.980    60.948      0.005     10.299     12.870      0.053
C151         c              19.372    48.176      0.005     14.829     17.889      0.053
C152         c               3.923    91.922      0.007     15.724     18.594      0.054
C153         c              85.333    72.376      0.003     10.410     13.056      0.052
C154         c              31.678    17.202      0.008     10.710     13.929      0.054
C155         c              63.501    86.941      0.003      8.726     12.004      0.052
C156         c              27.416    10.838      0.001     16.162     18.675      0.050
C157         c              54.183    66.261      0.006     10.395     13.443      0.053
C158         c              90.847    30.308      0.008     14.592     19.083      0.054
C159         c              21.647    22.479      0.009     10.980     13.958      0.054
C160         c              89.358    43.643      0.008     13.795     17.997      0.054
C161         c              71.387    70.951      0.039     12.058     15.431      0.069
C162         c              67.639    35.722      0.008     14.211     17.606      0.054
C163         c              20.895    87.247      0.003     14.493     16.422      0.052
C164         c              20.781    10.305      0.048     13.762     16.756      0.074
C165         c              24.501    48.290      0.009      9.041     12.021      0.054
C166         c              49.036    56.659      0.076     17.005     20.709      0.088
C167         c              41.282    23.373      0.003     14.143     16.941      0.052
C168         c              13.684     3.819      0.010     12.141     14.991      0.055
C169         c              55.320    76.368      0.008     14.470     17.100      0.054
C170         c              52.196    86.834      0.005     10.521     12.954      0.053
C171         c              56.891    55.021      0.010     15.102     18.485      0.055
C172         c              42.832    63.004      0.008     15.501     18.553      0.054
C173         c              24.144    48.179      0.004     13.958     17.142      0.052
C174         c               2.428    20.947      0.006     10.598     13.421      0.053
C175         c              59.709    72.567      0.008     17.233     19.554      0.054
C176         c              61.245     2.378      0.002     12.980     16.547      0.051
C177         c              89.901    28.950      0.099     17.954     20.652      0.100
C178         c              56.958    43.629      0.004     12.494     14.696      0.052
C179         c               8.122    53.597      0.003     13.367     16.518      0.052
C180         c               9.356    99.027      0.036     12.458     16.251      0.068
C181         c              69.107    96.490      0.038     18.234     20.772      0.069
C182         c              21.764    74.562      0.005     12.827     16.045      0.053
C183         c              23.153     6.865      0.044     18.330     20.463      0.072
C184         c              99.655    21.236      0.001      9.523     12.879      0.050
C185         c              10.996    74.569      0.059     16.053     18.610      0.079
C186         c              51.261    11.462      0.002     10.065     13.038      0.051
C187         c              52.315    67.654      0.005     14.482     17.314      0.053
C188         c              47.839    48.571      0.005     13.198     16.301      0.053
C189         c              70.019    90.194      0.007     16.274     19.830      0.054
C190         c              28.490    28.530      0.006     14.154     16.533      0.053
C191         c              62.470    18.683      0.007      8.000     11.150      0.054
C192         c               1.861     6.061      0.004     12.116     14.435      0.052
C193         c              97.379    98.403      0.007      8.849     11.415      0.054
C194         c              95.258     3.414      0.007     18.085     21.200      0.054
C195         c              87.913    86.552      0.003      9.781     12.301      0.052
C196         c              41.583    18.846      0.006     14.771     17.334      0.053
C197         c              46.030    67.111      0.006     11.085     13.842      0.053
C198         c              27.511    59.884      0.009      9.151     12.579      0.054
C199         c               5.755    56.096      0.008     16.227     19.121      0.054
C200         c              61.567    79.299      0.005     11.379     14.280      0.053
C201         c              33.020    69.761      0.010     17.835     21.200      0.055
C202         c              34.784    17.719      0.006      9.707     12.661      0.053
C203         c              58.756    90.770      0.010     16.516     19.610      0.055
C204         c              91.529    57.110      0.002      8.502     11.362      0.051
C205         c              98.346     4.968      0.003     16.485     20.534      0.052
C206         c               5.112    12.744      0.004     12.387     15.540      0.052
C207         c              69.362    65.285      0.007     12.897     16.550      0.054
C208         c              90.912    70.114      0.009     14.542     18.158      0.054
C209         c              21.141     7.005      0.004     13.173     15.793      0.052
C210         c              15.537    34.509      0.003     16.232     19.447      0.052
C211         c              29.393    76.791      0.015      9.999     12.705      0.058
C212         c              94.773    53.082      0.005     13.820     17.193      0.053
C213         c              90.036    94.766      0.002     13.332     16.608      0.051
C214         c              72.830    54.169      0.010      9.626     12.229      0.055
C215         c              73.912    34.298      0.005     18.180     21.200      0.053
C216         c              18.018    38.864      0.003     17.037     20.014      0.052
C217         c              12.187    22.185      0.008     10.503     14.098      0.054
C218         c              56.260    21.485      0.006     16.146     20.606      0.053
C219         c              33.469    26.665      0.008      9.287     12.078      0.054
C220         c              79.252    70.299      0.001     11.871     13.706      0.050
C221         c              61.551     3.329      0.002     17.805     20.932      0.051
C222         c              33.647    53.502      0.004      8.420     11.500      0.052
C223         c              55.042    49.147      0.089      8.326     11.555      0.094
C224         c              55.792     7.696      0.014     10.611     14.312      0.057
C225         c               1.170    55.242      0.016      9.196     11.915      0.058
C226         c              45.661    18.763      0.065     13.806     16.207      0.082
C227         c              41.761    20.977      0.039     15.749     18.097      0.069
C228         c              67.638    65.034      0.007      8.020     11.154      0.054
C229         c              88.259    66.869      0.043     17.770     20.940      0.071
C230         c              93.668    46.193      0.003     12.426     15.911      0.052
C231         c               6.419    63.195      0.008     17.324     20.001      0.054
C232         c              33.216    97.569      0.005     16.397     18.942      0.053
C233         c              56.485    24.291      0.039      8.000     12.113      0.069
C234         c              68.876    23.365      0.004     12.493     16.596      0.052
C235         c              30.551     0.398      0.002     16.755     19.520      0.051
C236         c              15.099    17.227      0.005     15.279     18.784      0.053
C237         c              52.654    35.802      0.024      8.905     13.371      0.062
C238         c              43.378    62.546      0.007     13.064     16.316      0.054
C239         c              31.535    17.410      0.004     17.778     21.173      0.052
C240         c              28.358    67.364      0.009     10.204     13.545      0.054
